case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,proposal,coefficient_norm,history_rank,valid_for_claim,source_path
MTS-primary-forward8-step3,1,6.735174477398342e-10,1.6832497619027211e-10,5.551115123125783e-17,0.7302529447580967,0.03911574042966988,7.200152461072608e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step3,2,1.0172306613204097e-10,9.060700025384754e-11,5.551115123125783e-17,0.7302529447580967,0.03911574040366774,0.15103256266545076,residual_minimizing_history,2.8603127995226565e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step3,3,5.3922707399570433e-11,4.691511390318079e-11,5.551115123125783e-17,0.7302529447580967,0.039115740403700396,0.530093217300159,residual_minimizing_history,0.06467056477980249,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step3,4,2.8512655637094763e-12,1.915883943677014e-12,5.594483210025203e-17,0.7302529447580967,0.03911574040370269,0.052876899199096786,residual_minimizing_history,0.34776422233144716,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step4,0,9.354225809407075e-05,1.5418357142657935e-07,5.594483210025203e-17,0.7302529447581445,0.039115740329723064,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step4,1,7.186032315762986e-10,2.7348416801084496e-10,5.594483210025203e-17,0.7302529447581445,0.039115716305864016,7.68212406048222e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step4,2,1.0552210106814423e-10,8.954610265284766e-11,5.551115123125783e-17,0.7302529447581445,0.03911571627974242,0.14684334335190125,residual_minimizing_history,2.8652033725672517e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step4,3,3.69536396452854e-11,3.142072008007593e-11,5.551115123125783e-17,0.7302529447581445,0.03911571627977394,0.35019810325252543,residual_minimizing_history,0.08072872876776273,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step4,4,6.728317683768496e-12,4.7164518623856415e-12,5.551115123125783e-17,0.7302529447581445,0.039115716279776905,0.18207456013407614,residual_minimizing_history,0.2624202386033988,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step4,5,2.0388214776578417e-13,1.418052296213703e-13,5.551115123125783e-17,0.7302529447581445,0.039115716279777085,0.03030209888240456,residual_minimizing_history,0.3129827760201407,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step5,0,9.354240597371091e-05,1.5418354178695028e-07,5.551115123125783e-17,0.7302529447581925,0.03911571620579698,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step5,1,7.050071986509816e-10,1.378679273616477e-10,5.551115123125783e-17,0.7302529447581925,0.03911569218199939,7.536765719379896e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step5,2,9.789626502293559e-11,6.194956805559035e-11,5.551115123125783e-17,0.7302529447581925,0.03911569215575467,0.1388585325231548,residual_minimizing_history,2.870140753268493e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step5,3,4.162835226667475e-11,3.07305571604215e-11,5.551115123125783e-17,0.7302529447581925,0.03911569215578681,0.42522921846836415,residual_minimizing_history,0.06973591856976934,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step5,4,4.3306916163239616e-12,3.2713995758093576e-12,5.594483210025203e-17,0.7302529447581925,0.039115692155789215,0.10403226119979922,residual_minimizing_history,0.30331937634351697,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step5,5,2.418355455232782e-13,1.711023467259557e-13,5.594483210025203e-17,0.7302529447581925,0.039115692155789285,0.0558422457539372,residual_minimizing_history,0.24241526390309948,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step6,0,9.354255284490745e-05,1.541835042622385e-07,5.594483210025203e-17,0.7302529447582402,0.039115692081808685,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step6,1,6.88552979958437e-10,1.9385378790473143e-10,5.551115123125783e-17,0.7302529447582402,0.03911566805807266,7.36085299168658e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step6,2,1.0205257638432457e-10,9.419983965803122e-11,5.637851296924623e-17,0.7302529447582402,0.03911566803170362,0.14821310684108105,residual_minimizing_history,2.875083464877693e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step6,3,5.098771740615753e-11,4.486259839057942e-11,5.551115123125783e-17,0.7302529447582402,0.039115668031736654,0.49962204985536574,residual_minimizing_history,0.0677885084422999,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step6,4,3.5755095389610555e-12,2.8065934537422693e-12,5.551115123125783e-17,0.7302529447582402,0.03911566803173854,0.07012491872266592,residual_minimizing_history,0.3370309633272888,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step6,5,1.6599178596496084e-13,1.1175604881008158e-13,5.551115123125783e-17,0.7302529447582402,0.03911566803173876,0.04642465197091698,residual_minimizing_history,0.2288131221500542,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step7,0,9.35426987192962e-05,1.5418345885131927e-07,5.637851296924623e-17,0.7302529447582882,0.03911566795775767,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step7,1,7.104208240564409e-10,1.6023587524134903e-10,5.551115123125783e-17,0.7302529447582882,0.0391156439340804,7.594615440679965e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step7,2,9.518570455648035e-11,5.746623367177487e-11,5.551115123125783e-17,0.7302529447582882,0.039115643907586706,0.1339849583982889,residual_minimizing_history,2.879985882738677e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step7,3,2.568919414567323e-11,1.815559436774322e-11,5.594483210025203e-17,0.7302529447582882,0.039115643907619776,0.2698850028517678,residual_minimizing_history,0.07245629511074884,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step7,4,3.399713332377732e-12,2.9871955317286295e-12,5.551115123125783e-17,0.7302529447582882,0.03911564390762214,0.13234020939307423,residual_minimizing_history,0.21130563177080433,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step7,5,1.0786843060657197e-13,5.921789982611e-14,5.551115123125783e-17,0.7302529447582882,0.03911564390762213,0.031728684174418216,residual_minimizing_history,0.3639423516875877,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step8,0,9.354284359250781e-05,1.541834055394153e-07,5.551115123125783e-17,0.730252944758336,0.03911564383364057,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step8,1,7.06531775354777e-10,1.4642291304144184e-10,5.551115123125783e-17,0.730252944758336,0.03911561981001403,7.553028625391988e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step8,2,1.129171637325799e-10,7.391981711523723e-11,5.551115123125783e-17,0.730252944758336,0.03911561978339778,0.1598189461130461,residual_minimizing_history,2.8849003719475617e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step8,3,5.014665717616115e-11,3.8228607582857306e-11,5.551115123125783e-17,0.730252944758336,0.03911561978343029,0.4441012820240753,residual_minimizing_history,0.0821190315677644,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step8,4,3.871906348984076e-12,2.9252970106292894e-12,5.551115123125783e-17,0.730252944758336,0.0391156197834329,0.07721165411649239,residual_minimizing_history,0.3121231727196159,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-step8,5,1.9326779654368668e-13,1.3061551921517458e-13,5.551115123125783e-17,0.730252944758336,0.0391156197834329,0.04991541094334499,residual_minimizing_history,0.23289303759410662,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-endpoint,0,4.677149391619653e-05,7.709168877468349e-08,5.572799166575493e-17,0.7302529447583599,0.039115619746441864,,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-endpoint,1,3.1927638744485197e-10,2.7699092783747153e-11,5.637851296924623e-17,0.7302529447583599,0.039115607734639984,6.82630296173391e-06,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward8-endpoint,2,6.699218973929393e-13,8.20992312839511e-14,5.551115123125783e-17,0.7302529447583599,0.039115607721271504,0.002098250681029939,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step1,0,2.3385452173614734e-05,3.854590343853521e-08,5.551115123125783e-17,0.730252944757989,0.039115800694773425,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step1,1,1.6115148548306123e-10,1.962566584349249e-11,5.551115123125783e-17,0.730252944757989,0.03911579468875563,6.891099829358216e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step1,2,2.5221240748156874e-12,2.0525299678285565e-12,5.572799166575493e-17,0.730252944757989,0.039115794682316574,0.015650641179356613,residual_minimizing_history,2.84996259313367e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step1,3,3.412875460306342e-13,2.928510615438876e-13,5.572799166575493e-17,0.730252944757989,0.039115794682325386,0.13531750853913677,residual_minimizing_history,0.0013867720648381035,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step2,0,4.677094201500864e-05,7.709180613568218e-08,5.551115123125783e-17,0.7302529447580128,0.039115794645336106,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step2,1,3.2127769302251977e-10,3.230736186564814e-11,5.551115123125783e-17,0.7302529447580128,0.03911578263331311,6.869173020278762e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step2,2,4.020454357977067e-12,3.3661096174995914e-12,5.55247037584139e-17,0.7302529447580128,0.03911578262040438,0.012513954268512678,residual_minimizing_history,2.852424547621421e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step2,3,5.133164565259961e-13,4.350298436043182e-13,5.55247037584139e-17,0.7302529447580128,0.03911578262042291,0.12767623030156136,residual_minimizing_history,0.00044279687523283116,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step3,0,4.6770979685519064e-05,7.70918041597227e-08,5.551115123125783e-17,0.7302529447580368,0.03911578258343351,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step3,1,3.194639478184464e-10,2.7370035526772133e-11,5.551115123125783e-17,0.7302529447580368,0.03911577057143382,6.830388201540213e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step3,2,1.9762406617964236e-12,1.5247970192979363e-12,5.637851296924623e-17,0.7302529447580368,0.03911577055849493,0.006186114819189347,residual_minimizing_history,2.8548898540690334e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step4,0,4.677101723073624e-05,7.709180127509934e-08,5.551115123125783e-17,0.7302529447580608,0.03911577052150541,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step4,1,3.1888456273688183e-10,2.7393584050761747e-11,5.594483210025203e-17,0.7302529447580608,0.03911575850954386,6.81799502379269e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step4,2,2.3762557553774803e-12,2.0258376167528833e-12,5.594483210025203e-17,0.7302529447580608,0.03911575849657419,0.007451774193717171,residual_minimizing_history,2.857351819951559e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step4,3,3.684571081073255e-13,3.0458475550281283e-13,5.551115123125783e-17,0.7302529447580608,0.03911575849659223,0.15505784984360582,residual_minimizing_history,0.0011072718696651146,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step5,0,4.677105464257539e-05,7.709179723747497e-08,5.594483210025203e-17,0.7302529447580847,0.03911575845960259,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step5,1,3.196462151896648e-10,2.7416684272880712e-11,5.551115123125783e-17,0.7302529447580847,0.03911574644764064,6.834274267116759e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step5,2,3.6035563546349845e-12,3.1971827570470585e-12,5.572799166575493e-17,0.7302529447580847,0.03911574643464063,0.011273577422140862,residual_minimizing_history,2.859808680260462e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step5,3,5.639227234982707e-13,4.929435318941066e-13,5.551115123125783e-17,0.7302529447580847,0.0391157464346586,0.1564906076112669,residual_minimizing_history,0.0003930024133719481,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step6,0,4.677109193077451e-05,7.709179229394332e-08,5.637851296924623e-17,0.7302529447581085,0.03911574639766885,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step6,1,3.205981781755611e-10,3.29363585362007e-11,5.551284529715234e-17,0.7302529447581085,0.03911573438572352,6.8546224802721235e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step6,2,3.4894850937571693e-12,2.7105641147150165e-12,5.594483210025203e-17,0.7302529447581085,0.03911573437269256,0.010884294831664048,residual_minimizing_history,2.8622638615133936e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step6,3,4.624874666825591e-13,4.069157585974822e-13,5.553825628556996e-17,0.7302529447581085,0.039115734372710376,0.13253745302135492,residual_minimizing_history,0.00011886877405686623,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step7,0,4.677112909146406e-05,7.70917863660294e-08,5.551115123125783e-17,0.7302529447581325,0.03911573433572049,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step7,1,3.211119419430597e-10,3.0858252659682454e-11,5.551115123125783e-17,0.7302529447581325,0.03911572232379045,6.865601668822319e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step7,2,2.904671549049811e-12,2.129111234094133e-12,5.594483210025203e-17,0.7302529447581325,0.03911572231072932,0.0090456665406884,residual_minimizing_history,2.864720284174988e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step7,3,2.274072443402244e-13,1.8427993610557217e-13,5.594483210025203e-17,0.7302529447581325,0.039115722310747066,0.0782901751540944,residual_minimizing_history,0.00019157342960855468,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step8,0,4.677116612446014e-05,7.709177944810814e-08,5.551115123125783e-17,0.7302529447581565,0.03911572227375708,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step8,1,3.2118394958437053e-10,2.7487043937733575e-11,5.551115123125783e-17,0.7302529447581565,0.039115710261842664,6.867135806058071e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step8,2,3.3250853372027793e-12,1.9504240713752154e-12,5.551115123125783e-17,0.7302529447581565,0.03911571024875089,0.010352588731490538,residual_minimizing_history,2.8671809339962776e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step9,0,4.6771203033789254e-05,7.709177162520332e-08,5.551115123125783e-17,0.7302529447581805,0.039115710211760774,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step9,1,3.2088262730666633e-10,2.75108679887836e-11,5.551115123125783e-17,0.7302529447581805,0.03911569819988053,6.860687912492839e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step9,2,3.810714260894041e-12,2.9121167878064923e-12,5.594483210025203e-17,0.7302529447581805,0.0391156981867575,0.011875726314258065,residual_minimizing_history,2.8696439011323954e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step9,3,5.63643234831776e-13,4.415022988762256e-13,5.594483210025203e-17,0.7302529447581805,0.03911569818677506,0.14791012819196217,residual_minimizing_history,5.745249258265172e-05,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step10,0,4.677123981102675e-05,7.709176266065776e-08,5.594483210025203e-17,0.7302529447582043,0.03911569814978482,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step10,1,3.2041486986654776e-10,2.7534240148890487e-11,5.551115123125783e-17,0.7302529447582043,0.03911568613790227,6.8506815547576525e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step10,2,3.0636723828777165e-12,2.7628377141975494e-12,5.551115123125783e-17,0.7302529447582043,0.03911568612474895,0.009561579910925266,residual_minimizing_history,2.8721049740517152e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step10,3,4.580147477154039e-13,3.9971357115540877e-13,5.551115123125783e-17,0.7302529447582043,0.03911568612476682,0.1494986050973209,residual_minimizing_history,0.0006093183632227721,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step11,0,4.677127646695391e-05,7.709175278437768e-08,5.551115123125783e-17,0.7302529447582283,0.03911568608777645,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step11,1,3.206650703916352e-10,2.7557865639564797e-11,5.551115123125783e-17,0.7302529447582283,0.039115674075909365,6.856025633984996e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step11,2,2.3894350997907717e-12,1.60374448621124e-12,5.551115123125783e-17,0.7302529447582283,0.039115674062724974,0.007451497903630424,residual_minimizing_history,2.8745632654677032e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step12,0,4.677131300151225e-05,7.709174200282941e-08,5.551115123125783e-17,0.7302529447582522,0.0391156740257345,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step12,1,3.2153532102520915e-10,2.7581675700503502e-11,5.594483210025203e-17,0.7302529447582522,0.03911566201389969,6.874626782763464e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step12,2,3.3006045207472804e-12,2.3211491602303218e-12,5.551115123125783e-17,0.7302529447582522,0.039115662000684503,0.010265138244294179,residual_minimizing_history,2.877019300945228e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step12,3,3.2424947248993957e-13,2.5007917520628216e-13,5.551115123125783e-17,0.7302529447582522,0.03911566200070224,0.09823941961290387,residual_minimizing_history,6.13673737268842e-05,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step13,0,4.6771349404321045e-05,7.709173007898468e-08,5.594483210025203e-17,0.7302529447582762,0.03911566196371163,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step13,1,3.218153965713401e-10,2.76050242156965e-11,5.551115123125783e-17,0.7302529447582762,0.03911564995187316,6.88060961828073e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step13,2,3.881282642975433e-12,2.8160582696621314e-12,5.551115123125783e-17,0.7302529447582762,0.0391156499386269,0.012060587169933709,residual_minimizing_history,2.8794764288092898e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step13,3,4.759562231812233e-13,3.5970597982113727e-13,5.551115123125783e-17,0.7302529447582762,0.03911564993864434,0.12262859136080595,residual_minimizing_history,0.00024353962562614784,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step14,0,4.677138568489808e-05,7.70917172428851e-08,5.551792749483586e-17,0.7302529447583002,0.039115649901653615,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step14,1,3.2114204526151367e-10,2.7628539880446012e-11,5.551115123125783e-17,0.7302529447583002,0.039115637889827755,6.8662076301324255e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step14,2,2.9483145967957113e-12,1.9008464934626518e-12,5.594483210025203e-17,0.7302529447583002,0.03911563787655092,0.009180718128623824,residual_minimizing_history,2.8819366807626375e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step15,0,4.677142184365151e-05,7.70917034990454e-08,5.551115123125783e-17,0.730252944758324,0.03911563783956008,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step15,1,3.20787912895278e-10,2.7652347910011804e-11,5.551115123125783e-17,0.730252944758324,0.03911562582776354,6.8586307674719525e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step15,2,1.4747318962998069e-12,7.489771808725761e-13,5.594483210025203e-17,0.730252944758324,0.03911562581445605,0.004597217778530317,residual_minimizing_history,2.8843960713646605e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step16,0,4.6771457874202485e-05,7.709168868975982e-08,5.594483210025203e-17,0.7302529447583479,0.03911562577746508,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step16,1,3.2168909545986036e-10,2.767583062056056e-11,5.551115123125783e-17,0.7302529447583479,0.039115613765679284,6.8778932725398946e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-step16,2,2.624358593949139e-12,1.942444674157646e-12,5.551115123125783e-17,0.7302529447583479,0.03911561375234087,0.008158058917718584,residual_minimizing_history,2.886850982264067e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-endpoint,0,2.3385746940523966e-05,3.8545840761344165e-08,5.551115123125783e-17,0.7302529447583599,0.03911561373384533,,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-endpoint,1,1.596394415250473e-10,1.3849774747863099e-11,5.551115123125783e-17,0.7302529447583599,0.039115607727964075,6.8263563242624616e-06,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-primary-forward16-endpoint,2,3.349974691406174e-13,4.1063471508929956e-14,5.551115123125783e-17,0.7302529447583599,0.039115607721280164,0.0020984630486072992,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step1,0,4.677090443651881e-05,7.70918059784188e-08,5.551115123125783e-17,0.7302529447580008,0.03911580067627882,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step1,1,3.9538187104065095e-10,1.7104276283637079e-10,5.551115123125783e-17,0.7302529447580008,0.039115788664258015,8.45358617294422e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step1,2,9.377993411118778e-11,7.78363488664118e-11,5.551115123125783e-17,0.7302529447580008,0.03911578865137594,0.23718825009441533,residual_minimizing_history,2.8503966325601047e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step1,3,3.321340957768598e-11,2.855582464719944e-11,5.637851296924623e-17,0.7302529447580008,0.03911578865139179,0.35416328548820847,residual_minimizing_history,0.14974526657832624,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step1,4,5.2256509889608735e-12,3.5412521094247797e-12,5.551115123125783e-17,0.7302529447580008,0.039115788651394374,0.15733557787068217,residual_minimizing_history,0.2824817398644107,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS-alternative-forward8-step1,5,1.7568177574052547e-13,1.1276371305882938e-13,5.551115123125783e-17,0.7302529447580008,0.03911578865139451,0.03361911771598432,residual_minimizing_history,0.2830335508726074,4,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
