accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,17.500880099949427,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.026259799371949406,3.4600699380602902e-12,1.6516354733826408e-06,0.5004732427594282,0,0.7047916666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.195738899987191,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3834176514651777,3.9332298313688505e-13,8.994695581993289e-06,,0,0.7877083333333333,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.2770856000715867,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.22723541219626178,4.1176324501146034e-13,2.881245682029695e-06,0.5926576706312633,0,0.7877083333333333,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.165529499994591,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.11959560200278381,2.3523161660464953e-12,1.5667373290242797e-06,0.5263070612404807,0,0.7877083333333333,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,8.941721900017,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.06047741103151835,3.9810437402836816e-12,1.5667373290242797e-06,0.5056825670739182,0,0.7877083333333333,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,17.424615199910477,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.030286231700106313,3.9810437402836816e-12,1.414054104444828e-06,0.5007858501800345,0,0.7877083333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1113764999900013,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.4672078758851133,9.254215470607684e-13,5.187509141635196e-06,,0,0.870625,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.217359000002034,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.2860126647287668,7.023221669666618e-12,1.1573248751287967e-06,0.6121743221621064,0,0.870625,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.745943700079806,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.15055439163677387,7.023221669666618e-12,1.1573248751287967e-06,0.5263906470000148,0,0.870625,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,8.69179030007217,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.075542189447226,7.023221669666618e-12,1.1573248751287967e-06,0.5017601188909746,0,0.870625,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,17.533829399966635,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.038007608341387784,7.023221669666618e-12,1.1573248751287967e-06,0.5031308811606527,0,0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.0464930000016466,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.6837943591553283,1.7335373030708734e-12,1.93373085869633e-06,,0,0.9535416666666666,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.5357538000680506,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.44431532907241017,1.7335373030708734e-12,1.6293758871398895e-06,0.649779166972451,0,0.9535416666666666,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,4.544176799943671,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.24109801060749494,1.7335373030708734e-12,7.372631459612697e-07,0.5426281625503026,0,0.9535416666666666,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,8.559972100076266,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.12526418863002134,7.1004932397130006e-12,7.372631459612697e-07,0.5195571224930186,0,0.9535416666666666,False,True,-1,1,True,False,False,False
False,32769,32768,32768,True,True,True,False,True,MC03,0.995,2,1.0,E040,18.00519619998522,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.06277105029957572,1.3853696027683818e-11,7.372631459612697e-07,0.5011093033538537,0,0.9535416666666666,False,True,-1,1,True,False,False,False
True,65537,65536,65536,True,True,True,True,True,MC03,0.995,2,1.0,E040,35.0275550999213,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.03153009481012619,1.3853696027683818e-11,7.185965245102016e-07,0.5023031263559933,0,0.9535416666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,0,0.0,E020,1.0827224999666214,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.33830230080830154,4.6772713689469745e-12,4.491811763408234e-07,,0,-0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,0,0.0,E020,2.2703946999972686,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.6126330956399161,4.6772713689469745e-12,3.100239004471796e-07,1.810904313024651,0,-0.995,False,True,0,0,False,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.382500699954107,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.6493010951320078,5.535070234241883e-12,1.7030144684522817e-07,1.0598531155973394,0,-0.995,False,False,-1,1,False,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,8.85453479993157,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3877433299614792,6.250994290016206e-12,1.7030144684522817e-07,0.5971703002944235,0,-0.995,False,True,-1,1,True,False,False,False
False,32769,32768,32768,True,True,True,False,True,MC03,0.995,2,1.0,E020,17.765932000009343,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.2321714792570695,1.34544850248422e-11,1.527987389132075e-07,0.598776204042336,0,-0.995,False,True,-1,1,True,False,False,False
False,65537,65536,65536,True,True,True,False,True,MC03,0.995,2,1.0,E020,35.14452750002965,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.12131973294950359,1.34544850248422e-11,1.527987389132075e-07,0.5225436532416351,0,-0.995,False,True,-1,1,True,False,False,False
False,131073,131072,131072,True,True,True,False,True,MC03,0.995,2,1.0,E020,67.6339342999272,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.06130378816517139,1.34544850248422e-11,1.527987389132075e-07,0.5053076418383448,0,-0.995,False,True,-1,1,True,False,False,False
True,262145,262144,262144,True,True,True,True,True,MC03,0.995,2,1.0,E020,132.8637119999621,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.030760080516554128,3.272328157169823e-11,1.524310308282575e-07,0.501764759360008,0,-0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0021574998972937,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.5321528194469393,1.520088775938681e-12,2.8814068901403507e-06,,0,-0.9120833333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.032885399996303,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.34047448272012965,2.2934124487705004e-12,6.415012786012457e-07,0.6398058420022675,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.268323499942198,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.17960099547252484,3.117266040820716e-12,6.415012786012457e-07,0.5275020731000186,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,8.369495299994014,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.09131996401891937,3.117266040820716e-12,6.415012786012457e-07,0.5084602330775466,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,17.54483619995881,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.04580188077648746,5.823034099933565e-12,6.415012786012457e-07,0.5015538635888903,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.9018412999575958,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.4038101118526744,1.2455238121392349e-12,5.877528615008278e-06,,0,-0.8291666666666666,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.042226199992001,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.24518844800320885,1.2455238121392349e-12,1.988797301787769e-06,0.6071874893827897,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.327364299912006,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.13090364986258146,2.915044616480956e-12,9.125873224677639e-07,0.5338899565972549,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,8.299164099968038,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.06658044101594843,4.0574004309465565e-12,9.125873224677639e-07,0.5086217312186672,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,17.452841000049375,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.033415865094518014,4.0574004309465565e-12,9.125873224677639e-07,0.5018871095568999,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0930474000051618,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3979849411301801,8.674839780526545e-13,5.129474799878222e-06,,0,-0.7908122260123491,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.056072499952279,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.2325237979306576,2.9509166685273333e-12,1.1539333992700377e-06,0.5842527540623692,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.132798700011335,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.12103429151922135,2.9509166685273333e-12,1.1539333992700377e-06,0.5205243187852787,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,8.451253300067037,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.06081866856778225,4.474856582798296e-12,1.092800785747937e-06,0.5024912180208342,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,17.494743300019763,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.030489805188391922,4.474856582798296e-12,9.778144024741128e-07,0.5013231283485121,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0288130000699311,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3878121241466244,7.2306887639679e-13,1.268221050902938e-06,,0,-0.74625,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.9955413000425324,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.21807210026784293,8.077485099354771e-13,1.268221050902938e-06,0.5623137769292483,0,-0.74625,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.365787000046112,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.11103546433208118,2.7848135670717046e-12,1.268221050902938e-06,0.509168592386206,0,-0.74625,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E020,8.789123399998061,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.055952245119087876,8.470495095643869e-12,1.1990781623338086e-06,0.5039132808212317,0,-0.74625,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E020,16.965853600064293,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.027987650726802527,8.470495095643869e-12,1.0738648322407142e-06,0.5002060358299126,0,-0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.102192600024864,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3654051649756759,1.9826023660830772e-12,1.975066472539946e-06,,0,-0.6633333333333333,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.079714599996805,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.1944253024778627,1.9826023660830772e-12,1.975066472539946e-06,0.5320814293656881,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.148369500064291,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.09899892681349881,2.087926017972157e-12,1.7419045402156764e-06,0.5091874645522069,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.942047499935143,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.04971097918046009,2.087926017972157e-12,1.2362149007617164e-06,0.5021365461275065,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0755154000362381,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3432648277252385,1.0374829225092859e-12,4.506290498241035e-06,,0,-0.5804166666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.1851750999921933,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.17567898521812578,1.0374829225092859e-12,2.319555719176051e-06,0.511788482328127,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.270426100003533,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.09065315450251606,1.0374829225092859e-12,1.8163936114898609e-06,0.5160159275166559,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.38484359998256,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.04565257216568846,2.0636656083713817e-12,1.4004218254290824e-06,0.5035960680708732,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.1116741000441834,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3237275051913675,1.4720146957622144e-12,7.611206397243106e-06,,0,-0.4975,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.0739004999632016,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.1669369037400977,1.4720146957622144e-12,1.6563950575493408e-06,0.5156710537815284,0,-0.4975,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.356238900101744,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.08539686634208016,2.187748892591514e-12,1.6563950575493408e-06,0.5115517565548816,0,-0.4975,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.947022599983029,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.042853792315652325,5.153813475888308e-12,1.6563950575493408e-06,0.5018192604865607,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0910398999694735,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.3075131675623618,1.2701580552913334e-12,3.7064244590818074e-06,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.146852200035937,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.16096242923863655,2.3809500507018045e-12,3.7064244590818074e-06,0.5234326403470002,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.399409199948423,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.08140596466969545,6.833232138284643e-12,1.590170404704692e-06,0.5057451298091816,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.476809800020419,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.040839405189035956,8.651229887334973e-12,1.590170404704692e-06,0.5016758336412052,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0753412999911234,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.2946972481822953,9.659582653023024e-13,1.7084308241423102e-06,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.1699112000642344,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.15574869065326521,9.659582653023024e-13,1.7084308241423102e-06,0.5285040549714309,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.636291099945083,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07813609699921265,5.554379821780033e-12,1.7084308241423102e-06,0.5016806027163513,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.656615899992175,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.03933432024223573,5.554379821780033e-12,1.7084308241423102e-06,0.503407794257142,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0637764000566676,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.28512087613769926,1.1762875387341038e-12,3.378866866551657e-06,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.2035336999688298,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.15160739406526558,1.477738522911535e-12,3.378866866551657e-06,0.531730247602237,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.23134990001563,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07640696382317835,1.6236382933148908e-12,2.0346433411838785e-06,0.5039791383148889,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.592297000112012,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.03835928283283336,2.6775363498732328e-12,1.9677439954838687e-06,0.5020390932115133,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0175804999889806,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.2785718812327114,9.551679993719103e-13,0.00010524053771427782,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.799413100001402,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.14865372244431965,5.671109911753107e-12,1.4792109999963523e-05,0.5336278801238319,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.2927577999653295,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07515627719823434,5.671109911753107e-12,2.949859588157816e-06,0.505579517030831,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.448448700015433,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.03765956585211567,5.671109911753107e-12,1.8266779733036334e-06,0.5010834391488515,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.0358980000019073,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.27486318029400886,2.8631561151815506e-12,6.965759879995852e-06,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.2046482999576256,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.14691439820203897,2.8631561151815506e-12,2.5274562479532036e-06,0.5345001030872567,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.287661500042304,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07439496958576539,2.8631561151815506e-12,2.5274562479532036e-06,0.5063831080971128,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.531772500020452,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.0372412956041784,6.281410194800028e-12,1.9000530167050233e-06,0.500588894807534,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.2845351999858394,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.2738641166527032,8.171215852326331e-13,3.156319838198745e-05,,0,0.0,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.166650200029835,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.14638066917898557,1.086015489024751e-12,5.696351469418047e-06,0.5345010911546915,0,0.0,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.225256500067189,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07414005158788327,4.425118802625305e-12,5.696351469418047e-06,0.5064879946492745,0,0.0,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.501062000053935,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.037107620844636216,4.425118802625305e-12,2.199774735400809e-06,0.5005070815286663,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,0.9463018999667838,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.2755098937435667,2.62514754880415e-12,1.9618213574618865e-06,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.253132799989544,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.1470309282171087,2.62514754880415e-12,1.9618213574618865e-06,0.533668414659399,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E020,4.656575400033034,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.07438602946777162,2.62514754880415e-12,1.9618213574618865e-06,0.5059209675799079,0,0.08291666666666664,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,0.995,2,1.0,E020,8.90480480005499,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.03725429870244277,2.62514754880415e-12,1.9618213574618865e-06,0.5008238639566521,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E020,1.2926394999958575,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.27979951816319504,1.2465098152468824e-12,4.505046718259282e-06,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E020,2.200084300013259,direct:g1:minus/direct:g2:plus,0,Y04_E020_MC03,0.0,0.0,0.0,0.14883440658516595,1.2465098152468824e-12,4.505046718259282e-06,0.5319323191198536,0,0.1658333333333334,False,True,-1,1,True,False,False,False
