base_failure_message,base_failure_type,base_id,base_ordinal,final_leaf_count,final_leaf_ids,parameter_area,provenance_checkpoint,resolution,runtime_seconds,status,t_index,t_lower,t_upper,x_index,x_lower,x_upper
,,X2:T28,156,1,X2:T28,9.310109040837723e-07,5496,BASE_PASS,2.8824452999979258,PASS,28,0.43761249999999996,0.45323437499999997,2,0.8571564165685354,0.8572160131857202
,,X2:T29,157,1,X2:T29,9.310109040837723e-07,5496,BASE_PASS,2.809598800027743,PASS,29,0.45323437499999997,0.46885625,2,0.8571564165685354,0.8572160131857202
,,X2:T30,158,1,X2:T30,9.310109040837723e-07,5496,BASE_PASS,2.7804304999299347,PASS,30,0.46885625,0.484478125,2,0.8571564165685354,0.8572160131857202
,,X2:T31,159,1,X2:T31,9.310109040837723e-07,5496,BASE_PASS,2.8448050000006333,PASS,31,0.484478125,0.5001,2,0.8571564165685354,0.8572160131857202
,,X2:T32,160,1,X2:T32,9.310109040837723e-07,5496,BASE_PASS,3.864618599996902,PASS,32,0.5001,0.515721875,2,0.8571564165685354,0.8572160131857202
,,X2:T33,161,1,X2:T33,9.310109040837723e-07,5496,BASE_PASS,2.772688700002618,PASS,33,0.515721875,0.53134375,2,0.8571564165685354,0.8572160131857202
,,X2:T34,162,1,X2:T34,9.310109040837723e-07,5496,BASE_PASS,2.813495999900624,PASS,34,0.53134375,0.546965625,2,0.8571564165685354,0.8572160131857202
,,X2:T35,163,1,X2:T35,9.310109040837723e-07,5496,BASE_PASS,2.917826100019738,PASS,35,0.546965625,0.5625875,2,0.8571564165685354,0.8572160131857202
,,X2:T36,164,1,X2:T36,9.310109040837723e-07,5496,BASE_PASS,2.8339759999653324,PASS,36,0.5625875,0.578209375,2,0.8571564165685354,0.8572160131857202
,,X2:T37,165,1,X2:T37,9.310109040837723e-07,5496,BASE_PASS,2.8666418000357226,PASS,37,0.578209375,0.59383125,2,0.8571564165685354,0.8572160131857202
,,X2:T38,166,1,X2:T38,9.310109040837723e-07,5496,BASE_PASS,2.8698249000590295,PASS,38,0.59383125,0.609453125,2,0.8571564165685354,0.8572160131857202
,,X2:T39,167,1,X2:T39,9.310109040837723e-07,5496,BASE_PASS,2.820777100045234,PASS,39,0.609453125,0.625075,2,0.8571564165685354,0.8572160131857202
,,X2:T40,168,1,X2:T40,9.310109040837658e-07,5496,BASE_PASS,2.804845800041221,PASS,40,0.625075,0.6406968749999999,2,0.8571564165685354,0.8572160131857202
,,X2:T41,169,1,X2:T41,9.310109040837723e-07,5496,BASE_PASS,2.817633599974215,PASS,41,0.6406968749999999,0.65631875,2,0.8571564165685354,0.8572160131857202
,,X2:T42,170,1,X2:T42,9.310109040837723e-07,5496,BASE_PASS,2.894418500014581,PASS,42,0.65631875,0.671940625,2,0.8571564165685354,0.8572160131857202
,,X2:T43,171,1,X2:T43,9.310109040837723e-07,5496,BASE_PASS,2.7597156000556424,PASS,43,0.671940625,0.6875625,2,0.8571564165685354,0.8572160131857202
,,X2:T44,172,1,X2:T44,9.310109040837723e-07,5496,BASE_PASS,2.80322989996057,PASS,44,0.6875625,0.703184375,2,0.8571564165685354,0.8572160131857202
,,X2:T45,173,1,X2:T45,9.310109040837723e-07,5496,BASE_PASS,2.8472869000397623,PASS,45,0.703184375,0.71880625,2,0.8571564165685354,0.8572160131857202
,,X2:T46,174,1,X2:T46,9.310109040837723e-07,5496,BASE_PASS,2.8783959000138566,PASS,46,0.71880625,0.734428125,2,0.8571564165685354,0.8572160131857202
,,X2:T47,175,1,X2:T47,9.310109040837723e-07,5496,BASE_PASS,2.8055650000460446,PASS,47,0.734428125,0.75005,2,0.8571564165685354,0.8572160131857202
,,X2:T48,176,1,X2:T48,9.310109040837723e-07,5496,BASE_PASS,2.8391829999163747,PASS,48,0.75005,0.765671875,2,0.8571564165685354,0.8572160131857202
,,X2:T49,177,1,X2:T49,9.310109040837723e-07,5496,BASE_PASS,3.0341369999805465,PASS,49,0.765671875,0.78129375,2,0.8571564165685354,0.8572160131857202
,,X2:T50,178,1,X2:T50,9.310109040837723e-07,5496,BASE_PASS,2.790131200104952,PASS,50,0.78129375,0.796915625,2,0.8571564165685354,0.8572160131857202
,,X2:T51,179,1,X2:T51,9.310109040837723e-07,5496,BASE_PASS,2.80378680001013,PASS,51,0.796915625,0.8125375,2,0.8571564165685354,0.8572160131857202
,,X2:T52,180,1,X2:T52,9.310109040837723e-07,5496,BASE_PASS,2.882246599998325,PASS,52,0.8125375,0.828159375,2,0.8571564165685354,0.8572160131857202
,,X2:T53,181,1,X2:T53,9.310109040837723e-07,5496,BASE_PASS,2.8110127999680117,PASS,53,0.828159375,0.84378125,2,0.8571564165685354,0.8572160131857202
,,X2:T54,182,1,X2:T54,9.310109040837723e-07,5496,BASE_PASS,2.7574400999583304,PASS,54,0.84378125,0.859403125,2,0.8571564165685354,0.8572160131857202
,,X2:T55,183,1,X2:T55,9.310109040837658e-07,5496,BASE_PASS,2.8088719999650493,PASS,55,0.859403125,0.8750249999999999,2,0.8571564165685354,0.8572160131857202
,,X2:T56,184,1,X2:T56,9.310109040837723e-07,5496,BASE_PASS,2.857261599972844,PASS,56,0.8750249999999999,0.890646875,2,0.8571564165685354,0.8572160131857202
,,X2:T57,185,1,X2:T57,9.310109040837723e-07,5496,BASE_PASS,2.823100399924442,PASS,57,0.890646875,0.90626875,2,0.8571564165685354,0.8572160131857202
,,X2:T58,186,1,X2:T58,9.310109040837723e-07,5496,BASE_PASS,2.826136099989526,PASS,58,0.90626875,0.921890625,2,0.8571564165685354,0.8572160131857202
,,X2:T59,187,1,X2:T59,9.310109040837723e-07,5496,BASE_PASS,2.7754180999472737,PASS,59,0.921890625,0.9375125,2,0.8571564165685354,0.8572160131857202
,,X2:T60,188,1,X2:T60,9.310109040837723e-07,5496,BASE_PASS,2.861110999947414,PASS,60,0.9375125,0.953134375,2,0.8571564165685354,0.8572160131857202
,,X2:T61,189,1,X2:T61,9.310109040837723e-07,5496,BASE_PASS,2.744045899948105,PASS,61,0.953134375,0.96875625,2,0.8571564165685354,0.8572160131857202
,,X2:T62,190,1,X2:T62,9.310109040837723e-07,5496,BASE_PASS,2.825516700046137,PASS,62,0.96875625,0.984378125,2,0.8571564165685354,0.8572160131857202
,,X2:T63,191,1,X2:T63,9.310109040837723e-07,5496,BASE_PASS,2.8649107000092044,PASS,63,0.984378125,1.0,2,0.8571564165685354,0.8572160131857202
interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,IntervalSingularity,X3:T0,192,2,X3:T0:T2:0|X3:T0:T2:1,9.310109040837718e-07,5496,T2_REPLACEMENT,2127.768718599924,PASS,0,0.0002,0.015821875,3,0.8572160131857202,0.857275609802905
,,X3:T1,193,1,X3:T1,9.310109040837719e-07,5496,BASE_PASS,174.29980790009722,PASS,1,0.015821875,0.03144375,3,0.8572160131857202,0.857275609802905
,,X3:T2,194,1,X3:T2,9.310109040837719e-07,5496,BASE_PASS,160.15949919994455,PASS,2,0.03144375,0.047065625,3,0.8572160131857202,0.857275609802905
,,X3:T3,195,1,X3:T3,9.310109040837723e-07,5496,BASE_PASS,72.6319331000559,PASS,3,0.047065625,0.06268750000000001,3,0.8572160131857202,0.857275609802905
,,X3:T4,196,1,X3:T4,9.310109040837723e-07,5496,BASE_PASS,33.265223899972625,PASS,4,0.06268750000000001,0.07830937500000001,3,0.8572160131857202,0.857275609802905
,,X3:T5,197,1,X3:T5,9.310109040837715e-07,5496,BASE_PASS,24.2154880000744,PASS,5,0.07830937500000001,0.09393125000000001,3,0.8572160131857202,0.857275609802905
,,X3:T6,198,1,X3:T6,9.310109040837715e-07,5496,BASE_PASS,22.27902370004449,PASS,6,0.09393125000000001,0.109553125,3,0.8572160131857202,0.857275609802905
,,X3:T7,199,1,X3:T7,9.310109040837723e-07,5496,BASE_PASS,13.691531300079077,PASS,7,0.109553125,0.125175,3,0.8572160131857202,0.857275609802905
,,X3:T8,200,1,X3:T8,9.310109040837723e-07,5496,BASE_PASS,9.526117100031115,PASS,8,0.125175,0.14079687500000002,3,0.8572160131857202,0.857275609802905
,,X3:T9,201,1,X3:T9,9.310109040837723e-07,5496,BASE_PASS,6.4856862999731675,PASS,9,0.14079687500000002,0.15641875000000002,3,0.8572160131857202,0.857275609802905
,,X3:T10,202,1,X3:T10,9.310109040837707e-07,5496,BASE_PASS,2.905539899948053,PASS,10,0.15641875000000002,0.172040625,3,0.8572160131857202,0.857275609802905
,,X3:T11,203,1,X3:T11,9.310109040837723e-07,5496,BASE_PASS,4.142573999939486,PASS,11,0.172040625,0.1876625,3,0.8572160131857202,0.857275609802905
,,X3:T12,204,1,X3:T12,9.310109040837723e-07,5496,BASE_PASS,2.84519550006371,PASS,12,0.1876625,0.20328437500000002,3,0.8572160131857202,0.857275609802905
,,X3:T13,205,1,X3:T13,9.310109040837707e-07,5496,BASE_PASS,2.8367447000928223,PASS,13,0.20328437500000002,0.21890625,3,0.8572160131857202,0.857275609802905
,,X3:T14,206,1,X3:T14,9.310109040837723e-07,5496,BASE_PASS,2.8402819000184536,PASS,14,0.21890625,0.234528125,3,0.8572160131857202,0.857275609802905
,,X3:T15,207,1,X3:T15,9.310109040837707e-07,5496,BASE_PASS,3.5769032000098377,PASS,15,0.234528125,0.25015,3,0.8572160131857202,0.857275609802905
,,X3:T16,208,1,X3:T16,9.310109040837723e-07,5496,BASE_PASS,2.8434797000372782,PASS,16,0.25015,0.265771875,3,0.8572160131857202,0.857275609802905
,,X3:T17,209,1,X3:T17,9.310109040837723e-07,5496,BASE_PASS,2.865845200023614,PASS,17,0.265771875,0.28139375,3,0.8572160131857202,0.857275609802905
,,X3:T18,210,1,X3:T18,9.310109040837723e-07,5496,BASE_PASS,2.928093000082299,PASS,18,0.28139375,0.297015625,3,0.8572160131857202,0.857275609802905
,,X3:T19,211,1,X3:T19,9.310109040837723e-07,5496,BASE_PASS,2.8529726000269875,PASS,19,0.297015625,0.3126375,3,0.8572160131857202,0.857275609802905
,,X3:T20,212,1,X3:T20,9.31010904083769e-07,5496,BASE_PASS,2.823512800037861,PASS,20,0.3126375,0.32825937499999996,3,0.8572160131857202,0.857275609802905
,,X3:T21,213,1,X3:T21,9.310109040837723e-07,5496,BASE_PASS,2.839007099973969,PASS,21,0.32825937499999996,0.34388124999999997,3,0.8572160131857202,0.857275609802905
,,X3:T22,214,1,X3:T22,9.310109040837723e-07,5496,BASE_PASS,3.5046798000112176,PASS,22,0.34388124999999997,0.359503125,3,0.8572160131857202,0.857275609802905
,,X3:T23,215,1,X3:T23,9.310109040837723e-07,5496,BASE_PASS,2.7878361999755725,PASS,23,0.359503125,0.375125,3,0.8572160131857202,0.857275609802905
,,X3:T24,216,1,X3:T24,9.310109040837723e-07,5496,BASE_PASS,2.8646558999316767,PASS,24,0.375125,0.390746875,3,0.8572160131857202,0.857275609802905
,,X3:T25,217,1,X3:T25,9.310109040837723e-07,5496,BASE_PASS,2.9433764000423253,PASS,25,0.390746875,0.40636875,3,0.8572160131857202,0.857275609802905
,,X3:T26,218,1,X3:T26,9.310109040837723e-07,5496,BASE_PASS,2.8128151999553666,PASS,26,0.40636875,0.421990625,3,0.8572160131857202,0.857275609802905
,,X3:T27,219,1,X3:T27,9.31010904083769e-07,5496,BASE_PASS,2.833826099988073,PASS,27,0.421990625,0.43761249999999996,3,0.8572160131857202,0.857275609802905
,,X3:T28,220,1,X3:T28,9.310109040837723e-07,5496,BASE_PASS,2.904185499995947,PASS,28,0.43761249999999996,0.45323437499999997,3,0.8572160131857202,0.857275609802905
,,X3:T29,221,1,X3:T29,9.310109040837723e-07,5496,BASE_PASS,2.88456929998938,PASS,29,0.45323437499999997,0.46885625,3,0.8572160131857202,0.857275609802905
,,X3:T30,222,1,X3:T30,9.310109040837723e-07,5496,BASE_PASS,2.817772899987176,PASS,30,0.46885625,0.484478125,3,0.8572160131857202,0.857275609802905
,,X3:T31,223,1,X3:T31,9.310109040837723e-07,5496,BASE_PASS,2.819703000015579,PASS,31,0.484478125,0.5001,3,0.8572160131857202,0.857275609802905
,,X3:T32,224,1,X3:T32,9.310109040837723e-07,5496,BASE_PASS,2.880492000025697,PASS,32,0.5001,0.515721875,3,0.8572160131857202,0.857275609802905
,,X3:T33,225,1,X3:T33,9.310109040837723e-07,5496,BASE_PASS,2.7778299000347033,PASS,33,0.515721875,0.53134375,3,0.8572160131857202,0.857275609802905
,,X3:T34,226,1,X3:T34,9.310109040837723e-07,5496,BASE_PASS,2.8226179000921547,PASS,34,0.53134375,0.546965625,3,0.8572160131857202,0.857275609802905
,,X3:T35,227,1,X3:T35,9.310109040837723e-07,5496,BASE_PASS,2.845941500039771,PASS,35,0.546965625,0.5625875,3,0.8572160131857202,0.857275609802905
,,X3:T36,228,1,X3:T36,9.310109040837723e-07,5496,BASE_PASS,2.859941400005482,PASS,36,0.5625875,0.578209375,3,0.8572160131857202,0.857275609802905
,,X3:T37,229,1,X3:T37,9.310109040837723e-07,5496,BASE_PASS,2.888802899979055,PASS,37,0.578209375,0.59383125,3,0.8572160131857202,0.857275609802905
,,X3:T38,230,1,X3:T38,9.310109040837723e-07,5496,BASE_PASS,2.861260800040327,PASS,38,0.59383125,0.609453125,3,0.8572160131857202,0.857275609802905
,,X3:T39,231,1,X3:T39,9.310109040837723e-07,5496,BASE_PASS,2.865383500000462,PASS,39,0.609453125,0.625075,3,0.8572160131857202,0.857275609802905
,,X3:T40,232,1,X3:T40,9.310109040837658e-07,5496,BASE_PASS,2.8027314000064507,PASS,40,0.625075,0.6406968749999999,3,0.8572160131857202,0.857275609802905
,,X3:T41,233,1,X3:T41,9.310109040837723e-07,5496,BASE_PASS,2.819498100085184,PASS,41,0.6406968749999999,0.65631875,3,0.8572160131857202,0.857275609802905
,,X3:T42,234,1,X3:T42,9.310109040837723e-07,5496,BASE_PASS,2.8961632000282407,PASS,42,0.65631875,0.671940625,3,0.8572160131857202,0.857275609802905
,,X3:T43,235,1,X3:T43,9.310109040837723e-07,5496,BASE_PASS,2.846903200028464,PASS,43,0.671940625,0.6875625,3,0.8572160131857202,0.857275609802905
,,X3:T44,236,1,X3:T44,9.310109040837723e-07,5496,BASE_PASS,2.763634099974297,PASS,44,0.6875625,0.703184375,3,0.8572160131857202,0.857275609802905
,,X3:T45,237,1,X3:T45,9.310109040837723e-07,5496,BASE_PASS,2.822206399985589,PASS,45,0.703184375,0.71880625,3,0.8572160131857202,0.857275609802905
,,X3:T46,238,1,X3:T46,9.310109040837723e-07,5496,BASE_PASS,2.859109799959697,PASS,46,0.71880625,0.734428125,3,0.8572160131857202,0.857275609802905
,,X3:T47,239,1,X3:T47,9.310109040837723e-07,5496,BASE_PASS,2.810759300016798,PASS,47,0.734428125,0.75005,3,0.8572160131857202,0.857275609802905
,,X3:T48,240,1,X3:T48,9.310109040837723e-07,5496,BASE_PASS,2.796814000001177,PASS,48,0.75005,0.765671875,3,0.8572160131857202,0.857275609802905
,,X3:T49,241,1,X3:T49,9.310109040837723e-07,5496,BASE_PASS,2.8551493000704795,PASS,49,0.765671875,0.78129375,3,0.8572160131857202,0.857275609802905
,,X3:T50,242,1,X3:T50,9.310109040837723e-07,5496,BASE_PASS,2.8062616999959573,PASS,50,0.78129375,0.796915625,3,0.8572160131857202,0.857275609802905
,,X3:T51,243,1,X3:T51,9.310109040837723e-07,5496,BASE_PASS,2.7653437999542803,PASS,51,0.796915625,0.8125375,3,0.8572160131857202,0.857275609802905
,,X3:T52,244,1,X3:T52,9.310109040837723e-07,5496,BASE_PASS,2.8218990999739617,PASS,52,0.8125375,0.828159375,3,0.8572160131857202,0.857275609802905
,,X3:T53,245,1,X3:T53,9.310109040837723e-07,5496,BASE_PASS,3.587286400026642,PASS,53,0.828159375,0.84378125,3,0.8572160131857202,0.857275609802905
,,X3:T54,246,1,X3:T54,9.310109040837723e-07,5496,BASE_PASS,2.7569287000223994,PASS,54,0.84378125,0.859403125,3,0.8572160131857202,0.857275609802905
,,X3:T55,247,1,X3:T55,9.310109040837658e-07,5496,BASE_PASS,2.8417712999507785,PASS,55,0.859403125,0.8750249999999999,3,0.8572160131857202,0.857275609802905
,,X3:T56,248,1,X3:T56,9.310109040837723e-07,5496,BASE_PASS,2.8118565999902785,PASS,56,0.8750249999999999,0.890646875,3,0.8572160131857202,0.857275609802905
,,X3:T57,249,1,X3:T57,9.310109040837723e-07,5496,BASE_PASS,2.8211457999423146,PASS,57,0.890646875,0.90626875,3,0.8572160131857202,0.857275609802905
,,X3:T58,250,1,X3:T58,9.310109040837723e-07,5496,BASE_PASS,2.791431999998167,PASS,58,0.90626875,0.921890625,3,0.8572160131857202,0.857275609802905
,,X3:T59,251,1,X3:T59,9.310109040837723e-07,5496,BASE_PASS,2.865753799909726,PASS,59,0.921890625,0.9375125,3,0.8572160131857202,0.857275609802905
,,X3:T60,252,1,X3:T60,9.310109040837723e-07,5496,BASE_PASS,2.8495024000294507,PASS,60,0.9375125,0.953134375,3,0.8572160131857202,0.857275609802905
,,X3:T61,253,1,X3:T61,9.310109040837723e-07,5496,BASE_PASS,2.726484499988146,PASS,61,0.953134375,0.96875625,3,0.8572160131857202,0.857275609802905
,,X3:T62,254,1,X3:T62,9.310109040837723e-07,5496,BASE_PASS,2.8442089000018314,PASS,62,0.96875625,0.984378125,3,0.8572160131857202,0.857275609802905
,,X3:T63,255,1,X3:T63,9.310109040837723e-07,5496,BASE_PASS,3.0557179999304935,PASS,63,0.984378125,1.0,3,0.8572160131857202,0.857275609802905
