smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure
E04__U043__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8557558378111538,0.8557981811313161,4.2343320162285814e-05,0.0,0.5,0.5,2.1171660081142907e-05,1.097783180455335e-06,0,S08T00,0.039599879521166705,0.05991729125774668,-0.05186599841120306,-0.025848606511099336,0.029999999992087852,0.030000000007912142,0.05185154004211055,0.12347902638181624,0.2277350024222623,,,True,False,True,False,False,False,False,,False,False
E04__U043__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,BRANCH_DEATH,B01,U043,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8556288078285043,0.8556711511486665,4.2343320162285814e-05,0.99995,1.0,4.999999999999449e-05,2.1171660081140574e-09,1.0975767708511099e-10,0,S01T13,0.02999999783513553,0.03000018928105671,-7.945829910091696e-05,0.00010005945706131338,0.02999999783513553,0.030000022416729666,0.0518417907072302,0.12357851355618815,0.22808356795106108,,,True,False,True,False,False,False,False,,False,False
E05__U039__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8549911326205506,0.8550463899597904,5.525733923983367e-05,0.5,1.0,0.5,2.7628669619916835e-05,8.288600885975051e-07,0,S00T13,0.053814358565531246,0.05985881658299047,-0.051798475304762524,-0.05168159614772767,0.014999926914580181,0.029999931313554728,0.03,0.12406696739022632,0.4228080236288561,,,True,False,True,False,False,False,False,,False,False
E05__U039__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8549911326205506,0.855046389858817,5.525723826638185e-05,0.0,5e-05,5e-05,2.7628619133190925e-09,8.288585739957278e-11,0,S00T00,0.051681595506922105,0.05179847595040626,-0.05179847593028019,-0.051681595506922105,-7.712053455702481e-08,1.4439525173997145e-06,0.03,0.12406524248166524,0.42280209556542636,,,True,False,True,False,False,False,False,,False,False
E05__U039__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8549911326205506,0.8550463899597904,5.525733923983367e-05,0.5,1.0,0.5,2.7628669619916835e-05,8.288600885975051e-07,0,S00T13,0.014999928851786555,0.02999993474461901,7.623379291351794e-06,1.4347940524252359e-05,0.014999926914580181,0.029999931313554728,0.03,0.12406696739022632,0.4228080236288561,,,True,False,True,False,False,False,False,,False,False
E05__U039__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,7,31,32,0.019921875,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8551603799018324,0.8551766641936918,1.6284291859403055e-05,0.0,5e-05,5e-05,8.142145929701528e-10,2.4426437789104582e-11,1,S06T00R,5.54623728957439e-06,7.503027026483735e-06,-7.3633375753386225e-06,-5.54623728957439e-06,-6.039789207165539e-08,1.4410670739947148e-06,0.03,0.12396766417652377,0.4227126979327682,,,True,False,True,False,False,False,False,,False,False
E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8551766634330615,0.8552319199106977,5.5256477636156376e-05,0.0,0.5,0.5,2.7628238818078188e-05,1.4317064074773825e-06,0,S07T00,0.039572969998604705,0.05988942572731272,-0.051833804737800915,-0.025807362415816593,0.029999999994152756,0.030000000005847238,0.05182040074666517,0.12392198899691799,0.422413137588415,,,True,False,True,False,False,False,False,,False,False
E05__U039__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E05,BRANCH_DEATH,B03,U039,MC04_SP_DP,direct:L:s01,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8549911326205506,0.855046389858817,5.525723826638185e-05,0.99995,1.0,4.999999999999449e-05,2.762861913318788e-09,1.43133096642749e-10,0,S00T13,0.02999992287946544,0.03000020230213872,-0.00010511654256225421,0.00012450307250907485,0.02999992287946544,0.029999943952517396,0.05180609857943118,0.12406524248166524,0.42280209556542636,,,True,False,True,False,False,False,False,,False,False
E06__U047__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8566010490135901,0.8566416476348461,4.059862125593838e-05,0.5,1.0,0.5,2.029931062796919e-05,6.089793188390758e-07,0,S12T13,0.053986677060353726,0.06000335850757648,-0.051965402146126626,-0.05186098087516125,0.014999998756169355,0.030000000199668152,0.03,0.066541263503237,0.0665412635032266,,,True,False,True,False,False,False,False,,False,False
E06__U047__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,3,0,1,0.0075,0.01,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8564412571623178,0.8564792530453492,3.799588303143864e-05,0.0,5e-05,5e-05,1.899794151571932e-09,5.699382454715796e-11,0,S00T00,0.05171617625015508,0.0518305317182669,-0.05183053170314434,-0.05171617625015508,-4.258401688472044e-07,1.252046571634697e-06,0.03,0.06661032933049624,0.06661032933048583,,,True,False,True,False,False,False,False,,False,False
E06__U047__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8566010490135901,0.8566416476348461,4.059862125593838e-05,0.5,1.0,0.5,2.029931062796919e-05,6.089793188390758e-07,0,S12T13,0.015000024421398505,0.030000043594915194,-5.1026627588077944e-05,-2.7748107491359586e-05,0.014999998756169355,0.030000000199668152,0.03,0.066541263503237,0.0665412635032266,,,True,False,True,False,False,False,False,,False,False
E06__U047__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8565655246671589,0.8565680620809873,2.537413828496149e-06,0.00015000000000000001,0.0002,4.9999999999999996e-05,1.2687069142480743e-10,3.806120742744223e-12,2,S09T02LU,5.539514525284261e-06,7.893530075780553e-06,-5.5462098503882345e-06,-3.7148916880119674e-06,4.109233617376226e-06,5.61670484828148e-06,0.03,0.06657257158279684,0.06657257158278643,,,True,False,True,False,False,False,False,,False,False
E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566010490179431,0.856641647639199,4.059862125593838e-05,0.0,0.5,0.5,2.029931062796919e-05,1.0538260347145908e-06,0,S12T00,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False
E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8564412571623178,0.8564792526622799,3.799549996208462e-05,0.99995,1.0,4.999999999999449e-05,1.8997749981040217e-09,9.859733862745307e-11,0,S00T13,0.02999915333411534,0.02999996925687712,-9.561262958739573e-06,0.00018330562626502276,0.02999915333411534,0.02999940923519915,0.051899482162810526,0.06660967900618085,0.06660967900617044,,,True,False,True,False,False,False,False,,False,False
E07__U050__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051838374775,0.8572539510987582,4.8767261280779906e-05,0.5,1.0,0.5,2.4383630640389953e-05,7.315089192116986e-07,0,S12T13,0.2245168859709252,0.22639582426308333,-0.2243993521077238,-0.2240152498971373,0.014999996653484763,0.030000000289911722,0.03,0.06627890748330964,0.06627890748329929,,,True,False,True,False,False,False,False,,False,False
E07__U050__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051846955581,0.8572539519568388,4.8767261280779906e-05,0.0,5e-05,5e-05,2.4383630640389954e-09,7.315089192116985e-11,0,S12T00,0.22401524869222875,0.22439935336688635,-0.2243993533649184,-0.22401524869222875,-8.337793574487129e-07,9.39791107739111e-07,0.03,0.06627777772748698,0.06627777772747663,,,True,False,True,False,False,False,False,,False,False
E07__U050__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051838374775,0.8572539510987582,4.8767261280779906e-05,0.5,1.0,0.5,2.4383630640389953e-05,7.315089192116986e-07,0,S12T13,0.053930219695644814,0.059978402767554756,-0.05193658422684646,-0.05180220745118842,0.014999996653484763,0.030000000289911722,0.03,0.06627890748330964,0.06627890748329929,,,True,False,True,False,False,False,False,,False,False
E07__U050__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051846955581,0.8572539519568388,4.8767261280779906e-05,0.0,5e-05,5e-05,2.4383630640389954e-09,7.315089192116985e-11,0,S12T00,0.05180220638948564,0.05193658563457173,-0.05193658562606898,-0.05180220638948564,-8.337793574487129e-07,9.39791107739111e-07,0.03,0.06627777772748698,0.06627777772747663,,,True,False,True,False,False,False,False,,False,False
E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8570372233341658,0.857275609802905,0.00023838646873919345,0.0,1.0,1.0,0.00023838646873919345,4.134531599163061e-05,0,ROOT,0.058217112397284686,0.22716435453991143,-0.22517469020128583,-0.04989228478881474,0.029999868240208716,0.030000047771454274,0.1734381830072093,0.06626955920912035,0.06626955920911,,,True,False,True,False,False,False,False,,False,False
E07__U050__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,BRANCH_DEATH,B02,U050,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8570372233341658,0.857275609802905,0.00023838646873919345,0.0,1.0,1.0,0.00023838646873919345,4.134531599163061e-05,0,ROOT,0.05821669436248076,0.22716433153233562,-0.22517469327654885,-0.04989228076771909,0.029999063690215183,0.02999985047204468,0.1734381830072093,0.06626849463251115,0.0662684946325008,,,True,False,True,False,False,False,False,,False,False
E07__U051__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051838374775,0.8572539510987582,4.8767261280779906e-05,0.5,1.0,0.5,2.4383630640389953e-05,7.315089192116986e-07,0,S12T13,0.053930219695644814,0.059978402767554756,-0.05193658422684646,-0.05180220745118842,0.014999996653484763,0.030000000289911722,0.03,0.06627890748330964,0.06627890748329929,,,True,False,True,False,False,False,False,,False,False
E07__U051__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051846955581,0.8572539519568388,4.8767261280779906e-05,0.0,5e-05,5e-05,2.4383630640389954e-09,7.315089192116985e-11,0,S12T00,0.05180220638948564,0.05193658563457173,-0.05193658562606898,-0.05180220638948564,-8.337793574487129e-07,9.39791107739111e-07,0.03,0.06627777772748698,0.06627777772747663,,,True,False,True,False,False,False,False,,False,False
E07__U051__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8572051838374775,0.8572539510987582,4.8767261280779906e-05,0.5,1.0,0.5,2.4383630640389953e-05,7.315089192116986e-07,0,S12T13,0.015000031314757337,0.03000007977378986,3.224653697200153e-05,6.905822942982362e-05,0.014999996653484763,0.030000000289911722,0.03,0.06627890748330964,0.06627890748329929,,,True,False,True,False,False,False,False,,False,False
E07__U051__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8571472736876986,0.8571503216415287,3.0479538301042552e-06,0.00015000000000000001,0.0002,4.9999999999999996e-05,1.5239769150521274e-10,4.571930745156382e-12,2,S04T02RU,5.4786051399400495e-06,7.835934417846652e-06,-5.545646420571568e-06,-3.7146262221203384e-06,4.026992216197284e-06,5.536034138153008e-06,0.03,0.06632311516832357,0.0663231151683132,,,True,False,True,False,False,False,False,,False,False
E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572051848104696,0.8572539520717504,4.8767261280779906e-05,0.0,0.5,0.5,2.4383630640389953e-05,1.267188775959466e-06,0,S12T00,0.03957914297487851,0.059978078066091595,-0.05193658463250467,-0.025817792123968994,0.02999916946299346,0.029999350413181573,0.05196883083770336,0.06627869920010256,0.0662786992000922,,,True,False,True,False,False,False,False,,False,False
E07__U051__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,BRANCH_DEATH,B02,U051,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8572539519568388,0.857275609802905,2.1657846066114317e-05,0.9995,0.9998,0.00029999999999996696,6.49735381983358e-09,3.3750095451788247e-10,0,S13T10,0.02999908061746809,0.02999951666907655,-2.381664160372109e-07,0.00011978522474742584,0.02999908061746809,0.029999277522602674,0.05194437056631265,0.06626849463251115,0.0662684946325008,,,True,False,True,False,False,False,False,,False,False
E08__U060__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,SUPPORT_EXIT,B02,U060,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.868122429243893,0.8708622591275363,0.0027398298836432966,0.5,1.0,0.5,0.0013699149418216483,4.1097448254649446e-05,0,S00T13,0.013878825305454572,0.09895432440577093,-0.09449547867349206,0.004325360290014296,0.013878825305454572,0.02936941996141833,0.03,0.060399534371581846,0.06039953437157241,,,True,False,True,False,False,False,False,CENTERED_BOUNDARY_MINUS_MATERIAL_POLE,False,False
E08__U060__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,SUPPORT_EXIT,B02,U060,MC04_SM_DM,direct:shared:s13,5,13,64,0.0130078125,0.013046875000000001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8708637728080775,0.8708638088275457,3.60194681858772e-08,0.023896484375,0.02392578125,2.929687500000111e-05,1.0552578570081612e-12,3.165773571024484e-14,11,S04T09DDUDDDDUDRU,5.000006689424228e-06,7.536452382590207e-06,-6.22348698995688e-06,-4.847727502446191e-06,1.2245835848621561e-06,4.2504498821756555e-06,0.03,0.06039895962205241,0.060398959622042975,,,True,False,True,False,False,False,False,CENTERED_BOUNDARY_MINUS_MATERIAL_POLE,False,False
E08__U060__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,SUPPORT_EXIT,B02,U060,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.868122429243893,0.8708622591275363,0.0027398298836432966,0.5,1.0,0.5,0.0013699149418216483,4.1097448254649446e-05,0,S00T13,0.07728084518370978,0.17668370685013132,0.07602438582750401,0.1742256279582111,0.013878825305454572,0.02936941996141833,0.03,0.060399534371581846,0.06039953437157241,,,True,False,True,False,False,False,False,CENTERED_BOUNDARY_MINUS_MATERIAL_POLE,False,False
E08__U060__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,SUPPORT_EXIT,B02,U060,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.868122429243893,0.8708622546157804,0.0027398253718873278,0.02,0.05,0.030000000000000002,8.219476115661984e-05,2.465842834698595e-06,0,S00T09,0.07602138253458217,0.17423162536939607,0.07602138253458217,0.17422875433365842,-0.0005424905019667913,0.001000221077206678,0.03,0.060398696556623416,0.06039869655661398,,,True,False,True,False,False,False,False,CENTERED_BOUNDARY_MINUS_MATERIAL_POLE,False,False
E08__U060__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,SUPPORT_EXIT,B02,U060,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.8708622591275363,0.0027398298836432966,0.5,1.0,0.5,0.0013699149418216483,0.00025138826366817406,0,S00T13,0.028892404967333304,0.19715831244703433,-0.0180877320829395,0.19496468562114136,0.028892404967333304,0.029328680972930385,0.18350647620055138,0.060399534371581846,0.06039953437157241,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False
E08__U060__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,SUPPORT_EXIT,B02,U060,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708656781930376,0.873605435581572,0.0027397573885343807,0.05,0.1,0.05,0.00013698786942671905,2.509032421857671e-05,0,S13T10,0.028336661865421626,0.14217931964697858,-0.005324964717231892,0.1391726635089937,0.028336661865421626,0.029084852880668335,0.1831572702282128,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False
E08__U061__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.868122429243893,0.8708622591275363,0.0027398298836432966,0.5,1.0,0.5,0.0013699149418216483,4.1097448254649446e-05,0,S00T13,0.07728084518370978,0.17668370685013132,0.07602438582750401,0.1742256279582111,0.013878825305454572,0.02936941996141833,0.03,0.060399534371581846,0.06039953437157241,,,True,False,True,False,False,False,False,CENTERED_BOUNDARY_MINUS_MATERIAL_POLE,False,False
E08__U061__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.868122429243893,0.8708622546157804,0.0027398253718873278,0.02,0.05,0.030000000000000002,8.219476115661984e-05,2.465842834698595e-06,0,S00T09,0.07602138253458217,0.17423162536939607,0.07602138253458217,0.17422875433365842,-0.0005424905019667913,0.001000221077206678,0.03,0.060398696556623416,0.06039869655661398,,,True,False,True,False,False,False,False,CENTERED_BOUNDARY_MINUS_MATERIAL_POLE,False,False
E08__U061__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8729204877365191,0.873605435581572,0.0006849478450529078,0.5,1.0,0.5,0.0003424739225264539,1.0274217675793618e-05,2,S13T13RR,0.29981487584957794,0.33131279572614475,0.29943941356798176,0.3299517591669626,0.014999912758446829,0.030000087241553168,0.03,0.05920337833014217,0.059203378330124595,,,True,False,True,False,False,False,False,CENTERED_BOUNDARY_MINUS_MATERIAL_POLE,False,False
E08__U061__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.868122429243893,0.868464907415379,0.00034247817148591597,0.02,0.05,0.030000000000000002,1.027434514457748e-05,3.082303543373244e-07,3,S00T09LLL,0.13794334231443478,0.14739110928370486,0.13794334231443478,0.1473883147502228,-0.00013116369986804089,0.0009076182954787128,0.03,0.061441121437792075,0.06144112143778247,,,True,False,True,False,False,False,False,CENTERED_BOUNDARY_MINUS_MATERIAL_POLE,False,False
E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.873605435581572,0.005483006337678953,0.0,1.0,1.0,0.005483006337678953,0.00032247152646642466,0,ROOT,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False
E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.868122429243893,0.873605435581572,0.005483006337678953,0.0,1.0,1.0,0.005483006337678953,0.00032247152646642466,0,ROOT,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False
