leaf_id,leaf_index,leaf_count,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,exact_leaf_of_selected_jacobian_union,valid_for_full_amplitude_leaf,valid_for_unresolved_subcuboid_repair,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
T072_OF_128,72,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00284375,0.00285546875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T072,True,False,False,False,False,False,False
T073_OF_128,73,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00285546875,0.0028671875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T073,True,False,False,False,False,False,False
T074_OF_128,74,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0028671875,0.00287890625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T074,True,False,False,False,False,False,False
T075_OF_128,75,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00287890625,0.002890625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T075,True,False,False,False,False,False,False
T076_OF_128,76,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002890625,0.00290234375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T076,True,False,False,False,False,False,False
T077_OF_128,77,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00290234375,0.0029140625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T077,True,False,False,False,False,False,False
T078_OF_128,78,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0029140625,0.00292578125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T078,True,False,False,False,False,False,False
T079_OF_128,79,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00292578125,0.0029375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T079,True,False,False,False,False,False,False
T080_OF_128,80,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0029375,0.00294921875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T080,True,False,False,False,False,False,False
T081_OF_128,81,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00294921875,0.0029609375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T081,True,False,False,False,False,False,False
T082_OF_128,82,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0029609375,0.00297265625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T082,True,False,False,False,False,False,False
T083_OF_128,83,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00297265625,0.002984375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T083,True,False,False,False,False,False,False
T084_OF_128,84,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002984375,0.00299609375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T084,True,False,False,False,False,False,False
T085_OF_128,85,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00299609375,0.0030078125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T085,True,False,False,False,False,False,False
T086_OF_128,86,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0030078125,0.00301953125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T086,True,False,False,False,False,False,False
T087_OF_128,87,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00301953125,0.00303125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T087,True,False,False,False,False,False,False
T088_OF_128,88,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00303125,0.00304296875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T088,True,False,False,False,False,False,False
T089_OF_128,89,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00304296875,0.0030546875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T089,True,False,False,False,False,False,False
T090_OF_128,90,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0030546875,0.00306640625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T090,True,False,False,False,False,False,False
T091_OF_128,91,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00306640625,0.003078125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T091,True,False,False,False,False,False,False
T092_OF_128,92,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.003078125,0.00308984375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T092,True,False,False,False,False,False,False
T093_OF_128,93,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00308984375,0.0031015625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T093,True,False,False,False,False,False,False
T094_OF_128,94,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031015625,0.00311328125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T094,True,False,False,False,False,False,False
T095_OF_128,95,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00311328125,0.003125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T095,True,False,False,False,False,False,False
T096_OF_128,96,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.003125,0.0031367187499999998,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T096,True,False,False,False,False,False,False
T097_OF_128,97,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031367187499999998,0.0031484375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T097,True,False,False,False,False,False,False
T098_OF_128,98,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031484375,0.0031601562499999998,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T098,True,False,False,False,False,False,False
T099_OF_128,99,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031601562499999998,0.003171875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T099,True,False,False,False,False,False,False
T100_OF_128,100,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.003171875,0.00318359375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T100,True,False,False,False,False,False,False
T101_OF_128,101,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00318359375,0.0031953125000000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T101,True,False,False,False,False,False,False
T102_OF_128,102,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0031953125000000002,0.00320703125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T102,True,False,False,False,False,False,False
T103_OF_128,103,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00320703125,0.0032187500000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T103,True,False,False,False,False,False,False
T104_OF_128,104,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.00323046875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T104,True,False,False,False,False,False,False
T105_OF_128,105,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00323046875,0.0032421875000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T105,True,False,False,False,False,False,False
T106_OF_128,106,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0032421875000000003,0.00325390625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T106,True,False,False,False,False,False,False
T107_OF_128,107,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00325390625,0.0032656250000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T107,True,False,False,False,False,False,False
T108_OF_128,108,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0032656250000000003,0.00327734375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T108,True,False,False,False,False,False,False
T109_OF_128,109,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00327734375,0.0032890625000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T109,True,False,False,False,False,False,False
T110_OF_128,110,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0032890625000000003,0.00330078125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T110,True,False,False,False,False,False,False
T111_OF_128,111,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00330078125,0.0033125000000000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T111,True,False,False,False,False,False,False
T112_OF_128,112,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.00332421875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T112,True,False,False,False,False,False,False
T113_OF_128,113,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00332421875,0.0033359375000000004,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T113,True,False,False,False,False,False,False
T114_OF_128,114,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0033359375000000004,0.00334765625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T114,True,False,False,False,False,False,False
T115_OF_128,115,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00334765625,0.0033593750000000004,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T115,True,False,False,False,False,False,False
T116_OF_128,116,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0033593750000000004,0.00337109375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T116,True,False,False,False,False,False,False
T117_OF_128,117,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00337109375,0.0033828125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T117,True,False,False,False,False,False,False
T118_OF_128,118,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0033828125,0.00339453125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T118,True,False,False,False,False,False,False
T119_OF_128,119,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00339453125,0.00340625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T119,True,False,False,False,False,False,False
T120_OF_128,120,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00340625,0.00341796875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T120,True,False,False,False,False,False,False
T121_OF_128,121,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00341796875,0.0034296875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T121,True,False,False,False,False,False,False
T122_OF_128,122,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0034296875,0.00344140625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T122,True,False,False,False,False,False,False
T123_OF_128,123,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00344140625,0.003453125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T123,True,False,False,False,False,False,False
T124_OF_128,124,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.003453125,0.00346484375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T124,True,False,False,False,False,False,False
T125_OF_128,125,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00346484375,0.0034765625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T125,True,False,False,False,False,False,False
T126_OF_128,126,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0034765625,0.00348828125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T126,True,False,False,False,False,False,False
T127_OF_128,127,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00348828125,0.0035,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T127,True,False,False,False,False,False,False
