leaf_id,leaf_index,leaf_count,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,exact_leaf_of_selected_jacobian_union,valid_for_full_amplitude_leaf,valid_for_unresolved_subcuboid_repair,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,runtime_seconds,certificate_source,parent_revision
T041_OF_128,41,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00248046875,0.0024921875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T041,True,True,False,False,False,False,False,True,,,1.0595450991334778e-07,4.8057944248787415e-06,1.0017597157037057,3.2236168620790875,232.33074437356032,0,,POINTWISE_SUPREMUM,3.3160350000252947,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T042_OF_128,42,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0024921875,0.00250390625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T042,True,True,False,False,False,False,False,True,,,1.057764538245557e-07,4.821751787377092e-06,1.0017607806244133,3.2236168620790875,232.12464691210525,0,,POINTWISE_SUPREMUM,3.1695119999931194,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T043_OF_128,43,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00250390625,0.002515625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T043,True,True,False,False,False,False,False,True,,,1.0558704943011337e-07,4.837750025230682e-06,1.001761849798526,3.2236168620790875,231.91872762876093,0,,POINTWISE_SUPREMUM,3.221404700016137,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T044_OF_128,44,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002515625,0.00252734375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T044,True,True,False,False,False,False,False,True,,,1.053865027188969e-07,4.853788880775517e-06,1.0017629231980503,3.2236168620790875,231.71298992062313,0,,POINTWISE_SUPREMUM,3.5179240999859758,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T045_OF_128,45,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00252734375,0.0025390625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T045,True,True,False,False,False,False,False,True,,,1.0517501996751971e-07,4.869868098319937e-06,1.0017640007950765,3.2236168620790875,231.50743711224945,0,,POINTWISE_SUPREMUM,3.1721526000183076,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T046_OF_128,46,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0025390625,0.00255078125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T046,True,True,False,False,False,False,False,True,,,1.0495280762390625e-07,4.8859874241308586e-06,1.0017650825617792,3.2236168620790875,231.30207245664877,0,,POINTWISE_SUPREMUM,2.972948999959044,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T047_OF_128,47,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00255078125,0.0025625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T047,True,True,False,False,False,False,False,True,,,1.0472007219394411e-07,4.9021466064200774e-06,1.0017661684704189,3.2236168620790875,231.0968991362726,0,,POINTWISE_SUPREMUM,2.9449713000212796,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T048_OF_128,48,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0025625,0.00257421875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T048,True,True,False,False,False,False,False,True,,,1.0447702013135795e-07,4.91834539533048e-06,1.0017672584933428,3.2236168620790875,230.8919202640017,0,,POINTWISE_SUPREMUM,3.4024517000070773,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T049_OF_128,49,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00257421875,0.0025859375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T049,True,True,False,False,False,False,False,True,,,1.0422385773053663e-07,4.934583542922337e-06,1.0017683526029864,3.2236168620790875,230.68713888413566,0,,POINTWISE_SUPREMUM,2.956296799995471,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T050_OF_128,50,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0025859375,0.00259765625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T050,True,True,False,False,False,False,False,True,,,1.0396079102301607e-07,4.950860803159526e-06,1.0017694507718744,3.2236168620790875,230.48255797337237,0,,POINTWISE_SUPREMUM,2.82822710002074,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T051_OF_128,51,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00259765625,0.002609375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T051,True,True,False,False,False,False,False,True,,,1.0368802567722871e-07,4.967176931895669e-06,1.0017705529726224,3.2236168620790875,230.2781804417801,0,,POINTWISE_SUPREMUM,2.6994187000091188,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T052_OF_128,52,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002609375,0.00262109375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T052,True,True,False,False,False,False,False,True,,,1.0340576690049976e-07,4.983531686860519e-06,1.0017716591779369,3.2236168620790875,230.07400913378336,0,,POINTWISE_SUPREMUM,2.87583849998191,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T053_OF_128,53,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00262109375,0.0026328125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T053,True,True,False,False,False,False,False,True,,,1.0311421934552824e-07,4.999924827646038e-06,1.0017727693606175,3.2236168620790875,229.87004682911981,0,,POINTWISE_SUPREMUM,2.7747866999707185,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T054_OF_128,54,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0026328125,0.00264453125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T054,True,True,False,False,False,False,False,True,,,1.0281358701905699e-07,5.016356115692708e-06,1.0017738834935568,3.2236168620790875,229.66629624380965,0,,POINTWISE_SUPREMUM,2.701369199960027,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T055_OF_128,55,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00264453125,0.00265625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T055,True,True,False,False,False,False,False,True,,,1.0250407319373818e-07,5.032825314275788e-06,1.0017750015497429,3.2236168620790875,229.46276003111618,0,,POINTWISE_SUPREMUM,2.715169200033415,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T056_OF_128,56,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00265625,0.00266796875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T056,True,True,False,False,False,False,False,True,,,1.0218588032386509e-07,5.049332188491519e-06,1.0017761235022584,3.2236168620790875,229.25944078249157,0,,POINTWISE_SUPREMUM,2.9048519999487326,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T057_OF_128,57,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00266796875,0.0026796875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T057,True,True,False,False,False,False,False,True,,,1.018592099625557e-07,5.065876505243499e-06,1.0017772493242831,3.2236168620790875,229.0563410285341,0,,POINTWISE_SUPREMUM,2.729703299992252,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T058_OF_128,58,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0026796875,0.0026914062500000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T058,True,True,False,False,False,False,False,True,,,1.0152426268351575e-07,5.08245803322894e-06,1.0017783789890946,3.2236168620790875,228.85346323992366,0,,POINTWISE_SUPREMUM,2.7625868000322953,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T059_OF_128,59,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0026914062500000002,0.002703125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T059,True,True,False,False,False,False,False,True,,,1.011812380052738e-07,5.0990765429249895e-06,1.0017795124700681,3.2236168620790875,228.65080982835408,0,,POINTWISE_SUPREMUM,2.7315777000039816,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T060_OF_128,60,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002703125,0.0027148437500000002,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T060,True,True,False,False,False,False,False,True,,,1.0083033431771731e-07,5.115731806575138e-06,1.0017806497406783,3.2236168620790875,228.44838314746812,0,,POINTWISE_SUPREMUM,2.735167199978605,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T061_OF_128,61,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027148437500000002,0.0027265625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T061,True,True,False,False,False,False,False,True,,,1.0047174971250448e-07,5.132423598175639e-06,1.0017817907744997,3.2236168620790875,228.24618549377567,0,,POINTWISE_SUPREMUM,2.879285999981221,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T062_OF_128,62,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027265625,0.0027382812500000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T062,True,True,False,False,False,False,False,True,,,1.0010567971587422e-07,5.1491516934618716e-06,1.0017829355452084,3.2236168620790875,228.04421910756696,0,,POINTWISE_SUPREMUM,2.758163299993612,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T063_OF_128,63,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027382812500000003,0.00275,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T063,True,True,False,False,False,False,False,True,,,9.973231841894243e-08,5.16591586989492e-06,1.0017840840265813,3.2236168620790875,227.8424861738226,0,,POINTWISE_SUPREMUM,2.7461422000196762,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T064_OF_128,64,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00275,0.0027617187500000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T064,True,True,False,False,False,False,False,True,,,9.935185902498367e-08,5.182715906647985e-06,1.001785236192498,3.2236168620790875,227.64098882310944,0,,POINTWISE_SUPREMUM,2.966849199961871,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T065_OF_128,65,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027617187500000003,0.0027734375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T065,True,True,False,False,False,False,False,True,,,9.89644932862421e-08,5.199551584593092e-06,1.0017863920169412,3.2236168620790875,227.43972913247876,0,,POINTWISE_SUPREMUM,2.747122400032822,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T066_OF_128,66,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027734375,0.0027851562500000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T066,True,True,False,False,False,False,False,True,,,9.857041144787973e-08,5.216422686287563e-06,1.0017875514739976,3.2236168620790875,227.23870912634493,0,,POINTWISE_SUPREMUM,2.738583300029859,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T067_OF_128,67,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0027851562500000003,0.002796875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T067,True,True,False,False,False,False,False,True,,,9.816980219437984e-08,5.233328995960769e-06,1.0017887145378581,3.2236168620790875,227.03793077736162,0,,POINTWISE_SUPREMUM,2.7371953999972902,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T068_OF_128,68,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002796875,0.0028085937500000003,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T068,True,True,False,False,False,False,False,True,,,9.776285259797823e-08,5.250270299500836e-06,1.0017898811828192,3.2236168620790875,226.83739600729646,0,,POINTWISE_SUPREMUM,2.7723728999844752,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T069_OF_128,69,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0028085937500000003,0.0028203125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T069,True,True,False,False,False,False,False,True,,,9.734974807066276e-08,5.2672463844414234e-06,1.0017910513832826,3.2236168620790875,226.63710668788303,0,,POINTWISE_SUPREMUM,2.8651781999506056,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T070_OF_128,70,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0028203125,0.00283203125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T070,True,True,False,False,False,False,False,True,,,9.693067231765282e-08,5.2842570399485025e-06,1.001792225113757,3.2236168620790875,226.4370646416768,0,,POINTWISE_SUPREMUM,2.7436891000252217,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T071_OF_128,71,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00283203125,0.00284375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T071,True,True,False,False,False,False,False,True,,,9.650580729399245e-08,5.301302056806995e-06,1.0017934023488577,3.2236168620790875,226.2372716428949,0,,POINTWISE_SUPREMUM,2.7423852999927476,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T072_OF_128,72,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00284375,0.00285546875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T072,True,True,False,False,False,False,False,True,,,9.607533316316205e-08,5.318381227408134e-06,1.0017945830633077,3.2236168620790875,226.03772941825267,0,,POINTWISE_SUPREMUM,2.727198500011582,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T073_OF_128,73,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00285546875,0.0028671875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T073,True,True,False,False,False,False,False,True,,,9.56394282580617e-08,5.335494345737071e-06,1.0017957672319382,3.2236168620790875,225.8384396477931,0,,POINTWISE_SUPREMUM,2.8026546000037342,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T074_OF_128,74,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0028671875,0.00287890625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T074,True,True,False,False,False,False,False,True,,,9.519827028923559e-08,5.352641207358736e-06,1.001796954829689,3.2236168620790875,225.63940396569652,0,,POINTWISE_SUPREMUM,3.1237811000319198,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T075_OF_128,75,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00287890625,0.002890625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T075,True,True,False,False,False,False,False,True,,,9.475203266103223e-08,5.369821609405478e-06,1.0017981458316085,3.2236168620790875,225.44062396109086,0,,POINTWISE_SUPREMUM,2.745767700020224,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T076_OF_128,76,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.002890625,0.00290234375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T076,True,True,False,False,False,False,False,True,,,9.430088789523757e-08,5.387035350564259e-06,1.0017993402128553,3.2236168620790875,225.24210117884732,0,,POINTWISE_SUPREMUM,2.7446415000013076,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T077_OF_128,77,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00290234375,0.0029140625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T077,True,True,False,False,False,False,False,True,,,9.384500665838755e-08,5.404282231063976e-06,1.001800537948698,3.2236168620790875,225.04383712037466,0,,POINTWISE_SUPREMUM,2.7375455999863334,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T078_OF_128,78,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0029140625,0.00292578125,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T078,True,True,False,False,False,False,False,True,,,9.338455762507461e-08,5.421562052662801e-06,1.0018017390145153,3.2236168620790875,224.84583324439737,0,,POINTWISE_SUPREMUM,2.730027500016149,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T079_OF_128,79,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00292578125,0.0029375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T079,True,True,False,False,False,False,False,True,,,9.291970745205886e-08,5.438874618635559e-06,1.0018029433857971,3.2236168620790875,224.64809096772433,0,,POINTWISE_SUPREMUM,2.7232657000422478,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T080_OF_128,80,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0029375,0.00294921875,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T080,True,True,False,False,False,False,False,True,,,9.245062075406836e-08,5.456219733761276e-06,1.0018041510381441,3.2236168620790875,224.45061166601405,0,,POINTWISE_SUPREMUM,2.805681600002572,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T081_OF_128,81,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.00294921875,0.0029609375,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T081,True,True,False,False,False,False,False,True,,,9.197746008181676e-08,5.473597204310714e-06,1.0018053619472693,3.2236168620790875,224.25339667452528,0,,POINTWISE_SUPREMUM,2.8178529999568127,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
T082_OF_128,82,128,-1e-06,0.0,0.8570372233341658,0.8570373079385087,0.0029609375,0.00297265625,33,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T082,True,True,False,False,False,False,False,True,,,9.150038590186033e-08,5.491006838034016e-06,1.001806576088997,3.2236168620790875,224.05644728885923,0,,POINTWISE_SUPREMUM,2.717706600029487,checkpoint_5471_parent_v51_on_5470_jacobian_leaf_union,D4-deformed-contour-regular-away-W3-v51
