timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_row_id,curve_row_id,lambda_m,lambda_um,mu_H_m_inv,alpha_bound_abs,P_N_max_zero_nuisance_m4,log10_P_N_max_zero_nuisance,P_N_max_eta10_m4,P_N_max_eta50_m4,formula,source_curve_status,score_role,claim_allowed
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_053,R10C3702_052,2.307540879432e-04,230.754088,4.333617700615e+03,9.050372519406e-03,6.384087589702e+12,12.805098837,5.745678830732e+12,3.192043794851e+12,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_054,R10C3702_053,2.476603029877e-04,247.660303,4.037788809657e+03,7.680664565687e-03,4.083223900805e+12,12.611003195,3.674901510724e+12,2.041611950402e+12,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_055,R10C3702_054,2.658051531077e-04,265.805153,3.762154301030e+03,6.584927115189e-03,2.638319473291e+12,12.421327383,2.374487525962e+12,1.319159736645e+12,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_056,R10C3702_055,2.852793869920e-04,285.279387,3.505335630955e+03,5.659739460902e-03,1.709011025841e+12,12.232744865,1.538109923257e+12,8.545055129205e+11,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_057,R10C3702_056,3.061804020390e-04,306.180402,3.266048360184e+03,4.904320545511e-03,1.116090181581e+12,12.047699288,1.004481163423e+12,5.580450907904e+11,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_058,R10C3702_057,3.286127314743e-04,328.612731,3.043095730082e+03,4.283482433043e-03,7.346651594457e+11,11.866089444,6.611986435011e+11,3.673325797228e+11,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_059,R10C3702_058,3.526885671580e-04,352.688567,2.835362677214e+03,3.780522366772e-03,4.886706781507e+11,11.689016281,4.398036103356e+11,2.443353390754e+11,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_060,R10C3702_059,3.785283206950e-04,378.528321,2.641810256532e+03,3.377393848496e-03,3.290168889078e+11,11.517218191,2.961152000170e+11,1.645084444539e+11,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_061,R10C3702_060,4.062612256552e-04,406.261226,2.461470445247e+03,3.052999280538e-03,2.241481712585e+11,11.350535200,2.017333541327e+11,1.120740856293e+11,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_062,R10C3702_061,4.360259839153e-04,436.025984,2.293441301412e+03,2.804135258378e-03,1.551598927443e+11,11.190779471,1.396439034699e+11,7.757994637217e+10,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_063,R10C3702_062,4.679714593552e-04,467.971459,2.136882452998e+03,2.617660569199e-03,1.091605859638e+11,11.038065858,9.824452736744e+10,5.458029298191e+10,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_064,R10C3702_063,5.022574223779e-04,502.257422,1.991010894902e+03,2.483251303900e-03,7.804502317245e+10,10.892345214,7.024052085520e+10,3.902251158622e+10,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_065,R10C3702_064,5.390553489763e-04,539.055349,1.855097072868e+03,2.404190108370e-03,5.694628040625e+10,10.755465362,5.125165236562e+10,2.847314020312e+10,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_066,R10C3702_065,5.785492783446e-04,578.549278,1.728461234731e+03,2.354159985529e-03,4.202469250882e+10,10.623504544,3.782222325794e+10,2.101234625441e+10,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
