checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t08,3,8,0.8691504929322078,0.8694931808283128,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09490866885990573,0.10541196738976608,0.008873938798106537,0.08638184230534982,0.00800810567053763,0.09490866885990573,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t08,3,8,0.8691504929322078,0.8694931808283128,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09490863705678895,0.10541193139309299,0.008873938798106537,0.08638184230534982,0.008008108388168206,0.09490863705678895,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t08,3,8,0.8691504929322078,0.8694931808283128,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09490863590478048,0.10541193255501903,0.008873938798106537,0.08638184230534982,0.00800810829705724,0.09490863590478048,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t09,3,9,0.8691504929322078,0.8694931808283128,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09242706176209864,0.10260836709993124,0.008398668370338648,0.08371685629704825,0.09242706176209864,0.007543302710428797,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t09,3,9,0.8691504929322078,0.8694931808283128,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09242706212772207,0.10260836672520476,0.008398668370338648,0.08371685629704825,0.09242706212772207,0.007543302758566394,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t09,3,9,0.8691504929322078,0.8694931808283128,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09242705280032196,0.1026083564646171,0.008398668370338648,0.08371685629704825,0.09242705280032196,0.007543303505980875,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t09,3,9,0.8691504929322078,0.8694931808283128,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09242705243469854,0.10260835683934358,0.008398668370338648,0.08371685629704825,0.09242705243469854,0.007543303457843268,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t09,3,9,0.8691504929322078,0.8694931808283128,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09218382107701897,0.10289903424590054,0.00865111659950973,0.08395286620346341,0.00781563635783101,0.09218382107701897,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t09,3,9,0.8691504929322078,0.8694931808283128,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09218382226654649,0.1028990330430472,0.00865111659950973,0.08395286620346341,0.007815636453331082,0.09218382226654649,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t09,3,9,0.8691504929322078,0.8694931808283128,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09218379137652592,0.10289899790448485,0.00865111659950973,0.08395286620346341,0.00781563910564761,0.09218379137652592,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t09,3,9,0.8691504929322078,0.8694931808283128,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09218379018699921,0.10289899910733735,0.00865111659950973,0.08395286620346341,0.007815639010147537,0.09218379018699921,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t10,3,10,0.8691504929322078,0.8694931808283128,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08971850250413653,0.10016951329196404,0.008162040116566864,0.08131403852410073,0.08971850250413653,0.007344038365139581,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t10,3,10,0.8691504929322078,0.8694931808283128,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0897185028817702,0.1001695129043187,0.008162040116566864,0.08131403852410073,0.0897185028817702,0.007344038416264425,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t10,3,10,0.8691504929322078,0.8694931808283128,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08971849382770107,0.1001695028876166,0.008162040116566864,0.08131403852410073,0.08971849382770107,0.007344039143933902,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t10,3,10,0.8691504929322078,0.8694931808283128,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08971849345006741,0.10016950327526193,0.008162040116566864,0.08131403852410073,0.08971849345006741,0.007344039092809049,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t10,3,10,0.8691504929322078,0.8694931808283128,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08950052432714813,0.1004357674087407,0.008430057835471629,0.0815628563179955,0.00762510168346875,0.08950052432714813,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t10,3,10,0.8691504929322078,0.8694931808283128,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08950052555329335,0.10043576616528627,0.008430057835471629,0.0815628563179955,0.007625101783600912,0.08950052555329335,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t10,3,10,0.8691504929322078,0.8694931808283128,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08950049556244458,0.10043573186787504,0.008430057835471629,0.0815628563179955,0.007625104371259911,0.08950049556244458,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t10,3,10,0.8691504929322078,0.8694931808283128,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08950049433630018,0.10043573311132864,0.008430057835471629,0.0815628563179955,0.0076251042711277485,0.08950049433630018,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t11,3,11,0.8691504929322078,0.8694931808283128,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08705487793581577,0.09778449458961311,0.007926464541939467,0.07895302539919467,0.08705487793581577,0.0071463809983744915,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t11,3,11,0.8691504929322078,0.8694931808283128,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08705487832504724,0.0977844941892118,0.007926464541939467,0.07895302539919467,0.08705487832504724,0.007146381052695757,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t11,3,11,0.8691504929322078,0.8694931808283128,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08705486953977497,0.0977844844110115,0.007926464541939467,0.07895302539919467,0.08705486953977497,0.007146381760779421,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t11,3,11,0.8691504929322078,0.8694931808283128,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08705486915054349,0.09778448481141279,0.007926464541939467,0.07895302539919467,0.08705486915054349,0.007146381706458146,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t11,3,11,0.8691504929322078,0.8694931808283128,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0868625974585237,0.0980258836978426,0.008210985770097224,0.07921523978484564,0.007436717475576807,0.0868625974585237,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t11,3,11,0.8691504929322078,0.8694931808283128,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08686259871985041,0.09802588241451135,0.008210985770097224,0.07921523978484564,0.007436717580597086,0.08686259871985041,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t11,3,11,0.8691504929322078,0.8694931808283128,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0868625696129687,0.09802584894002302,0.008210985770097224,0.07921523978484564,0.007436720104328353,0.0868625696129687,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t11,3,11,0.8691504929322078,0.8694931808283128,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08686256835164285,0.0980258502233534,0.008210985770097224,0.07921523978484564,0.007436719999308073,0.08686256835164285,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t12,3,12,0.8691504929322078,0.8694931808283128,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08444045969284357,0.09545728944575382,0.0076921682527288475,0.0766376248556588,0.08444045969284357,0.006950568273987848,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t12,3,12,0.8691504929322078,0.8694931808283128,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08444046009305294,0.09545728903290626,0.0076921682527288475,0.0766376248556588,0.08444046009305294,0.006950568331726379,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t12,3,12,0.8691504929322078,0.8694931808283128,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08444045157161237,0.09545727948742606,0.0076921682527288475,0.0766376248556588,0.08444045157161237,0.006950569020406966,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t12,3,12,0.8691504929322078,0.8694931808283128,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.084440451171403,0.09545727990027364,0.0076921682527288475,0.0766376248556588,0.084440451171403,0.006950568962668423,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t12,3,12,0.8691504929322078,0.8694931808283128,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08427430018321669,0.09567335759741899,0.007994154101149974,0.07691381169559386,0.007250725017513772,0.08427430018321669,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t12,3,12,0.8691504929322078,0.8694931808283128,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08427430147763547,0.0956733562754191,0.007994154101149974,0.07691381169559386,0.007250725127690873,0.08427430147763547,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t12,3,12,0.8691504929322078,0.8694931808283128,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08427427323808845,0.09567332360426838,0.007994154101149974,0.07691381169559386,0.007250727588306082,0.08427427323808845,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t12,3,12,0.8691504929322078,0.8694931808283128,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08427427194367054,0.09567332492626737,0.007994154101149974,0.07691381169559386,0.007250727478128981,0.08427427194367054,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t13,3,13,0.8691504929322078,0.8694931808283128,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0818800266193297,0.09319212812831908,0.007459423316090169,0.07437206834323831,0.0818800266193297,0.006756873779535161,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t13,3,13,0.8691504929322078,0.8694931808283128,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08188002702964454,0.09319212770351247,0.007459423316090169,0.07437206834323831,0.08188002702964454,0.006756873840922485,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t13,3,13,0.8691504929322078,0.8694931808283128,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08188001876658837,0.09319211838454765,0.007459423316090169,0.07437206834323831,0.08188001876658837,0.00675687451040984,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t13,3,13,0.8691504929322078,0.8694931808283128,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08188001835627352,0.09319211880935427,0.007459423316090169,0.07437206834323831,0.08188001835627352,0.006756874449022504,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t13,3,13,0.8691504929322078,0.8694931808283128,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08174038603807675,0.09338242347112392,0.007779851399763524,0.07466277592135373,0.007067393872254936,0.08174038603807675,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t13,3,13,0.8691504929322078,0.8694931808283128,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08174038736270858,0.0933824221122445,0.007779851399763524,0.07466277592135373,0.0070673939878694615,0.08174038736270858,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t13,3,13,0.8691504929322078,0.8694931808283128,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08174035997227067,0.09338239022340036,0.007779851399763524,0.07466277592135373,0.007067396386271764,0.08174035997227067,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t13,3,13,0.8691504929322078,0.8694931808283128,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08174035864763973,0.09338239158227889,0.007779851399763524,0.07466277592135373,0.007067396270657238,0.08174035864763973,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,3,14,0.8691504929322078,0.8694931808283128,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07937892794297004,0.0909934850312,0.007228556364402637,0.07216105866730334,0.07937892794297004,0.0065656123426122565,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,3,14,0.8691504929322078,0.8694931808283128,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07937892836221373,0.09099348459513384,0.007228556364402637,0.07216105866730334,0.07937892836221373,0.006565612407888925,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,3,14,0.8691504929322078,0.8694931808283128,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07937892035155497,0.09099347549603215,0.007228556364402637,0.07216105866730334,0.07937892035155497,0.006565613058424085,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,3,14,0.8691504929322078,0.8694931808283128,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07937891993231128,0.0909934759320983,0.007228556364402637,0.07216105866730334,0.07937891993231128,0.006565612993147403,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,3,14,0.8691504929322078,0.8694931808283128,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07926616121526348,0.09115757073180028,0.007568406125351886,0.07246678870375378,0.006887025008773968,0.07926616121526348,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,3,14,0.8691504929322078,0.8694931808283128,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07926616256628354,0.09115756933852058,0.007568406125351886,0.07246678870375378,0.006887025130117116,0.07926616256628354,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,3,14,0.8691504929322078,0.8694931808283128,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0792661360049507,0.09115753820941923,0.007568406125351886,0.07246678870375378,0.006887027467311794,0.0792661360049507,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,3,14,0.8691504929322078,0.8694931808283128,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07926613465393154,0.09115753960269798,0.007568406125351886,0.07246678870375378,0.0068870273459686465,0.07926613465393154,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,3,15,0.8691504929322078,0.8694931808283128,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07694315128288534,0.0888660628404255,0.006999959227279489,0.07000982054117422,0.07694315128288534,0.0063771458822517385,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,3,15,0.8691504929322078,0.8694931808283128,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07694315170951829,0.0888660623940503,0.006999959227279489,0.07000982054117422,0.07694315170951829,0.006377145951664838,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,3,15,0.8691504929322078,0.8694931808283128,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07694314394466582,0.08886605350768911,0.006999959227279489,0.07000982054117422,0.07694314394466582,0.006377146583524703,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,3,15,0.8691504929322078,0.8694931808283128,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07694314351803287,0.08886605395406431,0.006999959227279489,0.07000982054117422,0.07694314351803287,0.0063771465141115894,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,3,15,0.8691504929322078,0.8694931808283128,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07685754721667054,0.08900353155000418,0.007360192224300768,0.07033100416646049,0.00670995409073337,0.07685754721667054,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,3,15,0.8691504929322078,0.8694931808283128,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07685754858913257,0.08900353012561454,0.007360192224300768,0.07033100416646049,0.006709954218104959,0.07685754858913257,0.29467915768741104,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,3,15,0.8691504929322078,0.8694931808283128,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0768575228349161,0.08900349973207647,0.007360192224300768,0.07033100416646049,0.0067099564952112015,0.0768575228349161,0.29467925768740866,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,3,15,0.8691504929322078,0.8694931808283128,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.076857521462455,0.08900350115646513,0.007360192224300768,0.07033100416646049,0.006709956367839613,0.076857521462455,0.2946792577092665,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,3,16,0.8691504929322078,0.8694931808283128,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07457939386880096,0.08681476681477178,0.006774101144061474,0.06792415239999301,0.07457939386880096,0.006191889703619617,3.3675258507970187,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,3,16,0.8691504929322078,0.8694931808283128,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07457939430085565,0.08681476635933123,0.006774101144061474,0.06792415239999301,0.07457939430085565,0.006191889777419227,3.3675258507226986,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,3,16,0.8691504929322078,0.8694931808283128,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07457938677454265,0.08681475767809733,0.006774101144061474,0.06792415239999301,0.07457938677454265,0.006191890390921848,3.3675255108933375,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,3,16,0.8691504929322078,0.8694931808283128,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07457938634248797,0.08681475813353788,0.006774101144061474,0.06792415239999301,0.07457938634248797,0.006191890317122223,3.367525510967657,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,3,16,0.8691504929322078,0.8694931808283128,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07452114562100397,0.08692525943587123,0.007155635278917165,0.06826112030400443,0.006536554844140082,0.07452114562100397,0.2946791577092689,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,3,16,0.8691504929322078,0.8694931808283128,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07452114700864709,0.08692525798460396,0.007155635278917165,0.06826112030400443,0.006536554977845755,0.07452114700864709,0.29467915768741104,True,True
