smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x03_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.34375,0.375,9,x03_t11__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4670134949070.005,0.0002816420343147361,0.9089142920288427,0.2946792577092665,0.81651289564089,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,5.522416500025429,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08686256835164285,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.375,0.40625,9,x03_t12__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,15827182705.687428,0.0002632488186011237,0.9061237296951811,0.2946792577092665,0.2319513657122169,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,5.499739799997769,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08427427194367054,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.40625,0.4375,9,x03_t13__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2508018067.384266,0.0002416449028831101,0.9033271753876985,0.2946792577092665,0.6502751116098743,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.705244799959473,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08174035864763973,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.4375,0.46875,9,x03_t14__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,10713051982.081465,0.000216900124445826,0.9005325701982794,0.2946792577092665,0.6310101419806575,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.428291599964723,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07926613465393154,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.46875,0.5,9,x03_t15__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,155739122770.9168,0.0001088806650892146,0.8977493280454997,0.2946792577092665,0.6086020468147463,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.59709070000099,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,reciprocal|representative,antiholomorphic|holomorphic,0.076857521462455,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.5,0.53125,9,x03_t16__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4779311355.3954,0.00015860683455798077,0.894988495440481,0.2946792577092665,0.5834410005411749,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.413542700000107,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07452112064970348,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.53125,0.5625,9,x03_t17__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,12395809074.414038,0.00012558260279804892,0.8922628982924926,0.2946792577092665,0.5565981888926238,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.455767699982971,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07226427787749451,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.5625,0.59375,9,x03_t18__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,40564732368.6717,9.049895465434403e-05,0.8895872613921735,0.2946792577092665,0.5283797874031154,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.72020280000288,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07009514169803487,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.59375,0.625,9,x03_t19__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,254559383453.9745,4.926519287680955e-05,0.8869782818158822,0.2946792577092665,0.49924457029391367,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.5321813999908045,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06799931310027209,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.625,0.65625,9,x03_t20__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,59217655943466.445,4.776349351343639e-06,0.8844546330095452,0.2946792577092665,0.4698285105754243,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.580601800000295,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06600716247888538,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.65625,0.6875,9,x03_t21__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,284825145.3271654,0.0005873221482206633,0.8820368724253639,0.2946792577092665,0.44096075530006945,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.57342480000807,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06413335397884085,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.6875,0.71875,9,x03_t22__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,86970891.44371134,0.0005878504799374721,0.8797472233496699,0.2946792577092665,0.41366342604197076,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,9.857521999976598,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06238989590780766,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.71875,0.75,9,x03_t23__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,133540188.90673806,0.0005885965316576637,0.8776092023764227,0.2946792577092665,0.3891260617931097,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,9.991205799975432,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06078957496393746,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.75,0.78125,9,x03_t24__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5461783228.815444,0.0005896631570854323,0.8756470694683514,0.2946792577092665,0.3686457019808214,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.535296599962749,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05934575324628729,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.78125,0.8125,9,x03_t25__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2186459342.508491,0.0005912650375290261,0.8738850892248387,0.2946792577092665,0.3535266123485454,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.725359300035052,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05807206221565703,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.8125,0.84375,9,x03_t26__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3165909834.422483,0.0005935331031886588,0.8723466107239891,0.2946792577092665,0.344940730437433,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.61032629996771,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05698198560884589,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.84375,0.875,9,x03_t27__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4191338520.0198255,0.0005965919698505303,0.871052998676095,0.2946792577092665,0.34376114759869697,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.505885499995202,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05608833727583995,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.875,0.90625,9,x03_t28__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,8486395816590.063,0.00038948776461481894,0.870022478170153,0.2946792577092665,0.35039439705588843,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.423541500000283,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t28,reciprocal|representative,antiholomorphic|holomorphic,0.055402659349555745,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.90625,0.9375,9,x03_t29__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1251768182762.495,0.0006055786388864088,0.8692689842606834,0.2946792577092665,0.3646484370969922,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.634045200014953,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05493441334259555,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.9375,0.96875,9,x03_t30__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,467782049790.4109,0.0006117397856171449,0.8688011293932897,0.2946792577092665,0.3856758032727024,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.384100100025535,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05467968801600969,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8691504929322078,0.8694931808283128,0.96875,1.0,9,x03_t31__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,289679894508.2118,0.0006191194863247754,0.8686214090793618,0.2946792577092665,0.3593612721097495,0,,POINTWISE_SUPREMUM,5.655444159636507e-07,6.428278416608493e-08,0.0,6.479724400036503,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05449033171078538,0.29467915768741104,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.0,0.03125,9,x04_t00__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,27084177.064428233,0.0004748017566745237,0.9366469796322312,0.29426310774729514,0.9807756042121807,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.309841000009328,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11783394057344061,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.03125,0.0625,9,x04_t01__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,40965043.70158159,0.00048527124751565615,0.9341750545230385,0.29426310774729514,0.982042686381272,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.306239400000777,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t01,reciprocal|representative,antiholomorphic|holomorphic,0.1148777364098249,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.0625,0.09375,9,x04_t02__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,64825331.66099699,0.0004934535890372497,0.9316673898109955,0.29426310774729514,0.9818706073424487,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.30016699997941,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11194341625175294,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.09375,0.125,9,x04_t03__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,108085915.2493359,0.0004992261903665208,0.9291242492056847,0.29426310774729514,0.9799088795520532,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.322656400036067,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10903265916727027,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.125,0.15625,9,x04_t04__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,191783062.36623964,0.000502465284148293,0.9265461585370726,0.29426310774729514,0.9757258190073537,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.532023600011598,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10614731398348926,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.15625,0.1875,9,x04_t05__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,367536253.78929,0.0005030463272694887,0.9239339594471153,0.29426310774729514,0.9687792941913761,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.3975192999932915,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10328940938314009,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.1875,0.21875,9,x04_t06__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,778842177.2034333,0.0005008475451843082,0.9212888720157193,0.29426310774729514,0.958388906203791,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.26763260003645,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10046119236153446,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.21875,0.25,9,x04_t07__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1902878088.0885687,0.0004957540887738645,0.918612567439273,0.29426310774729514,0.9437093264592412,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.375916499993764,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t07,reciprocal|representative,antiholomorphic|holomorphic,0.0976651703046413,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.25,0.28125,9,x04_t08__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5916583359.827999,0.0004876528406035388,0.9159072518690299,0.29426310774729514,0.9237841379198894,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.349875299958512,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09490410694528978,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.28125,0.3125,9,x04_t09__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,30595646155.793777,0.00047644155410221965,0.9131757624230732,0.29426310774729514,0.8974898893731583,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.412227499997243,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09218107163010106,0.29426300772543973,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
