branch,grid_points,reverse_time,action_response_error_norm,previous_modal_error_norm,actual_action_energy,reconstructed_action_energy,frozen_action_energy,source_response_norm,max_homogeneous_energy_relative_drift,operator_vector_products,valid_for_claim,source_path,units
MTS,33,7.500000000000001e-06,5.417595266955155e-07,5.417522051774944e-07,4.8053206277930735e-06,4.8053416035314825e-06,4.805687884950492e-06,6.4133924580734156e-06,3.668841252759321e-16,902,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,8.750000000000001e-06,2.860390926568885e-06,2.8603921146394173e-06,4.805534365885772e-06,4.805426328541648e-06,4.805861652982337e-06,7.165423949901277e-06,3.668841252759321e-16,1052,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,1e-05,1.6665018215694198e-06,1.666506843242483e-06,4.804335574362433e-06,4.804308674949163e-06,4.804685245511093e-06,7.331993910014973e-06,3.668841252759321e-16,1202,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,1.125e-05,7.916127383546458e-07,7.916095773478601e-07,4.805063195208907e-06,4.805091908687331e-06,4.8054695604619155e-06,7.547168284574184e-06,2.4458941685062144e-16,1354,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,1.25e-05,2.962235659368635e-06,2.962232255757844e-06,4.805759106838772e-06,4.80564014359005e-06,4.806028681398149e-06,7.110630341415151e-06,4.891788337012429e-16,1504,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,1.375e-05,1.332900129002148e-06,1.3329139924777623e-06,4.8047298010866844e-06,4.804708687019915e-06,4.805097514072567e-06,7.696868118631448e-06,4.891788337012429e-16,1654,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,1.5000000000000002e-05,1.0464779853825336e-06,1.0464724610715857e-06,4.80490511044931e-06,4.804935638140965e-06,4.805371596789732e-06,8.193102239348048e-06,4.891788337012429e-16,1806,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,1.6250000000000002e-05,3.0227262647406976e-06,3.022729533849145e-06,4.805706539401838e-06,4.805586465358978e-06,4.805973554488274e-06,7.218933223213839e-06,4.891788337012429e-16,1956,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,1.7500000000000002e-05,9.900453277650118e-07,9.900545150297822e-07,4.805193699088805e-06,4.805176920295758e-06,4.805600288148616e-06,7.409353640766722e-06,3.668841252759321e-16,2106,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,1.8750000000000002e-05,1.3045665357810313e-06,1.3045675581277809e-06,4.804936677033468e-06,4.804963364414328e-06,4.805410788299912e-06,7.96894082235413e-06,4.891788337012429e-16,2258,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,2e-05,3.015574032151157e-06,3.0155779996739806e-06,4.805341813569336e-06,4.8052382072603165e-06,4.805673130654472e-06,7.953786110580692e-06,1.2229470842531072e-16,2408,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,2.125e-05,6.531813453772355e-07,6.531879099047727e-07,4.805728790715186e-06,4.805717935194239e-06,4.806146735789688e-06,7.254620073110195e-06,4.891788337012429e-16,2558,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,2.25e-05,1.550646639634312e-06,1.550651207746614e-06,4.805324604724513e-06,4.805342364912707e-06,4.8057486588789065e-06,7.832814997751426e-06,4.891788337012429e-16,2710,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,2.375e-05,2.941369678127387e-06,2.9413742347020694e-06,4.805172729671925e-06,4.805084573828688e-06,4.80551800027392e-06,8.697453850368394e-06,4.891788337012429e-16,2860,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,2.5e-05,3.460285778495696e-07,3.4603551082468034e-07,4.806107155443565e-06,4.806102344237587e-06,4.806503936282142e-06,7.713037385164433e-06,6.1147354212655355e-16,3010,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,2.625e-05,1.8266327263856805e-06,1.8266304187461744e-06,4.805721752479672e-06,4.805713995960105e-06,4.806094939819394e-06,7.961800011129629e-06,1.2229470842531072e-16,3160,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,2.75e-05,2.8138806084154974e-06,2.813890572854211e-06,4.805517276111499e-06,4.805415603060828e-06,4.805842650028881e-06,8.842811348777579e-06,2.4453698480430824e-16,3312,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,2.875e-05,1.467304432198113e-07,1.4672143828740755e-07,4.80576019366263e-06,4.805762410627799e-06,4.806141360767568e-06,8.257403749826624e-06,2.4458941685062144e-16,3462,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,3.0000000000000004e-05,2.115526390787486e-06,2.1155203987045823e-06,4.805822731936397e-06,4.805770881469844e-06,4.806167702261558e-06,7.745077021332872e-06,1.2229470842531072e-16,3612,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,3.125e-05,2.6093862929814e-06,2.609401444888958e-06,4.805850140805239e-06,4.805725155154238e-06,4.806195739537216e-06,8.67406286299551e-06,2.4453698480430824e-16,3764,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,3.2500000000000004e-05,2.631125828095391e-07,2.6311258834453186e-07,4.804727656116972e-06,4.804735276059431e-06,4.805122708180507e-06,8.754944739268474e-06,3.6680547720646236e-16,3914,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,3.375e-05,2.386719086041193e-06,2.3867118124214184e-06,4.805831173466198e-06,4.805726174173132e-06,4.806171783523501e-06,7.52005667903981e-06,4.891788337012429e-16,4064,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,3.5000000000000004e-05,2.3354465296337723e-06,2.3354628331735406e-06,4.8060444620438364e-06,4.80590122261938e-06,4.806408802767796e-06,8.345773736494138e-06,4.890739696086165e-16,4216,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,3.625e-05,4.278095639353333e-07,4.278183499600901e-07,4.803541354526495e-06,4.803551062604201e-06,4.804000958146561e-06,9.159487263160216e-06,1.2229470842531072e-16,4366,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,3.7500000000000003e-05,2.651594180285649e-06,2.6515895964668707e-06,4.806008108024666e-06,4.805846812938325e-06,4.806388600687269e-06,7.447318937485786e-06,2.4453698480430824e-16,4516,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,3.875e-05,2.01122661596479e-06,2.0112401938329204e-06,4.806160295927724e-06,4.8060147356306855e-06,4.806555731387369e-06,8.043885497936548e-06,2.4458941685062144e-16,4668,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
MTS,33,4e-05,5.908919659044694e-07,5.909037141398161e-07,4.802988772956044e-06,4.802994807733005e-06,4.803506925172875e-06,9.30732906325073e-06,0.0,4818,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
