configuration_id,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
C01_representative,1,32,0,26,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.0032656250000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.410880803952988,0.00025529147633061736,-12.574136495060205,-3.795250924940415,14.93624174852515,25.605741725676594
C01_representative,1,32,0,27,0.8570372233341658,0.8570373079385087,0.0032656250000000003,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.434301853306799,0.0002571079666838794,-12.531631877702823,-3.924320174034251,14.927068864001985,25.41470685536994
C01_representative,1,32,0,28,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.0033593750000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,15.465674870091682,0.00025893793192013296,-12.483293689349813,-4.056192636605775,14.924288943937345,25.218475054971393
C01_representative,1,32,0,29,0.8570372233341658,0.8570373079385087,0.0033593750000000004,0.00340625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00026060925315885924,-30.992947293116146,14.372882999018993,-2.6626822244570065,42.607662183708996
C01_representative,1,32,0,30,0.8570372233341658,0.8570373079385087,0.00340625,0.003453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00026247022147901503,-28.403407094547067,11.70564814944643,-0.21552879181463006,39.96398148335746
C01_representative,1,32,0,31,0.8570372233341658,0.8570373079385087,0.003453125,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,1.8747127129802008,0.0002643437734531447,-26.188901592136034,9.41625943078992,1.8747127129802008,37.67849613184743
C00_reciprocal,1,64,0,0,0.8570372233341658,0.8570373079385087,0.002,0.0020234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.428836858777975e-05,-164.3637898241433,297.0684558445944,-480.6885125667656,4.162669641576396
C00_reciprocal,1,64,0,1,0.8570372233341658,0.8570373079385087,0.0020234375,0.002046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.452144238892646e-05,-168.5555117184049,302.275717563093,-485.3858871726878,9.944829818989968
C00_reciprocal,1,64,0,2,0.8570372233341658,0.8570373079385087,0.002046875,0.0020703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.475650557819338e-05,-172.61080284884326,307.33347099979966,-489.9410455141472,15.58743112266847
C00_reciprocal,1,64,0,3,0.8570372233341658,0.8570373079385087,0.0020703125,0.00209375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.499353969239985e-05,-176.51883399326007,312.2309564357813,-494.3421020514833,21.078401425675594
C00_reciprocal,1,64,0,4,0.8570372233341658,0.8570373079385087,0.00209375,0.0021171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.523252634101747e-05,-180.2692676525583,316.9579083913585,-498.5776461310318,26.40614678235213
C00_reciprocal,1,64,0,5,0.8570372233341658,0.8570373079385087,0.0021171875,0.002140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.54734472098235e-05,-183.8523122717923,321.50460973690815,-502.6368026073999,31.55961205998573
C00_reciprocal,1,64,0,6,0.8570372233341658,0.8570373079385087,0.002140625,0.0021640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.571628406441528e-05,-187.25877227984537,325.86194162397743,-506.5092883651687,36.528337466729205
C00_reciprocal,1,64,0,7,0.8570372233341658,0.8570373079385087,0.0021640625,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.59610187535869e-05,-190.48009351030333,330.02142879934405,-510.1854642385498,41.30251047441419
C00_reciprocal,1,64,0,8,0.8570372233341658,0.8570373079385087,0.0021875,0.0022109375000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.620763321257008e-05,-193.50840362743298,333.9752799259846,-513.6563818893637,45.87301269673843
C00_reciprocal,1,64,0,9,0.8570372233341658,0.8570373079385087,0.0022109375000000002,0.0022343750000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.64561094661411e-05,-196.33654724591713,337.7164225997103,-516.9138252697691,50.23146134943188
C00_reciprocal,1,64,0,10,0.8570372233341658,0.8570373079385087,0.0022343750000000002,0.0022578125000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.670642963159551e-05,-198.95811550178973,341.23853281882475,-519.9503463672715,54.370244989902936
C00_reciprocal,1,64,0,11,0.8570372233341658,0.8570373079385087,0.0022578125000000003,0.0022812500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.695857592159293e-05,-201.36746990209235,344.5360587345746,-522.7592950027137,58.28255330739928
C00_reciprocal,1,64,0,12,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.0023046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.721253064687368e-05,-203.5597603522699,347.60423858125114,-525.3348425273623,61.962400809708186
C00_reciprocal,1,64,0,13,0.8570372233341658,0.8570373079385087,0.0023046875,0.002328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.746827621884974e-05,-205.53093733033532,350.4391127551172,-527.6719993397239,65.40464432725773
C00_reciprocal,1,64,0,14,0.8570372233341658,0.8570373079385087,0.002328125,0.0023515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.772579515207195e-05,-207.27775824530994,353.0375300797373,-529.766626216363,68.60499432905219
C00_reciprocal,1,64,0,15,0.8570372233341658,0.8570373079385087,0.0023515625,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.798507006657592e-05,-208.79778808443217,355.3971483620224,-531.6154395235014,71.56002011711392
C00_reciprocal,1,64,0,16,0.8570372233341658,0.8570373079385087,0.002375,0.0023984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.824608369010882e-05,-210.0893945135704,357.5164294037052,-533.2160104422466,74.2671490326628
C00_reciprocal,1,64,0,17,0.8570372233341658,0.8570373079385087,0.0023984375,0.002421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.850881886023959e-05,-211.1517376537796,359.3946286910215,-534.566758404706,76.72465987121112
C00_reciprocal,1,64,0,18,0.8570372233341658,0.8570373079385087,0.002421875,0.0024453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.877325852635472e-05,-211.9847548079271,361.03178003660054,-535.6669389956942,78.93167076145296
C00_reciprocal,1,64,0,19,0.8570372233341658,0.8570373079385087,0.0024453125,0.00246875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.903938575154225e-05,-212.58914045634467,362.42867549251883,-536.5166266259795,80.88812181398774
C00_reciprocal,1,64,0,20,0.8570372233341658,0.8570373079385087,0.00246875,0.0024921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.930718371436641e-05,-212.96632187995215,363.5868408929652,-537.1166923287526,82.59475289166073
C00_reciprocal,1,64,0,21,0.8570372233341658,0.8570373079385087,0.0024921875,0.002515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.957663571053517e-05,-213.11843080065444,364.50850741631933,-537.4687770682774,84.05307689057675
C00_reciprocal,1,64,0,22,0.8570372233341658,0.8570373079385087,0.002515625,0.0025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.98477251544635e-05,-213.0482714540903,365.1965795817196,-537.5752609806854,85.2653489518475
C00_reciprocal,1,64,0,23,0.8570372233341658,0.8570373079385087,0.0025390625,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.012043558073462e-05,-212.75928552774627,365.6546001131265,-537.4392289901363,86.2345320473836
C00_reciprocal,1,64,0,24,0.8570372233341658,0.8570373079385087,0.0025625,0.0025859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.039475064546189e-05,-212.25551440855656,365.88671211499263,-537.0644332595525,86.96425939903243
C00_reciprocal,1,64,0,25,0.8570372233341658,0.8570373079385087,0.0025859375,0.002609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.06706541275537e-05,-211.54155918906935,365.89761900861004,-536.4552529445521,87.45879419977283
C00_reciprocal,1,64,0,26,0.8570372233341658,0.8570373079385087,0.002609375,0.0026328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.094812992988412e-05,-210.62253887905925,365.69254267599723,-535.6166517208072,87.7229871072788
C00_reciprocal,1,64,0,27,0.8570372233341658,0.8570373079385087,0.0026328125,0.00265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.122716208037159e-05,-209.50404726300124,365.27718025172646,-534.5541335520323,87.76223197713877
C00_reciprocal,1,64,0,28,0.8570372233341658,0.8570373079385087,0.00265625,0.0026796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.150773473296822e-05,-208.19210883069394,364.6576599899588,-533.2736971553692,87.58242029257714
C00_reciprocal,1,64,0,29,0.8570372233341658,0.8570373079385087,0.0026796875,0.002703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.17898321685624e-05,-206.6931341915397,363.84049661715386,-531.7817896064014,87.1898947329666
C00_reciprocal,1,64,0,30,0.8570372233341658,0.8570373079385087,0.002703125,0.0027265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.207343879579676e-05,-205.0138753619178,362.8325465599873,-530.0852595066051,86.59140230414165
C00_reciprocal,1,64,0,31,0.8570372233341658,0.8570373079385087,0.0027265625,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.235853915180454e-05,-203.16138129021132,361.6409634127134,-528.191310112242,85.7940474292686
C00_reciprocal,1,64,0,32,0.8570372233341658,0.8570373079385087,0.00275,0.0027734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.26451179028662e-05,-201.14295395782145,360.27315398267285,-526.107452798132,84.80524537420297
C00_reciprocal,1,64,0,33,0.8570372233341658,0.8570373079385087,0.0027734375,0.002796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.293315984498917e-05,-198.9661053639739,358.7367352214352,-523.8414611992307,83.6326763500164
C00_reciprocal,1,64,0,34,0.8570372233341658,0.8570373079385087,0.002796875,0.0028203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.322264990441296e-05,-196.63851567248415,357.03949231982216,-521.4013263430431,82.2842406059046
C00_reciprocal,1,64,0,35,0.8570372233341658,0.8570373079385087,0.0028203125,0.00284375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.351357313804185e-05,-194.16799276645162,355.1893382127364,-518.7952130529305,80.76801479257792
C00_reciprocal,1,64,0,36,0.8570372233341658,0.8570373079385087,0.00284375,0.0028671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.380591473380788e-05,-191.56243342495569,353.19427470783694,-516.0314178693753,79.09220984326001
C00_reciprocal,1,64,0,37,0.8570372233341658,0.8570373079385087,0.0028671875,0.002890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.409966001096604e-05,-188.82978630428926,351.0623554205635,-513.118328703379,77.26513058652296
C00_reciprocal,1,64,0,38,0.8570372233341658,0.8570373079385087,0.002890625,0.0029140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.439479442032434e-05,-185.97801687434134,348.8016506660885,-510.0643864024921,75.29513727151289
C00_reciprocal,1,64,0,39,0.8570372233341658,0.8570373079385087,0.0029140625,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.469130354441059e-05,-183.0150744312604,346.4202144292944,-506.8780483787347,73.19060915487673
C00_reciprocal,1,64,0,40,0.8570372233341658,0.8570373079385087,0.0029375,0.0029609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.498917309757852e-05,-179.94886127786344,343.92605350420627,-503.5677544158752,70.95991026690511
C00_reciprocal,1,64,0,41,0.8570372233341658,0.8570373079385087,0.0029609375,0.002984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.528838892605511e-05,-176.787204136154,341.32709886720846,-500.1418947443157,68.61135744518914
C00_reciprocal,1,64,0,42,0.8570372233341658,0.8570373079385087,0.002984375,0.0030078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.55889370079315e-05,-173.53782783047154,338.63117932253095,-496.60878044373334,66.15319069598192
C00_reciprocal,1,64,0,43,0.8570372233341658,0.8570373079385087,0.0030078125,0.00303125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.589080345309929e-05,-170.20833125641792,335.8459974351161,-492.97661620800886,63.593545917841524
C00_reciprocal,1,64,0,44,0.8570372233341658,0.8570373079385087,0.00303125,0.0030546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.61939745031347e-05,-166.8061656284397,332.9791077437076,-489.2534754823378,60.94042999748808
C00_reciprocal,1,64,0,45,0.8570372233341658,0.8570373079385087,0.0030546875,0.003078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.64984365311322e-05,-163.33861498023685,330.0378972282964,-485.44727796155513,58.20169826694652
C00_reciprocal,1,64,0,46,0.8570372233341658,0.8570373079385087,0.003078125,0.0031015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.68041760414899e-05,-159.8127788742123,327.0295679881006,-481.5657694184516,55.385034290787246
C00_reciprocal,1,64,0,47,0.8570372233341658,0.8570373079385087,0.0031015625,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.711117966964853e-05,-156.23555726132398,323.9611220714048,-477.6165038139174,52.49793193533555
C00_reciprocal,1,64,0,48,0.8570372233341658,0.8570373079385087,0.003125,0.0031484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.741943418178578e-05,-152.61363741958235,320.83934838546526,-473.60682762557605,49.54767965654495
C00_reciprocal,1,64,0,49,0.8570372233341658,0.8570373079385087,0.0031484375,0.003171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.772892647446817e-05,-148.95348288837528,317.670811603626,-469.54386631857517,46.54134693023005
C00_reciprocal,1,64,0,50,0.8570372233341658,0.8570373079385087,0.003171875,0.0031953125000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.803964357426196e-05,-145.26132430707804,314.46184297805945,-465.43451287170876,43.48577273785538
C00_reciprocal,1,64,0,51,0.8570372233341658,0.8570373079385087,0.0031953125000000002,0.0032187500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.835157263730499e-05,-141.54315205863588,311.2185329588296,-461.2854182625179,40.38755601160412
C00_reciprocal,1,64,0,52,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.0032421875000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.866470094884133e-05,-137.80471061419448,307.94672551519557,-457.10298380898115,37.25304793622935
C00_reciprocal,1,64,0,53,0.8570372233341658,0.8570373079385087,0.0032421875000000003,0.0032656250000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.897901592272012e-05,-134.05149447030178,304.65201405082377,-452.8933552593608,34.08834599947698
C00_reciprocal,1,64,0,54,0.8570372233341658,0.8570373079385087,0.0032656250000000003,0.0032890625000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.929450510086054e-05,-130.288745568334,301.3397388023496,-448.6624185187102,30.89928967941245
C00_reciprocal,1,64,0,55,0.8570372233341658,0.8570373079385087,0.0032890625000000003,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.961115615268428e-05,-126.52145208446306,298.01498560969566,-444.4157968980627,27.691457654829783
C00_reciprocal,1,64,0,56,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.0033359375000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.992895687451738e-05,-122.75434847901406,294.6825859468911,-440.1588497719324,24.470166424315273
C00_reciprocal,1,64,0,57,0.8570372233341658,0.8570373079385087,0.0033359375000000004,0.0033593750000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.022453425174924e-05,-1374.7102210771952,1547.0654224873103,-1630.0401515467015,1215.3839492343636
C00_reciprocal,1,64,0,58,0.8570372233341658,0.8570373079385087,0.0033593750000000004,0.0033828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.054491328384169e-05,-1287.3276871247117,1460.10220813512,-1547.1081798841528,1133.481244274412
C00_reciprocal,1,64,0,59,0.8570372233341658,0.8570373079385087,0.0033828125,0.00340625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.086640440461886e-05,-1206.0583430683423,1379.2446343022343,-1469.8198075402418,1057.2188864642653
C00_reciprocal,1,64,0,60,0.8570372233341658,0.8570373079385087,0.00340625,0.0034296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.118899586004618e-05,-1130.4162057687881,1304.0068120992098,-1397.735066887826,986.1568719499211
C00_reciprocal,1,64,0,61,0.8570372233341658,0.8570373079385087,0.0034296875,0.003453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.151267602224074e-05,-1059.9582058071162,1233.945765629898,-1330.452184598694,919.893392746375
C00_reciprocal,1,64,0,62,0.8570372233341658,0.8570373079385087,0.003453125,0.0034765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.183743338864445e-05,-994.2800449867766,1168.6572894812782,-1267.6039504975233,858.0612055559211
C00_reciprocal,1,64,0,63,0.8570372233341658,0.8570373079385087,0.0034765625,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.216325658117713e-05,-933.0124857676238,1107.7722381458996,-1208.8544598034198,800.3243739742069
C01_representative,1,64,0,0,0.8570372233341658,0.8570373079385087,0.002,0.0020234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.440888970602835,0.00021425202948863352,-6.711468617801173,-6.038825291121814,22.649676925630466,23.38799431404476
C01_representative,1,64,0,1,0.8570372233341658,0.8570373079385087,0.0020234375,0.002046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.400957903612888,0.00021492427370043882,-6.761334955104057,-6.086532010070461,22.595551750223983,23.3378926494693
C01_representative,1,64,0,2,0.8570372233341658,0.8570373079385087,0.002046875,0.0020703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.361043436846767,0.00021560224890641521,-6.810459023821458,-6.1337245010160375,22.541423517690205,23.28753871952017
C01_representative,1,64,0,3,0.8570372233341658,0.8570373079385087,0.0020703125,0.00209375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.32115243516337,0.0002162859018282579,-6.858844547482739,-6.180405718363294,22.48730166250608,23.236941017153864
C01_representative,1,64,0,4,0.8570372233341658,0.8570373079385087,0.00209375,0.0021171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.281291438796714,0.0002169751794019033,-6.906495520681871,-6.226578587206009,22.43319527297743,23.186108064884905
C01_representative,1,64,0,5,0.8570372233341658,0.8570373079385087,0.0021171875,0.002140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.241466665984305,0.0002176700287879472,-6.953416199797041,-6.27224600201472,22.37911309404977,23.13504841107237
C01_representative,1,64,0,6,0.8570372233341658,0.8570373079385087,0.002140625,0.0021640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.20168401632967,0.00021837039738165973,-6.999611093437165,-6.317410825759326,22.325063530753646,23.08377062587734
C01_representative,1,64,0,7,0.8570372233341658,0.8570373079385087,0.0021640625,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.161949074861344,0.0002190762328226019,-7.045084952646881,-6.362075889441428,22.27105465224892,23.032283296915274
C01_representative,1,64,0,8,0.8570372233341658,0.8570373079385087,0.0021875,0.0022109375000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.122267116748052,0.00021978748300384857,-7.089842760902405,-6.406243992009825,22.21709419643096,22.98059502462887
C01_representative,1,64,0,9,0.8570372233341658,0.8570373079385087,0.0022109375000000002,0.0022343750000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.082643112628407,0.0002205040960808246,-7.133889723930614,-6.449917900632219,22.16318957506062,22.928714417407893
C01_representative,1,64,0,10,0.8570372233341658,0.8570373079385087,0.0022343750000000002,0.0022578125000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.043081734512217,0.0002212260204797588,-7.177231259383668,-6.493100351295273,22.10934787937943,22.876650086483497
C01_representative,1,64,0,11,0.8570372233341658,0.8570373079385087,0.0022578125000000003,0.0022812500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.00358736220915,0.00022195320490576225,-7.219872986401544,-6.535794049705207,22.05557588617052,22.824410640624876
C01_representative,1,64,0,12,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.0023046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.96416290351415,0.00022268559835053755,-7.261821940330255,-6.5780004472245635,22.00187919191106,22.772005552981547
C01_representative,1,64,0,13,0.8570372233341658,0.8570373079385087,0.0023046875,0.002328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.92481141068255,0.00022342315009972488,-7.303084876695946,-6.61972142774831,21.948263403612845,22.719443971463633
C01_representative,1,64,0,14,0.8570372233341658,0.8570373079385087,0.002328125,0.0023515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.885538362893588,0.00022416580973989183,-7.343665951163533,-6.660961618793407,21.894735816456777,22.66673304254337
C01_representative,1,64,0,15,0.8570372233341658,0.8570373079385087,0.0023515625,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.84634704930788,0.00022491352716517347,-7.383571480403345,-6.701723621880429,21.84130202147639,22.613881305212335
C01_representative,1,64,0,16,0.8570372233341658,0.8570373079385087,0.002375,0.0023984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.807240505290437,0.00022566625258357,-7.422807929887268,-6.74201001618791,21.787967330794828,22.56089726757917
C01_representative,1,64,0,17,0.8570372233341658,0.8570373079385087,0.0023984375,0.002421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.76822152104587,0.0002264239365229084,-7.46138190342561,-6.781823360669437,21.734736785525943,22.507789400987065
C01_representative,1,64,0,18,0.8570372233341658,0.8570373079385087,0.002421875,0.0024453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.72929265046948,0.0002271865298364756,-7.499300132797242,-6.821166196282094,21.681615163852168,22.45456613412822
C01_representative,1,64,0,19,0.8570372233341658,0.8570373079385087,0.0024453125,0.00246875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.69045622017257,0.00022795398370833032,-7.536569467497732,-6.860041048302191,21.628606989244062,22.401235847180498
C01_representative,1,64,0,20,0.8570372233341658,0.8570373079385087,0.00246875,0.0024921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.65171433864104,0.0002287262496583003,-7.573196864629179,-6.898450428704911,21.575716538787233,22.34780686599094
C01_representative,1,64,0,21,0.8570372233341658,0.8570373079385087,0.0024921875,0.002515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.613068905488213,0.00022950327954667293,-7.609189378953634,-6.936396838586029,21.52294785158417,22.294287456329265
C01_representative,1,64,0,22,0.8570372233341658,0.8570373079385087,0.002515625,0.0025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.57452162076441,0.00023028502557858625,-7.644554153130585,-6.973882770604862,21.47030473719971,22.240685818233363
C01_representative,1,64,0,23,0.8570372233341658,0.8570373079385087,0.0025390625,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.536073994287324,0.00023107144030812745,-7.679298408157414,-7.010910711428993,21.417790784120655,22.18701008046746
C01_representative,1,64,0,24,0.8570372233341658,0.8570373079385087,0.0025625,0.0025859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.49772635024436,0.00023186247664214667,-7.713432641389234,-7.047479936803399,21.36540936820151,22.133268295112185
C01_representative,1,64,0,25,0.8570372233341658,0.8570373079385087,0.0025859375,0.002609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.459480420337787,0.00023265808784379326,-7.746962316037008,-7.083594815344014,21.31316366107031,22.079468432304346
C01_representative,1,64,0,26,0.8570372233341658,0.8570373079385087,0.002609375,0.0026328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.421337652611932,0.00023345822753578167,-7.7798933795217335,-7.119259283676473,21.261056638469782,22.025618375142702
C01_representative,1,64,0,27,0.8570372233341658,0.8570373079385087,0.0026328125,0.00265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.383298890404344,0.00023426284970339475,-7.812233272600223,-7.154475831002943,21.20909108851134,21.971725914774673
C01_representative,1,64,0,28,0.8570372233341658,0.8570373079385087,0.00265625,0.0026796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.345364832550462,0.00023507190869723128,-7.843989470556209,-7.189246951801422,21.157269619820912,21.91779874567704
C01_representative,1,64,0,29,0.8570372233341658,0.8570373079385087,0.0026796875,0.002703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.307536042195593,0.00023588535923570536,-7.875169475153797,-7.22357514795847,21.10559466955746,21.86384446114254
C01_representative,1,64,0,30,0.8570372233341658,0.8570373079385087,0.002703125,0.0027265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.269812955433128,0.0002367031564073046,-7.905780806880291,-7.257462930806229,21.054068511286616,21.809870548982616
C01_representative,1,64,0,31,0.8570372233341658,0.8570373079385087,0.0027265625,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.232195889749907,0.00023752525567261455,-7.935830997484345,-7.290912823055084,21.002693262694276,21.75588438745498
C01_representative,1,64,0,32,0.8570372233341658,0.8570373079385087,0.00275,0.0027734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.19468505226045,0.00023835161286611618,-7.9653275828151,-7.32392736061419,20.95147089312539,21.70189324142354
C01_representative,1,64,0,33,0.8570372233341658,0.8570373079385087,0.0027734375,0.002796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.15728054771531,0.00023918218419776373,-7.994278095965308,-7.356509094293867,20.900403230936355,21.647904258756363
C01_representative,1,64,0,34,0.8570372233341658,0.8570373079385087,0.002796875,0.0028203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.119982386269566,0.00024001692625434955,-8.022690060721104,-7.388660591384522,20.84949197064996,21.5939244669664
C01_representative,1,64,0,35,0.8570372233341658,0.8570373079385087,0.0028203125,0.00284375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.082790491000022,0.0002408557960006631,-8.050570985319403,-7.420384437108147,20.798738679903746,21.539960770098197
C01_representative,1,64,0,36,0.8570372233341658,0.8570373079385087,0.00284375,0.0028671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.045704705161334,0.00024169875078045087,-8.077928356512869,-7.451683235939501,20.748144806184257,21.48601994586257
C01_representative,1,64,0,37,0.8570372233341658,0.8570373079385087,0.0028671875,0.002890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.008724798755868,0.00024254574831718344,-8.104769634129115,-7.482559612607077,20.69771168296517,21.432108643395747
C01_representative,1,64,0,38,0.8570372233341658,0.8570373079385087,0.002890625,0.0029140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.97185047642626,0.00024339674671463712,-8.131102245214427,-7.513016213680469,20.647440537059484,21.378233379827662
C01_representative,1,64,0,39,0.8570372233341658,0.8570373079385087,0.0029140625,0.0029375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.935081382842483,0.0002442517044572958,-8.156933579480944,-7.543055708021887,20.59733249373815,21.324400539102097
