sample_id,ln_g,g,g_C3,g_C3_over_g,analytic_log_coefficient_dratio_dlnk,log_subtracted_ratio,distance_from_fixed_flow,IR_sample,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SEP4928_083,-34.74651820899107,8.124167642058086e-16,-4.0821115447698763e-20,-5.0246520315966304e-05,3.0662421129447266e-06,3.0240983893382926e-06,1.6248335303394768e-15,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_084,-35.15877447361293,5.37945471147108e-16,-2.7369890433382107e-20,-5.087855907592065e-05,3.0662421129447266e-06,3.0240983893383604e-06,1.0758909436040975e-15,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_085,-35.571030738234796,3.5620305079570264e-16,-1.83482320974492e-20,-5.151059783587502e-05,3.0662421129447266e-06,3.0240983893384146e-06,7.124061024811105e-16,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_086,-35.983287002856656,2.358614770482373e-16,-1.2298439284681787e-20,-5.214263659582937e-05,3.0662421129447266e-06,3.0240983893384824e-06,4.717229547005919e-16,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_087,-36.39554326747852,1.5617675432904215e-16,-8.242177507835193e-21,-5.277467535578374e-05,3.0662421129447266e-06,3.0240983893385434e-06,3.1235350906815707e-16,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_088,-36.80779953210038,1.0341315121911912e-16,-5.522956602967087e-21,-5.340671411573809e-05,3.0662421129447266e-06,3.024098389338611e-06,2.0682630271650948e-16,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_089,-37.22005579672225,6.847549042117369e-17,-3.700330104911651e-21,-5.403875287569245e-05,3.0662421129447266e-06,3.024098389338672e-06,1.3695098103112342e-16,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_090,-37.63231206134411,4.5341358745418415e-17,-2.4788479764478823e-21,-5.467079163564681e-05,3.0662421129447266e-06,3.024098389338733e-06,9.068271761886324e-17,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_091,-38.044568325965976,3.002298779075292e-17,-1.6603562017612135e-21,-5.530283039560117e-05,3.0662421129447266e-06,3.024098389338794e-06,6.004597566830776e-17,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_092,-38.456824590587836,1.9879858496185594e-17,-1.1119772838151e-21,-5.593486915555553e-05,3.0662421129447266e-06,3.024098389338855e-06,3.975971705120663e-17,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_093,-38.8690808552097,1.3163539104861644e-17,-7.44620704386922e-22,-5.6566907915509884e-05,3.0662421129447266e-06,3.024098389338923e-06,2.632707824959193e-17,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_094,-39.28133711983156,8.716297542986557e-18,-4.98563038368768e-22,-5.719894667546424e-05,3.0662421129447266e-06,3.024098389338984e-06,1.7432595112982167e-17,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_095,-39.69359338445343,5.771536229934835e-18,-3.3377362765335225e-22,-5.78309854354186e-05,3.0662421129447266e-06,3.0240983893390516e-06,1.1543072478162264e-17,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_096,-40.10584964907529,3.821649076247238e-18,-2.23425162410867e-22,-5.846302419537296e-05,3.0662421129447266e-06,3.024098389339106e-06,7.643298164880494e-18,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_097,-40.51810591369715,2.5305223912882326e-18,-1.4954138002304352e-22,-5.909506295532731e-05,3.0662421129447266e-06,3.0240983893391803e-06,5.0610447909610405e-18,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_098,-40.930362178319015,1.675596959598181e-18,-1.0007855003973727e-22,-5.972710171528167e-05,3.0662421129447266e-06,3.0240983893392413e-06,3.3511939248708374e-18,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_099,-41.342618442940875,1.1095041801172874e-18,-6.696871866556093e-23,-6.0359140475236026e-05,3.0662421129447266e-06,3.0240983893392955e-06,2.2190083640740148e-18,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_100,-41.75487470756274,7.346632605450222e-19,-4.4807978601410827e-23,-6.099117923519039e-05,3.0662421129447266e-06,3.0240983893393565e-06,1.4693265236872706e-18,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_101,-42.1671309721846,4.864606335575872e-19,-2.9977269667775424e-23,-6.162321799514475e-05,3.0662421129447266e-06,3.0240983893394175e-06,9.72921268871696e-19,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_102,-42.57938723680647,3.2211213042787682e-19,-2.0053173383719444e-23,-6.225525675509911e-05,3.0662421129447266e-06,3.0240983893394853e-06,6.442242620434383e-19,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_103,-42.99164350142833,2.1328801841578742e-19,-1.341310664393379e-23,-6.288729551505346e-05,3.0662421129447266e-06,3.024098389339553e-06,4.2657603763446235e-19,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_104,-43.403899766050195,1.4122963559088588e-19,-8.970812432635023e-24,-6.351933427500783e-05,3.0662421129447266e-06,3.0240983893396072e-06,2.8245927172441707e-19,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_105,-43.816156030672055,9.351584827541437e-20,-5.999170067397033e-24,-6.415137303496219e-05,3.0662421129447266e-06,3.0240983893396614e-06,1.8703169691750862e-19,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_106,-44.22841229529392,6.192194607088984e-20,-4.011514931453071e-24,-6.478341179491655e-05,3.0662421129447266e-06,3.024098389339729e-06,1.2384389238950456e-19,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_107,-44.64066855991578,4.100189942044587e-20,-2.6821577241939666e-24,-6.54154505548709e-05,3.0662421129447266e-06,3.024098389339797e-06,8.200379900821852e-20,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_108,-45.05292482453765,2.7149594978163586e-20,-1.7931625842220927e-24,-6.604748931482526e-05,3.0662421129447266e-06,3.0240983893398647e-06,5.42991900693266e-20,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_109,-45.46518108915951,1.7977228321056043e-20,-1.1987131005405796e-24,-6.667952807477961e-05,3.0662421129447266e-06,3.024098389339919e-06,3.595445671840842e-20,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_110,-45.877437353781374,1.190370384410196e-20,-8.012569568831488e-25,-6.731156683473398e-05,3.0662421129447266e-06,3.0240983893399867e-06,2.380740773970891e-20,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_111,-46.289693618403234,7.882091870754243e-21,-5.355377413276253e-25,-6.794360559468833e-05,3.0662421129447266e-06,3.0240983893400545e-06,1.576418377627129e-20,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_112,-46.701949883025094,5.219163133816787e-21,-3.5790747489348235e-25,-6.857564435464268e-05,3.0662421129447266e-06,3.0240983893401087e-06,1.0438326291092145e-20,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_113,-47.11420614764696,3.455892707678563e-21,-2.3917432739106474e-25,-6.920768311459705e-05,3.0662421129447266e-06,3.0240983893401764e-06,6.911785431184583e-21,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_114,-47.52646241226882,2.28833514124167e-21,-1.5981668982008055e-25,-6.98397218745514e-05,3.0662421129447266e-06,3.0240983893402306e-06,4.576670293160235e-21,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_115,-47.93871867689069,1.5152315657852154e-21,-1.0678103620986307e-25,-7.047176063450576e-05,3.0662421129447266e-06,3.0240983893402984e-06,3.0304631387716235e-21,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_116,-48.35097494151255,1.003317502132202e-21,-7.133968640055891e-26,-7.110379939446012e-05,3.0662421129447266e-06,3.024098389340366e-06,2.0066350091205406e-21,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_117,-48.763231206134414,6.643512667076304e-22,-4.7657794946218817e-26,-7.173583815441447e-05,3.0662421129447266e-06,3.024098389340434e-06,1.3287025366894637e-21,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_118,-49.17548747075627,4.399032256868574e-22,-3.183486249074031e-26,-7.236787691436883e-05,3.0662421129447266e-06,3.024098389340488e-06,8.798064535809567e-22,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_119,-49.58774373537814,2.912839301544727e-22,-2.1263702338561957e-26,-7.29999156743232e-05,3.0662421129447266e-06,3.0240983893405424e-06,5.825678617966789e-22,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_120,-50.0,1.9287498479639178e-22,-1.4201762092039893e-26,-7.363195443427754e-05,3.0662421129447266e-06,3.0240983893406237e-06,3.857499705953944e-22,True,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
