checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t18,1,18,0.8551801169629138,0.855183570492766,0.28125,0.296875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08761467782575005,0.0894317939698574,0.08761467782575005,0.00631294051970359,0.0070731540063486914,0.07824412034748093,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t18,1,18,0.8551801169629138,0.855183570492766,0.28125,0.296875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08761467782575005,0.0894317939698574,0.08761467782575005,0.00631294051970359,0.007073154015255325,0.07824412024025906,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,1,19,0.8551801169629138,0.855183570492766,0.296875,0.3125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.0864503063772366,0.08827387867726286,0.0864503063772366,0.006226876078285959,0.00697715502919643,0.07720128985754748,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,1,19,0.8551801169629138,0.855183570492766,0.296875,0.3125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.0864503063772366,0.08827387867726286,0.0864503063772366,0.006226876078285959,0.0069771550199102085,0.07720128996924344,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,1,19,0.8551801169629138,0.855183570492766,0.296875,0.3125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.0864503063772366,0.08827387867726286,0.0864503063772366,0.006226876078285959,0.006977152227888284,0.07720132086153923,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t19,1,19,0.8551801169629138,0.855183570492766,0.296875,0.3125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.0864503063772366,0.08827387867726286,0.0864503063772366,0.006226876078285959,0.006977152237174505,0.07720132074984319,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t20,1,20,0.8551801169629138,0.855183570492766,0.3125,0.328125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.08529643772082048,0.0871265539158082,0.08529643772082048,0.006141625473678002,0.006882066007838927,0.07616787707705196,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t20,1,20,0.8551801169629138,0.855183570492766,0.3125,0.328125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.08529643772082048,0.0871265539158082,0.08529643772082048,0.006141625473678002,0.006882065998153582,0.07616787719344728,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t20,1,20,0.8551801169629138,0.855183570492766,0.3125,0.328125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08529643772082048,0.0871265539158082,0.08529643772082048,0.006141625473678002,0.006882063244183073,0.07616790767222024,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t20,1,20,0.8551801169629138,0.855183570492766,0.3125,0.328125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08529643772082048,0.0871265539158082,0.08529643772082048,0.006141625473678002,0.0068820632538684175,0.07616790755582484,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t21,1,21,0.8551801169629138,0.855183570492766,0.328125,0.34375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.0841535058541233,0.08599024482903354,0.0841535058541233,0.0060572216714756535,0.006787926453453325,0.07514424056453381,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t21,1,21,0.8551801169629138,0.855183570492766,0.328125,0.34375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.0841535058541233,0.08599024482903354,0.0841535058541233,0.0060572216714756535,0.006787926443348267,0.0751442406858656,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t21,1,21,0.8551801169629138,0.855183570492766,0.328125,0.34375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.0841535058541233,0.08599024482903354,0.0841535058541233,0.0060572216714756535,0.006787923727049228,0.07514427075502776,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t21,1,21,0.8551801169629138,0.855183570492766,0.328125,0.34375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.0841535058541233,0.08599024482903354,0.0841535058541233,0.0060572216714756535,0.006787923737154285,0.07514427063369586,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t22,1,22,0.8551801169629138,0.855183570492766,0.34375,0.359375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.08302196474162284,0.08486539492546369,0.08302196474162284,0.005973699160261721,0.006694774707023736,0.0741307883733869,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t22,1,22,0.8551801169629138,0.855183570492766,0.34375,0.359375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.08302196474162284,0.08486539492546369,0.08302196474162284,0.005973699160261721,0.006694774696477274,0.07413078849990466,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t22,1,22,0.8551801169629138,0.855183570492766,0.34375,0.359375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08302196474162284,0.08486539492546369,0.08302196474162284,0.005973699160261721,0.006694772017454418,0.07413081816353129,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t22,1,22,0.8551801169629138,0.855183570492766,0.34375,0.359375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08302196474162284,0.08486539492546369,0.08302196474162284,0.005973699160261721,0.00669477202800088,0.07413081803701341,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t23,1,23,0.8551801169629138,0.855183570492766,0.359375,0.375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.08190228911644303,0.08375246669830505,0.08190228911644303,0.005891094013921559,0.00660265084478122,0.07312794737019003,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t23,1,23,0.8551801169629138,0.855183570492766,0.359375,0.375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.08190228911644303,0.08375246669830505,0.08190228911644303,0.005891094013921559,0.006602650833770515,0.07312794750215619,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t23,1,23,0.8551801169629138,0.855183570492766,0.359375,0.375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08190228911644303,0.08375246669830505,0.08190228911644303,0.005891094013921559,0.006602648191612518,0.07312797676449338,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t23,1,23,0.8551801169629138,0.855183570492766,0.359375,0.375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08190228911644303,0.08375246669830505,0.08190228911644303,0.005891094013921559,0.006602648202623222,0.0731279766325271,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t24,1,24,0.8551801169629138,0.855183570492766,0.375,0.390625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.08079497528114356,0.08265194222906533,0.08079497528114356,0.005809443953986867,0.006511596744076171,0.07213616396966711,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t24,1,24,0.8551801169629138,0.855183570492766,0.375,0.390625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.08079497528114356,0.08265194222906533,0.08079497528114356,0.005809443953986867,0.0065115967325771965,0.07213616410735747,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t24,1,24,0.8551801169629138,0.855183570492766,0.375,0.390625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08079497528114356,0.08265194222906533,0.08079497528114356,0.005809443953986867,0.006511594126855976,0.07213619297282996,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t24,1,24,0.8551801169629138,0.855183570492766,0.375,0.390625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08079497528114356,0.08265194222906533,0.08079497528114356,0.005809443953986867,0.006511594138354951,0.07213619283513947,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t25,1,25,0.8551801169629138,0.855183570492766,0.390625,0.40625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.0797005419005347,0.08156432376783072,0.0797005419005347,0.005728788411464535,0.0064216561484264825,0.07115590486311767,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t25,1,25,0.8551801169629138,0.855183570492766,0.390625,0.40625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.0797005419005347,0.08156432376783072,0.0797005419005347,0.005728788411464535,0.006421656136413973,0.07115590500682191,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t25,1,25,0.8551801169629138,0.855183570492766,0.390625,0.40625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.0797005419005347,0.08156432376783072,0.0797005419005347,0.005728788411464535,0.006421653566683943,0.07115593348004116,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t25,1,25,0.8551801169629138,0.855183570492766,0.390625,0.40625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.0797005419005347,0.08156432376783072,0.0797005419005347,0.005728788411464535,0.006421653578696452,0.07115593333633681,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t26,1,26,0.8551801169629138,0.855183570492766,0.40625,0.421875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07861953077825955,0.08049013428189775,0.07861953077825955,0.0056491685875032375,0.006332874731029828,0.07018765773276452,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t26,1,26,0.8551801169629138,0.855183570492766,0.40625,0.421875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07861953077825955,0.08049013428189775,0.07861953077825955,0.0056491685875032375,0.006332874718477245,0.0701876578827866,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t26,1,26,0.8551801169629138,0.855183570492766,0.40625,0.421875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07861953077825955,0.08049013428189775,0.07861953077825955,0.0056491685875032375,0.006332872184274542,0.07018768596855925,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t26,1,26,0.8551801169629138,0.855183570492766,0.40625,0.421875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07861953077825955,0.08049013428189775,0.07861953077825955,0.0056491685875032375,0.006332872196827125,0.07018768581853706,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t27,1,27,0.8551801169629138,0.855183570492766,0.421875,0.4375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07755250760745265,0.07942991796333661,0.07755250760745265,0.005570627512133478,0.006245300155906016,0.06923193194313337,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t27,1,27,0.8551801169629138,0.855183570492766,0.421875,0.4375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07755250760745265,0.07942991796333661,0.07755250760745265,0.005570627512133478,0.006245300142785508,0.06923193209979195,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t27,1,27,0.8551801169629138,0.855183570492766,0.421875,0.4375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07755250760745265,0.07942991796333661,0.07755250760745265,0.005570627512133478,0.0062452976436271936,0.06923195980312846,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t27,1,27,0.8551801169629138,0.855183570492766,0.421875,0.4375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07755250760745265,0.07942991796333661,0.07755250760745265,0.005570627512133478,0.006245297656747703,0.06923195964646976,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t28,1,28,0.8551801169629138,0.855183570492766,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07650006268419436,0.07838424068487104,0.07650006268419436,0.005493210100186171,0.006158982135699582,0.06828925919909987,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t28,1,28,0.8551801169629138,0.855183570492766,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07650006268419436,0.07838424068487104,0.07650006268419436,0.005493210100186171,0.006158982121981951,0.06828925936272864,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t28,1,28,0.8551801169629138,0.855183570492766,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07650006268419436,0.07838424068487104,0.07650006268419436,0.005493210100186171,0.0061589796573651955,0.06828928668885223,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t28,1,28,0.8551801169629138,0.855183570492766,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07650006268419436,0.07838424068487104,0.07650006268419436,0.005493210100186171,0.0061589796710828275,0.06828928652522333,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t29,1,29,0.8551801169629138,0.855183570492766,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07546281157073371,0.0773536903922017,0.07546281157073371,0.005416963203350585,0.006073972485023815,0.06736019415861108,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t29,1,29,0.8551801169629138,0.855183570492766,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07546281157073371,0.0773536903922017,0.07546281157073371,0.005416963203350585,0.006073972470678492,0.06736019432955906,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t29,1,29,0.8551801169629138,0.855183570492766,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07546281157073371,0.0773536903922017,0.07546281157073371,0.005416963203350585,0.006073970040079732,0.06736022128391489,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t29,1,29,0.8551801169629138,0.855183570492766,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07546281157073371,0.0773536903922017,0.07546281157073371,0.005416963203350585,0.0060739700544250545,0.06736022111296677,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t30,1,30,0.8551801169629138,0.855183570492766,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07444139569355046,0.07633887741959335,0.07444139569355046,0.005341935657174388,0.005990325168065267,0.06644531498631302,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t30,1,30,0.8551801169629138,0.855183570492766,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07444139569355046,0.07633887741959335,0.07444139569355046,0.005341935657174388,0.005990325153060292,0.06644531516494472,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t30,1,30,0.8551801169629138,0.855183570492766,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07444139569355046,0.07633887741959335,0.07444139569355046,0.005341935657174388,0.0059903227559343665,0.06644534175320929,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t30,1,30,0.8551801169629138,0.855183570492766,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07444139569355046,0.07633887741959335,0.07444139569355046,0.005341935657174388,0.00599032277093934,0.06644534157457745,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t31,1,31,0.8551801169629138,0.855183570492766,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07343648285928003,0.0753404347142099,0.07343648285928003,0.005268178321637512,0.00590809633899354,0.06554522383240154,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t31,1,31,0.8551801169629138,0.855183570492766,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07343648285928003,0.0753404347142099,0.07343648285928003,0.005268178321637512,0.0059080963232955525,0.06554522401909706,0.24989619403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t31,1,31,0.8551801169629138,0.855183570492766,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07343648285928003,0.0753404347142099,0.07343648285928003,0.005268178321637512,0.0059080939590748305,0.06554525024718785,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t31,1,31,0.8551801169629138,0.855183570492766,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07343648285928003,0.0753404347142099,0.07343648285928003,0.005268178321637512,0.005908093974772818,0.06554525006049218,0.24989609403122726,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t00,2,0,0.855183570492766,0.8551870240226183,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10997406415472177,0.11169397891053327,0.10997406415472177,0.007971789880422096,0.008924401792366912,0.09826485943920779,0.2498929817023868,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t00,2,0,0.855183570492766,0.8551870240226183,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10997406415472177,0.11169397891053327,0.10997406415472177,0.007971789880422096,0.008924401787896243,0.09826485949370321,0.2498929817023868,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t00,2,0,0.855183570492766,0.8551870240226183,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10997406415472177,0.11169397891053327,0.10997406415472177,0.007971789880422096,0.008924398216606072,0.09826489881514726,0.2498928817023868,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t00,2,0,0.855183570492766,0.8551870240226183,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10997406415472177,0.11169397891053327,0.10997406415472177,0.007971789880422096,0.00892439822107674,0.0982648987606518,0.2498928817023868,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t01,2,1,0.855183570492766,0.8551870240226183,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10867651997202987,0.1104008649853774,0.10867651997202987,0.007875316256503532,0.008816701321981821,0.09710322747114666,0.2498929817023868,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t01,2,1,0.855183570492766,0.8551870240226183,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10867651997202987,0.1104008649853774,0.10867651997202987,0.007875316256503532,0.008816701317350968,0.09710322752756541,0.2498929817023868,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t01,2,1,0.855183570492766,0.8551870240226183,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10867651997202987,0.1104008649853774,0.10867651997202987,0.007875316256503532,0.00881669778915944,0.09710326638417337,0.2498928817023868,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t01,2,1,0.855183570492766,0.8551870240226183,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10867651997202987,0.1104008649853774,0.10867651997202987,0.007875316256503532,0.008816697793790292,0.09710326632775458,0.2498928817023868,True,True
