smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x03_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.3125,0.328125,9,x03_t20__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.7546561248924081,0.0013050057098618008,1.0172269902872075,0.2498897693442118,1.2803610286213436,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,2.8928139000199735,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t20,reciprocal,plus,0.08529580605833713,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.328125,0.34375,9,x03_t21__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.7890076799851289,0.0012818393453559013,1.0167588917860837,0.2498897693442118,1.2886775961019012,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,3.010654399986379,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t21,reciprocal,plus,0.08415286615992504,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.34375,0.359375,9,x03_t22__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.8239034929500257,0.001259075164183178,1.0162902794276283,0.2498897693442118,1.2970399624329036,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,2.744690699968487,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t22,reciprocal,plus,0.08302131714438771,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.359375,0.375,9,x03_t23__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.8591221545838359,0.0012367375576122562,1.015821344534215,0.2498897693442118,1.3054449252619655,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,3.1070975000038743,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t23,reciprocal,plus,0.08190163375139842,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.375,0.390625,9,x03_t24__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.8946281894986983,0.0012148523906278796,1.015352294954447,0.2498897693442118,1.3138893093552046,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,2.806896800000686,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t24,reciprocal,plus,0.08079431229058759,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.390625,0.40625,9,x03_t25__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.930465714365633,0.001193447057090901,1.0148833560121937,0.2498897693442118,1.322370014602243,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,2.791730800003279,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t25,reciprocal,plus,0.07969987143439852,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.40625,0.421875,9,x03_t26__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.966769715014142,0.0011725505267198564,1.0144147714572584,0.2498897693442118,1.3308840814981846,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,2.732213800016325,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t26,reciprocal,plus,0.0786188529947131,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.421875,0.4375,9,x03_t27__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,1.0344946866918927,0.0011521933810413054,1.01394680440636,0.2498897693442118,1.307488804486568,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,3.0783858000067994,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t27,reciprocal,plus,0.07755182267355568,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.4375,0.453125,9,x03_t28__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,1.1081392040491551,0.0011324078349964953,1.0134797382608112,0.2498897693442118,1.3151108554170023,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,2.9766440999810584,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t28,reciprocal,plus,0.07649937077659469,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.453125,0.46875,9,x03_t29__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,1.210811711878242,0.0011132277404257407,1.0130138775847806,0.2498897693442118,1.322755960338799,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,3.0906061000423506,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,reciprocal,plus,0.07546211287641444,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.46875,0.484375,9,x03_t30__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,1.3386275422988618,0.0010946885672032695,1.0125495489252698,0.2498897693442118,1.3304726223019872,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,2.7218103000195697,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,reciprocal,plus,0.07444069041062717,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x03_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551870240226183,0.8551904775524706,0.484375,0.5,9,x03_t31__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,1.4774316686702418,0.0010768273573971354,1.0120871015519606,0.2498897693442118,1.3382258592103544,0,,POINTWISE_SUPREMUM,2.793448717750814e-09,2.8528593534489227e-12,0.0,2.8616002000053413,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,reciprocal,plus,0.07343577119784889,0.2498896693442118,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.0,0.015625,9,x04_t00__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.30398560467734503,0.0018269364562542125,1.026309845719262,0.2498865569567012,1.1273718968698563,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.608583900029771,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,reciprocal,plus,0.1099736133033797,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.015625,0.03125,9,x04_t01__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.31773041833296495,0.0012600451104257796,1.025874082741096,0.2498865569567012,1.1343155686145965,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.633063899993431,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,reciprocal,plus,0.10867605935949401,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.03125,0.046875,9,x04_t02__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.3321827816778106,0.0017714456132900253,1.0254362227095393,0.2498865569567012,1.141338552869919,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.8657008000300266,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,reciprocal,plus,0.10738378689541586,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.046875,0.0625,9,x04_t03__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.34737463743263886,0.0017439003543006488,1.024996282495111,0.2498865569567012,1.1484408121296505,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,3.013480300025549,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,reciprocal,plus,0.10609698881574131,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.0625,0.078125,9,x04_t04__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.36333675494571616,0.0017164987109697934,1.024554282760812,0.2498865569567012,1.1556221967455766,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.8110188000136986,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,reciprocal,plus,0.10481586668573545,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.078125,0.09375,9,x04_t05__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.38009913315901905,0.0016892488737593203,1.0241102482970459,0.2498865569567012,1.162881281178201,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.899464500020258,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,reciprocal,plus,0.10354063116514063,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.09375,0.109375,9,x04_t06__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.3976913301434404,0.0016621595192197363,1.023664208381651,0.2498865569567012,1.1702155418753541,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.8623195000109263,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,reciprocal,plus,0.10227150246341032,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.109375,0.125,9,x04_t07__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.41613995544391885,0.001635239844467374,1.0232161971665361,0.2498865569567012,1.177625469126251,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,3.2110186999780126,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,reciprocal,plus,0.10100871081708783,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.125,0.140625,9,x04_t08__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.43547592947033437,0.0016084996041364828,1.0227662540924367,0.2498865569567012,1.1851114206776765,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,3.1262365999864414,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,reciprocal,plus,0.09975249699000244,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.140625,0.15625,9,x04_t09__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.45571494922110795,0.0015819491499307883,1.022314424333283,0.2498865569567012,1.1926725823481465,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.714909800037276,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,reciprocal,plus,0.09850311279688977,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.15625,0.171875,9,x04_t10__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.4768805063194697,0.001555599472889401,1.0218607592716806,0.2498865569567012,1.200307618080197,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.831913700036239,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,reciprocal,plus,0.09726082165095766,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.171875,0.1875,9,x04_t11__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.498980469325889,0.0015294622484658496,1.021405317006921,0.2498865569567012,1.2080155040923335,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.8965900000184774,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,reciprocal,plus,0.09602589913581082,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.1875,0.203125,9,x04_t12__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.5220118422888352,0.001503549884496613,1.0209481628968755,0.2498865569567012,1.2157947544130006,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,3.0059384999913163,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t12,reciprocal,plus,0.094798633602009,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.203125,0.21875,9,x04_t13__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.5459676029284755,0.001477875572104098,1.0204893701349937,0.2498865569567012,1.2236436945137954,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,3.022884099977091,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t13,reciprocal,plus,0.09357932678836527,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.21875,0.234375,9,x04_t14__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.5708445948018348,0.0014524533395374197,1.0200290203634597,0.2498865569567012,1.2315585885342382,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,3.0000261000241153,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t14,reciprocal,plus,0.09236829446788361,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.234375,0.25,9,x04_t15__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.5971257367960985,0.0014272981088992824,1.0195672043233222,0.2498865569567012,1.2395383266496887,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.8832986999768764,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t15,reciprocal,plus,0.0911658671179846,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.25,0.265625,9,x04_t16__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.6252093690661066,0.0014024257556372551,1.0191040225421288,0.2498865569567012,1.2475809565115172,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.919733399990946,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t16,reciprocal,plus,0.089972390614368,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.265625,0.28125,9,x04_t17__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.6556462577075233,0.0013778531705889404,1.018639586059205,0.2498865569567012,1.2556834986962344,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.9310586000210606,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t17,reciprocal,plus,0.08878822694750463,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.28125,0.296875,9,x04_t18__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.6874135132506558,0.0013535983242597806,1.0181740171882623,0.2498865569567012,1.2638438752038919,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.967029999999795,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t18,reciprocal,plus,0.08761375496032812,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551904775524706,0.8551939310823229,0.296875,0.3125,9,x04_t19__finite_projective_depth9,0.039572969998604705,2.7963015771042627e-09,True,,,0.7201509911545702,0.0013296803328764213,1.0177074503164365,0.2498865569567012,1.272059257949819,0,,POINTWISE_SUPREMUM,2.7934630609845616e-09,2.838516119701109e-12,0.0,2.8361060000024736,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t19,reciprocal,plus,0.08644937110520191,0.2498864569567012,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
