branch,sector,frozen_time,forcing_norm,analytic_envelope,valid_for_claim,source_path,units
MTS,gram,8.000000000000001e-06,106.1390139786001,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,8.000000000000001e-06,105.6370386273982,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,9.000000000000002e-06,1.7595118348209853,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,9.000000000000002e-06,28.875194485986775,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,9.000000000000002e-06,29.552713311208862,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.0000000000000003e-05,1.9621484298070415,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.0000000000000003e-05,84.02957779462038,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.0000000000000003e-05,84.73890080562359,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.1000000000000001e-05,1.3896707931827155,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.1000000000000001e-05,69.19268779126136,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.1000000000000001e-05,68.65673327331159,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.2000000000000002e-05,1.424221496586907,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.2000000000000002e-05,73.12498427419092,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.2000000000000002e-05,72.58650646309667,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.3000000000000003e-05,1.9945970962815247,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.3000000000000003e-05,81.38929988652389,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.3000000000000003e-05,82.11628534031529,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.4000000000000001e-05,1.8719353005345385,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.4000000000000001e-05,33.6182685098783,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.4000000000000001e-05,34.331169490206925,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.5000000000000002e-05,1.5138725867351552,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.5000000000000002e-05,105.23028588363806,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.5000000000000002e-05,104.68593963196012,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.6000000000000003e-05,1.867760919591255,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.6000000000000003e-05,11.534460713708217,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.6000000000000003e-05,11.001333438699005,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.7000000000000003e-05,2.4096654881219113,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.7000000000000003e-05,95.53021145117785,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.7000000000000003e-05,96.33748814976826,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.8000000000000004e-05,1.9977902518596782,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.8000000000000004e-05,34.52695370123321,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.8000000000000004e-05,33.90245888588567,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,1.9000000000000004e-05,1.8725116058141382,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,1.9000000000000004e-05,98.89894079513282,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,1.9000000000000004e-05,98.28455246309093,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.0000000000000005e-05,2.707725095617593,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.0000000000000005e-05,51.85946543375994,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.0000000000000005e-05,52.71582592623598,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.1000000000000002e-05,2.973686053342979,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.1000000000000002e-05,65.11108519639573,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.1000000000000002e-05,65.99606643463417,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.2000000000000003e-05,2.419450905759089,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.2000000000000003e-05,90.8919910123423,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.2000000000000003e-05,90.23476444849732,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.3000000000000003e-05,2.8030184549167116,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.3000000000000003e-05,52.886964287841955,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.3000000000000003e-05,52.220716290824114,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.4000000000000004e-05,3.718775493443498,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.4000000000000004e-05,89.692622159554,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.4000000000000004e-05,90.6498332174968,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.5000000000000005e-05,3.451343298248882,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.5000000000000005e-05,3.48676377833272,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.5000000000000005e-05,5.452770595121953,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.6000000000000005e-05,3.0029085190616507,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.6000000000000005e-05,110.8855353269132,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.6000000000000005e-05,110.22566026773261,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.7000000000000006e-05,3.7373847833480744,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.7000000000000006e-05,13.117253353246564,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.7000000000000006e-05,14.409612136266981,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.8000000000000003e-05,4.161205793012659,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.8000000000000003e-05,85.835828811178,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.8000000000000003e-05,86.81761576455688,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,2.9000000000000004e-05,3.386368384460104,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,2.9000000000000004e-05,62.48958029122608,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,2.9000000000000004e-05,61.84549771000421,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.0000000000000004e-05,3.2024922207182365,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.0000000000000004e-05,85.5979126101932,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.0000000000000004e-05,84.9559536591016,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.100000000000001e-05,3.8879012203223318,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.100000000000001e-05,70.74928306448076,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.100000000000001e-05,71.68894776209308,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.2000000000000005e-05,3.5634439050948292,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.2000000000000005e-05,42.181714952178346,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.2000000000000005e-05,43.116693739459066,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.3e-05,2.5923776316052494,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.3e-05,103.97002407096855,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.3e-05,103.3664637062819,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.4000000000000007e-05,2.728510240145201,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.4000000000000007e-05,25.821239539743353,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.4000000000000007e-05,25.267182962943973,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.5000000000000004e-05,3.047330385832323,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.5000000000000004e-05,95.1988454423509,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.5000000000000004e-05,96.03150891272186,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.600000000000001e-05,2.161913622435887,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.600000000000001e-05,22.299153405847402,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.600000000000001e-05,21.737752797046394,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.7000000000000005e-05,1.525700685986532,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.7000000000000005e-05,102.99016998772429,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.7000000000000005e-05,102.44283684872227,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.800000000000001e-05,1.901927168740448,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.800000000000001e-05,42.57449050588316,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.800000000000001e-05,43.284854943026474,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,3.9000000000000006e-05,1.8079768681780963,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,3.9000000000000006e-05,75.83294925280053,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,3.9000000000000006e-05,76.54215663951868,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gradient,4e-05,1.244257499032442,46.725570316969026,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,gram,4e-05,79.73771297457164,6209.435311114774,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
MTS,total,4e-05,79.21395054681965,6217.842212177682,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_forcing
