case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,proposal,coefficient_norm,history_rank,valid_for_claim,source_path
MTS-primary-fine-step14,2,2.9483500372472677e-12,1.900837401572211e-12,5.551115123125783e-17,0.7302515474524047,0.039115667455352804,0.009180826726529819,residual_minimizing_history,2.881936447006736e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step15,0,4.677142184366644e-05,7.709170349807751e-08,5.551115123125783e-17,0.7302515474524144,0.039115667418361734,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step15,1,3.2078775452397303e-10,2.7652329550052146e-11,5.551115123125783e-17,0.7302515474524144,0.03911565540531596,6.858627381399836e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step15,2,1.4747834732941192e-12,7.489794536228469e-13,5.594483210025203e-17,0.7302515474524144,0.03911565539319784,0.00459738083045781,residual_minimizing_history,2.884395612537248e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step16,0,4.67714578742158e-05,7.709168869014637e-08,5.55247037584139e-17,0.730251547452424,0.03911565535620664,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step16,1,3.2168909594886643e-10,2.7675853191989443e-11,5.551115123125783e-17,0.730251547452424,0.03911564334317208,6.877893282993161e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-step16,2,2.624285020388585e-12,1.9424441052011193e-12,5.594483210025203e-17,0.730251547452424,0.0391156433310225,0.008157830195169948,residual_minimizing_history,2.8868510873133407e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-endpoint,0,2.33857469405375e-05,3.854584076334937e-08,5.594483210025203e-17,0.7302515474524289,0.039115643312526836,,,,,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-endpoint,1,1.5963951546817698e-10,1.3849807055312258e-11,5.551115123125783e-17,0.7302515474524289,0.03911563730602542,6.826359486147242e-06,,,,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-primary-fine-endpoint,2,3.349483423555447e-13,4.102734616950276e-14,5.594483210025203e-17,0.7302515474524289,0.03911563729993573,0.002098154340880058,,,,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step1,0,2.3385452173612264e-05,3.854590343675754e-08,5.551115123125783e-17,0.7302515474522782,0.039115830274393734,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step1,1,1.6174390291970618e-10,2.251707236674277e-11,5.551115123125783e-17,0.7302515474522782,0.03911582426774705,6.916432563241825e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step1,2,3.129525807909136e-12,2.5972399854455975e-12,5.572799166575493e-17,0.7302515474522782,0.039115824261902826,0.019348647778474302,residual_minimizing_history,2.8499606599631175e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step1,3,4.4688413944550207e-13,3.733112491642483e-13,5.572799166575493e-17,0.7302515474522782,0.039115824261915906,0.14279611892514454,residual_minimizing_history,0.0026575676444540427,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step2,0,4.677094201484666e-05,7.709180613581608e-08,5.551115123125783e-17,0.7302515474522879,0.039115824224926384,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step2,1,3.220035612629722e-10,3.624715606868433e-11,5.551115123125783e-17,0.7302515474522879,0.03911581221164577,6.8846926615409515e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step2,2,4.893948269444076e-12,4.170140308416574e-12,5.55247037584139e-17,0.7302515474522879,0.039115812199926304,0.015198429018141547,residual_minimizing_history,2.85242318849017e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step2,3,6.602482956284892e-13,5.409441377618921e-13,5.55247037584139e-17,0.7302515474522879,0.03911581219995277,0.1349111717732745,residual_minimizing_history,0.0012157177973921671,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step3,0,4.677097968519625e-05,7.709180416010735e-08,5.594483210025203e-17,0.7302515474522977,0.039115812162963136,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step3,1,3.1954200505909823e-10,2.7370035259362813e-11,5.551115123125783e-17,0.7302515474522977,0.03911580014970578,6.832057126232023e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step3,2,2.225874309193068e-12,1.6428280625526888e-12,5.551115123125783e-17,0.7302515474522977,0.039115800137955715,0.006965826945917173,residual_minimizing_history,2.854889961416935e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step4,0,4.6771017230614765e-05,7.70918012706755e-08,5.551115123125783e-17,0.7302515474523074,0.039115800100965964,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step4,1,3.190342586784763e-10,2.7393547353363157e-11,5.594483210025203e-17,0.7302515474523074,0.039115788087754906,6.821195637148704e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step4,2,3.0915382147017562e-12,2.7242743153138097e-12,5.594483210025203e-17,0.7302515474523074,0.03911578807597422,0.00969030168580553,residual_minimizing_history,2.85735165020353e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step4,3,5.340387440411924e-13,4.4533444695968935e-13,5.551115123125783e-17,0.7302515474523074,0.039115788076000635,0.1727420807873506,residual_minimizing_history,0.0008318260255461582,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step5,0,4.677105464288627e-05,7.709179723840951e-08,5.594483210025203e-17,0.7302515474523171,0.03911578803901076,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step5,1,3.2031841042979585e-10,3.179968704207955e-11,5.551115123125783e-17,0.7302515474523171,0.0391157760257903,6.8486463021956955e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step5,2,4.591264642050263e-12,3.9088153900424665e-12,5.551115123125783e-17,0.7302515474523171,0.039115776013979586,0.01433343976666783,residual_minimizing_history,2.8598061622772286e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step5,3,7.529484559258188e-13,6.49233818168573e-13,5.551115123125783e-17,0.7302515474523171,0.03911577601400623,0.16399587360522613,residual_minimizing_history,0.00033879199759096916,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step6,0,4.6771091931289414e-05,7.709179229241451e-08,5.594483210025203e-17,0.7302515474523268,0.03911577597701623,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step6,1,3.2149333507797543e-10,3.921159968081622e-11,5.551284529715234e-17,0.7302515474523268,0.03911576396381138,6.87376158654315e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step6,2,4.294728383443438e-12,3.562804640056529e-12,5.594483210025203e-17,0.7302515474523268,0.039115763951970355,0.013358685592663339,residual_minimizing_history,2.8622604687228243e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step6,3,5.656129666187888e-13,4.740812878223204e-13,5.551115123125783e-17,0.7302515474523268,0.039115763951996764,0.13169935700690116,residual_minimizing_history,0.0006370856827429554,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step7,0,4.6771129091648493e-05,7.70917863603852e-08,5.594483210025203e-17,0.7302515474523366,0.039115763915006645,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step7,1,3.2177745751377664e-10,3.288981692172287e-11,5.551115123125783e-17,0.7302515474523366,0.03911575190181825,6.879830864960529e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step7,2,3.628282042467742e-12,2.4512767301657605e-12,5.594483210025203e-17,0.7302515474523366,0.039115751889946135,0.011275749614350782,residual_minimizing_history,2.8647183655581366e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step7,3,3.11155289115755e-13,2.1533943338705352e-13,5.681219383824043e-17,0.7302515474523366,0.03911575188997229,0.08575829703253324,residual_minimizing_history,0.00040489562637071534,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step8,0,4.677116612417267e-05,7.709177944844875e-08,5.594483210025203e-17,0.7302515474523463,0.03911575185298206,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step8,1,3.2146336633429536e-10,2.748703879582965e-11,5.594483210025203e-17,0.7302515474523463,0.03911573983981066,6.873109930183116e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step8,2,4.196609160451501e-12,2.5571598081924055e-12,5.594483210025203e-17,0.7302515474523463,0.039115739827907905,0.013054704205664834,residual_minimizing_history,2.8671812978856586e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step8,3,5.905913394261538e-13,4.163815461655475e-13,5.551115123125783e-17,0.7302515474523463,0.03911573982793408,0.14073060340997154,residual_minimizing_history,0.0004340050262247835,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step9,0,4.677120303018372e-05,7.709177154823232e-08,5.551115123125783e-17,0.7302515474523561,0.0391157397909437,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step9,1,3.209229671465677e-10,2.8396340312541384e-11,5.551115123125783e-17,0.7302515474523561,0.03911572777778858,6.861550406121916e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step9,2,4.392595826967723e-12,3.676371238488107e-12,5.594483210025203e-17,0.7302515474523561,0.03911572776585559,0.013687383816819798,residual_minimizing_history,2.869644456290721e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step9,3,7.299164595864284e-13,5.940019085346947e-13,5.551115123125783e-17,0.7302515474523561,0.03911572776588139,0.1661697293216028,residual_minimizing_history,0.0002042108207402969,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step10,0,4.677123981116421e-05,7.70917626640218e-08,5.637851296924623e-17,0.7302515474523658,0.039115727728890916,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step10,1,3.2083196015230056e-10,2.7534289036483568e-11,5.551115123125783e-17,0.7302515474523658,0.039115715715752314,6.8595992205389125e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step10,2,3.485633862167615e-12,2.994716395979588e-12,5.561957144850638e-17,0.7302515474523658,0.039115715703787954,0.010864359836572912,residual_minimizing_history,2.872104084053526e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step10,3,5.179450989201579e-13,4.567797658494745e-13,5.551115123125783e-17,0.7302515474523658,0.03911571570381391,0.14859423548234146,residual_minimizing_history,0.00026897150747663446,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step11,0,4.6771276467544065e-05,7.709175278850407e-08,5.594483210025203e-17,0.7302515474523754,0.039115715666823314,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step11,1,3.216868124065928e-10,2.755792743098524e-11,5.551115123125783e-17,0.7302515474523754,0.03911570365370055,6.877871135927209e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step11,2,3.4848844848691926e-12,2.3061731977103393e-12,5.551115123125783e-17,0.7302515474523754,0.039115703641704865,0.010833159304225713,residual_minimizing_history,2.8745606384301476e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step11,3,3.0325828333536613e-13,2.2087044463476607e-13,5.551115123125783e-17,0.7302515474523754,0.03911570364173108,0.08702104320876769,residual_minimizing_history,0.0001409609951182056,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step12,0,4.6771312998773706e-05,7.709174192930203e-08,5.594483210025203e-17,0.7302515474523852,0.03911570360474036,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step12,1,3.2249328394861714e-10,2.7581509523571545e-11,5.637851296924623e-17,0.7302515474523852,0.039115691591631856,6.895108631161853e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step12,2,4.636873467700344e-12,3.291921164130327e-12,5.551115123125783e-17,0.7302515474523852,0.03911569157960593,0.014378201650981162,residual_minimizing_history,2.877016972450379e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step12,3,5.538392803445792e-13,4.206609350736611e-13,5.551115123125783e-17,0.7302515474523852,0.0391156915796317,0.11944239673619036,residual_minimizing_history,0.0010143088648422683,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step13,0,4.677134940432827e-05,7.709173007924459e-08,5.594483210025203e-17,0.730251547452395,0.03911569154264086,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step13,1,3.219041699502598e-10,2.760502837748627e-11,5.551115123125783e-17,0.730251547452395,0.039115679529545415,6.882507647309198e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step13,2,4.44777714974036e-12,3.138336908150527e-12,5.551115123125783e-17,0.730251547452395,0.03911567951748862,0.013817084601381912,residual_minimizing_history,2.879476402778034e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step13,3,6.224771892362908e-13,4.58571854464456e-13,5.551115123125783e-17,0.730251547452395,0.03911567951751484,0.13995242303734304,residual_minimizing_history,0.0005564127884259361,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step14,0,4.67713856846912e-05,7.70917172432803e-08,5.551792749483586e-17,0.7302515474524047,0.039115679480523864,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step14,1,3.2080932461237266e-10,2.762855546460471e-11,5.551115123125783e-17,0.7302515474524047,0.039115667467440246,6.859093865106014e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step14,2,2.4602809971533935e-12,1.4597328508797275e-12,5.551115123125783e-17,0.7302515474524047,0.03911566745535251,0.007668982190982449,residual_minimizing_history,2.881937246960183e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step15,0,4.6771421843731946e-05,7.709170349776617e-08,5.551115123125783e-17,0.7302515474524144,0.039115667418361436,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step15,1,3.213563144839727e-10,2.765225638162246e-11,5.637851296924623e-17,0.7302515474524144,0.03911565540531501,6.870783521562733e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step15,2,2.23862569717256e-12,1.310421001063217e-12,5.594483210025203e-17,0.7302515474524144,0.03911565539319731,0.006966179272896188,residual_minimizing_history,2.884393737730474e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step16,0,4.6771457874304874e-05,7.709168868828005e-08,5.55247037584139e-17,0.730251547452424,0.03911565535620611,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step16,1,3.232639554844999e-10,3.36723832144254e-11,5.551115123125783e-17,0.730251547452424,0.03911564334317078,6.911564663074004e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step16,2,4.486644615254316e-12,3.379496165518621e-12,5.594483210025203e-17,0.730251547452424,0.039115643331021424,0.013879198528428094,residual_minimizing_history,2.8868468212728475e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-step16,3,5.538896240158841e-13,4.275291225281381e-13,5.551115123125783e-17,0.730251547452424,0.03911564333104747,0.1234529746645619,residual_minimizing_history,0.0008648964167001082,2,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-endpoint,0,2.3385746937114438e-05,3.8545840683572385e-08,5.551115123125783e-17,0.7302515474524289,0.0391156433125518,,,,,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-endpoint,1,1.5963826266217907e-10,1.3849562431536395e-11,5.551115123125783e-17,0.7302515474524289,0.03911563730602389,6.826305915797992e-06,,,,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS-alternative-fine-endpoint,2,3.349821304085749e-13,4.1029039039970685e-14,5.594483210025203e-17,0.7302515474524289,0.039115637299933906,0.0020983824605849814,,,,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
