sweep_id,quantity,source_id,source_path,source_role,line_number,snippet,numeric_tokens_seen,extraction_status,claim_value_extracted,valid_for_claim
SW3390_C_boundary_3,C_boundary,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,101,"| DEC3389_0_progress | Boundary/kernel epsilons are now executable scale constraints. | strict rows require d_collar/ell_s up to about 7.136 for C_boundary=1, flux=0, and kernel terms down to 8.756e-12. | source or derive actual scale inputs, or parent-adopt compact kernel and replace Gaussian transfer law | false |",389;7.136;1;0;8.756e-12,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_compact_transfer_4,compact_transfer,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,102,"| DEC3389_1_compact | Compact kernel is a clean exact-zero theorem route but cannot be silently swapped in. | it changes the Gaussian transfer law used by 3321/3386/3388 and needs parent declaration. | if compact is chosen, build compact-kernel transfer replacement before scoring | false |",389;3321;3386;3388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_C_boundary_4,C_boundary,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,103,"| DEC3389_2_gaussian | Gaussian branch remains viable only as a finite scale-separation claim. | collar tail can be tiny at d/ell around 7 for C_boundary=1, but flux, C_boundary, projector, moment and gauge defects can dominate. | define local PPN arena and get d/ell, C_boundary, projector derivative and gauge/moment values | false |",389;7;1,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_compact_transfer_5,compact_transfer,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,104,"| DEC3389_3_best_next | Best next move is a concrete local-arena scale acquisition pass, not background-gradient yet. | without actual d/ell and projector-gradient values, epsilon_boundary/kernel cannot be inserted into the Cassini-style runner. | build 3390 local scale acquisition or compact transfer replacement | false |",389;3390,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_compact_transfer_6,compact_transfer,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,118,| VAL3389_9_next_target | next target moves to local scale acquisition or compact transfer replacement | true | |,389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_C_boundary_5,C_boundary,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,125,"| 3390-Y5-R2FR-local-scale-acquisition-or-compact-kernel-transfer-replacement-under-AX1090.md | scripts/Y5_R2FR_3390_local_scale_acquisition_or_compact_kernel_transfer_replacement.py | choose a concrete local PPN arena and source/derive d_collar/ell_s, C_boundary, projector-gradient norms, kernel moment and gauge defect; if compact kernel is adopted, replace Gaussian T_grad/threshold rows with compact-kernel transfer",3390;090.;390;3389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_compact_transfer_7,compact_transfer,SRC3390_00_3389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3389-Y5-R2FR-finite-epsilon-scale-input-runner-or-compact-kernel-adoption-under-AX1090.md,3389 scale handoff,126,"| 3391-Y5-R2FR-background-gradient-and-Tgrad-scale-bound-under-AX1090.md | scripts/Y5_R2FR_3391_background_gradient_and_Tgrad_scale_bound.py | derive or source epsilon_bg_PPN and ell_s/lambda_PPN after boundary/kernel scale inputs are handled | once boundary/kernel are zeroed or bounded, epsilon_bg*T_grad is the remaining epsilon_eff channel | false |",3391;090.;391,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_epsilon_boundary_physical_5,epsilon_boundary_physical,SRC3390_01_3389_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_TARGET_REQUIREMENT_SUMMARY.csv,strict boundary/kernel targets,2,csv_line_2: summary_id=TS3389_TH3385_AxC_1e+00; threshold_source=FULL_GAMMA_ZERO_FLOORS_3385; source_row=TH3385_AxC_1e+00; A_gamma_or_PPN_times_Cmetric=1.000000e+00; min_epsilon_boundary_target=2.728450923957483e-03; required_d_collar_over_ell_Cboundary1_flux0=3.436283241514e+00; min_epsilon_kernel_target=2.728450923957483e-03; equal_quarter_kernel_term_budget=6.821127309893707e-04; interpretation=target only; no cur,389;385;00;385;385;00;1.000000e+00,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_epsilon_boundary_physical_6,epsilon_boundary_physical,SRC3390_01_3389_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_TARGET_REQUIREMENT_SUMMARY.csv,strict boundary/kernel targets,3,csv_line_3: summary_id=TS3389_TH3385_AxC_1e+06; threshold_source=FULL_GAMMA_ZERO_FLOORS_3385; source_row=TH3385_AxC_1e+06; A_gamma_or_PPN_times_Cmetric=1.000000e+06; min_epsilon_boundary_target=2.728450923957483e-06; required_d_collar_over_ell_Cboundary1_flux0=5.061971263636e+00; min_epsilon_kernel_target=2.728450923957483e-06; equal_quarter_kernel_term_budget=6.821127309893707e-07; interpretation=target only; no cur,389;385;06;385;385;06;1.000000e+06,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_epsilon_boundary_physical_7,epsilon_boundary_physical,SRC3390_01_3389_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_TARGET_REQUIREMENT_SUMMARY.csv,strict boundary/kernel targets,4,csv_line_4: summary_id=TS3389_TH3385_AxC_1e+12; threshold_source=FULL_GAMMA_ZERO_FLOORS_3385; source_row=TH3385_AxC_1e+12; A_gamma_or_PPN_times_Cmetric=1.000000e+12; min_epsilon_boundary_target=2.728450923957483e-09; required_d_collar_over_ell_Cboundary1_flux0=6.280052836708e+00; min_epsilon_kernel_target=2.728450923957483e-09; equal_quarter_kernel_term_budget=6.821127309893708e-10; interpretation=target only; no cur,389;385;12;385;385;12;1.000000e+12,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_C_boundary_6,C_boundary,SRC3390_02_3389_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_INPUT_ACQUISITION_LEDGER.csv,missing scale input ledger,4,"csv_line_4: acquisition_id=ACQ3389_2_C_boundary; quantity=C_boundary; derive_or_source=operator norm of boundary readout relative to EH PPN response; acceptance_rule=dimensionless bound; if >1, required d/ell increases by sqrt(2 log C_B) in quadrature; current_status=MISSING_OPERATOR_NORM; next_action=derive from readout map or keep conservative symbol in runner; valid_for_claim=false",389;1;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_gauge_defect_1,gauge_defect,SRC3390_02_3389_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_INPUT_ACQUISITION_LEDGER.csv,missing scale input ledger,5,csv_line_5: acquisition_id=ACQ3389_3_flux_envelope; quantity=epsilon_boundary_physical; derive_or_source=3376 B_zero_flux/Delta_symp/Phi_Poynting/corner/M_H_ref rows; acceptance_rule=zero theorem or finite absolute no-cancellation sum below remaining boundary target; current_status=MISSING_3376_FINITE_ROWS; next_action=route through 3376 package; do not hide Poynting/physical flux as gauge boundary; valid_for_claim=f,389;3376;376;3376,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_projector_gradient_1,projector_gradient,SRC3390_02_3389_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_INPUT_ACQUISITION_LEDGER.csv,missing scale input ledger,6,csv_line_6: acquisition_id=ACQ3389_4_projector_gradients; quantity=ell_s||nabla P_PPN|| and ell_s^2||nabla^2P_PPN||; derive_or_source=UOC normal-frame/PPN gauge readout derivative bounds; acceptance_rule=each term or their absolute sum below epsilon_kernel target after moment/gauge allocations; current_status=MISSING_PROJECTOR_DERIVATIVE_BOUNDS; next_action=derive P_PPN constancy through smoothing support or source g,389;2;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_moment_3,kernel_moment,SRC3390_02_3389_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_INPUT_ACQUISITION_LEDGER.csv,missing scale input ledger,7,"csv_line_7: acquisition_id=ACQ3389_5_moment_gauge; quantity=epsilon_kernel_moment and epsilon_gauge_readout; derive_or_source=kernel moment calculation and fixed PPN gauge/readout theorem; acceptance_rule=zero theorem or finite additive values below remaining kernel target; current_status=MISSING_MOMENT_AND_GAUGE_BOUNDS; next_action=prove normalized isotropic zero-moment kernel and fixed gauge/readout, or source valu",389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_moment_4,kernel_moment,SRC3390_03_3389_compact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_COMPACT_KERNEL_ADOPTION_AUDIT.csv,compact kernel adoption audit,2,csv_line_2: audit_id=CK3389_0_mathematical_existence; question=Can an isotropic compact bump kernel with zero first moment exist?; result=YES_MATHEMATICALLY; detail=In a local normal/Fermi patch one can choose a normalized radial compact bump K_ell with int z^i K_ell dV=0 up to curvature correction terms.; blocks_current_adoption=parent MTS has not selected this kernel branch before tests; valid_for_claim=false,389;0,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_projector_gradient_2,projector_gradient,SRC3390_03_3389_compact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_COMPACT_KERNEL_ADOPTION_AUDIT.csv,compact kernel adoption audit,5,"csv_line_5: audit_id=CK3389_3_projector_commutation; question=Does compact/isotropic smoothing solve kernel anisotropy?; result=ONLY_WITH_CONSTANT_PROJECTOR; detail=Any scalar isotropic kernel commutes with a constant P0, but variable P_PPN still has [P,S]f=int K[P(x)-P(y)]f.; blocks_current_adoption=real-patch projector constancy or finite gradient bounds remain required; valid_for_claim=false",389,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_projector_gradient_3,projector_gradient,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,5,"- Verdict: not yet. The package is now explicit, but the current corpus does not sign kernel branch, collar support, real-patch PPN projector constancy, gauge lock, and stress/boundary clauses together.",,TEXT_EVIDENCE_ONLY,false,false
SW3390_C_boundary_7,C_boundary,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,8,"- Gaussian branch: current formulas stay finite and testable through `d_collar/ell_s`, `C_boundary`, projector gradients, moment defect, gauge defect, and physical flux rows.",,TEXT_EVIDENCE_ONLY,false,false
SW3390_kernel_moment_5,kernel_moment,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,32,"| OWN3388_1_smoothing_owner | S_ell | S_ell is a parent-owned local readout functor: normalized, scalar, isotropic in h_mu_nu, zero first moment, source/species blind, fixed before variation | 3321 uses a Gaussian model; 3320 uses compact-kernel stationarity as a sufficient route, but neither is parent-signed | CANDIDATE_PACKAGE_NOT_SIGNED | kernel moment/aniso defects become zero except controlled collar tail for Ga",388;3321;3320,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_projector_gradient_4,projector_gradient,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,35,"| OWN3388_4_constant_projector | P_PPN | P_PPN=P0 through the smoothing support in local normal/Fermi frame, with gauge/readout fixed before smoothing | 3387 proves [P0,S_ell]=0 exactly, but actual P_PPN constancy through the real patch is not parent-signed | TANGENT_THEOREM_VALID_REAL_PATCH_UNSIGNED | epsilon_kernel_aniso_PPN=0 up to explicitly retained gauge/moment defects | false |",388;3387;0;0,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_moment_6,kernel_moment,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,36,"| OWN3388_5_trace_projector_partial | trace/coherent projector | parent local-zero variables X and Qcoh=hX/3 own the trace projector rather than arbitrary smoothing | P8_PARENT_LOCAL_ZERO_IDENTITY_SCORECARD marks trace projector owner as partial_formal_pass, with STF/stress/boundary/R11 re-entry missing | PARTIAL_PROJECTOR_WIN_NOT_FULL_PPN_PROJECTOR | helps trace channel, but does not silence full PPN anisotropy/pref",388;3;1,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_projector_gradient_5,projector_gradient,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,37,"| OWN3388_6_verdict | smoothing/projector package | OWN3388_0 through OWN3388_5 close in one local branch | conditional pieces exist, but compact support/current kernel choice, real-patch projector constancy, and stress/boundary clauses do not close together | PARENT_OWNER_NOT_CLOSED_SCALE_INPUTS_REQUIRED | would reduce epsilon_eff_PPN to epsilon_bg_PPN*T_grad(lambda_PPN) | false |",388;388;388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_kernel_moment_7,kernel_moment,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,43,| PKG3388_1_normalized_isotropic_kernel | kernel normalization and isotropy | int K_ell dV_h=1; int z^i K_ell(z)dV_h=0; K_ell(z)=k(\|z\|_h/ell_s) | anisotropic readout hidden inside an isotropic Poisson source | MODEL_READY_PARENT_SIGNATURE_MISSING | false |,388;1;0,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_projector_gradient_6,projector_gradient,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,44,| PKG3388_2_variation_order | smoothing/readout fixed before source projection | delta S_ell and delta P_PPN are either included in stress/residuals or theorem-zero; no post-readout mask | choose smoothing/projector after varying matter/source | REQUIRED_GUARD_ACTIVE | false |,388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_projector_gradient_7,projector_gradient,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,46,| PKG3388_4_projector_constancy | PPN projector is constant or bounded across the smoothing cell | P_PPN(x)=P0+DeltaP; \|\|DeltaP\|\| <= ell_s\|\|nabla P\|\| + ell_s^2\|\|nabla^2 P\|\|/2 + ... | spend tangent-frame commutation as a real-patch theorem | BOUND_READY_NUMERIC_INPUTS_MISSING | false |,388;2;2;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_gauge_defect_2,gauge_defect,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,47,| PKG3388_5_gauge_readout_lock | PPN gauge/readout does not drift under smoothing | epsilon_gauge_readout=0 or is included additively in epsilon_kernel_aniso_PPN | hide gauge drift inside Cmetric | FINITE_INPUT_MISSING | false |,388;0,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_gauge_defect_3,gauge_defect,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,52,| ZI3388_0_compact_exact | PKG3388 compact branch; d_collar >= rho_K ell_s; 3376 physical/reference/topology flux zero; constant P_PPN; zero moment/gauge defects | epsilon_boundary_PPN=0 and epsilon_kernel_aniso_PPN=0 | epsilon_eff_PPN <= epsilon_bg_PPN*T_grad(lambda_PPN) | CONDITIONAL_NOT_CURRENT_CLAIM | compact kernel/support and full 3376/PPN-projector package are not parent-signed | false |,388;388;3376;0;0;3376,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_gauge_defect_4,gauge_defect,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,53,| ZI3388_1_gaussian_finite | Gaussian branch; finite d_collar/ell_s; finite projector gradients; physical flux rows retained | epsilon_boundary_PPN and epsilon_kernel_aniso_PPN are computable upper bounds | epsilon_eff <= epsilon_bg*T_grad + C_B exp[-d^2/(2ell_s^2)] + flux/M_H_ref + C1 ell_s\|\|nabla P\|\| + C2 ell_s^2\|\|nabla^2P\|\| + epsilon_moment + epsilon_gauge | DERIVED_BOUND_FORMULA_READY | scale/projector/fl,388;2;2;2;2;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_gauge_defect_5,gauge_defect,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,54,"| ZI3388_2_trace_partial | parent local-zero trace projector clause only | trace/coherent smoothing ambiguity is reduced, but full PPN anisotropic/preferred-frame projector leakage remains | epsilon_kernel_aniso still retains STF/projector-stress/gauge terms | PARTIAL_PROGRESS_ONLY | trace ownership does not prove full PPN projector constancy or zero stress variation | false |",388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_gauge_defect_6,gauge_defect,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,64,| SI3388_4_projector_gradient | ell_s \|\|nabla P_PPN\|\| | first-order real-patch variation of local PPN projector across smoothing cell | kernel commutator bound | MISSING_PROJECTOR_GRADIENT_NORM | dimensionless | parent PPN readout/gauge convention and local metric derivative bound | false |,388,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
SW3390_gauge_defect_7,gauge_defect,SRC3390_04_3388_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3388-Y5-R2FR-smoothing-projector-parent-owner-or-epsilon-scale-inputs-under-AX1090.md,smoothing/projector parent-owner handoff,65,| SI3388_5_projector_hessian | ell_s^2 \|\|nabla^2 P_PPN\|\| | second-order projector variation across smoothing cell | kernel commutator bound beyond tangent limit | MISSING_PROJECTOR_HESSIAN_NORM | dimensionless | local metric/gauge curvature bound | false |,388;2;2,TEXT_EVIDENCE_NUMERIC_REVIEW,false,false
