branch,extension,label,sample_index,material_label,kind,radius,clock,source_acceleration,clock_chain,proper_acceleration,direct_proper_acceleration,metric_partial_time,geodesic_acceleration,geodesic_residual,newton_proxy,newton_proxy_residual,omit_clock_response,omit_metric_time,source_path,valid_for_claim,run_source,record_source
reference,reference,endpoint,8,-0.42179413081219674,quadrature,6.021564417383016,0.8748570661415911,-0.014750848651140095,0.0013249502056873542,-0.019332072401348765,-0.019332072401874106,0.0005695555767145298,-0.019331741173517793,-3.312278309720862e-07,-0.01930866987202722,-2.3402529321547155e-05,-0.019272710559922936,-0.01936082981635547,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,9,-0.4035331020147213,quadrature,6.021929637958967,0.8748651387748081,-0.014749741359461185,0.0013247958911607068,-0.019330261472038125,-0.019330261471490733,0.0006880106998160781,-0.019330035364222255,-2.2610781586981932e-07,-0.019306962468774242,-2.329900326388315e-05,-0.019270908187396997,-0.0193651728653797,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,10,-0.3835795162578702,quadrature,6.022328709674105,0.8748739588661871,-0.014748666771483164,0.0013246333173384873,-0.019328459886103013,-0.019328459885124306,0.0008114345547896174,-0.019328305413569478,-1.5447253353534363e-07,-0.019305230825130897,-2.3229060972115856e-05,-0.019269115679929057,-0.019369745183877206,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,11,-0.3620170654619073,quadrature,6.022759958690021,0.874883489313455,-0.014747676430399518,0.0013244653297293236,-0.01932673676011439,-0.019326736758758692,0.0009377547359562681,-0.019326585432830164,-1.5132728422434516e-07,-0.01930350906599923,-2.3227694115158376e-05,-0.019267402018957824,-0.019374475046335823,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,12,-0.33893618981633195,quadrature,6.023221576202936,0.8748936900668361,-0.014746790604549437,0.0013242932960018322,-0.019325120408972756,-0.01932512040926618,0.0010648506255110332,-0.01932490663537985,-2.1377359290739029e-07,-0.01930182842636966,-2.3291982603097783e-05,-0.019265795449871448,-0.019379285390027704,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,13,-0.3144336983882568,quadrature,6.023711626031498,0.8749045182998475,-0.014746000752193874,0.0013241174238531159,-0.019323601576623623,-0.019323601578452646,0.0011905887841010664,-0.019323296316491236,-3.0526013238690863e-07,-0.019300216215934255,-2.338536068936803e-05,-0.019264286698510286,-0.019384094599986742,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,14,-0.28861236304198634,quadrature,6.024228052738424,0.8749159285893883,-0.014745287331580682,0.0013239374145268296,-0.019322156728532738,-0.019322156727922285,0.001312858873489743,-0.01932177697522317,-3.797533095692418e-07,-0.01929869494237639,-2.346178615634728e-05,-0.019262852234397214,-0.019388817461478903,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,15,-0.2615804873611165,quadrature,6.024768690252042,0.8749278731043821,-0.014744639997677863,0.0013237534176490206,-0.019320774472017608,-0.019320774470450722,0.0014296094005871395,-0.019320365615981567,-4.088560360410165e-07,-0.01929728162572054,-2.3492846297067105e-05,-0.019261480648334845,-0.019393366281688577,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,16,-0.2334514523754792,quadrature,6.025331270951757,0.8749403018023513,-0.014744067014929836,0.0013235665393739793,-0.0193194678648251,-0.019319467864940976,0.0015388819685200584,-0.019319073291187244,-3.945736378567488e-07,-0.01929598732882478,-2.348053600031985e-05,-0.019260184938268136,-0.019397652175506395,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,17,-0.20434324099535836,quadrature,6.025913435179359,0.8749531626334027,-0.014743589250345277,0.0013233782420767842,-0.01931826652920493,-0.019318266525876985,0.0016388441925014813,-0.019317904863951095,-3.6166525383546366e-07,-0.019294816920856047,-2.344960834888346e-05,-0.01925899465029662,-0.019401586503004716,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,18,-0.17437794314608035,quadrature,6.026512741136345,0.8749664017512077,-0.01474322482402339,0.00132319016632582,-0.01931719658221598,-0.019317196582106375,0.0017278206116113956,-0.01931685900442068,-3.3757779529727805e-07,-0.019293769081720657,-2.3427500495321746e-05,-0.019257935817001966,-0.019405082438730833,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,19,-0.14368124367772778,quadrature,6.027126675125713,0.8749799637306103,-0.014742975887345945,0.0013230030352927352,-0.019316263307355478,-0.019316263308209954,0.0018043205364422989,-0.019315928446201773,-3.3486115370504055e-07,-0.019292836546268656,-2.342676108682204e-05,-0.019257013678189907,-0.01940805664564717,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,20,-0.11238189519734453,quadrature,6.027752662095321,0.8749937917915338,-0.01474282595991795,0.0013228169483595342,-0.019315447682740867,-0.019315447681583137,0.0018670631188474228,-0.019315100453816524,-3.4722892434252417e-07,-0.019292006578000218,-2.3441104740649227e-05,-0.019256209195960758,-0.019410431019722424,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,21,-0.08061117803444585,quadrature,6.028388076438578,0.8750078280288474,-0.014742747859862987,0.0013226313169801124,-0.01931471672987011,-0.019314716726826518,0.0019149989974495572,-0.019314357493909654,-3.592359604578932e-07,-0.019291261653321935,-2.3455076548176135e-05,-0.019255489406382498,-0.019412134465137197,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,22,-0.04850234960473135,quadrature,6.0290302530071695,0.8750220136478001,-0.014742715023855678,0.0013224458272117058,-0.01931403833342841,-0.019314038332109457,0.0019473271950339861,-0.019313678132743806,-3.602006846022132e-07,-0.019290580329458927,-2.34580039694815e-05,-0.01925482219623809,-0.019413104655111195,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,23,-0.016190085481434684,quadrature,6.029676498289635,0.8750362892045569,-0.014742707909967201,0.0013222602851843469,-0.019313389586026693,-0.01931338958476532,0.0019635089655569366,-0.019313038024815123,-3.515612115694011e-07,-0.01928993826222506,-2.3451323801632062e-05,-0.01925418465473515,-0.01941328972972997,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,24,0.016190085481434684,quadrature,6.030324101708891,0.8750505948512391,-0.014742712212411458,0.0013220749379246346,-0.019312754458875012,-0.019312754457653042,0.0019632764015869975,-0.019312411053979045,-3.434048959673197e-07,-0.019289309334246666,-2.3445124628346248e-05,-0.01925356072986616,-0.019412649880065105,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,25,0.04850234960473135,quadrature,6.030970346991355,0.8750648705847445,-0.014742712320015014,0.001321889730819244,-0.019312115213699133,-0.019312115215135046,0.0019466367642323765,-0.019311770527343793,-3.446863553399626e-07,-0.01928866685013266,-2.3448363566470898e-05,-0.01925293267362474,-0.019411158767503777,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,26,0.08061117803444585,quadrature,6.031612523559947,0.8750790564984476,-0.014742686615537522,0.001321704617851119,-0.019311446267234817,-0.019311446265513944,0.0019138721503607929,-0.01931109039247607,-3.5587475874857e-07,-0.019287984752635177,-2.3461514599639605e-05,-0.019252274892658763,-0.019408804728608883,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,27,0.11238189519734453,quadrature,6.0322479379032075,0.8750930930357281,-0.014742608862459951,0.0013215191066887366,-0.019310715971801333,-0.019310715972919053,0.0018655347077939704,-0.019310346421304223,-3.695504971097663e-07,-0.019287238813136605,-2.3477158664728104e-05,-0.019251555749260223,-0.01940559171906504,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,28,0.14368124367772778,quadrature,6.032873924872814,0.8751069212441018,-0.014742454496272471,0.0013213329034829006,-0.019309894848947802,-0.019309894846937424,0.0018024371714216473,-0.01930951733142249,-3.7751752531359206e-07,-0.019286407750850075,-2.3487098097726977e-05,-0.01925074576619415,-0.019401539955268672,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,29,0.17437794314608035,quadrature,6.033487858862183,0.8751204830285941,-0.01474220671411788,0.0013211459289053772,-0.019308963530030757,-0.0193089635295126,0.00172563896346279,-0.019308585798053723,-3.7773197703386274e-07,-0.019285474237885875,-2.348929214488274e-05,-0.019249825566611624,-0.019396686218781344,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,30,0.20434324099535836,quadrature,6.03408716481917,0.8751337214028643,-0.014741857834245713,0.0013209586956595433,-0.0193079145352531,-0.019307914535504452,0.0016364285827087392,-0.019307539293338852,-3.7524191424942455e-07,-0.019284425751705272,-2.3488783547829378e-05,-0.019248787636244123,-0.019391083797009847,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,31,0.2334514523754792,quadrature,6.034669329046773,0.8751465807365171,-0.014741405647824278,0.0013207717451385421,-0.019306747472101284,-0.01930674747121417,0.0015363017563788306,-0.019306370762698893,-3.767094023908457e-07,-0.019283255242286447,-2.3492229814837257e-05,-0.019247631547110768,-0.01938480204285659,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,32,0.2615804873611165,quadrature,6.0352319097464875,0.8751590069969816,-0.01474084867869273,0.0013205857776264183,-0.019305462840171664,-0.01930546283796298,0.0014269363138482206,-0.019305079082309086,-3.837578625778826e-07,-0.019281961588343336,-2.3501251828327713e-05,-0.01924635775656588,-0.019377925546423994,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,33,0.28861236304198634,quadrature,6.035772547260104,0.8751709479843506,-0.014740184930795413,0.0013204013213444356,-0.019304060370351307,-0.019304060370234834,0.0013101643001635196,-0.01930366927503196,-3.9109531934505837e-07,-0.01928054982490143,-2.351054544987713e-05,-0.019244965961339677,-0.019370552922822314,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,34,0.3144336983882568,quadrature,6.036288973967029,0.8751823535576158,-0.014739415425146125,0.0013202190569456653,-0.019302543647104223,-0.0193025436445483,0.001187941017806931,-0.019302152515565097,-3.911315391257053e-07,-0.019279031133145823,-2.3512513958399983e-05,-0.01924345970534549,-0.0193627952313625,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,35,0.33893618981633195,quadrature,6.03677902379559,0.8751931758508303,-0.014738549471696723,0.0013200400952935217,-0.019300926993419096,-0.019300926996169043,0.0010623126199945615,-0.01930054586778726,-3.8112563183548276e-07,-0.019277422592393973,-2.350440102512341e-05,-0.01924185325224034,-0.01935477405254222,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,36,0.3620170654619073,quadrature,6.0372406413085,0.8752033694778719,-0.01473760688604915,0.0013198658677008965,-0.01929923834949579,-0.019299238350438286,0.0009353816755302003,-0.019298871820355102,-3.665291406877713e-07,-0.019275746702976312,-2.3491646519477327e-05,-0.01924017446906658,-0.01934661925988928,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,37,0.3835795162578702,quadrature,6.037671890324417,0.8752128917246424,-0.014736614722098213,0.0013196981210978863,-0.019297514997192924,-0.01929751499396999,0.0008092721952278389,-0.01929715759074214,-3.574064507821939e-07,-0.019274030697400166,-2.348429979275729e-05,-0.019238460550954937,-0.019338466533540807,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,38,0.4035331020147213,quadrature,6.038070962039558,0.8752217027277444,-0.014735600604422194,0.0013195386073290842,-0.01929579483337927,-0.019295794836788577,0.0006860941220607939,-0.019295434252569972,-3.6058080929782244e-07,-0.019272305665108198,-2.3489168271072225e-05,-0.019236749308414708,-0.019330454671076053,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,39,0.42179413081219674,quadrature,6.038436182615507,0.8752297656388847,-0.014734587650750568,0.0013193888752882053,-0.019294109725528488,-0.019294109724031363,0.0005679081291097827,-0.01929373570539136,-3.740201371289775e-07,-0.01927060552312842,-2.3504202400069507e-05,-0.019235072532259843,-0.019322722758285605,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,40,0.4382860101371239,quadrature,6.038766020202006,0.8752370467744801,-0.014733594790894743,0.0013192501510332565,-0.01929248591727758,-0.019292485916602226,0.00045669117330838116,-0.019292097531901628,-3.8838537595037304e-07,-0.019268965870688645,-2.3520046588933197e-05,-0.019233456404557522,-0.01931540726798698,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,41,0.4529395683577848,quadrature,6.039059091366419,0.8752435157501613,-0.014732641864436343,0.0013191237714591673,-0.01929095069744731,-0.01929095069880844,0.0003543035802845132,-0.01929055577453997,-3.9492290733814106e-07,-0.019267422770220713,-2.3527927226596468e-05,-0.01923192814826697,-0.019308639158487448,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,42,0.46569334535327717,quadrature,6.0393141669063315,0.8752491456001061,-0.014731754764803824,0.0013190111565064186,-0.019289539109005216,-0.01928953910678595,0.00026245775756788864,-0.019289145699643392,-3.934093618235268e-07,-0.019266011499939527,-2.3527609065689126e-05,-0.019230522737467788,-0.019302541044678004,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,43,0.4764938515802154,quadrature,6.039530177030868,0.8752539128814492,-0.014730965503801536,0.0013189141402142556,-0.019288294043701203,-0.019288294042845287,0.00018268983575637924,-0.0192879005552762,-3.934884250031412e-07,-0.019264765324228175,-2.352871947302812e-05,-0.01922928297720207,-0.01929722451387136,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,44,0.48529579627312364,quadrature,6.039706215924727,0.8752577977646993,-0.014730305896109032,0.0013188343356523753,-0.01928725796615342,-0.019287257964817617,0.00011633383688211974,-0.019286850412297246,-4.075538561736092e-07,-0.019263714327258128,-2.3543638895291708e-05,-0.01922825125599078,-0.019292787654983788,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,45,0.4920622918614134,quadrature,6.039841545836493,0.8752607841139486,-0.014729798707664643,0.0013187730063653536,-0.019286461351142533,-0.019286461350367087,6.449931941775156e-05,-0.0192860211012272,-4.4024991533234137e-07,-0.019262884352137143,-2.3576999005389676e-05,-0.01922745798889197,-0.01928931286145898,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,46,0.4967650861331754,quadrature,6.039935601721926,0.8752628595802531,-0.014729452504450607,0.0013187306637795963,-0.01928591593866671,-0.01928591593977832,2.805217358286074e-05,-0.019285433292422584,-4.826462441272217e-07,-0.019262296078267852,-2.3619860398858827e-05,-0.01922691489058337,-0.019286864938108408,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,47,0.49938550362621303,quadrature,6.03998801007179,0.8752640160095109,-0.014729264012277494,0.0013187072346090968,-0.01928561780471288,-0.019285617808192823,7.593686513288674e-06,-0.019285101658634406,-5.161460784747218e-07,-0.01926196418384616,-2.3653620866721098e-05,-0.019226618038723123,-0.01928548920121035,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,48,-0.5,node,6.0200002999992615,0.8748224845262731,-0.014756481817729258,0.0013256511421329024,-0.019340995166077252,-0.019340995167680664,2.7716855109586984e-06,-0.019340500464794644,-4.947012826085617e-07,-0.019317436516940165,-2.3558649137087745e-05,-0.019281594876954092,-0.019340642041299125,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,49,-0.4874639560909118,node,6.020251020877445,0.8748280289445112,-0.01475535089795014,0.0013255285613706872,-0.01933926644160783,-0.019339266442260115,0.00010011602692641588,-0.01933892762899079,-3.388126170421335e-07,-0.019315862442901167,-2.340399870666421e-05,-0.019279872774387023,-0.01934404138604698,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,50,-0.4504844339512096,node,6.020990611320242,0.8748443815304503,-0.014752739910250948,0.0013251994786235568,-0.019335116131806402,-0.019335116133773016,0.00037282871563827104,-0.0193346710427278,-4.4508907860035807e-07,-0.01931160233711873,-2.3513794687672618e-05,-0.019275740539588075,-0.019353713226082613,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,51,-0.3909157412340149,node,6.022181985174582,0.8748707161201251,-0.01474904407749074,0.0013246922813874643,-0.019329098985019687,-0.0193290989828135,0.0007667855784532967,-0.01932892560979253,-1.733752271575184e-07,-0.01930585163872563,-2.3247346294056476e-05,-0.019269751477317926,-0.019368085550221383,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,52,-0.3117449009293668,node,6.023765401980675,0.8749057064975905,-0.014745921461320474,0.0013240984562524012,-0.01932344457427725,-0.019323444575557656,0.0012038107497125586,-0.019323129851271197,-3.1472300605212e-07,-0.01930004954470351,-2.3395029573738263e-05,-0.019264130787491184,-0.019384603162531384,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,53,-0.2169418695587791,node,6.025661462608089,0.8749475962577037,-0.014743781114277363,0.001323459080596089,-0.019318766959387973,-0.019318766961645667,0.0015972154462523906,-0.019318390851409482,-3.7610797849058075e-07,-0.019295303757584294,-2.346320180367928e-05,-0.019259490328531276,-0.01939994749729711,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-endpoint-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
