same_parent_branch_id,dry_run_id,candidate_search_id,validator_basis,input_state,validator_result,claim_allowed_after_validation,reason,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_62,FS1604_62_P8_Y5_R10_1407_SCHEMA_ACCEPTANCE_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_63,FS1604_63_P8_Y5_R10_1416_RSOURCE_ROW_ACCEPTANCE_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_64,FS1604_64_P8_Y5_R10_1419_SCORING_ACCEPTANCE_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_65,FS1604_65_P8_Y5_R10_1420_WEP_EXECUTABILITY_ACCEPTANCE_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_66,FS1604_66_P8_Y5_R10_1421_SOURCE_LEG_ACCEPTANCE_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_67,FS1604_67_P8_Y5_R10_1425_COMMON_MODE_WEP_ZERO_PROOF_ATTEMPT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_68,FS1604_68_P8_Y5_R10_1426_SAME_BRANCH_WEP_LOCK,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_69,FS1604_69_P8_Y5_R10_1427_BRANCH_LOCKED_WEP_INPUT_MANIFEST,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_70,FS1604_70_P8_Y5_R10_1427_BRANCH_LOCKED_WEP_SCHEMA,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_71,FS1604_71_P8_Y5_R10_1437_BOUND_VS_PROJECTION_SEPARATION,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_72,FS1604_72_P8_Y5_R10_1438_C_PARENT_WEP_SLOT_STATUS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;parent_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_73,FS1604_73_P8_Y5_R10_1438_C_PARENT_WEP_SLOT_ZERO_ATTEMPT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_74,FS1604_74_P8_Y5_R10_1442_C_PARENT_WEP_SLOT_IMPORT_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_75,FS1604_75_P8_Y5_R10_1442_C_PARENT_WEP_SLOT_IMPORT_TEMPLATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing quantity;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_76,FS1604_76_P8_Y5_R10_1471_CLOCK_WEP_R10_READOUT_CLOSURE_AUDIT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_77,FS1604_77_P8_Y5_R10_1480_SAME_BRANCH_WEP_DELTA_W_INPUT_MATRIX,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;sign_convention;basis;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_78,FS1604_78_P8_Y5_R10_1480_SAME_BRANCH_WEP_DELTA_W_SMOKE_RESULTS_NONCLAIM,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_79,FS1604_79_P8_Y5_R10_1481_SAME_BRANCH_WEP_PRODUCT_CONTRACT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_80,FS1604_80_P8_Y5_R10_1481_SAME_BRANCH_WEP_SMOKE_UPDATE_NONCLAIM,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_81,FS1604_81_P8_Y5_R10_1482_INTAKE_ACCEPTANCE_GATE_UPDATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_82,FS1604_82_P8_Y5_R10_1484_BRANCH_LOCKED_WEP_PRODUCT_INTERFACE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_83,FS1604_83_P8_Y5_R10_1488_FIXED_CONSTANTS_REPRESENTATION_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_84,FS1604_84_P8_Y5_R10_1490_COMMON_CALIBRATION_EXCEPTION_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_85,FS1604_85_P8_Y5_R10_1490_SPECIES_READOUT_DEPENDENCY_AUDIT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_86,FS1604_86_P8_Y5_R10_1504_OBSERVED_COFRAME_INDEPENDENCE_AUDIT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_87,FS1604_87_P8_Y5_R10_578_COEFFICIENT_REPAIR_QUEUE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_88,FS1604_88_P8_Y5_R10_610_MARKER_EXCLUSION_REPAIR_OPTION,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_89,FS1604_89_P8_Y5_R10_615_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_90,FS1604_90_P8_Y5_R10_629_RUNNER_BLOCK_REPORT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_91,FS1604_91_P8_Y5_R10_632_LINEAR_COMPRESSED_METADATA_REPAIR,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_92,FS1604_92_P8_Y5_R10_636_COVARIANCE_REPAIR_LEMMA,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_93,FS1604_93_P8_Y5_R10_636_ZERO_BRANCH_REPAIR_STATUS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_94,FS1604_94_P8_Y5_R10_646_R2_CLOCK_REDSHIFT_REPAIR,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_95,FS1604_95_P8_Y5_R10_727_CATEGORY_REPAIR_NOTE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_96,FS1604_96_P8_Y5_R10_747_ALPHA3_QLOC_ACCEPTANCE_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_97,FS1604_97_P8_Y5_R10_770_PARENT_ACTION_REPAIR_OPTIONS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_98,FS1604_98_P8_Y5_R10_774_RESPONSE_DISPLACEMENT_REPAIR_CONTRACT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_99,FS1604_99_P8_Y5_R10_802_LEAKAGE_COORDINATE_REPAIR,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_100,FS1604_100_P8_Y5_R10_811_ACCEPTANCE_SCORECARD,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_101,FS1604_101_P8_Y5_R10_854_PROJECTION_REPAIR_OPTIONS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_102,FS1604_102_P8_Y5_R10_856_MEMORY_PROJECTION_REPAIR_CONTRACT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_103,FS1604_103_P8_Y5_R10_857_ACCEPTANCE_TESTS,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_104,FS1604_104_P8_Y5_R10_858_ACCEPTANCE_READOUT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_105,FS1604_105_P8_Y5_R10_914_METRIC_DEPENDENCE_REJECTION_AUDIT,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_106,FS1604_106_P8_Y5_R10_918_DELTAHT_SCOREPACK,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_107,FS1604_107_P8_Y5_R10_927_ACCEPTANCE_GATES,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_108,FS1604_108_P8_Y5_R10_969_OWNER_ACCEPTANCE_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_109,FS1604_109_P8_Y5_R10_974_PARENT_ORIGIN_ACCEPTANCE_GATE,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_110,FS1604_110_C_parent_WEP_calibrated_point_source_signing_decision_1460,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_111,FS1604_111_C_parent_WEP_clause_closure_demotion,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_112,FS1604_112_C_parent_WEP_common_measure_current_signature_decision_1462,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_113,FS1604_113_C_parent_WEP_common_measure_signing_decision_1452,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_114,FS1604_114_C_parent_WEP_component_source_pack_signing_decision_1472,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_115,FS1604_115_C_parent_WEP_connected_matter_category_signing_decision_1464,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_116,FS1604_116_C_parent_WEP_contract_clause_reduction_audit,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_117,FS1604_117_C_parent_WEP_coupling_derivation_attempt_nonclaim_1484,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_118,FS1604_118_C_parent_WEP_coupling_theorem_contract,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_119,FS1604_119_C_parent_WEP_current_owner_signing_decision_1453,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_120,FS1604_120_C_parent_WEP_EM_edge_signing_decision_1466,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_121,FS1604_121_C_parent_WEP_evaluation_decision_1449,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_122,FS1604_122_C_parent_WEP_functional_derivative_definition_attempt,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_123,FS1604_123_C_parent_WEP_functional_derivative_definition_nonclaim_1485,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DRV1604_124,FS1604_124_C_parent_WEP_functional_derivative_evaluability_gate,1603 finite C_EP source-pack validator,REJECT_MISSING_FIELDS,REJECT_MISSING_FIELDS,False,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False
