validation_id,check,passed,evidence,validation_marker
VAL4992_0183_random_03_05,random_03_05,True,"t=-36/13,u=-1/5,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0184_random_04_00,random_04_00,True,"t=-43/42,u=-17/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0185_random_04_01,random_04_01,True,"t=-43/42,u=-17/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0186_random_04_02,random_04_02,True,"t=-43/42,u=-17/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0187_random_04_03,random_04_03,True,"t=-43/42,u=-17/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0188_random_04_04,random_04_04,True,"t=-43/42,u=-17/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0189_random_04_05,random_04_05,True,"t=-43/42,u=-17/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0190_random_05_00,random_05_00,True,"t=-5/6,u=-71/38,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0191_random_05_01,random_05_01,True,"t=-5/6,u=-71/38,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0192_random_05_02,random_05_02,True,"t=-5/6,u=-71/38,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0193_random_05_03,random_05_03,True,"t=-5/6,u=-71/38,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0194_random_05_04,random_05_04,True,"t=-5/6,u=-71/38,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0195_random_05_05,random_05_05,True,"t=-5/6,u=-71/38,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0196_random_06_00,random_06_00,True,"t=-1/8,u=-79/44,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0197_random_06_01,random_06_01,True,"t=-1/8,u=-79/44,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0198_random_06_02,random_06_02,True,"t=-1/8,u=-79/44,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0199_random_06_03,random_06_03,True,"t=-1/8,u=-79/44,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0200_random_06_04,random_06_04,True,"t=-1/8,u=-79/44,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0201_random_06_05,random_06_05,True,"t=-1/8,u=-79/44,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0202_random_07_00,random_07_00,True,"t=-19/6,u=-38/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0203_random_07_01,random_07_01,True,"t=-19/6,u=-38/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0204_random_07_02,random_07_02,True,"t=-19/6,u=-38/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0205_random_07_03,random_07_03,True,"t=-19/6,u=-38/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0206_random_07_04,random_07_04,True,"t=-19/6,u=-38/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0207_random_07_05,random_07_05,True,"t=-19/6,u=-38/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0208_random_08_00,random_08_00,True,"t=-23/10,u=-16/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0209_random_08_01,random_08_01,True,"t=-23/10,u=-16/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0210_random_08_02,random_08_02,True,"t=-23/10,u=-16/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0211_random_08_03,random_08_03,True,"t=-23/10,u=-16/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0212_random_08_04,random_08_04,True,"t=-23/10,u=-16/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0213_random_08_05,random_08_05,True,"t=-23/10,u=-16/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0214_random_09_00,random_09_00,True,"t=-7/16,u=-58/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0215_random_09_01,random_09_01,True,"t=-7/16,u=-58/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0216_random_09_02,random_09_02,True,"t=-7/16,u=-58/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0217_random_09_03,random_09_03,True,"t=-7/16,u=-58/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0218_random_09_04,random_09_04,True,"t=-7/16,u=-58/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0219_random_09_05,random_09_05,True,"t=-7/16,u=-58/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0220_random_10_00,random_10_00,True,"t=-38/33,u=-26/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0221_random_10_01,random_10_01,True,"t=-38/33,u=-26/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0222_random_10_02,random_10_02,True,"t=-38/33,u=-26/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0223_random_10_03,random_10_03,True,"t=-38/33,u=-26/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0224_random_10_04,random_10_04,True,"t=-38/33,u=-26/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0225_random_10_05,random_10_05,True,"t=-38/33,u=-26/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0226_random_11_00,random_11_00,True,"t=-40/13,u=-10/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0227_random_11_01,random_11_01,True,"t=-40/13,u=-10/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0228_random_11_02,random_11_02,True,"t=-40/13,u=-10/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0229_random_11_03,random_11_03,True,"t=-40/13,u=-10/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0230_random_11_04,random_11_04,True,"t=-40/13,u=-10/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0231_random_11_05,random_11_05,True,"t=-40/13,u=-10/3,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0232_random_12_00,random_12_00,True,"t=-41/18,u=-6,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0233_random_12_01,random_12_01,True,"t=-41/18,u=-6,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0234_random_12_02,random_12_02,True,"t=-41/18,u=-6,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0235_random_12_03,random_12_03,True,"t=-41/18,u=-6,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0236_random_12_04,random_12_04,True,"t=-41/18,u=-6,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0237_random_12_05,random_12_05,True,"t=-41/18,u=-6,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0238_random_13_00,random_13_00,True,"t=-41/22,u=-70/37,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0239_random_13_01,random_13_01,True,"t=-41/22,u=-70/37,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0240_random_13_02,random_13_02,True,"t=-41/22,u=-70/37,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0241_random_13_03,random_13_03,True,"t=-41/22,u=-70/37,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0242_random_13_04,random_13_04,True,"t=-41/22,u=-70/37,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0243_random_13_05,random_13_05,True,"t=-41/22,u=-70/37,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0244_random_14_00,random_14_00,True,"t=-11/7,u=-39/25,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0245_random_14_01,random_14_01,True,"t=-11/7,u=-39/25,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0246_random_14_02,random_14_02,True,"t=-11/7,u=-39/25,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0247_random_14_03,random_14_03,True,"t=-11/7,u=-39/25,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0248_random_14_04,random_14_04,True,"t=-11/7,u=-39/25,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0249_random_14_05,random_14_05,True,"t=-11/7,u=-39/25,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0250_random_15_00,random_15_00,True,"t=-19/5,u=-14/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0251_random_15_01,random_15_01,True,"t=-19/5,u=-14/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0252_random_15_02,random_15_02,True,"t=-19/5,u=-14/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0253_random_15_03,random_15_03,True,"t=-19/5,u=-14/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0254_random_15_04,random_15_04,True,"t=-19/5,u=-14/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0255_random_15_05,random_15_05,True,"t=-19/5,u=-14/9,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0256_random_16_00,random_16_00,True,"t=-13/6,u=-16/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0257_random_16_01,random_16_01,True,"t=-13/6,u=-16/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0258_random_16_02,random_16_02,True,"t=-13/6,u=-16/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0259_random_16_03,random_16_03,True,"t=-13/6,u=-16/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0260_random_16_04,random_16_04,True,"t=-13/6,u=-16/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0261_random_16_05,random_16_05,True,"t=-13/6,u=-16/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0262_random_17_00,random_17_00,True,"t=-4,u=-17/23,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0263_random_17_01,random_17_01,True,"t=-4,u=-17/23,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0264_random_17_02,random_17_02,True,"t=-4,u=-17/23,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0265_random_17_03,random_17_03,True,"t=-4,u=-17/23,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0266_random_17_04,random_17_04,True,"t=-4,u=-17/23,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0267_random_17_05,random_17_05,True,"t=-4,u=-17/23,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0268_random_18_00,random_18_00,True,"t=-23/33,u=-63/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0269_random_18_01,random_18_01,True,"t=-23/33,u=-63/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0270_random_18_02,random_18_02,True,"t=-23/33,u=-63/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0271_random_18_03,random_18_03,True,"t=-23/33,u=-63/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0272_random_18_04,random_18_04,True,"t=-23/33,u=-63/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0273_random_18_05,random_18_05,True,"t=-23/33,u=-63/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0274_random_19_00,random_19_00,True,"t=-2/5,u=-89/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0275_random_19_01,random_19_01,True,"t=-2/5,u=-89/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0276_random_19_02,random_19_02,True,"t=-2/5,u=-89/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0277_random_19_03,random_19_03,True,"t=-2/5,u=-89/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0278_random_19_04,random_19_04,True,"t=-2/5,u=-89/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0279_random_19_05,random_19_05,True,"t=-2/5,u=-89/41,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0280_random_20_00,random_20_00,True,"t=-48/25,u=-53/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0281_random_20_01,random_20_01,True,"t=-48/25,u=-53/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0282_random_20_02,random_20_02,True,"t=-48/25,u=-53/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0283_random_20_03,random_20_03,True,"t=-48/25,u=-53/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0284_random_20_04,random_20_04,True,"t=-48/25,u=-53/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0285_random_20_05,random_20_05,True,"t=-48/25,u=-53/46,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0286_random_21_00,random_21_00,True,"t=-94/39,u=-55/43,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0287_random_21_01,random_21_01,True,"t=-94/39,u=-55/43,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0288_random_21_02,random_21_02,True,"t=-94/39,u=-55/43,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0289_random_21_03,random_21_03,True,"t=-94/39,u=-55/43,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0290_random_21_04,random_21_04,True,"t=-94/39,u=-55/43,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0291_random_21_05,random_21_05,True,"t=-94/39,u=-55/43,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0292_random_22_00,random_22_00,True,"t=-57/22,u=-30/31,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0293_random_22_01,random_22_01,True,"t=-57/22,u=-30/31,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0294_random_22_02,random_22_02,True,"t=-57/22,u=-30/31,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0295_random_22_03,random_22_03,True,"t=-57/22,u=-30/31,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0296_random_22_04,random_22_04,True,"t=-57/22,u=-30/31,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0297_random_22_05,random_22_05,True,"t=-57/22,u=-30/31,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0298_random_23_00,random_23_00,True,"t=-61/38,u=-79/40,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0299_random_23_01,random_23_01,True,"t=-61/38,u=-79/40,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0300_random_23_02,random_23_02,True,"t=-61/38,u=-79/40,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0301_random_23_03,random_23_03,True,"t=-61/38,u=-79/40,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0302_random_23_04,random_23_04,True,"t=-61/38,u=-79/40,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0303_random_23_05,random_23_05,True,"t=-61/38,u=-79/40,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0304_random_24_00,random_24_00,True,"t=-55/19,u=-87/35,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0305_random_24_01,random_24_01,True,"t=-55/19,u=-87/35,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0306_random_24_02,random_24_02,True,"t=-55/19,u=-87/35,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0307_random_24_03,random_24_03,True,"t=-55/19,u=-87/35,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0308_random_24_04,random_24_04,True,"t=-55/19,u=-87/35,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0309_random_24_05,random_24_05,True,"t=-55/19,u=-87/35,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0310_random_25_00,random_25_00,True,"t=-97,u=-2/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0311_random_25_01,random_25_01,True,"t=-97,u=-2/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0312_random_25_02,random_25_02,True,"t=-97,u=-2/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0313_random_25_03,random_25_03,True,"t=-97,u=-2/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0314_random_25_04,random_25_04,True,"t=-97,u=-2/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0315_random_25_05,random_25_05,True,"t=-97,u=-2/7,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0316_random_26_00,random_26_00,True,"t=-13/16,u=-25/11,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0317_random_26_01,random_26_01,True,"t=-13/16,u=-25/11,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0318_random_26_02,random_26_02,True,"t=-13/16,u=-25/11,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0319_random_26_03,random_26_03,True,"t=-13/16,u=-25/11,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0320_random_26_04,random_26_04,True,"t=-13/16,u=-25/11,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0321_random_26_05,random_26_05,True,"t=-13/16,u=-25/11,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0322_random_27_00,random_27_00,True,"t=-31/3,u=-85/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0323_random_27_01,random_27_01,True,"t=-31/3,u=-85/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0324_random_27_02,random_27_02,True,"t=-31/3,u=-85/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0325_random_27_03,random_27_03,True,"t=-31/3,u=-85/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0326_random_27_04,random_27_04,True,"t=-31/3,u=-85/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0327_random_27_05,random_27_05,True,"t=-31/3,u=-85/18,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0328_random_28_00,random_28_00,True,"t=-1/12,u=-82/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0329_random_28_01,random_28_01,True,"t=-1/12,u=-82/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0330_random_28_02,random_28_02,True,"t=-1/12,u=-82/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0331_random_28_03,random_28_03,True,"t=-1/12,u=-82/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0332_random_28_04,random_28_04,True,"t=-1/12,u=-82/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0333_random_28_05,random_28_05,True,"t=-1/12,u=-82/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0334_random_29_00,random_29_00,True,"t=-17/20,u=-8/19,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0335_random_29_01,random_29_01,True,"t=-17/20,u=-8/19,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0336_random_29_02,random_29_02,True,"t=-17/20,u=-8/19,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0337_random_29_03,random_29_03,True,"t=-17/20,u=-8/19,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0338_random_29_04,random_29_04,True,"t=-17/20,u=-8/19,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0339_random_29_05,random_29_05,True,"t=-17/20,u=-8/19,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0340_random_30_00,random_30_00,True,"t=-13/2,u=-12/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0341_random_30_01,random_30_01,True,"t=-13/2,u=-12/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0342_random_30_02,random_30_02,True,"t=-13/2,u=-12/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0343_random_30_03,random_30_03,True,"t=-13/2,u=-12/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0344_random_30_04,random_30_04,True,"t=-13/2,u=-12/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0345_random_30_05,random_30_05,True,"t=-13/2,u=-12/13,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0346_random_31_00,random_31_00,True,"t=-8/19,u=-5/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0347_random_31_01,random_31_01,True,"t=-8/19,u=-5/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0348_random_31_02,random_31_02,True,"t=-8/19,u=-5/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0349_random_31_03,random_31_03,True,"t=-8/19,u=-5/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0350_random_31_04,random_31_04,True,"t=-8/19,u=-5/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0351_random_31_05,random_31_05,True,"t=-8/19,u=-5/17,residual=0",P8_Y5_BRR545_4992_VALIDATION
