timestamp_utc,branch_id,checkpoint_id,valid_for_claim,req_id,rank,score,path,line_refs,matched_terms,snippets,claim_allowed
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_3_scale_theta,5,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,45;118,units;units,"| HGS1010_4_residual_retention | q_loc residual | q_loc_profile; units; normalization; observable_map; bound_or_gate; source_path; valid_for_claim | if derivation fails, q_loc is retained as explicit local residual instead of claimed zero | false | || | 1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md | try to prove the response-doublet source-current and boundary terms vanish for the local compact branch; if not, produce q_loc residual bound-fill rows | R_+^A, R_-^A, Z^A, exchange symmetry, Gamma_eff even density, L_AB positive operator, J_Z=0, B_Z=0, PPN/source-normalization map, ",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_3_scale_theta,6,3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1282-Y5-R10-RAB-response-doublet-component-map-F1-zero-or-q_loc-profile-fill.md,9;32;55,units;units;units,"**Next derivation target:** fill or derive the concrete `q_loc` profile objects: `P_loc`, `Gamma_eff`, `K_hat`, units, norm, and local arena bounds. Same beast, less fog. || | RCM1282_1_q_loc_vector_lock | q_loc^nu = P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}) | Z_q^nu equals normalized q_loc^nu components in observed local frame | sourced Gamma_eff, K_hat, P_loc, units, and a full-rank Z_q to q_loc map | 1281 has missing Gamma_eff formula, K_hat formula, metric variation, and Delta_K ledger | NOT_DERIVED_MISSING_GK_PLOC_ || | QPF1282_1_Gamma_eff | Gamma_eff_formula | sourced Gamma_eff scalar/density with background subtraction and units | MISSING_GAMMA_EFF_FORMULA | same symbol used in variation, metric response, and local projection | MISSING_REQUIRED_INPUT | False | False |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_3_scale_theta,7,3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1652-Y5-R2FR-MHref-denominator-first-row-and-source-measure-flux-contract.md,77;88;99,units;units;units,| SMF1652_4_flux_value | source-measure flux value or zero theorem with units/source path | B_obs_source_measure_over_MH numerator | MISSING_SOURCE_FLUX_VALUE | no source-backed flux row exists | || | JOIN1652_2_numeric_denominator_numeric_flux | finite M_H_ref and finite absolute source flux | ACCEPTABLE_FUTURE_BOUND_ROUTE | requires units/source paths/no-cancellation and valid_for_claim true on every component | NOT_CURRENTLY_READY | || | RUN1652_2_source_measure_numeric | B_obs_source_measure_over_MH finite bound | REFUSE_SCORING | MISSING_MHREF;MISSING_CQMU;MISSING_FLUX_VALUE;MISSING_UNITS;MISSING_SOURCE_PATH;NO_CANCELLATION_VECTOR_INCOMPLETE |,False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_3_scale_theta,8,3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1653-Y5-R2FR-Htau-Qtau-current-owner-or-source-measure-owner-first-row.md,77;86;88,units;units;units,"| SMO1653_4_Cqmu_flux_readout | C_qmu, source-measure flux, and readout response are zero or numeric with units | abs(B_source_measure)/M_H_ref <= sourced no-cancellation component sum | MISSING_NUMERIC_OR_ZERO_ROWS | B_obs source-measure channel cannot be scored | || | FSR1653_1_MHref_source_row | M_H_ref_numeric_or_symbolic_source_row | finite same-frame source denominator if parent certificate is not yet closed | MISSING_H_TAU;MISSING_H_REF;MISSING_MHREF_VALUE;MISSING_UNITS;MISSING_SOURCE_PATH;NO_ORBITAL_GM_IMPORT | STRICT_TEMPLATE_ONLY_NOT_ACCEPTED | || | FSR1653_3_Bobs_numeric_bound | B_obs_source_measure_numeric_no_cancellation_bound | finite absolute component bound if zero theorem fails | MISSING_MHREF;MISSING_CQMU;MISSING_FLUX_VALUE;MISSING_READOUT_COEFFICIENT;MISSING_UNITS;MISSING_SOURCE_PATH;NO_CANCELLATION_VECTOR_INCOMPLETE | STRICT_TEMPLATE_ONLY_NOT_ACCEPTED |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_4_parity_involution,1,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,32;51;62,exchange;exchange;even,| GKT1010_2_Helmholtz_integrability | stress tensor is variational | delta(sqrt(-g)T_GK^{mu nu})/delta g_{alpha beta} is symmetric under exchange of metric variations up to boundary terms | there exists an S_GK whose metric variation gives the proposed stress | not_checked_current_claim | false | || | GKC1010_1_response_doublet_even_density | exchange-response doublet makes Gamma_eff even and locally double-zero | derivation | source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv | source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv | source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv | DERIVE_OR_RETAIN | fals || | GKR1010_1_response_doublet_even_density | GKC1010_1_response_doublet_even_density | derivation | REFUSED_DERIVED_Q_LOC_ZERO | false | false | false | MISSING_PARENT_SIGNED_METRIC_RESPONSE_CERTIFICATE;MISSING_PARENT_SIGNED_HELMHOLTZ_CERTIFICATE;MISSING_PARENT_SIGNED_EULER_CLOSURE_CERTIFICATE;MISSING_PARENT_SIGNED_DOUBLE_ZERO_CERTIFICATE;MISSING_PARENT_SIGNE,False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_4_parity_involution,2,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,21;22;31,exchange;exchange;even,"| SRC1011_11_odd_contract | source-intake/mts_residuals/P8_ODD_RESIDUAL_EXCHANGE_CONTRACT.csv | true | true | odd residual exchange contract. | || | SRC1011_12_odd_theorem | source-intake/mts_residuals/P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv | true | true | exchange theorem current-corpus limit. | || | RDT1011_0_parent_doublets | R_+^A,R_-^A exist for every physical local residual channel | Z^A=(R_+^A-R_-^A)/2 and R_even^A=(R_+^A+R_-^A)/2 | odd residual contract says parent doublets are not derived for every residual channel. | not_derived | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_4_parity_involution,3,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_CONTRACT.csv,2;3;4,odd;exchange;exchange,"O0_doublet_parent_variables,""every residual channel has parent doublet variables R_+^A,R_-^A"",not_derived,makes oddness structural rather than notational,false || O1_exchange_exactness,exchange R_+^A<->R_-^A is an exact local-branch parent symmetry,conditional_template,forbids linear odd source terms,false || O2_even_matter_readout,matter sees only exchange-even observed geometry and constants,not_derived,prevents compact matter from sourcing Z^A,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_4_parity_involution,4,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv,2;3;4,exchange;exchange;exchange,"E0_parent_doublet,Introduce parent representative doublets R_+^A and R_-^A for every local residual channel.,E: R_+^A <-> R_-^A,exchange symmetry candidate,false || E1_even_observed_geometry,Matter and clocks couple only to the exchange-even observed quotient geometry.,""R_even^A=(R_+^A+R_-^A)/2; S_matter=S_matter[Psi,e_obs(R_even)]"",would pay matter-neutrality if parent-derived,false || E2_odd_residual,Dangerous local residuals are the exchange-odd projection.,Z^A=(R_+^A-R_-^A)/2 and Y_loc^A=Z^A through PPN order,would solve composite lock,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_4_parity_involution,5,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,2;3;6,exchange;even;exchange,"RD516_0_doublet_variables,""Every physical local leakage component has parent exchange doublets R_+^A,R_-^A."",""component map covers Y0-Y6, including source normalization and extra stress"",partial_from_494_Y2_Y3_only_conditional || RD516_1_even_scalar_density,Gamma_eff is an even scalar density in Z with no linear term.,partial_A Gamma_eff|Z=0 = 0 and Gamma0 is constant/background-subtracted,candidate_written_not_matched || RD516_4_zero_odd_source,""Matter, boundary, and source-normalization channels carry no exchange-odd local source charge."",J_Z=0 and B_Z=0; especially Y5 source-normalization and Y6 stress rows,not_derived_hard_block",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_4_parity_involution,6,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,2;3,exchange;even,"AV517_0_define_doublet,""R_+^A,R_-^A,Z^A,R_even^A"",Z^A=(R_+^A-R_-^A)/2; R_even^A=(R_+^A+R_-^A)/2,exchange symmetry E:R_+<->R_- is a parent symmetry,conditional_not_component_derived || AV517_1_scalar_density,Gamma_eff,""Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4)"",""M_AB is parent-owned, covariant, and positive on local components"",candidate_written_not_matched",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_4_parity_involution,7,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,46,even,"| PST1016_4_R_eq_first_input_rule | R_eq, B_zero, and I_commutator may be scored only after M_H_ref, source path, units, and no-cancellation components are real. | runner_rule_written | prevents reference-zero or unnormalized rows from becoming evidence | no first claim-valid input exists | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_4_parity_involution,8,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,2,exchange,"GO516_A_response_doublet_quadratic_density,""Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4)"",""exchange doublets R_+^A,R_-^A; Z^A=(R_+^A-R_-^A)/2; R_even^A=(R_+^A+R_-^A)/2"",K_hat^{mu nu} := 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} minus volume convention,""Gamma_eff is even in exchange-odd residuals, so T_GK and first variation vanis",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_5_identifiability,1,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,52;63;118,positive;positive;positive,"| GKC1010_2_positive_auxiliary_fields | positive auxiliary operator forces Phi=Phi0 on compact source-free collars | derivation | source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv | source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv | source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv | DERIVE_OR_RETAIN | false | || | GKR1010_2_positive_auxiliary_fields | GKC1010_2_positive_auxiliary_fields | derivation | REFUSED_DERIVED_Q_LOC_ZERO | false | false | false | MISSING_PARENT_SIGNED_METRIC_RESPONSE_CERTIFICATE;MISSING_PARENT_SIGNED_HELMHOLTZ_CERTIFICATE;MISSING_PARENT_SIGNED_EULER_CLOSURE_CERTIFICATE;MISSING_PARENT_SIGNED_DOUBLE_ZERO_CERTIFICATE;MISSING_PARENT_SIGNED_P_LOC_ || | 1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md | try to prove the response-doublet source-current and boundary terms vanish for the local compact branch; if not, produce q_loc residual bound-fill rows | R_+^A, R_-^A, Z^A, exchange symmetry, Gamma_eff even density, L_AB positive operator, J_Z=0, B_Z=0, PPN/source-normalization map, ",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_5_identifiability,2,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,3;6;7,positive;positive;positive,"AV517_1_scalar_density,Gamma_eff,""Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4)"",""M_AB is parent-owned, covariant, and positive on local components"",candidate_written_not_matched || AV517_4_Euler_equation,Z Euler equation,L_AB Z^B = J_A + boundary/source terms,L_AB positive and J_A=B_A=0,blocked_by_source_current_rows || AV517_5_positive_theorem,energy identity,integral_A Z^A L_AB Z^B = boundary_flux + source_work,positive operator plus zero source/boundary flux,conditional_only",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_5_identifiability,3,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_FISHER_GAP_DERIVATION_ROWS.csv,3;4;5,positive;lambda_min;iota_H,"2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_1_fisher_entropy,relative-entropy stiffness,D_KL(p_z||p_0)=0.5 I_AB^perp z^A z^B+O(z^3),positive Fisher covariance supplies the sign of the local leakage penalty after exact nulls are quotiented out,DERIVED_IF_P0_YA_DEFINED,False || 2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_2_free_energy_to_u1,free-energy/action conversion,Delta F_cg=T_eff D_KL; u_1_parent=0.5*T_eff*lambda_min(G_H^-1/2 I_H^perp G_H^-1/2),u_1 is no longer a naked fitted Yukawa mass; it can be a Fisher-gap product,STRUCTURAL_DERIVATION_NO || 2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_3_corrected_gap,corrected local mass gap,""Xi_H := mu_H^2 = T_eff*iota_H - R_loss, with iota_H=lambda_min(G_H^-1/2 I_H^perp G_H^-1/2) and R_loss=R_domain+R_source_slope-lambda_min_corr"",""lambda_H=Xi_H^-1/2 is derived only if T_eff, io",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_5_identifiability,4,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv,5;6,positive;positive,"E3_even_action,The parent action is exchange-even and contains a positive local quadratic operator for Z.,S_Z=1/2 int sqrt(-g) G_AB[(nabla Z^A)(nabla Z^B)+m_A^2 Z^A Z^B]+even terms,forbids linear Z sources,false || E4_local_no_odd_boundary_charge,Compact local domains have no exchange-odd boundary/source charge.,J_Z=0 and B_Z=0 on local branch,would activate 489 positive theorem,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_5_identifiability,5,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,36,positive,| RDT1011_5_positive_operator | L_AB positive after gauge/constraint removal | integral Z^A L_AB Z^B = boundary_flux + source_work | positive theorem is conditional only; it cannot activate without J_Z=B_Z=0. | formal_candidate_only | false |,False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_5_identifiability,6,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,3,positive,"GO516_B_positive_auxiliary_energy_density,Gamma_eff = V(Phi) + 1/2 G_AB(Phi) nabla Phi^A nabla Phi^B,positive auxiliary local-silence fields Phi^A,K_hat is kinetic/elastic metric response of the auxiliary energy density,positive operator can force Phi=Phi0 under source-free/no-boundary conditions,candidate_but_source_current_zero_not_derived",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_5_identifiability,7,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_CONTRACT.csv,7,positive,"O5_positive_operator,exchange-odd sector has positive Hessian after gauge/constraint removal,formal_candidate_from_489,turns zero source into Z^A=0,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_5_identifiability,8,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,5,positive,"RD516_3_positive_operator,The Z sector has positive Hessian/operator after gauge/constraint removal.,M_AB positive and derivative operator self-adjoint positive on compact local collars,formal_candidate_only",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_6_boundary_silence,1,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,3;32;33,boundary;boundary;boundary,"**Status:** the exact derivation route for `q_loc^nu -> 0` is now written, but not closed. `q_loc` is retained as an explicit nonclaim residual until `S_GK`, metric response, Helmholtz, Euler/double-zero, projector, and boundary clauses are signed. || | GKT1010_2_Helmholtz_integrability | stress tensor is variational | delta(sqrt(-g)T_GK^{mu nu})/delta g_{alpha beta} is symmetric under exchange of metric variations up to boundary terms | there exists an S_GK whose metric variation gives the proposed stress | not_checked_current_claim | false | || | GKT1010_3_Euler_closure | q_loc vanishes on local compact vacuum equations | nabla_mu T_GK^{mu nu}=sum_A E_A nabla^nu Phi^A + boundary; E_A=0 and boundary=0 imply q_loc^nu=0 | local force residual is derived zero rather than plateau-axiom zero | not_derived | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_6_boundary_silence,2,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,3;13;34,B_Z;boundary;boundary,"**Status:** the response-doublet double-zero remains a viable conditional route, but the current corpus does not prove `J_Z=0`, `B_Z=0`, Y5 source-normalization silence, Y6 extra-stress invisibility, or PPN lock. q_loc bound-fill rows are staged as nonclaim. || | SRC1011_3_1010_residual | source-intake/mts_residuals/P8_Y5_R10_1010_RESIDUAL_RETENTION_LEDGER.csv | true | true | source/boundary gap retained. | || | RDT1011_3_source_current_zero | J_Z=0 on compact local branch | Euler: L_AB Z^B = J_A + boundary/source terms; J_A=0 | AV517_4 is blocked by source-current rows; Y5 hard_fail_current and Y6 retained_debt. | fail_current_claim | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_6_boundary_silence,3,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,3;30;36,boundary;boundary;boundary,"**Status:** The legal selector contract is now explicit: `W_source = closure(supp J_H[tau])` is a valid pre-readout source worldtube only if the parent action owns `J_H`, `e_obs`, `tau`, compact support, linking surfaces, `M_H_ref`, `Pi_M^H`, boundary/reference locks, and coupling descent. Current MTS has not yet signed those clauses. || | PSC1016_2_fixed_time_generator | time/Hamiltonian generator tau is fixed before source or orbital fitting | L_tau e_obs = O(local stationary branch); tau chosen by parent boundary/asymptotic structure | tau_source_readout_lock_open | mass charge can be readout dependent | false | || | PSC1016_8_boundary_reference_lock | reference, exact improvement, and symplectic boundary terms are fixed once | B_zero_flux=0 and Delta_symp=0, or finite source-backed coefficients with units | missing_theorem_or_source_input | boundary bookkeeping can move the measured source charge | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_6_boundary_silence,4,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,4;6;7,boundary;boundary;boundary,"AV517_2_first_variation_Z,delta_Z Gamma_eff,delta Gamma_eff/delta Z^A = M_AB Z^B + O(Z^3),no linear source term J_A Z^A or boundary B_A Z^A is present,formal_double_zero_at_Z0 || AV517_4_Euler_equation,Z Euler equation,L_AB Z^B = J_A + boundary/source terms,L_AB positive and J_A=B_A=0,blocked_by_source_current_rows || AV517_5_positive_theorem,energy identity,integral_A Z^A L_AB Z^B = boundary_flux + source_work,positive operator plus zero source/boundary flux,conditional_only",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_6_boundary_silence,5,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,3;4;5,boundary;source current;boundary,"HSM541_1_integrable_charge,""Hamiltonian charge has fixed reference, fixed time generator, and integrable variation"",""delta H_tau = int_S(delta Q_tau - i_tau theta), reference fixed once"",not_derived_for_current_MTS,Delta_symp and boundary/reference residual activate,false || HSM541_2_observed_worldtube_source,worldtube source measure is fixed by the same observed Hilbert source current before readout,W_source=supp(J_H[e_obs]); M_source[W]=H_tau[S]-H_ref,not_derived,frame/source-measure residual activates,false || HSM541_3_radial_closure,the charge is radially closed in compact source-free exterior,int_A(C_EH+C_extra+C_projector+C_boundary)=0,conditional_EH_reference_C_terms_open,epsilon_radial_Meff and dln_Meff residuals activate,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_6_boundary_silence,6,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,3;5;6,boundary;boundary;boundary,"SMT542_1_integrable_charge,HSM541_1_integrable_charge,""delta H_tau = int_S(delta Q_tau - i_tau theta), with fixed tau and fixed reference"",""formal covariant-phase-space identity if parent action, boundary term, and reference are supplied"",fixed reference and boundary/symplectic terms are not derived for current MTS,false || SMT542_3_radial_closure,HSM541_3_radial_closure,int_S2 Q_tau - int_S1 Q_tau = int_A(C_EH+C_extra+C_projector+C_boundary),zero follows conditionally if all C terms vanish,""C_extra, C_projector, and C_boundary remain open"",false || SMT542_4_first_residual_trigger,HSI541_0_boundary_reference,epsilon_boundary_reference_abs=(|B_zero_flux|+|Delta_symp|)/M_H_ref,first failed theorem component has an executable residual envelope,no source-backed B_zero_flux/Delta_symp row exists,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_6_boundary_silence,7,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,3;4,boundary;boundary,"GO516_B_positive_auxiliary_energy_density,Gamma_eff = V(Phi) + 1/2 G_AB(Phi) nabla Phi^A nabla Phi^B,positive auxiliary local-silence fields Phi^A,K_hat is kinetic/elastic metric response of the auxiliary energy density,positive operator can force Phi=Phi0 under source-free/no-boundary conditions,candidate_but_source_current_zero_not_derived || GO516_C_topological_boundary_density,Gamma_eff from normalized boundary/topological density Q_B/Q_* or exact form,boundary/topological class variables,K_hat is boundary/improvement stress response,bulk q_loc can vanish if the stress is exact/topological,candidate_but_charge_unit_and_boundary_flux_open",False
