checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes,hybrid_refinement_depth,hybrid_source_checkpoint
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t19,1,19,0.813580794194578,0.8140981056003371,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006840856970907261,0.0011323456810466476,0.0006840856970907261,0.0003304933245658105,0.0005160203246285136,0.00040462183025039624,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t19,1,19,0.813580794194578,0.8140981056003371,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006840856970907261,0.0011323456810466476,0.0006840856970907261,0.0003304933245658105,0.0005160203141034013,0.0004046218275171403,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t20,1,20,0.813580794194578,0.8140981056003371,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006849437068030644,0.0011332254177496052,0.0006849437068030644,0.0003308921857600428,0.0005168758903765351,0.0004050354551497477,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t20,1,20,0.813580794194578,0.8140981056003371,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006849437068030644,0.0011332254177496052,0.0006849437068030644,0.0003308921857600428,0.0005168759010960103,0.0004050354579261165,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t20,1,20,0.813580794194578,0.8140981056003371,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006849437068030644,0.0011332254177496052,0.0006849437068030644,0.0003308921857600428,0.0005168759529952476,0.00040503541758693377,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t20,1,20,0.813580794194578,0.8140981056003371,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006849437068030644,0.0011332254177496052,0.0006849437068030644,0.0003308921857600428,0.0005168759422757725,0.00040503541481056555,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t21,1,21,0.813580794194578,0.8140981056003371,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006858168366115746,0.0011341193115876834,0.0006858168366115746,0.00033129767017836163,0.0005177467130384062,0.00040545585454020323,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t21,1,21,0.813580794194578,0.8140981056003371,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006858168366115746,0.0011341193115876834,0.0006858168366115746,0.00033129767017836163,0.0005177467239511819,0.0004054558573593574,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t21,1,21,0.813580794194578,0.8140981056003371,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006858168366115746,0.0011341193115876834,0.0006858168366115746,0.00033129767017836163,0.0005177467759379077,0.00040545581697831826,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t21,1,21,0.813580794194578,0.8140981056003371,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006858168366115746,0.0011341193115876834,0.0006858168366115746,0.00033129767017836163,0.000517746765025132,0.00040545581415916466,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t22,1,22,0.813580794194578,0.8140981056003371,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006867049933883718,0.001135027247135781,0.0006867049933883718,0.0003317097162001275,0.0005186326295440241,0.0004058830031627946,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t22,1,22,0.813580794194578,0.8140981056003371,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006867049933883718,0.001135027247135781,0.0006867049933883718,0.0003317097162001275,0.0005186326406490237,0.0004058830060244044,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t22,1,22,0.813580794194578,0.8140981056003371,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006867049933883718,0.001135027247135781,0.0006867049933883718,0.0003317097162001275,0.0005186326927247532,0.0004058829656008366,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t22,1,22,0.813580794194578,0.8140981056003371,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006867049933883718,0.001135027247135781,0.0006867049933883718,0.0003317097162001275,0.0005186326816197537,0.0004058829627392273,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t23,1,23,0.813580794194578,0.8140981056003371,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000687608083153798,0.001135949108424248,0.000687608083153798,0.00033212826178027265,0.0005195335382026431,0.00040631683778446744,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t23,1,23,0.813580794194578,0.8140981056003371,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000687608083153798,0.001135949108424248,0.000687608083153798,0.00033212826178027265,0.0005195335494987762,0.0004063168406882006,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t23,1,23,0.813580794194578,0.8140981056003371,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000687608083153798,0.001135949108424248,0.000687608083153798,0.00033212826178027265,0.0005195336016650144,0.00040631680022143804,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t23,1,23,0.813580794194578,0.8140981056003371,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000687608083153798,0.001135949108424248,0.000687608083153798,0.00033212826178027265,0.0005195335903688814,0.0004063167973177055,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t24,1,24,0.813580794194578,0.8140981056003371,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006885260111166592,0.0011368847789952916,0.0006885260111166592,0.0003325532444795225,0.0005204493364091443,0.00040675729479360223,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t24,1,24,0.813580794194578,0.8140981056003371,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006885260111166592,0.0011368847789952916,0.0006885260111166592,0.0003325532444795225,0.000520449347895307,0.0004067572977391239,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t24,1,24,0.813580794194578,0.8140981056003371,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006885260111166592,0.0011368847789952916,0.0006885260111166592,0.0003325532444795225,0.0005204494001535486,0.000406757257228507,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t24,1,24,0.813580794194578,0.8140981056003371,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006885260111166592,0.0011368847789952916,0.0006885260111166592,0.0003325532444795225,0.0005204493886673859,0.0004067572542829859,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t25,1,25,0.813580794194578,0.8140981056003371,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006894586817141106,0.0011378341419583664,0.0006894586817141106,0.0003329846014942359,0.000521379920688352,0.0004072043102303697,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t25,1,25,0.813580794194578,0.8140981056003371,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006894586817141106,0.0011378341419583664,0.0006894586817141106,0.0003329846014942359,0.0005213799323634275,0.0004072043132173429,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t25,1,25,0.813580794194578,0.8140981056003371,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006894586817141106,0.0011378341419583664,0.0006894586817141106,0.0003329846014942359,0.0005213799847151566,0.00040720427266221836,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t25,1,25,0.813580794194578,0.8140981056003371,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006894586817141106,0.0011378341419583664,0.0006894586817141106,0.0003329846014942359,0.0005213799730400812,0.00040720426967524577,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t26,1,26,0.813580794194578,0.8140981056003371,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006904059986511597,0.001138797080044511,0.0006904059986511597,0.00033342226968584385,0.0005223251867389781,0.0004076578198166478,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t26,1,26,0.813580794194578,0.8140981056003371,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006904059986511597,0.001138797080044511,0.0006904059986511597,0.00033342226968584385,0.0005223251986018367,0.00040765782284473323,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t26,1,26,0.813580794194578,0.8140981056003371,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006904059986511597,0.001138797080044511,0.0006904059986511597,0.00033342226968584385,0.0005223252510485274,0.0004076577822444541,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t26,1,26,0.813580794194578,0.8140981056003371,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006904059986511597,0.001138797080044511,0.0006904059986511597,0.00033342226968584385,0.0005223252391856688,0.00040765777921636934,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t27,1,27,0.813580794194578,0.8140981056003371,0.00184375,0.001875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000691367864939766,0.0011397734756596002,0.000691367864939766,0.00033386618560986726,0.0005232850294771698,0.00040811775898548074,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t27,1,27,0.813580794194578,0.8140981056003371,0.00184375,0.001875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000691367864939766,0.0011397734756596002,0.000691367864939766,0.00033386618560986726,0.00052328504152667,0.00040811776205433716,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t27,1,27,0.813580794194578,0.8140981056003371,0.00184375,0.001875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000691367864939766,0.0011397734756596002,0.000691367864939766,0.00033386618560986726,0.0005232850940697852,0.0004081177214082631,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t27,1,27,0.813580794194578,0.8140981056003371,0.00184375,0.001875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000691367864939766,0.0011397734756596002,0.000691367864939766,0.00033386618560986726,0.0005232850820202852,0.0004081177183394073,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t28,1,28,0.813580794194578,0.8140981056003371,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006923441829375067,0.0011407632109364841,0.0006923441829375067,0.0003343162855444926,0.0005242593430796236,0.0004085840629100604,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t28,1,28,0.813580794194578,0.8140981056003371,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006923441829375067,0.0011407632109364841,0.0006923441829375067,0.0003343162855444926,0.0005242593553146116,0.0004085840660193446,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t28,1,28,0.813580794194578,0.8140981056003371,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006923441829375067,0.0011407632109364841,0.0006923441829375067,0.0003343162855444926,0.0005242594079556043,0.00040858402532684157,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t28,1,28,0.813580794194578,0.8140981056003371,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006923441829375067,0.0011407632109364841,0.0006923441829375067,0.0003343162855444926,0.0005242593957206163,0.000408584022217558,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t29,1,29,0.813580794194578,0.8140981056003371,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006933348543857861,0.0011417661677859871,0.0006933348543857861,0.00033477250551868935,0.0005252480210262425,0.0004090566665322128,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t29,1,29,0.813580794194578,0.8140981056003371,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006933348543857861,0.0011417661677859871,0.0006933348543857861,0.00033477250551868935,0.0005252480334455535,0.0004090566696815798,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t29,1,29,0.813580794194578,0.8140981056003371,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006933348543857861,0.0011417661677859871,0.0006933348543857861,0.00033477250551868935,0.0005252480861858655,0.0004090566289420203,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t29,1,29,0.813580794194578,0.8140981056003371,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006933348543857861,0.0011417661677859871,0.0006933348543857861,0.00033477250551868935,0.0005252480737665545,0.00040905662579265395,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t30,1,30,0.813580794194578,0.8140981056003371,0.0019375,0.00196875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006943397804475674,0.0011427822279467417,0.0006943397804475674,0.0003352347813398533,0.0005262509561423115,0.00040953550459037457,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t30,1,30,0.813580794194578,0.8140981056003371,0.0019375,0.00196875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006943397804475674,0.0011427822279467417,0.0006943397804475674,0.0003352347813398533,0.0005262509687447698,0.00040953550777947785,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t30,1,30,0.813580794194578,0.8140981056003371,0.0019375,0.00196875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006943397804475674,0.0011427822279467417,0.0006943397804475674,0.0003352347813398533,0.0005262510215858322,0.00040953546699224087,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t30,1,30,0.813580794194578,0.8140981056003371,0.0019375,0.00196875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006943397804475674,0.0011427822279467417,0.0006943397804475674,0.0003352347813398533,0.0005262510089833741,0.0004095354638031382,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t31,1,31,0.813580794194578,0.8140981056003371,0.00196875,0.002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006953588617446036,0.0011438112730338386,0.0006953588617446036,0.000335703048620958,0.0005272680406401622,0.00041002051164704324,3.4828580423646622,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t31,1,31,0.813580794194578,0.8140981056003371,0.00196875,0.002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006953588617446036,0.0011438112730338386,0.0006953588617446036,0.000335703048620958,0.0005272680534245811,0.00041002051487553466,3.482858042288185,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t31,1,31,0.813580794194578,0.8140981056003371,0.00196875,0.002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006953588617446036,0.0011438112730338386,0.0006953588617446036,0.000335703048620958,0.0005272681063678145,0.00041002047404000563,3.482858391979913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t31,1,31,0.813580794194578,0.8140981056003371,0.00196875,0.002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006953588617446036,0.0011438112730338386,0.0006953588617446036,0.000335703048620958,0.0005272680935833956,0.00041002047081151486,3.48285839205639,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t00,2,0,0.8140981056003371,0.8146154170060963,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006516114145272761,0.0011004946023518054,0.0006516114145272761,0.00031429796624746225,0.0004840190174998468,0.0003876439051100179,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t00,2,0,0.8140981056003371,0.8146154170060963,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006516114145272761,0.0011004946023518054,0.0006516114145272761,0.00031429796624746225,0.00048401902433126587,0.00038764390700325095,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t00,2,0,0.8140981056003371,0.8146154170060963,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006516114145272761,0.0011004946023518054,0.0006516114145272761,0.00031429796624746225,0.00048401907293101716,0.0003876438683963719,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t00,2,0,0.8140981056003371,0.8146154170060963,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006516114145272761,0.0011004946023518054,0.0006516114145272761,0.00031429796624746225,0.00048401906609959815,0.0003876438665031392,3.4881846598134585,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t01,2,1,0.8140981056003371,0.8146154170060963,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006521785405202621,0.0011010965798885915,0.0006521785405202621,0.00031456709646546504,0.0004845835354147037,0.00038792349457629103,3.4881843095828717,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t01,2,1,0.8140981056003371,0.8146154170060963,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006521785405202621,0.0011010965798885915,0.0006521785405202621,0.00031456709646546504,0.00048458354246332764,0.00038792349651903886,3.488184309506277,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t01,2,1,0.8140981056003371,0.8146154170060963,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006521785405202621,0.0011010965798885915,0.0006521785405202621,0.00031456709646546504,0.00048458359111981983,0.0003879234578843296,3.4881846597368638,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t01,2,1,0.8140981056003371,0.8146154170060963,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006521785405202621,0.0011010965798885915,0.0006521785405202621,0.00031456709646546504,0.0004845835840711959,0.00038792345594158216,3.4881846598134585,True,True,8,5465
