active_material_branch_count,active_material_branch_ids,branch_owner_id,certificate_source,certified_configuration_roles,certified_owner_pivots,collision_jacobian_abs_lower,epsilon_bin_index,epsilon_subdivision_count,epsilon_subdivision_index,event_id,event_principal_pole_owned_separately,failure_message,failure_type,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,integrated_regular_path_abs_upper,mapped_cell_id,minimum_amplitude_denominator_abs_lower,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,parent_target_job_id,path_integral_enclosure_method,path_segment,physical_path_area_absolute_error,physical_path_area_excess,probe_passed,projective_owner_cell_id,recoil_sheet_enclosure_method,reconstructed_physical_path_area_abs_upper,refinement_depth,refinement_path,relative_root_abs_lower,runtime_seconds,selected_global_root_abs_lower,selection_role,smoke_job_id,source_checkpoint,source_smoke_job_id,t_lower,t_upper,term_id,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,valid_for_full_event_cell_finite_cover,valid_for_full_outer_parent_leaf_enclosure,valid_for_outer_parent_leaf_transplant_smoke,x_lower,x_upper
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.79995953254349,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,171890885.3821491,U025,0.00022023979275965708,0.0006587728229776338,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t11,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t11__mixed_depth_8,1.1326166219941898,7.639603799965698,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t11,5465,5465__x02_t11,0.00134375,0.001375,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.282359962393866,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,175742941.04086447,U025,0.00022038595295609535,0.0006595227463794299,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t12,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t12__mixed_depth_8,1.1326292327471845,7.503396900021471,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t12,5465,5465__x02_t12,0.001375,0.00140625,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.760020629859113,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,179706162.75178832,U025,0.00022053523523027428,0.0006602887845126359,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t13,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t13__mixed_depth_8,1.1326420808886917,7.673958500032313,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t13,5465,5465__x02_t13,0.00140625,0.0014375,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.233269069020796,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,183790822.87937328,U025,0.00022068762043724876,0.0006610708470510887,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t14,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t14__mixed_depth_8,1.132655162860972,7.549447600031272,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t14,5465,5465__x02_t14,0.0014375,0.00146875,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.702431242134537,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,188008516.09950158,U025,0.0002208430891453481,0.0006618688423285513,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t15,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t15__mixed_depth_8,1.1326684750766574,7.602098100003786,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t15,5465,5465__x02_t15,0.00146875,0.0015,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,19.16783127319484,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,192372328.93408313,U025,0.00022100162164513123,0.0006626826775062478,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t16,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t16__mixed_depth_8,1.1326820139212144,7.658005099976435,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t16,5465,5465__x02_t16,0.0015,0.00153125,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,18.6297911234867,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,196897040.32908222,U025,0.00022116319795837216,0.0006635122586189841,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t17,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t17__mixed_depth_8,1.1326957757553806,7.778030799992848,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t17,5465,5465__x02_t17,0.00153125,0.0015625,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,18.088630278546066,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,201599358.17379504,U025,0.00022132779784706817,0.0006643574906210804,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t18,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t18__mixed_depth_8,1.1327097569175715,7.603522199962754,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t18,5465,5465__x02_t18,0.0015625,0.0015937500000000001,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,17.544665446843712,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,206498199.488577,U025,0.0002214954008224619,0.0006652182774320746,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t19,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t19__mixed_depth_8,1.1327239537262577,7.668963100004476,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t19,5465,5465__x02_t19,0.0015937500000000001,0.0016250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,16.99821027046227,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,211615023.96264696,U025,0.00022166598615406998,0.0006660945219821541,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t20,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t20__mixed_depth_8,1.1327383624823069,7.926860700012185,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t20,5465,5465__x02_t20,0.0016250000000000001,0.0016562500000000002,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,16.44957504799733,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,216974233.0510416,U025,0.00022183953287871033,0.0006669861262572775,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x02_t21,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x02_t21__mixed_depth_8,1.1327529794712916,7.7718834999832325,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t21,5465,5465__x02_t21,0.0016562500000000002,0.0016875,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,15.89906646987047,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,222603650.13393357,U025,0.00022201601980952062,0.0006678929913439453,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t22,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t22__mixed_depth_8,1.1327678009657591,7.681809099973179,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t22,5465,5465__x02_t22,0.0016875,0.00171875,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,15.346987366204415,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,228535101.56945872,U025,0.00022219542554496058,0.0006688150174735892,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t23,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t23__mixed_depth_8,1.1327828232274597,7.456567500019446,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t23,5465,5465__x02_t23,0.00171875,0.00175,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,14.793636467371504,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,234805124.207201,U025,0.00022237772847779092,0.0006697521040665409,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t24,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t24__mixed_depth_8,1.1327980425095368,7.525231099978555,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t24,5465,5465__x02_t24,0.00175,0.00178125,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,14.239308177288239,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,241455834.094075,U025,0.00022256290680402183,0.0006707041497755494,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t25,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t25__mixed_depth_8,1.1328134550586706,7.509965699980967,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t25,5465,5465__x02_t25,0.00178125,0.0018125,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,13.684292359495505,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,248536015.06644624,U025,0.00022275093853182462,0.0006716710525288187,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x02_t26,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x02_t26__mixed_depth_8,1.1328290571171804,7.694463599997107,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t26,5465,5465__x02_t26,0.0018125,0.00184375,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,13.12887413602604,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,256102410.18109345,U025,0.00022294180149039935,0.0006726527095725317,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t27,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t27__mixed_depth_8,1.1328448449250774,7.679113599995617,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t27,5465,5465__x02_t27,0.00184375,0.001875,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,12.57333369903133,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,264221393.19628885,U025,0.00022313547333879268,0.0006736490175128407,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t28,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t28__mixed_depth_8,1.1328608147220738,7.766397500003222,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t28,5465,5465__x02_t28,0.001875,0.00190625,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,12.017946135105106,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,272971119.21114385,U025,0.00022333193157465943,0.0006746598723572908,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t29,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t29__mixed_depth_8,1.1328769627495405,7.464015799982008,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t29,5465,5465__x02_t29,0.00190625,0.0019375,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,11.462981262213512,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,282444204.62364954,U025,0.00022353115354296194,0.0006756851695556599,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t30,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t30__mixed_depth_8,1.1328932852524176,7.5500644000130706,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t30,5465,5465__x02_t30,0.0019375,0.00196875,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,10.908703479111479,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,292751210.5981835,U025,0.0002237331164446017,0.0006767248040401892,3.488184309506277,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x02_t31,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x02_t31__mixed_depth_8,1.1329097784810738,7.549448500038125,3.4881846598134585,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x02_t31,5465,5465__x02_t31,0.00196875,0.002,MC04_SP_DP,False,False,False,False,False,True,0.8140981056003371,0.8146154170060963
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,24.551336614734726,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,244898687.43959314,U025,0.00021387566681232653,0.0006325749681719885,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t00,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t00__mixed_depth_8,1.1306453925244129,7.6371979000396095,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t00,5465,5465__x03_t00,0.001,0.00103125,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,24.061042053670892,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,251132363.51601696,U025,0.00021398836898320003,0.0006331553018154775,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t01,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t01__mixed_depth_8,1.1306556992718197,7.563546999997925,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t01,5465,5465__x03_t01,0.00103125,0.0010625,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,23.561794404688975,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,257535324.75671476,U025,0.00021410443833609361,0.0006337530107210811,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t02,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t02__mixed_depth_8,1.1306662928697406,7.433376299974043,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t02,5465,5465__x03_t02,0.0010625,0.00109375,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,23.053953850819948,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,264118825.2597935,U025,0.00021422385851609216,0.0006343680124519882,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t03,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t03__mixed_depth_8,1.1306771699522726,7.654701399966143,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t03,5465,5465__x03_t03,0.00109375,0.0011250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,22.537900633219916,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,270895557.47598153,U025,0.00021434661276842338,0.0006350002285308567,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x03_t04,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x03_t04__mixed_depth_8,1.1306883270921617,7.666065800003707,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t04,5465,5465__x03_t04,0.0011250000000000001,0.00115625,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,22.014009319009844,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,277880308.7359531,U025,0.00021447268394735286,0.0006356495735666141,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t05,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t05__mixed_depth_8,1.130699760803705,7.625473399995826,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t05,5465,5465__x03_t05,0.00115625,0.0011875,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.48265572122194,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,285090182.64511335,U025,0.00021460205452521246,0.0006363159525848615,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t06,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t06__mixed_depth_8,1.1307114675456627,7.536220200010575,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t06,5465,5465__x03_t06,0.0011875,0.00121875,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.94394822007155,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,292549365.8835381,U025,0.00021473470656046796,0.0006369992657052356,3.493532030609976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x03_t07,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x03_t07__mixed_depth_8,1.1307234385219218,7.669247799960431,3.493532381458324,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x03_t07,5465,5465__x03_t07,0.00121875,0.00125,MC04_SP_DP,False,False,False,False,False,True,0.8146154170060963,0.8151327284118555
