job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7430110677083333,2048,2048,2049,0,0,-1,1,-2,1.0,0.06743456910735324,0.0,1.5543741876503828e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8054081998998299,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7430110677083333,4096,4096,4097,0,0,-1,1,-2,1.0,0.033772560671938005,0.0,1.5543741876503828e-15,0.0,0.0,1.0,True,0.5008197000291259,True,True,True,True,True,True,True,False,1.4768741999287158,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433349609375,2048,2048,2049,0,0,0,0,0,-0.0,0.06748060816087292,0.0,1.7763568526351403e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8455398000078276,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433349609375,4096,4096,4097,0,0,-1,1,-2,1.0,0.03379621260598804,0.0,2.220446049415749e-15,0.0,0.0,1.0,False,0.5008285124730691,True,True,True,True,True,True,False,False,1.571668399963528,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433349609375,8192,8192,8193,0,0,-1,1,-2,1.0,0.016904884069436996,0.0,2.220446049415749e-15,0.0,0.0,1.0,True,0.5002005481064401,True,True,True,True,True,True,True,False,2.9313480999553576,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7434969075520833,2048,2048,2049,0,0,0,0,0,-0.0,0.06750364664022229,0.0,2.0014830212433605e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.5942568999016657,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7434969075520833,4096,4096,4097,0,0,0,0,0,-0.0,0.03380804895442045,0.0,2.0014830212433605e-15,0.0,0.0,1.0,True,0.5008329273618205,True,True,True,True,True,True,True,False,1.594951199949719,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7434159342447917,2048,2048,2049,0,0,0,0,0,-0.0,0.06749212582031011,0.0,2.331468351870387e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7288932000519708,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7434159342447917,4096,4096,4097,0,0,0,0,0,-0.0,0.03380212991453505,0.0,2.331468351870387e-15,0.0,0.0,1.0,True,0.5008307191942548,True,True,True,True,True,True,True,False,1.43581609998364,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433754475911458,2048,2048,2049,0,0,0,0,0,-0.0,0.06748636659559616,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7399731000186875,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433754475911458,4096,4096,4097,0,0,0,0,0,-0.0,0.03379917104388546,0.0,1.7763568394034816e-15,0.0,0.0,1.0,True,0.5008296156529345,True,True,True,True,True,True,True,False,1.629001099965535,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433552042643229,2048,2048,2049,0,0,0,0,0,-0.0,0.06748348727949387,0.0,1.5543122685077925e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8815601000096649,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433552042643229,4096,4096,4097,0,0,-1,1,-2,1.0,0.03379769177084796,0.0,2.442490654184744e-15,0.0,0.0,1.0,False,0.5008290640178287,True,True,True,True,True,True,False,False,1.5308228000067174,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433552042643229,8192,8192,8193,0,0,-1,1,-2,1.0,0.01690563266190653,0.0,2.442490654184744e-15,0.0,0.0,1.0,True,0.5002008059168231,True,True,True,True,True,True,True,False,3.360881599946879,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433653259277344,2048,2048,2049,0,0,0,0,0,-0.0,0.06748492691285868,0.0,1.9984014509427267e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7138913000235334,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433653259277344,4096,4096,4097,0,0,-1,1,-2,1.0,0.03379843139384384,0.0,1.9984014509427267e-15,0.0,0.0,1.0,False,0.5008293398240881,True,True,True,True,True,True,False,False,1.4234747999580577,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433653259277344,8192,8192,8193,0,0,-1,1,-2,1.0,0.01690600697926914,0.0,2.220446049250313e-15,0.0,0.0,1.0,True,0.500200934838309,True,True,True,True,True,True,True,False,3.189694399945438,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433703867594401,2048,2048,2049,0,0,0,0,0,-0.0,0.06748564674805578,0.0,1.776356839413175e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.796433899900876,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433703867594401,4096,4096,4097,0,0,0,0,0,-0.0,0.03379880121548397,0.0,1.9984014472663682e-15,0.0,0.0,1.0,True,0.5008294777356889,True,True,True,True,True,True,True,False,1.4084340000990778,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433678563435873,2048,2048,2049,0,0,0,0,0,-0.0,0.06748528682891446,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8597869999939576,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433678563435873,4096,4096,4097,0,0,-1,1,-2,1.0,0.03379861630381876,0.0,1.9984014480475945e-15,0.0,0.0,1.0,False,0.5008294087791823,True,True,True,True,True,True,False,False,1.458177600055933,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433678563435873,8192,8192,8193,0,0,-1,1,-2,1.0,0.016906100560810884,0.0,1.9984014560896284e-15,0.0,0.0,1.0,True,0.5002009670703809,True,True,True,True,True,True,True,False,2.9025444999570027,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433691215515137,2048,2048,2049,0,0,0,0,0,-0.0,0.06748546678809948,0.0,1.887379141862766e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7300289999693632,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433691215515137,4096,4096,4097,0,0,0,0,0,-0.0,0.03379870875944015,0.0,2.220446049415749e-15,0.0,0.0,1.0,True,0.5008294432572596,True,True,True,True,True,True,True,False,1.536191999912262,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684889475505,2048,2048,2049,0,0,0,0,0,-0.0,0.06748537680841045,0.0,1.7763568394519493e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8407504999777302,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684889475505,4096,4096,4097,0,0,0,0,0,-0.0,0.0337986625315766,0.0,1.9984014560896284e-15,0.0,0.0,1.0,True,0.500829426018177,True,True,True,True,True,True,True,False,1.5204618000425398,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433681726455689,2048,2048,2049,0,0,0,0,0,-0.0,0.06748533181863842,0.0,1.776356846844876e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8366816999623552,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433681726455689,4096,4096,4097,0,0,-1,1,-2,1.0,0.03379863941768466,0.0,1.776356869178752e-15,0.0,0.0,1.0,False,0.5008294173986708,True,True,True,True,True,True,False,False,1.4652531000319868,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433681726455689,8192,8192,8193,0,0,-1,1,-2,1.0,0.016906112258565573,0.0,2.4424906542129435e-15,0.0,0.0,1.0,True,0.5002009710994368,True,True,True,True,True,True,True,False,3.0108159999363124,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433683307965597,2048,2048,2049,0,0,0,0,0,-0.0,0.06748535431351835,0.0,1.776356892339809e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6566298000980169,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433683307965597,4096,4096,4097,0,0,-1,1,-2,1.0,0.03379865097462721,0.0,2.2204464304151068e-15,0.0,0.0,1.0,False,0.5008294217084198,True,True,True,True,True,True,False,False,1.6806763000786304,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433683307965597,8192,8192,8193,0,0,-1,1,-2,1.0,0.016906118107447875,0.0,2.2204464304151068e-15,0.0,0.0,1.0,True,0.5002009731139674,True,True,True,True,True,True,True,False,3.3335495999781415,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684098720551,2048,2048,2049,0,0,0,0,0,-0.0,0.06748536556096288,0.0,1.776356842708973e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.9173981000203639,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684098720551,4096,4096,4097,0,0,-1,1,-2,1.0,0.03379865675310109,0.0,1.776356892339809e-15,0.0,0.0,1.0,False,0.500829423863298,True,True,True,True,True,True,False,False,1.4306755000725389,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684098720551,8192,8192,8193,0,0,-1,1,-2,1.0,0.01690612103189048,0.0,1.776356892339809e-15,0.0,0.0,1.0,True,0.5002009741212367,True,True,True,True,True,True,True,False,2.9384691000450402,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684494098027,2048,2048,2049,0,0,0,0,0,-0.0,0.06748537118468641,0.0,1.998401444371236e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8644700000295416,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684494098027,4096,4096,4097,0,0,0,0,0,-0.0,0.03379865964233867,0.0,1.998401444371236e-15,0.0,0.0,1.0,True,0.5008294249407369,True,True,True,True,True,True,True,False,1.4130208999849856,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684296409289,2048,2048,2049,0,0,0,0,0,-0.0,0.06748536837282448,0.0,1.776356842708973e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.790411000023596,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684296409289,4096,4096,4097,0,0,0,0,0,-0.0,0.03379865819771982,0.0,2.4424906542129435e-15,0.0,0.0,1.0,True,0.5008294244020178,True,True,True,True,True,True,True,False,1.5239358000690117,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.743368419756492,2048,2048,2049,0,0,0,0,0,-0.0,0.0674853669668937,0.0,1.6653345369377348e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7016703999834135,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.743368419756492,4096,4096,4097,0,0,0,0,0,-0.0,0.03379865747541042,0.0,2.318213734067276e-15,0.0,0.0,1.0,True,0.5008294241326573,True,True,True,True,True,True,True,False,1.5978177998913452,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684148142736,2048,2048,2049,0,0,0,0,0,-0.0,0.06748536626392831,0.0,1.6653345369928801e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.743962400010787,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684148142736,4096,4096,4097,0,0,-1,1,-2,1.0,0.03379865711425576,0.0,2.4424906555289126e-15,0.0,0.0,1.0,False,0.5008294239979775,True,True,True,True,True,True,False,False,1.533176299999468,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684148142736,8192,8192,8193,0,0,-1,1,-2,1.0,0.016906121214668078,0.0,2.4424906555289126e-15,0.0,0.0,1.0,True,0.5002009741841883,True,True,True,True,True,True,True,False,2.789571200031787,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684172853828,2048,2048,2049,0,0,0,0,0,-0.0,0.06748536661541103,0.0,1.998401444371236e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7664148999610916,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684172853828,4096,4096,4097,0,0,0,0,0,-0.0,0.033798657294833084,0.0,1.9984014444286793e-15,0.0,0.0,1.0,True,0.500829424065317,True,True,True,True,True,True,True,False,1.5716765000252053,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684160498282,2048,2048,2049,0,0,0,0,0,-0.0,0.06748536643966965,0.0,1.776356840227431e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7496305000968277,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684160498282,4096,4096,4097,0,0,-1,1,-2,1.0,0.03379865720454446,0.0,1.9984014450605534e-15,0.0,0.0,1.0,False,0.500829424031648,True,True,True,True,True,True,False,False,1.502201299997978,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.7433684160498282,8192,8192,8193,0,0,-1,1,-2,1.0,0.016906121260362582,0.0,2.220446049415749e-15,0.0,0.0,1.0,True,0.5002009741999288,True,True,True,True,True,True,True,False,3.194854800007306,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.621875,2048,2048,2049,0,0,-1,1,-2,1.0,0.053894879882653755,0.0,1.776356869178752e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8220987000968307,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.621875,4096,4096,4097,0,0,-1,1,-2,1.0,0.026960743984091217,0.0,1.776356869178752e-15,0.0,0.0,1.0,True,0.5002468517008166,True,True,True,True,True,True,True,False,1.6489337999373674,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.5389583333333333,2048,2048,2049,0,0,-1,1,-2,1.0,0.04768394382518917,0.0,1.554312235006978e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8851747000589967,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.5389583333333333,4096,4096,4097,0,0,-1,1,-2,1.0,0.02385150823112693,0.0,1.554312235006978e-15,0.0,0.0,1.0,True,0.5001999901385528,True,True,True,True,True,True,True,False,1.7559342000167817,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.4560416666666667,2048,2048,2049,0,0,-1,1,-2,1.0,0.0428333069634603,0.0,2.1094237467986813e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8590124000329524,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.4560416666666667,4096,4096,4097,0,0,-1,1,-2,1.0,0.021426228283360865,0.0,2.1094237467986813e-15,0.0,0.0,1.0,True,0.5002235363624593,True,True,True,True,True,True,True,False,1.4529062999645248,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.373125,2048,2048,2049,0,0,-1,1,-2,1.0,0.03888220914494985,0.0,1.776356840227431e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6788595999823883,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.373125,4096,4096,4097,0,0,-1,1,-2,1.0,0.019449302971891628,0.0,1.887379142057397e-15,0.0,0.0,1.0,True,0.5002108522019966,True,True,True,True,True,True,True,False,1.6360921999439597,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.29020833333333335,2048,2048,2049,0,0,-1,1,-2,1.0,0.03556034498410414,0.0,1.4432941020150352e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6421739000361413,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.29020833333333335,4096,4096,4097,0,0,-1,1,-2,1.0,0.01778637405323487,0.0,1.9984014560896284e-15,0.0,0.0,1.0,True,0.5001743954167366,True,True,True,True,True,True,True,False,1.7320130000589415,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.2072916666666667,2048,2048,2049,0,0,-1,1,-2,1.0,0.032696457357718825,0.0,1.7763568396070456e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.737740800017491,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.2072916666666667,4096,4096,4097,0,0,-1,1,-2,1.0,0.016352195793834325,0.0,1.9984014444286793e-15,0.0,0.0,1.0,True,0.5001213316455514,True,True,True,True,True,True,True,False,1.5710305999964476,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.12437500000000001,2048,2048,2049,0,0,-1,1,-2,1.0,0.030175308284415815,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.797277900041081,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.12437500000000001,4096,4096,4097,0,0,-1,1,-2,1.0,0.015089399351604667,0.0,1.9984014445090998e-15,0.0,0.0,1.0,True,0.5000578356774457,True,True,True,True,True,True,True,False,1.5843278999673203,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.04145833333333332,2048,2048,2049,0,0,-1,1,-2,1.0,0.02791535419152594,0.0,2.2204460657939253e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7119370000436902,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,-0.04145833333333332,4096,4096,4097,0,0,-1,1,-2,1.0,0.01396092026644482,0.0,2.2204460657939253e-15,0.0,0.0,1.0,True,0.5001161787401871,True,True,True,True,True,True,True,False,1.7158668000483885,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.04145833333333332,2048,2048,2049,0,0,-1,1,-2,1.0,0.025868501602444072,0.0,1.776356842708973e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7341237999498844,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.04145833333333332,4096,4096,4097,0,0,-1,1,-2,1.0,0.01293596214653699,0.0,1.776356842708973e-15,0.0,0.0,1.0,True,0.5000661555640622,True,True,True,True,True,True,True,False,1.3067673000041395,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.12437500000000001,2048,2048,2049,0,0,-1,1,-2,1.0,0.02398279308386453,0.0,1.926964694222131e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8592882999219,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.12437500000000001,4096,4096,4097,0,0,-1,1,-2,1.0,0.011993733422589543,0.0,1.926964694222131e-15,0.0,0.0,1.0,True,0.5000974398873854,True,True,True,True,True,True,True,False,1.6451997000258416,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.20729166666666665,2048,2048,2049,0,0,-1,1,-2,1.0,0.02223215704976017,0.0,1.9984014445090998e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6467210999689996,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.20729166666666665,4096,4096,4097,0,0,-1,1,-2,1.0,0.011117977450998616,0.0,1.9984014445090998e-15,0.0,0.0,1.0,True,0.5000854134897609,True,True,True,True,True,True,True,False,1.6860052000265568,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2902083333333333,2048,2048,2049,0,0,-1,1,-2,1.0,0.020589492246266074,0.0,2.1967709624926985e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6520837999414653,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2902083333333333,4096,4096,4097,0,0,-1,1,-2,1.0,0.010295515339001846,0.0,2.1967709624926985e-15,0.0,0.0,1.0,True,0.500037359632749,True,True,True,True,True,True,True,False,1.397296000039205,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3109375,2048,2048,2049,0,0,0,0,0,-0.0,0.02019209762355265,0.0,1.887379154319133e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7973406000528485,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3109375,4096,4096,4097,0,0,0,0,0,-0.0,0.010096974221684981,0.0,2.3787354154276385e-15,0.0,0.0,1.0,True,0.5000458303008389,True,True,True,True,True,True,True,False,1.4461596000473946,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30057291666666663,2048,2048,2049,0,0,0,0,0,-0.0,0.020389352001861715,0.0,1.9984014443252818e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6728352999780327,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.30057291666666663,4096,4096,4097,0,0,0,0,0,-0.0,0.010195937515111034,0.0,2.234280737922546e-15,0.0,0.0,1.0,True,0.5000618712247482,True,True,True,True,True,True,True,False,1.2178076000418514,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29539062499999996,2048,2048,2049,0,0,-1,1,-2,1.0,0.02048968519523353,0.0,1.6653345371583163e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.814872800023295,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29539062499999996,4096,4096,4097,0,0,-1,1,-2,1.0,0.010245639378095117,0.0,2.2596516254855392e-15,0.0,0.0,1.0,True,0.5000388869067903,True,True,True,True,True,True,True,False,1.832460599951446,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2979817708333333,2048,2048,2049,0,0,-1,1,-2,1.0,0.020439583657173483,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8142598998965696,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.2979817708333333,4096,4096,4097,0,0,-1,1,-2,1.0,0.01022082222205756,0.0,1.7763568394002505e-15,0.0,0.0,1.0,True,0.5000504116663089,True,True,True,True,True,True,True,False,1.6284116000169888,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29927734375,2048,2048,2049,0,0,-1,1,-2,1.0,0.02041448400620246,0.0,1.998401444738872e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7100086000282317,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29927734375,4096,4096,4097,0,0,-1,1,-2,1.0,0.010208388267989022,0.0,1.9984014450605534e-15,0.0,0.0,1.0,True,0.5000561495890586,True,True,True,True,True,True,True,False,1.5386491999961436,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29992513020833333,2048,2048,2049,0,0,-1,1,-2,1.0,0.020401922037249155,0.0,1.776356842708973e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8259624000638723,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.29992513020833333,4096,4096,4097,0,0,-1,1,-2,1.0,0.01020216498586447,0.0,4.975065956677057e-15,0.0,0.0,1.0,True,0.5000590124419501,True,True,True,True,True,True,True,False,1.5218386000487953,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3002490234375,2048,2048,2049,0,0,0,0,0,-0.0,0.020395638026493013,0.0,1.776356839413175e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.577481499989517,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3002490234375,4096,4096,4097,0,0,0,0,0,-0.0,0.010199051773375468,0.0,2.5476231888929307e-15,0.0,0.0,1.0,True,0.5000604423420028,True,True,True,True,True,True,True,False,1.43607970001176,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3000870768229167,2048,2048,2049,0,0,0,0,0,-0.0,0.020398780283776133,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7195774000138044,False,False,False
N03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,0.9192601348487303,0.3000870768229167,4096,4096,4097,0,0,0,0,0,-0.0,0.010200608510428182,0.0,1.998449630507562e-15,0.0,0.0,1.0,True,0.500059727519154,True,True,True,True,True,True,True,False,1.3023112999508157,False,False,False
