audit_id,term,source_id,source_path,line_number,snippet,core_parent_evidence,integration_role,valid_for_claim
IA3396_observed_coframe_1,observed_coframe,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,107,"| MPL3395_0_parent_action_line | S_parent ⊃ (c^4/16πG_ref)∫√-g_obs R[g_obs] + S_matter[e_obs(q(Φ)),Ψ] + S_boundary[Θ,Q_τ,B_ref,Π_M;G_ref] + S_MTS[ψ,Γ,...] | g_obs/e_obs; kappa_MTS; G_ref; Hilbert source T_mu_nu; Q_tau/H_tau; B_ref/H_ref; Pi_M; ell_J=1 | one parent variation must own the coefficient and source scale before H_tau, Poisson/Newton and PPN are compared | false_if_G_ref_is_universal_parent_constant | CANDI",false,post_checkpoint_context,false
IA3396_g_obs_metric_3,g_obs_metric,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,108,"| MPL3395_1_variation_contract | δS_parent/δg_obs -> G_muν[g_obs]=kappa_MTS T_muν^Hilbert + local-package residuals | field equation normalization and public source measure | prevents independent source-current, boundary and PPN normalizations | false | CANDIDATE_NOT_PARENT_SIGNED | false |",false,post_checkpoint_context,false
IA3396_observed_coframe_2,observed_coframe,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,109,| MPL3395_2_source_current_contract | J_H[τ]=δS_matter/δe_obs ⋅ L_τ e_obs and M_H are computed from the same S_matter branch; ell_J=1 unless parent explicitly fixes a universal conversion. | source-current scale | blocks hidden source-mass rescaling after Newton/PPN readout | false | CANDIDATE_NOT_PARENT_SIGNED | false |,false,post_checkpoint_context,false
IA3396_ell_J_7,ell_J,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,110,"| MPL3395_3_no_backfill_clause | Measured orbital GM may calibrate a system mass after the parent map is fixed, but may not define G_ref, ell_J, N_G, or M_H_ref for the theorem. | anti-circularity guardrail | keeps Newton recovery from becoming a fitted amplitude | false | GUARDRAIL_CANDIDATE | false |",false,post_checkpoint_context,false
IA3396_Pi_M_5,Pi_M,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,135,"| RUN3395_2_minimal_parent_line | minimal parent action line candidate | PASS_PARENT_LINE_CANDIDATE_NONCLAIM | line owns G_ref/kappa, matter source, Q_tau/H_tau/B_ref/Pi_M and ell_J=1 if adopted | false | false |",false,post_checkpoint_context,false
IA3396_no_backfill_0,no_backfill,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,166,"| VAL3395_6_parent_line | minimal parent action line candidate covers action, variation, source-current and no-backfill | true | |",false,post_checkpoint_context,false
IA3396_observed_coframe_3,observed_coframe,SRC3396_02_3395_parent_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_MINIMAL_PARENT_ACTION_LINE_CANDIDATE.csv,2,"line_id=MPL3395_0_parent_action_line; candidate=S_parent ⊃ (c^4/16πG_ref)∫√-g_obs R[g_obs] + S_matter[e_obs(q(Φ)),Ψ] + S_boundary[Θ,Q_τ,B_ref,Π_M;G_ref] + S_MTS[ψ,Γ,...]; owns=g_obs/e_obs; kappa_MTS; G_ref; Hilbert source T_mu_nu; Q_tau/H_tau; B_ref/H_ref; Pi_M; ell_J=1; why_needed=one parent variation must own the coefficient and source scale before H_tau, Poisson/Newton and PPN are compared; adds_fit_parameter=fals",false,post_checkpoint_context,false
IA3396_g_obs_metric_4,g_obs_metric,SRC3396_02_3395_parent_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_MINIMAL_PARENT_ACTION_LINE_CANDIDATE.csv,3,"line_id=MPL3395_1_variation_contract; candidate=δS_parent/δg_obs -> G_muν[g_obs]=kappa_MTS T_muν^Hilbert + local-package residuals; owns=field equation normalization and public source measure; why_needed=prevents independent source-current, boundary and PPN normalizations; adds_fit_parameter=false; current_status=CANDIDATE_NOT_PARENT_SIGNED; valid_for_claim=false",false,post_checkpoint_context,false
IA3396_observed_coframe_4,observed_coframe,SRC3396_02_3395_parent_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_MINIMAL_PARENT_ACTION_LINE_CANDIDATE.csv,4,line_id=MPL3395_2_source_current_contract; candidate=J_H[τ]=δS_matter/δe_obs ⋅ L_τ e_obs and M_H are computed from the same S_matter branch; ell_J=1 unless parent explicitly fixes a universal conversion.; owns=source-current scale; why_needed=blocks hidden source-mass rescaling after Newton/PPN readout; adds_fit_parameter=false; current_status=CANDIDATE_NOT_PARENT_SIGNED; valid_for_claim=false,false,post_checkpoint_context,false
IA3396_no_backfill_1,no_backfill,SRC3396_02_3395_parent_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_MINIMAL_PARENT_ACTION_LINE_CANDIDATE.csv,5,"line_id=MPL3395_3_no_backfill_clause; candidate=Measured orbital GM may calibrate a system mass after the parent map is fixed, but may not define G_ref, ell_J, N_G, or M_H_ref for the theorem.; owns=anti-circularity guardrail; why_needed=keeps Newton recovery from becoming a fitted amplitude; adds_fit_parameter=false; current_status=GUARDRAIL_CANDIDATE; valid_for_claim=false",false,post_checkpoint_context,false
IA3396_g_obs_metric_5,g_obs_metric,SRC3396_03_3395_ladder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_COUPLING_IDENTITY_LADDER.csv,2,"ladder_id=CL3395_0_parent_coefficient; stage=EH/local metric coefficient; identity=S_EH=(c^4/16*pi*G_ref) int sqrt(-g_obs) R[g_obs], equivalently kappa_MTS=8*pi*G_ref/c^4; derivation_status=EXACT_IF_PARENT_LINE_SIGNED; forbidden_shortcut=define G_ref from orbital GM or Cassini fit after readout; residual_if_missing=delta_kappa; epsilon_Gref_match; valid_for_claim=false",false,post_checkpoint_context,false
IA3396_Pi_M_6,Pi_M,SRC3396_03_3395_ladder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_COUPLING_IDENTITY_LADDER.csv,5,"ladder_id=CL3395_3_Htau_Gauss; stage=Hamiltonian/Gauss charge; identity=N_G,Q_tau,H_ref,Pi_M define M_H in the same G_ref branch so exterior Phi_N=-G_ref M_H/r; derivation_status=OPEN_PARENT_SIGNATURE; forbidden_shortcut=choose N_G separately from the EH/Poisson coefficient; residual_if_missing=epsilon_Gref_match; Delta_boundary_coupling; M_H_ref; valid_for_claim=false",false,post_checkpoint_context,false
IA3396_Pi_M_7,Pi_M,SRC3396_05_3394_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_ADMISSIBLE_PACKAGE_GATE.csv,2,gate_id=PKG3394_0_minimal_package_coherence; package=fixed PPN readout + smoothing-before-readout + no adaptive projector + single Fermi patch + public Hilbert flux + radial/even kernel; gate_result=COHERENT_ADMISSIBLE_PARENT_PACKAGE_CANDIDATE; what_it_conditionally_closes=projector commutator; kernel first moment; hidden Poynting boundary leakage; first-order adaptive gauge drift; what_it_does_not_close=B_zero_flux/,false,post_checkpoint_context,false
IA3396_g_obs_metric_6,g_obs_metric,SRC3396_06_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,13,"metric g_{μν} is shown to emerge from the smoothed covariance of ψ,",true,existing_core_support,false
IA3396_g_obs_metric_7,g_obs_metric,SRC3396_06_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,19,1. The emergent metric relation:,true,existing_core_support,false
IA3396_EH_coefficient_1,EH_coefficient,SRC3396_06_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,22,2. The MTS–Einstein action:,true,existing_core_support,false
IA3396_EH_coefficient_2,EH_coefficient,SRC3396_06_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,23,"A[g,ψ] = ∫[(1/2κ)R – L_{Λκ} + L_matter] √(-g) d⁴x",true,existing_core_support,false
IA3396_EH_coefficient_3,EH_coefficient,SRC3396_06_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,25,3. Variation w.r.t. g_{μν} yields the extended Einstein equation:,true,existing_core_support,false
IA3396_EH_coefficient_4,EH_coefficient,SRC3396_06_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,26,G_{μν} + Γ_G g_{μν} = 8πG T_{μν},true,existing_core_support,false
IA3396_EH_coefficient_5,EH_coefficient,SRC3396_06_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,44,"Einstein limit, and the quantum-measurement implications.",true,existing_core_support,false
IA3396_EH_coefficient_6,EH_coefficient,SRC3396_06_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,130,5. The MTS–Einstein Action,true,existing_core_support,false
IA3396_EH_coefficient_7,EH_coefficient,SRC3396_06_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,135,= ∫[(1/2κ) R – L_{Λκ} + L_matter] √(-g) d⁴x,true,existing_core_support,false
IA3396_observed_coframe_5,observed_coframe,SRC3396_09_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,10,"- Best next strike is the minimal parent action line: write the one parent variation that owns `e_obs`, `Theta`, `Q_tau`, `B_ref`, `Pi_M`, `kappa_MTS`, and `ell_J`, or demote calibrated source coupling to closure-only.",false,post_checkpoint_context,false
IA3396_observed_coframe_6,observed_coframe,SRC3396_09_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,37,"| WFS3377_1_Hilbert_source_scale | source-current normalization is fixed by matter variation | If S_matter uses the same e_obs(q(Phi)) and J_H[tau] is delta S_matter/delta e_obs contracted with tau, then ell_J=1 in that branch and no separate source-current rescaling is allowed after readout. | The source mass in the weak-field equation, Hamiltonian charge, and PPN potentials is the same Hilbert/Noether source measur",false,post_checkpoint_context,false
IA3396_no_backfill_2,no_backfill,SRC3396_09_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,38,"| WFS3377_2_EH_to_Poisson | same coefficient gives the Poisson equation | In the weak-field observed frame, G_00^(1)=2 nabla^2 Phi_N/c^2 and T_00=rho_H c^2 imply nabla^2 Phi_N=4*pi*G_ref*rho_H when kappa_MTS=8*pi*G_ref/c^4. | This is the clean Newton coefficient map: the coefficient is inherited from the parent EH term and the source density is inherited from the Hilbert source current, not from orbital GM fitting. |",false,post_checkpoint_context,false
IA3396_observed_coframe_7,observed_coframe,SRC3396_09_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,42,"| WFS3377_6_normalization_verdict | calibrated source coupling theorem | If WFS3377_0 through WFS3377_5 are parent-signed in one q/e_obs/tau/H_ref/Pi_M branch, then the same G_ref/kappa/source-current scale controls H_tau, Poisson/Newton and PPN readout. | This would move MTS from a fitted source-amplitude branch to a GR-like calibrated local limit. Current corpus has exact conditional maps, not the parent action sig",false,post_checkpoint_context,false
IA3396_no_backfill_3,no_backfill,SRC3396_09_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,47,| COEF3377_0_kappa_Gref | kappa_MTS <-> G_ref | kappa_MTS=8*pi*G_ref/c^4 and d kappa_MTS=0 on connected local exterior branches | setting G_ref from measured orbital GM after source/readout comparison | delta_kappa;epsilon_Gref_match | CONDITIONAL_OWNER_NOT_PARENT_SIGNED | false |,false,post_checkpoint_context,false
IA3396_no_backfill_4,no_backfill,SRC3396_09_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,92,| PPN3377_0_Newton | WFS3377_0..4 signed and Delta_Newton_v_coupled=0 | Newtonian inverse-square amplitude follows from parent coefficient rather than orbital GM backfill | CONDITIONAL_NOT_CURRENT_CLAIM | false |,false,post_checkpoint_context,false
IA3396_no_backfill_5,no_backfill,SRC3396_09_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,101,"| GUARD3377_1_no_orbital_backfill | Measured GM cannot be used to define G_ref, ell_J, N_G, or M_H_ref before the theorem is tested. | That would turn calibrated source coupling into a fitted amplitude. | circular Newton recovery | false |",false,post_checkpoint_context,false
IA3396_no_backfill_6,no_backfill,SRC3396_09_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,141,| VAL3377_7_guardrails | guardrails separate fixed G parameter from forbidden backfill and no-cancellation rule | true | |,false,post_checkpoint_context,false
IA3396_quotient_map_NO_HIT,quotient_map,NO_HIT,,,No direct corpus hit for quotient_map.,false,missing,false
