checkpoint,branch,generated_utc,decision,gate_id,coefficient_id,term,channel,arena_requirement,arena,observable,required_value,units,requirement_law,coefficient_definition,coefficient_value,required_value_positive_numeric,comparison_status,interpretation,claim_allowed,valid_for_claim
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_032,C4299_DVKHAT_KMETRIC,D_v K_hat,Gamma metric-response channel,REQ4293_ORBIT,orbital_PPN_combo,delta_orbit_combo,0.000555906823479156,dimensionless,Y_orbit <= bound/epsilon_AJ_seed,C_Kmetric := |P_obs nabla_mu D_v K_metric[Gamma_eff]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_033,C4299_DVKHAT_KMETRIC,D_v K_hat,Gamma metric-response channel,REQ4293_R10_ANCHOR,R10_short_range,alpha_Yukawa_at_lambda_38p6um,11.91228907455334,dimensionless,Y_R10_anchor <= bound/epsilon_AJ_seed,C_Kmetric := |P_obs nabla_mu D_v K_metric[Gamma_eff]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_034,C4299_DVKHAT_KMETRIC,D_v K_hat,Gamma metric-response channel,REQ4293_GDOT_TIMESCALE,Gdot,Gdot_over_G,3468881068195.214,yr,T_drift_yr >= epsilon_AJ_seed / |Gdot/G|_bound,C_Kmetric := |P_obs nabla_mu D_v K_metric[Gamma_eff]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_035,C4299_DVKHAT_BMEM,D_v K_hat,memory-gradient ansatz channel,REQ4293_WEP,WEP_source_charge,eta_source_AB,8.328848673647216e-14,dimensionless,Y_WEP <= bound/epsilon_AJ_seed,C_bmem := |P_obs nabla_mu[(D_v b_mem)S_m + b_mem D_v S_m]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_036,C4299_DVKHAT_BMEM,D_v K_hat,memory-gradient ansatz channel,REQ4293_GAMMA,PPN_gamma,gamma_minus_1,0.0002739826487147268,dimensionless,Y_gamma <= bound/epsilon_AJ_seed,C_bmem := |P_obs nabla_mu[(D_v b_mem)S_m + b_mem D_v S_m]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_037,C4299_DVKHAT_BMEM,D_v K_hat,memory-gradient ansatz channel,REQ4293_BETA,PPN_beta,beta_minus_1,0.0009529831259642674,dimensionless,Y_beta <= bound/epsilon_AJ_seed,C_bmem := |P_obs nabla_mu[(D_v b_mem)S_m + b_mem D_v S_m]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_038,C4299_DVKHAT_BMEM,D_v K_hat,memory-gradient ansatz channel,REQ4293_CLOCK,clock_redshift,alpha_clock,0.0006134828873394971,dimensionless,Y_clock <= bound/epsilon_AJ_seed,C_bmem := |P_obs nabla_mu[(D_v b_mem)S_m + b_mem D_v S_m]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_039,C4299_DVKHAT_BMEM,D_v K_hat,memory-gradient ansatz channel,REQ4293_ORBIT,orbital_PPN_combo,delta_orbit_combo,0.000555906823479156,dimensionless,Y_orbit <= bound/epsilon_AJ_seed,C_bmem := |P_obs nabla_mu[(D_v b_mem)S_m + b_mem D_v S_m]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_040,C4299_DVKHAT_BMEM,D_v K_hat,memory-gradient ansatz channel,REQ4293_R10_ANCHOR,R10_short_range,alpha_Yukawa_at_lambda_38p6um,11.91228907455334,dimensionless,Y_R10_anchor <= bound/epsilon_AJ_seed,C_bmem := |P_obs nabla_mu[(D_v b_mem)S_m + b_mem D_v S_m]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_041,C4299_DVKHAT_BMEM,D_v K_hat,memory-gradient ansatz channel,REQ4293_GDOT_TIMESCALE,Gdot,Gdot_over_G,3468881068195.214,yr,T_drift_yr >= epsilon_AJ_seed / |Gdot/G|_bound,C_bmem := |P_obs nabla_mu[(D_v b_mem)S_m + b_mem D_v S_m]^{mu nu}|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_042,C4299_CONN,C_conn,connection/commutator channel,REQ4293_WEP,WEP_source_charge,eta_source_AB,8.328848673647216e-14,dimensionless,Y_WEP <= bound/epsilon_AJ_seed,"C_conn := |P_obs C_conn^nu[v;Gamma_eff,K_hat,g_obs]|/a_ref",MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_043,C4299_CONN,C_conn,connection/commutator channel,REQ4293_GAMMA,PPN_gamma,gamma_minus_1,0.0002739826487147268,dimensionless,Y_gamma <= bound/epsilon_AJ_seed,"C_conn := |P_obs C_conn^nu[v;Gamma_eff,K_hat,g_obs]|/a_ref",MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_044,C4299_CONN,C_conn,connection/commutator channel,REQ4293_BETA,PPN_beta,beta_minus_1,0.0009529831259642674,dimensionless,Y_beta <= bound/epsilon_AJ_seed,"C_conn := |P_obs C_conn^nu[v;Gamma_eff,K_hat,g_obs]|/a_ref",MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_045,C4299_CONN,C_conn,connection/commutator channel,REQ4293_CLOCK,clock_redshift,alpha_clock,0.0006134828873394971,dimensionless,Y_clock <= bound/epsilon_AJ_seed,"C_conn := |P_obs C_conn^nu[v;Gamma_eff,K_hat,g_obs]|/a_ref",MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_046,C4299_CONN,C_conn,connection/commutator channel,REQ4293_ORBIT,orbital_PPN_combo,delta_orbit_combo,0.000555906823479156,dimensionless,Y_orbit <= bound/epsilon_AJ_seed,"C_conn := |P_obs C_conn^nu[v;Gamma_eff,K_hat,g_obs]|/a_ref",MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_047,C4299_CONN,C_conn,connection/commutator channel,REQ4293_R10_ANCHOR,R10_short_range,alpha_Yukawa_at_lambda_38p6um,11.91228907455334,dimensionless,Y_R10_anchor <= bound/epsilon_AJ_seed,"C_conn := |P_obs C_conn^nu[v;Gamma_eff,K_hat,g_obs]|/a_ref",MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_048,C4299_CONN,C_conn,connection/commutator channel,REQ4293_GDOT_TIMESCALE,Gdot,Gdot_over_G,3468881068195.214,yr,T_drift_yr >= epsilon_AJ_seed / |Gdot/G|_bound,"C_conn := |P_obs C_conn^nu[v;Gamma_eff,K_hat,g_obs]|/a_ref",MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_049,C4299_BOUNDARY,B_boundary,boundary/topological support channel,REQ4293_WEP,WEP_source_charge,eta_source_AB,8.328848673647216e-14,dimensionless,Y_WEP <= bound/epsilon_AJ_seed,C_boundary := |P_obs B_boundary^nu[v]|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_050,C4299_BOUNDARY,B_boundary,boundary/topological support channel,REQ4293_GAMMA,PPN_gamma,gamma_minus_1,0.0002739826487147268,dimensionless,Y_gamma <= bound/epsilon_AJ_seed,C_boundary := |P_obs B_boundary^nu[v]|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_051,C4299_BOUNDARY,B_boundary,boundary/topological support channel,REQ4293_BETA,PPN_beta,beta_minus_1,0.0009529831259642674,dimensionless,Y_beta <= bound/epsilon_AJ_seed,C_boundary := |P_obs B_boundary^nu[v]|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_052,C4299_BOUNDARY,B_boundary,boundary/topological support channel,REQ4293_CLOCK,clock_redshift,alpha_clock,0.0006134828873394971,dimensionless,Y_clock <= bound/epsilon_AJ_seed,C_boundary := |P_obs B_boundary^nu[v]|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_053,C4299_BOUNDARY,B_boundary,boundary/topological support channel,REQ4293_ORBIT,orbital_PPN_combo,delta_orbit_combo,0.000555906823479156,dimensionless,Y_orbit <= bound/epsilon_AJ_seed,C_boundary := |P_obs B_boundary^nu[v]|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_054,C4299_BOUNDARY,B_boundary,boundary/topological support channel,REQ4293_R10_ANCHOR,R10_short_range,alpha_Yukawa_at_lambda_38p6um,11.91228907455334,dimensionless,Y_R10_anchor <= bound/epsilon_AJ_seed,C_boundary := |P_obs B_boundary^nu[v]|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_055,C4299_BOUNDARY,B_boundary,boundary/topological support channel,REQ4293_GDOT_TIMESCALE,Gdot,Gdot_over_G,3468881068195.214,yr,T_drift_yr >= epsilon_AJ_seed / |Gdot/G|_bound,C_boundary := |P_obs B_boundary^nu[v]|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
