row_type,status,t_count,t_index,t_lower,t_upper,projective_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.114165999926627,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.114173699985258,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.358235100051388,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.3582455000141636,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.029318599961698,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.029327799915336,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.0754626999842,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.075470500043593,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.517284800065681,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.517294100020081,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.572890799958259,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.5728994000237435,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.737548199947923,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.737643799977377,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.733632299932651,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.7336396999889985,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.108519100002013,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.108526299940422,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.701373099931516,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.701382200000808,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.871556600090116,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.871565600042231,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.764231699984521,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.764242299948819,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.2385024999966845,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.238513399963267,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.92769609997049,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.92770440003369,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.955644299974665,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.955654000048526,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.9156481000827625,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.915657300036401,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.546377000049688,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.546385499997996,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.209782300051302,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.209791800007224,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.870109700015746,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.870117400074378,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.084003999945708,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.084013099898584,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.297779400018044,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.297790400101803,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.2227842001011595,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.2227945000631735,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.882293800008483,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.882303999969736,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.798359599895775,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.798367699957453,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.461811400018632,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.461820899974555,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.87092599994503,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.870935500017367,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.331691499915905,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.331700399983674,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.889582500094548,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.889590400038287,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.7471333999419585,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.747141400002874,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.476548500009812,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.476558199967258,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.440509999985807,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.440517900045961,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,6.102001500083134,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,6.102008300018497,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.591977500007488,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.591984600061551,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.4901408000150695,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.490148499957286,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.108793499995954,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.108805899973959,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.101461999933235,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.101471200003289,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.1595631000818685,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.159571100026369,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,8.355770100024529,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,8.35577980009839,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,6.209355800063349,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,6.209370100055821,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.779123099986464,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.779133599950001,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.812447800068185,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.8124576000263914,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.210519599961117,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.210526800015941,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.704109699930996,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.70612349989824,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.529135900083929,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.529160300036892,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,6.285321700037457,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,6.285330599988811,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.8080780999735,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.808092699968256,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.272372899926268,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.272380999987945,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.896315899910405,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.896324899978936,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.805350899929181,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.805359899997711,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.904580199974589,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.904587799916044,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.8749334999592975,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.874945999938063,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.692331900005229,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.692342199967243,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.824615800054744,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.824624400003813,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.960040499921888,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.96005100000184,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.727967299986631,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
