row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,2,39,0.8571808006895024,0.857192992749986,0.304765625,0.312575,0.00013118944787582498,0.0005753841358751075,21.720053511590983,2.1209573955247634,nan,4774.367103599943,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,40,0.8571808006895024,0.857192992749986,0.312575,0.320384375,0.0001347492585033007,0.0005930524504706718,21.5998732147052,1.821325528585736,nan,4777.814413100015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,41,0.8571808006895024,0.857192992749986,0.320384375,0.32819375,0.00013830804354402913,0.0006107081790311041,21.47853250031383,1.5739863429610672,nan,4781.64768970001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,42,0.8571808006895024,0.857192992749986,0.32819375,0.336003125,0.00014186588740779845,0.0006283522420998518,21.35642981791212,1.3683147371733524,nan,4785.076620299951,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,43,0.8571808006895024,0.857192992749986,0.336003125,0.34381249999999997,0.0001454228651092759,0.0006459854666473374,21.233904596645946,1.196117992139969,nan,4788.540765600046,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,44,0.8571808006895024,0.857192992749986,0.34381249999999997,0.351621875,0.00014897904262331244,0.0006636085970925755,21.111245963212852,1.0510227235643883,nan,4792.71143419994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,45,0.8571808006895024,0.857192992749986,0.351621875,0.35943125,0.00015253447498899878,0.0006812223052420743,20.988700075376183,0.9280244293772647,nan,4796.365609299974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,46,0.8571808006895024,0.857192992749986,0.35943125,0.367240625,0.00015608922139653702,0.0006988271982931699,20.866476311208856,0.8231668906969732,nan,4799.935484000016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,47,0.8571808006895024,0.857192992749986,0.367240625,0.37505,0.00015964332936636624,0.0007164238261538692,20.744752495749708,0.733307897760885,nan,4804.060002599959,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,48,0.8571808006895024,0.857192992749986,0.37505,0.382859375,0.0001631968414675896,0.0007340126877472458,20.623679343378917,0.6561296831079533,nan,4807.565273400047,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,49,0.8571808006895024,0.857192992749986,0.382859375,0.39066875,0.0001667497958841633,0.0007515942365130544,20.50338423602435,0.5893486685541014,nan,4811.160574999987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,50,0.8571808006895024,0.857192992749986,0.39066875,0.398478125,0.00017030222690901512,0.0007691688852274985,20.383974445467523,0.5312759098887143,nan,4814.575231599971,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,51,0.8571808006895024,0.857192992749986,0.398478125,0.4062875,0.00017385416537629055,0.0007867370102366381,20.265539888478656,0.4805643682819377,nan,4818.031938,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,52,0.8571808006895024,0.857192992749986,0.4062875,0.414096875,0.00017740563904033557,0.000804298955184043,20.148155487897927,0.436099620722184,nan,4821.576933100005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,53,0.8571808006895024,0.857192992749986,0.414096875,0.42190625,0.00018095667290870453,0.0008218550343009579,20.031883200394805,0.39696212099218603,nan,4825.320321399951,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,54,0.8571808006895024,0.857192992749986,0.42190625,0.429715625,0.00018450728953538334,0.0008394055353169937,19.916773761514108,0.3623882193157973,nan,4829.343189700041,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,55,0.8571808006895024,0.857192992749986,0.429715625,0.437525,0.00018805750927949864,0.0008569507220407728,19.926476653559053,0.3296821583149973,nan,4832.576893400052,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,56,0.8571808006895024,0.857192992749986,0.437525,0.445334375,0.00019160735053401663,0.0008744906891512674,20.014003968430963,0.29955617390564765,nan,4836.418181900051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,57,0.8571808006895024,0.857192992749986,0.445334375,0.45314375,0.0001951568299282861,0.0008920256417932022,20.073533808190433,0.27327974497207824,nan,4841.434970099945,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,58,0.8571808006895024,0.857192992749986,0.45314375,0.460953125,0.00019870596250773552,0.0009095559487562648,20.109440646163808,0.25025207342513295,nan,4845.067564400029,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,59,0.8571808006895024,0.857192992749986,0.460953125,0.46876249999999997,0.00020225476189357405,0.0009270817986844853,20.125356800207726,0.22992446813785897,nan,4848.56444039999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,60,0.8571808006895024,0.857192992749986,0.46876249999999997,0.476571875,0.0002058032404249533,0.0009446033655445612,20.124350376422974,0.21189389475475512,nan,4851.815675099962,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,61,0.8571808006895024,0.857192992749986,0.476571875,0.48438125,0.00020935140928571647,0.0009621208099325226,20.10900065094653,0.19583044164684046,nan,4855.270034400048,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,62,0.8571808006895024,0.857192992749986,0.48438125,0.492190625,0.00021289927861757547,0.00097963428024769,20.08147699925357,0.1814617833095465,nan,4859.181207800051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,63,0.8571808006895024,0.857192992749986,0.492190625,0.5,0.00021644685762131828,0.000997143913749148,20.04361664917365,0.16856129109149845,nan,4862.415488100029,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,0,0.857192992749986,0.8572051848104696,0.0002,0.008009375000000001,0.0,6.37155235624251e-08,17.5386913619668,11020849729.20879,nan,5021.96249820001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,1,0.857192992749986,0.8572051848104696,0.008009375000000001,0.01581875,0.0,1.265434412859459e-06,4.745836015989141,79069269.43723357,nan,5356.138982999953,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,2,0.857192992749986,0.8572051848104696,0.01581875,0.023628125,0.0,5.906373329441283e-07,9.459670118568047,2.0923863364220067e+17,nan,5558.617945099948,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,3,0.857192992749986,0.8572051848104696,0.023628125,0.0314375,0.0,5.433560140049225e-06,7.7673486939800584,39202019619133.625,nan,5635.48504249996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,4,0.857192992749986,0.8572051848104696,0.0314375,0.039246875,0.0,9.5930037959835e-06,2.934040018635616,3111107632.7027397,nan,5702.565708799986,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,5,0.857192992749986,0.8572051848104696,0.039246875,0.04705625,2.745260239432615e-06,2.745260239432615e-06,1.4006438708476798,134780469382.76666,nan,5729.387669599964,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,6,0.857192992749986,0.8572051848104696,0.04705625,0.054865625,8.01431125401721e-06,8.01431125401721e-06,2.0884186611819198,97839619.78198946,nan,5755.847883500042,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,7,0.857192992749986,0.8572051848104696,0.054865625,0.06267500000000001,1.27459962440396e-05,1.27459962440396e-05,2.5647221047090736,2968465.411994782,nan,5782.551047699992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,8,0.857192992749986,0.8572051848104696,0.06267500000000001,0.07048437500000002,1.7148669526948964e-05,1.7148669526948964e-05,0.7134058740959236,22990028.99177701,nan,5789.59048959997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,9,0.857192992749986,0.8572051848104696,0.07048437500000002,0.07829375000000001,2.1336509442627224e-05,1.4156775942553256e-05,3.0317072706712147,35913682.28414406,nan,5796.388716700021,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,10,0.857192992749986,0.8572051848104696,0.07829375000000001,0.086103125,2.5377097892414492e-05,2.5377097892414492e-05,10.292329879703923,1160020.0364492803,nan,5799.702785199974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,11,0.857192992749986,0.8572051848104696,0.086103125,0.09391250000000001,2.931286148602749e-05,5.838053719905133e-05,12.831212310236186,223234995772.8242,nan,5802.843887700001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,12,0.857192992749986,0.8572051848104696,0.09391250000000001,0.10172187500000002,3.317170123864748e-05,7.925068480873847e-05,14.675335827240458,3174495.942449347,nan,5806.082816899987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,13,0.857192992749986,0.8572051848104696,0.10172187500000002,0.10953125000000001,3.6976079519809757e-05,9.955259806012506e-05,16.369421866549324,317979.40296590223,nan,5809.3113520999905,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,14,0.857192992749986,0.8572051848104696,0.10953125000000001,0.117340625,4.074156403323424e-05,0.00011940998944367776,17.814389631657495,66158.7463753029,nan,5812.441237999941,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,15,0.857192992749986,0.8572051848104696,0.117340625,0.12515,4.447465824645285e-05,0.0001389156624415591,18.99050734277293,19638.298799909688,nan,5815.585206100019,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,16,0.857192992749986,0.8572051848104696,0.12515,0.13295937500000002,4.8180814149557026e-05,0.0001581378007052127,19.929326517605833,7270.588002677743,nan,5818.803539199987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,17,0.857192992749986,0.8572051848104696,0.13295937500000002,0.14076875000000003,5.1864551993525585e-05,0.00017712790583938767,20.67085093862323,3137.7151179829025,nan,5821.983185000019,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,18,0.857192992749986,0.8572051848104696,0.14076875000000003,0.148578125,5.552899003475966e-05,0.00019592672881439576,21.25168185935605,1516.9792412743232,nan,5825.1323444000445,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,19,0.857192992749986,0.8572051848104696,0.148578125,0.1563875,5.917758238125191e-05,0.0002145659856007377,21.7024427214107,800.7968188207923,nan,5828.250958499964,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,20,0.857192992749986,0.8572051848104696,0.1563875,0.16419687500000002,6.281289807771687e-05,0.00023307083284517088,22.047945236092477,453.4710960745594,nan,5831.388882400002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,21,0.857192992749986,0.8572051848104696,0.16419687500000002,0.17200625,6.643703473554203e-05,0.0002514615214700782,22.308071542102827,271.9573807193688,nan,5834.500736400019,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,22,0.857192992749986,0.8572051848104696,0.17200625,0.179815625,7.005164642757371e-05,0.0002697545224146505,22.498718295176424,171.08575166499708,nan,5837.807757399976,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,23,0.857192992749986,0.8572051848104696,0.179815625,0.18762500000000001,7.365809212226884e-05,0.0002879633576546742,22.632619781313497,112.06903829315858,nan,5841.321043099975,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,24,0.857192992749986,0.8572051848104696,0.18762500000000001,0.19543437500000002,7.725750304164428e-05,0.0003060992225028556,22.720016348627794,75.99682759400964,nan,5844.4182266000425,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,25,0.857192992749986,0.8572051848104696,0.19543437500000002,0.20324375000000003,8.085082585806168e-05,0.0003241714577046753,22.7691818032757,53.10337023670309,nan,5847.5675567999715,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,26,0.857192992749986,0.8572051848104696,0.20324375000000003,0.211053125,8.443885687898268e-05,0.00034218787934932516,22.78683477667014,38.09083363281751,nan,5850.722785399994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,27,0.857192992749986,0.8572051848104696,0.211053125,0.21886250000000002,8.802226921905245e-05,0.000360155160400352,22.77845879103694,27.95962232120792,nan,5854.51049330004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,28,0.857192992749986,0.8572051848104696,0.21886250000000002,0.22667187500000002,9.160163450778912e-05,0.0003780789482184702,22.748551218084515,20.946904592622012,nan,5857.625626599998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,29,0.857192992749986,0.8572051848104696,0.22667187500000002,0.23448125,9.51774403253743e-05,0.0003959634889789271,22.700817013026693,15.982022908524156,nan,5860.773910999997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,30,0.857192992749986,0.8572051848104696,0.23448125,0.242290625,9.875010428424113e-05,0.0004138133134916133,22.638323908274256,12.395103153597836,nan,5863.834321400034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,31,0.857192992749986,0.8572051848104696,0.242290625,0.2501,0.0001023199846558393,0.00043163195955828204,22.563583433179645,9.756339312168024,nan,5867.561864999938,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,32,0.857192992749986,0.8572051848104696,0.2501,0.257909375,0.00010588738918435549,0.00044942288308419756,22.478762456661457,7.782603465553984,nan,5870.843587300042,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,33,0.857192992749986,0.8572051848104696,0.257909375,0.26571875,0.00010945258190819101,0.00046718879613635243,22.385641789738347,6.284024697173098,nan,5874.025958099985,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,34,0.857192992749986,0.8572051848104696,0.26571875,0.273528125,0.0001130158044625328,0.00048493206422776805,22.285715254230674,5.13057102121766,nan,5877.375131599954,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,35,0.857192992749986,0.8572051848104696,0.273528125,0.2813375,0.00011657725987030188,0.0005026547642164126,22.180240761034785,4.231728846650879,nan,5880.747193100047,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,36,0.857192992749986,0.8572051848104696,0.2813375,0.28914687499999997,0.00012013712554627275,0.000520358725734696,22.070280253513886,3.523432709653702,nan,5884.0381441999925,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,37,0.857192992749986,0.8572051848104696,0.28914687499999997,0.29695625,0.0001236955569426226,0.0005380455657772069,21.95673223903954,2.959088684305233,nan,5887.453581299982,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,38,0.857192992749986,0.8572051848104696,0.29695625,0.304765625,0.00012725269061043134,0.0005557167177206359,21.84035840928734,2.504949215137487,nan,5890.859696700005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,39,0.857192992749986,0.8572051848104696,0.304765625,0.312575,0.00013080864678113023,0.0005733734557866107,21.721805521664432,2.136164660775197,nan,5893.960706699989,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,40,0.857192992749986,0.8572051848104696,0.312575,0.320384375,0.00013436336170937686,0.000591016915755319,21.601623462864932,1.8341588386558876,nan,5897.160612100037,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,41,0.857192992749986,0.8572051848104696,0.320384375,0.32819375,0.00013791703208932936,0.0006086481125780722,21.48028022161333,1.5848917693533116,nan,5900.312489200034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,42,0.857192992749986,0.8572051848104696,0.32819375,0.336003125,0.00014146981484636383,0.0006262679554120917,21.358174347597913,1.3776421205437883,nan,5903.335760200047,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,43,0.857192992749986,0.8572051848104696,0.336003125,0.34381249999999997,0.0001450217835225771,0.000643877260504704,21.235645357143866,1.2041439938367284,nan,5906.4645926000085,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,44,0.857192992749986,0.8572051848104696,0.34381249999999997,0.351621875,0.00014857300263710762,0.0006614767621623489,21.112982452695338,1.0579682648388178,nan,5909.640880799969,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,45,0.857192992749986,0.8572051848104696,0.351621875,0.35943125,0.0001521235255565067,0.000679067122640506,20.990431858661225,0.934067022093329,nan,5914.885222299956,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,46,0.857192992749986,0.8572051848104696,0.35943125,0.367240625,0.00015567341051264647,0.0006966489401061071,20.86820301180983,0.8284501158564365,nan,5917.965853199945,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,47,0.857192992749986,0.8572051848104696,0.367240625,0.37505,0.00015922270374216498,0.0007142227559172032,20.746473787838816,0.7379488760247023,nan,5921.072083799983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,48,0.857192992749986,0.8572051848104696,0.37505,0.382859375,0.0001627714465771861,0.0007317890608925348,20.6253949460092,0.6600148464612956,nan,5924.1130765000125,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,49,0.857192992749986,0.8572051848104696,0.382859375,0.39066875,0.00016631967601014023,0.0007493483007812196,20.50509390775771,0.592588140212911,nan,5927.534020700026,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,50,0.857192992749986,0.8572051848104696,0.39066875,0.398478125,0.00016986742518640603,0.0007669008810534813,20.385677979696066,0.5341558249175113,nan,5930.645439999993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,51,0.857192992749986,0.8572051848104696,0.398478125,0.4062875,0.00017341472383501468,0.000784447171107586,20.26723710934041,0.48313399759998926,nan,5933.7293302000035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,52,0.857192992749986,0.8572051848104696,0.4062875,0.414096875,0.00017696159864605845,0.0008019875079733257,20.149846246703667,0.4384009003474091,nan,5937.580082100001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,53,0.857192992749986,0.8572051848104696,0.414096875,0.42190625,0.0001805080736021164,0.000819522199580071,20.03356737249543,0.39903007268641366,nan,5942.536188099999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,54,0.857192992749986,0.8572051848104696,0.42190625,0.429715625,0.00018405417026990683,0.0008370515276471995,19.91845124354883,0.36425249094772044,nan,5947.130133199971,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,55,0.857192992749986,0.8572051848104696,0.429715625,0.437525,0.00018759990805745067,0.0008545757502461406,19.92809917137437,0.3313584780628457,nan,5951.734653100022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,56,0.857192992749986,0.8572051848104696,0.437525,0.445334375,0.00019114530444126,0.0008720950864356564,20.015650828865272,0.3010608116529126,nan,5955.336778500001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,57,0.857192992749986,0.8572051848104696,0.445334375,0.45314375,0.0001946903751674131,0.0008896094775240901,20.075200374958843,0.2746153572366282,nan,5959.031298800022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,58,0.857192992749986,0.8572051848104696,0.45314375,0.460953125,0.00019823513442983144,0.0009071194160103289,20.1111229980069,0.2514105589406815,nan,5963.35933919996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,59,0.857192992749986,0.8572051848104696,0.460953125,0.46876249999999997,0.00020177959502861136,0.0009246250857355169,20.12705155737415,0.23097576762391053,nan,5966.919084899942,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,60,0.857192992749986,0.8572051848104696,0.46876249999999997,0.476571875,0.00020532376851086902,0.0009421266560633133,20.126054759660953,0.21285107919479213,nan,5971.396924700006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,61,0.857192992749986,0.8572051848104696,0.476571875,0.48438125,0.00020886766529622667,0.0009596242831750725,20.11071224498312,0.1967046156868605,nan,5975.041187800001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,62,0.857192992749986,0.8572051848104696,0.48438125,0.492190625,0.00021241129478878043,0.000977118111233153,20.083193738960116,0.18226243464140252,nan,5979.062473200029,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,63,0.857192992749986,0.8572051848104696,0.492190625,0.5,0.0002159546654771511,0.0009946082734275052,20.045336402446146,0.16929657370207127,nan,5982.507151299971,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,SELECTED,4,64,-1,-1,0.8571564165685353,0.8572051848104696,0.0002,0.5,0.0,2.6028879601831738e-08,0.7134058740959236,5.123432991424675e+17,0.0,5982.510379999992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,2,32,0,0,0.8572051848104696,0.8572403973066873,0.0002,0.03144375,nan,nan,nan,nan,nan,115.4809985999018,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,2,32,-1,-1,0.8572051848104696,0.857275609802905,0.0002,1.0,nan,nan,nan,nan,nan,115.48101170000155,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
