configuration_role,x_count,t_count,status,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,parameter_area_coverage_error,runtime_seconds,error_type,error,method,leaf_union_theorem
reciprocal,16,128,PASS,230.50844965851988,230.00523512235776,6.369948978495462e-05,0.0,134.87447370000882,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,84.2143334600397,84.21433346003968,6.352307969659285e-05,0.0,134.956400199997,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,225.07993634926157,224.88026176681285,6.361151697119254e-05,0.0,134.64202079999086,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,224.90910819281146,224.7182372374213,6.352360026750226e-05,0.0,143.0028706999874,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,80.7469502160911,80.74695021609108,6.334728354731764e-05,0.0,133.39856770000188,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,224.71397418513837,224.53230218538116,6.343569420432989e-05,0.0,136.97848009999143,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,80.8465225386358,80.84652253863578,6.334728545328602e-05,0.0,134.4778997000103,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,224.7354416156315,224.55330677984318,6.343569610160746e-05,0.0,197.87573770000017,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,236.22360001790616,235.30357709938704,6.304530865848944e-05,0.0,130.0513054000039,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,236.15709188540836,235.24484685916744,6.298189215738292e-05,0.0,130.14930170000298,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,236.09001231894513,235.1855655523408,6.291848312487821e-05,0.0,126.40700360000483,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.356175287841408e-05,0.0,124.49256220000098,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.356177698555738e-05,0.0,126.89701099999365,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.356177698555669e-05,0.0,125.92132410001068,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352236010853164e-05,0.0,126.62965879999683,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352236202314958e-05,0.0,126.72058419999667,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,227.16667299211696,226.866210182017,6.369947516570443e-05,0.0,125.6774260999955,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,59.152850274064754,59.15285027406475,6.352305390716569e-05,0.0,134.24188840000716,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,221.11373682642125,221.05372198702668,6.361150123038781e-05,0.0,126.33676629999536,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,220.9139526928486,220.85957702350478,6.35235845275981e-05,0.0,130.19986500000232,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,55.05303693310997,55.053036933109965,6.334725775736588e-05,0.0,200.19879219998256,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,220.68751923702686,220.6388799507555,6.343567846464938e-05,0.0,149.96125180000672,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,55.166679303718084,55.16667930371808,6.334725966377013e-05,0.0,147.27633200000855,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,220.71097501264794,220.6620419881241,6.34356803623636e-05,0.0,186.7257138999994,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,233.4795356181652,232.78460877358236,6.30452957174555e-05,0.0,228.43944710001233,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,233.39891388592972,232.71196071983627,6.298187921696158e-05,0.0,139.86620610000682,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,233.3176299782759,232.63865816189306,6.291847018504912e-05,0.0,161.4892947000044,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.335991445097058e-05,0.0,150.26663630001713,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.335991445097114e-05,0.0,141.04058959998656,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,81.98187705752237,81.98187705752235,6.353784875368773e-05,0.0,144.67255220000516,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,241.87490233000813,240.55042531505183,6.366570924936195e-05,0.0,152.8632176000101,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,82.07696435910225,82.07696435910223,6.353785058990076e-05,0.0,169.1798429999908,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,241.88766378715934,240.56291468102606,6.366571107303812e-05,0.0,141.39171130000614,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,241.80393645142706,240.49372500423223,6.353873809253379e-05,0.0,145.29099979999592,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,218.05797587206206,218.05797587206203,6.336266099233175e-05,0.0,133.27085649999208,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.49280260196699,248.16364688159967,6.345099259181827e-05,0.0,132.0644887999806,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,218.08296854524653,218.0829685452465,6.336266282035246e-05,0.0,132.7576560000016,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.50084084519753,248.17192386634986,6.345099441115104e-05,0.0,133.0412617000111,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.49144751928435,248.17277620835216,6.327522107197218e-05,0.0,131.7295160999929,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.49954918389548,248.18110868545426,6.327522289096566e-05,0.0,131.83560999998008,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
