checkpoint,call_id,event,adaptive_depth,outcome,binding_sha256,refinement_path,x_lower,x_upper,t_lower,t_upper,axis,split,source_boundary,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,path_integral_enclosure_method,source_state_sha256
5506,1,TERMINAL,0,LIVE_PARENT_PASS,,R_E1S_E1S_E0S_X0S_X0S_T0S_X1S,0.8570588830266272,0.8571076493072545,0.0002,0.5,,,,,,3.2267314758214086e+17,4.293737448574776e-09,0.7496493147155993,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,0,LIVE_PARENT_PASS,,R_E1S_E1S_E0S_X0S_X0S_T1S,0.8570372233341658,0.8571076493072545,0.5,1.0,,,,,,626531851427.5088,8.133262647512358e-05,0.8829013616709418,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E0S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E1S_E1S_E0S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E1S_E1S_E0S_X0S_X1S_T0S,0.8571076493072545,0.8571564165685353,0.0002,0.5,,,,,,2.2901580400449405e+17,2.6739877392970034e-08,0.731508477266036,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E1S_E1S_E0S_X0S_X1S_T1S,0.8571076493072545,0.8571564165685353,0.5,1.0,,,,,,17554281273.792732,0.00010424495018564414,0.8906254147921439,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E1S_E1S_E0S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,2.2901582155877533e+17,2.6739877392970034e-08,0.731508477266036,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E0S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E1S_E1S_E0S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,nan,nan,nan,,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E0S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E1S_E1S_E0S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E0S_X1S_X0S_T0S,0.8571564165685353,0.8572051848104696,0.0002,0.5,,,,,,5.762467185857127e+17,2.3412334679660946e-08,0.7133811389505872,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E0S_X1S_X0S_T1S,0.8571564165685353,0.8572051848104696,0.5,1.0,,,,,,18789808306.427254,9.314990527091955e-05,0.8902609133276204,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E1S_E1S_E0S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,5.76246737375521e+17,2.3412334679660946e-08,0.7133811389505872,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E0S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E1S_E1S_E0S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E0S_X1S_X1S_T0S,0.8572051848104696,0.857275609802905,0.0002,0.5,,,,,,1.6474938058431047e+22,2.5617411594733628e-08,0.3481896124161985,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E0S_X1S_X1S_T1S,0.8572051848104696,0.857275609802905,0.5,1.0,,,,,,819690320654.0433,4.310443243454318e-05,0.8816522963325197,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E1S_E1S_E0S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,1.6474938059250737e+22,2.5617411594733628e-08,0.3481896124161985,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E1S_E1S_E0S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,1.6475514305988113e+22,2.3412334679660946e-08,0.3481896124161985,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,0,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X0S,0.8570372233341658,0.8570588830266272,0.0002,0.5,,,,,,2581959563864254.0,1.8155551236521217e-07,0.46319701723480045,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,0,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X1S,0.8570588830266272,0.8571076493072545,0.0002,0.5,,,,,,3.3774445117072384e+17,1.9787812113973668e-08,0.7496976459912822,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,0,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E0S_X0S_X0S_T1S,0.8570372233341658,0.8571076493072545,0.5,1.0,,,,,,671389347725.1554,8.11914246347395e-05,0.8828148396872721,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E1S_E0S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E1S_E1S_E1S_E0S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E0S_X0S_X1S_T0S,0.8571076493072545,0.8571564165685353,0.0002,0.5,,,,,,2.3510585798538976e+17,2.6180290237215246e-08,0.7315523418902248,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E0S_X0S_X1S_T1S,0.8571076493072545,0.8571564165685353,0.5,1.0,,,,,,17821587684.75982,0.00010410469189706588,0.8905391961192285,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E1S_E1S_E1S_E0S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,2.3510587580697744e+17,2.6180290237215246e-08,0.7315523418902248,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E1S_E0S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E1S_E1S_E1S_E0S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,nan,nan,nan,,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E1S_E0S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E1S_E1S_E1S_E0S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E0S_X1S_X0S_T0S,0.8571564165685353,0.8572051848104696,0.0002,0.5,,,,,,5.841542695665249e+17,2.288953230550227e-08,0.7134205392789796,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E0S_X1S_X0S_T1S,0.8571564165685353,0.8572051848104696,0.5,1.0,,,,,,19073575043.178005,9.301034511649387e-05,0.8901747267572355,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E1S_E1S_E1S_E0S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,5.841542886401e+17,2.288953230550227e-08,0.7134205392789796,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E1S_E0S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E1S_E1S_E1S_E0S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E0S_X1S_X1S_T0S,0.8572051848104696,0.857275609802905,0.0002,0.5,,,,,,1.7572510028759887e+22,2.0511825134496592e-08,0.2948672387836614,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E0S_X1S_X1S_T1S,0.8572051848104696,0.857275609802905,0.5,1.0,,,,,,879827707871.5402,4.2965635314121975e-05,0.8815658848794481,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E1S_E1S_E1S_E0S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,1.7572510029639716e+22,2.0511825134496592e-08,0.2948672387836614,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E1S_E1S_E1S_E0S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,1.7573094183928355e+22,2.0511825134496592e-08,0.2948672387836614,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E1S_E1S_X0S_X0S,0.8570372233341658,0.8571076493072545,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E1S_E1S_E1S_E1S_X0S_X0S,0.8570372233341658,0.8571076493072545,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E1S_X0S_X0S_T0S,0.8570372233341658,0.8571076493072545,0.0002,0.5,,,,,,1.6315171035217623e+18,4.470462258937762e-08,0.6477496840563943,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E1S_X0S_X0S_T1S,0.8570372233341658,0.8571076493072545,0.5,1.0,,,,,,317016893069.3482,8.398172420937142e-05,0.8843781477918526,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E1S_E1S_E1S_E1S_X0S_X0S,0.8570372233341658,0.8571076493072545,0.0002,1.0,t,0.5,True,,,1.6315174205386555e+18,4.470462258937762e-08,0.6477496840563943,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E1S_E1S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E1S_E1S_E1S_E1S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E1S_X0S_X1S_T0S,0.8571076493072545,0.8571564165685353,0.0002,0.5,,,,,,1.3969987618408112e+17,2.722124871609035e-08,0.8406678155636219,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E1S_X0S_X1S_T1S,0.8571076493072545,0.8571564165685353,0.5,1.0,,,,,,14655343276.371399,0.0001068538389114869,0.8921020601900521,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E1S_E1S_E1S_E1S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,1.396998908394244e+17,2.722124871609035e-08,0.8406678155636219,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E1S_E1S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E1S_E1S_E1S_E1S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,nan,nan,nan,,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E1S_E1S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E1S_E1S_E1S_E1S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E1S_X1S_X0S_T0S,0.8571564165685353,0.8572051848104696,0.0002,0.5,,,,,,3.357120573388738e+17,2.393044571561393e-08,0.8226232754669718,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E1S_X1S_X0S_T1S,0.8571564165685353,0.8572051848104696,0.5,1.0,,,,,,15691682124.597153,9.575992911444601e-05,0.8917369271049955,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E1S_E1S_E1S_E1S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,3.357120730305559e+17,2.393044571561393e-08,0.8226232754669718,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E1S_E1S_E1S_E1S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E1S_E1S_E1S_E1S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E1S_X1S_X1S_T0S,0.8572051848104696,0.857275609802905,0.0002,0.5,,,,,,6.489973353940681e+20,4.883890407913873e-08,0.5848503407812211,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E1S_E1S_E1S_E1S_X1S_X1S_T1S,0.8572051848104696,0.857275609802905,0.5,1.0,,,,,,409290791169.8889,4.5757474373556016e-05,0.8831269160664813,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E1S_E1S_E1S_E1S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,6.489973358033589e+20,4.883890407913873e-08,0.5848503407812211,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E1S_E1S_E1S_E1S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,6.493330478763894e+20,2.393044571561393e-08,0.5848503407812211,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
