configuration_role,status,runtime_seconds,error_type,error,method,x_count,t_count,leaf_count,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,method_counts,leaf_union_theorem
reciprocal,ZERO,19.914763499982655,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.346536995281453e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.899089500075206,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.254218096083003e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.94220170006156,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.254751826473628e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.208272199961357,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.314420779257662e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.413807500037365,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.254218096083082e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.72081780002918,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.254751826473707e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.237158500007354,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.31442077925825e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.398449199972674,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.324019980380913e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.82954039995093,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324481763577901e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.191847800044343,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.345182603200159e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.264218600001186,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.32402021061834e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.693859299994074,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324481833198499e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.477069200016558,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.34518281276619e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.355053900042549,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.367200124094727e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.149940800038166,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.367590321143741e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.834533499903046,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.369250280549614e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.722479699994437,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.338684523409945e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.20333930000197,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.33911451525175e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.48764090007171,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.348889535869982e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.356109399930574,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.357682199696267e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.760734800016508,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.358076493499772e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.015437499969266,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.360271724577066e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.566725000040606,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.348889535869982e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.028845700086094,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.34928395650822e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.92483060003724,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.351479582160488e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.475949799991213,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321098300326451e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.88063589995727,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.321528731063657e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.877970299916342,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331307806790836e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.51689600001555,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340097785129521e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.291697500040755,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340492480317366e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.627472099964507,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.342688462952619e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.52445600007195,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321098517951869e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.101025499985553,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.32152879444689e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.139530200045556,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331308010095642e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.547028700006194,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340097988387357e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.74237410002388,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340492536587445e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.152164600091055,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.3426886590494e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.665672300034203,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322518945225825e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.77652399998624,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.322913894892477e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.971076499903575,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.32511076987197e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.95673470001202,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322519148577895e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.65379349992145,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.322913951217254e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.51945030002389,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.325110966056941e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.275095999939367,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.254140056600662e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.475658199982718,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.254673427194622e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.597944299923256,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.314381575731218e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.362453200039454,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.25414005660074e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.458293999894522,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.2546734271947e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.57276919996366,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.314381575731806e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.298699000035413,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.323973699665283e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.740903400001116,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324435132446951e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.45067679998465,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.345159411125122e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.32656160008628,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.323973929762492e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.39935029996559,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324435201997463e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.67107829998713,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.345159620553858e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.88478900003247,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.36718570357034e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.463497600052506,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.367575532974793e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.365276099997573,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.369242840633658e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.346867399988696,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.338652427418597e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.824939899961464,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.339082073339475e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.77367459994275,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.34887347394469e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.644627699977718,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.357666140258483e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.10507300007157,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.358060062029422e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.401045100064948,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.360263695088623e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.548767300089821,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.34887347394469e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,25.791181400069036,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.34926755369089e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,26.31067510007415,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.351471563965909e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.217720700078644,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321066196638862e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.72756519995164,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.32149628206102e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.33712020004168,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331291739692028e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,23.32878520002123,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340081720525984e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,42.41118470008951,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340476075093498e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,26.892654600087553,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.342680442791955e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.940289900056086,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321066414126126e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.142998000024818,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.321496345375172e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.46184959996026,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.33129194286072e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.90801440004725,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340081923647569e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.90424639999401,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340476131295424e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.61609720007982,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.34268063875352e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.264680700027384,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322502875304685e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.693516799947247,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.322897485031129e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.80312060005963,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.32510274565921e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.54225239995867,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322503078520778e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.522820099955425,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.32289754128789e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
