ordinal,refinement_path,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,outcome,probe_passed,failure_type,failure_message,runtime_seconds,created_utc,child_paths,counts_before,counts_after,new_audit_counts
33,R_E1S_E1S_E1S_E0S_X0S_X0S,0.0175,0.019999,0.8570372233341658,0.8571076493072545,0.0002,1.0,REFINED_T2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9966842612702473, ""selected_global_root"": 3.221287092759654}",345.6521126000007,2026-09-06T07:41:38.387763+00:00,R_E1S_E1S_E1S_E0S_X0S_X0S_T0S|R_E1S_E1S_E1S_E0S_X0S_X0S_T1S,"{""accepted"":210,""pending"":4,""unresolved"":0,""witnesses"":91}","{""accepted"":210,""pending"":5,""unresolved"":0,""witnesses"":92}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
34,R_E1S_E1S_E1S_E0S_X0S_X0S_T0S,0.0175,0.019999,0.8570372233341658,0.8571076493072545,0.0002,0.5,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9966848532787304, ""selected_global_root"": 3.221287092759654}",342.1709708999988,2026-09-06T07:50:43.289714+00:00,R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X0S|R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X1S,"{""accepted"":210,""pending"":5,""unresolved"":0,""witnesses"":92}","{""accepted"":210,""pending"":6,""unresolved"":0,""witnesses"":93}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
35,R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X0S,0.0175,0.019999,0.8570372233341658,0.8570588830266272,0.0002,0.5,ACCEPTED,True,,,2611.0456061000004,2026-09-06T08:37:26.547402+00:00,,"{""accepted"":210,""pending"":6,""unresolved"":0,""witnesses"":93}","{""accepted"":211,""pending"":5,""unresolved"":0,""witnesses"":93}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":108,""v56_stable_edge_xt_audit_rows"":65,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
36,R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X1S,0.0175,0.019999,0.8570588830266272,0.8571076493072545,0.0002,0.5,ACCEPTED,True,,,13113.79162270001,2026-09-06T12:35:21.827247+00:00,,"{""accepted"":211,""pending"":5,""unresolved"":0,""witnesses"":93}","{""accepted"":212,""pending"":4,""unresolved"":0,""witnesses"":93}","{""v56_collision_jacobian_t_audit_rows"":9,""v56_collision_jacobian_xt_audit_rows"":3,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":370,""v56_stable_edge_xt_audit_rows"":389,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
37,R_E1S_E1S_E1S_E0S_X0S_X0S_T1S,0.0175,0.019999,0.8570372233341658,0.8571076493072545,0.5,1.0,ACCEPTED,True,,,104.43662910000421,2026-09-06T12:52:46.808002+00:00,,"{""accepted"":212,""pending"":4,""unresolved"":0,""witnesses"":93}","{""accepted"":213,""pending"":3,""unresolved"":0,""witnesses"":93}","{""v56_collision_jacobian_t_audit_rows"":0,""v56_collision_jacobian_xt_audit_rows"":0,""v56_first_spinor_pivot_audit_rows"":0,""v56_stable_edge_t_audit_rows"":11,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
38,R_E1S_E1S_E1S_E0S_X0S_X1S,0.0175,0.019999,0.8571076493072545,0.8571564165685353,0.0002,1.0,ACCEPTED,True,,,7033.113149000012,2026-09-06T14:58:02.110425+00:00,,"{""accepted"":213,""pending"":3,""unresolved"":0,""witnesses"":93}","{""accepted"":214,""pending"":2,""unresolved"":0,""witnesses"":93}","{""v56_collision_jacobian_t_audit_rows"":12,""v56_collision_jacobian_xt_audit_rows"":4,""v56_first_spinor_pivot_audit_rows"":10,""v56_stable_edge_t_audit_rows"":267,""v56_stable_edge_xt_audit_rows"":267,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":5}"
39,R_E1S_E1S_E1S_E0S_X1S,0.0175,0.019999,0.8571564165685353,0.857275609802905,0.0002,1.0,ACCEPTED,True,,,16626.018586299993,2026-09-06T20:07:01.854711+00:00,,"{""accepted"":214,""pending"":2,""unresolved"":0,""witnesses"":93}","{""accepted"":215,""pending"":1,""unresolved"":0,""witnesses"":93}","{""v56_collision_jacobian_t_audit_rows"":9,""v56_collision_jacobian_xt_audit_rows"":3,""v56_first_spinor_pivot_audit_rows"":26,""v56_stable_edge_t_audit_rows"":512,""v56_stable_edge_xt_audit_rows"":540,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":13}"
40,R_E1S_E1S_E1S_E1S,0.019999,0.020001,0.8570372233341658,0.857275609802905,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9945427532054226, ""selected_global_root"": 3.2196941402294876}",523.5733076000179,2026-09-06T20:43:37.927503+00:00,R_E1S_E1S_E1S_E1S_X0S|R_E1S_E1S_E1S_E1S_X1S,"{""accepted"":215,""pending"":1,""unresolved"":0,""witnesses"":93}","{""accepted"":215,""pending"":2,""unresolved"":0,""witnesses"":94}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":14,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
41,R_E1S_E1S_E1S_E1S_X0S,0.019999,0.020001,0.8570372233341658,0.8571564165685353,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9945427532054276, ""selected_global_root"": 3.2196941402294916}",396.5427282000019,2026-09-06T20:54:03.292053+00:00,R_E1S_E1S_E1S_E1S_X0S_X0S|R_E1S_E1S_E1S_E1S_X0S_X1S,"{""accepted"":215,""pending"":2,""unresolved"":0,""witnesses"":94}","{""accepted"":215,""pending"":3,""unresolved"":0,""witnesses"":95}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
42,R_E1S_E1S_E1S_E1S_X0S_X0S,0.019999,0.020001,0.8570372233341658,0.8571076493072545,0.0002,1.0,ACCEPTED,True,,,17749.27666199999,2026-09-07T02:14:31.933355+00:00,,"{""accepted"":215,""pending"":3,""unresolved"":0,""witnesses"":95}","{""accepted"":216,""pending"":2,""unresolved"":0,""witnesses"":95}","{""v56_collision_jacobian_t_audit_rows"":15,""v56_collision_jacobian_xt_audit_rows"":5,""v56_first_spinor_pivot_audit_rows"":10,""v56_stable_edge_t_audit_rows"":563,""v56_stable_edge_xt_audit_rows"":587,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":5}"
43,R_E1S_E1S_E1S_E1S_X0S_X1S,0.019999,0.020001,0.8571076493072545,0.8571564165685353,0.0002,1.0,ACCEPTED,True,,,5432.126889900013,2026-09-07T04:22:20.053940+00:00,,"{""accepted"":216,""pending"":2,""unresolved"":0,""witnesses"":95}","{""accepted"":217,""pending"":1,""unresolved"":0,""witnesses"":95}","{""v56_collision_jacobian_t_audit_rows"":12,""v56_collision_jacobian_xt_audit_rows"":4,""v56_first_spinor_pivot_audit_rows"":10,""v56_stable_edge_t_audit_rows"":267,""v56_stable_edge_xt_audit_rows"":267,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":5}"
44,R_E1S_E1S_E1S_E1S_X1S,0.019999,0.020001,0.8571564165685353,0.857275609802905,0.0002,1.0,ACCEPTED,True,,,11023.311143900006,2026-09-07T07:50:39.470728+00:00,,"{""accepted"":217,""pending"":1,""unresolved"":0,""witnesses"":95}","{""accepted"":218,""pending"":0,""unresolved"":0,""witnesses"":95}","{""v56_collision_jacobian_t_audit_rows"":6,""v56_collision_jacobian_xt_audit_rows"":2,""v56_first_spinor_pivot_audit_rows"":26,""v56_stable_edge_t_audit_rows"":512,""v56_stable_edge_xt_audit_rows"":540,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":13}"
