branch,grid_points,reverse_time,original_unresolved_norm,arithmetic_corrected_unresolved_norm,corrected_response_norm,reconstructed_energy,actual_energy,valid_for_claim,source_path,units
MTS,33,2.5e-05,3.4922036181979685e-06,3.4603551082468034e-07,8.457646281777922e-06,4.806102343939095e-06,4.8061071554435575e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,2.625e-05,3.925890622598751e-06,1.8266304187461744e-06,8.685457300008568e-06,4.805713995633883e-06,4.805721752479663e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,2.75e-05,4.471409559224036e-06,2.813890572854211e-06,9.50002287391225e-06,4.805415603173256e-06,4.805517276111491e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,2.875e-05,3.4781292533713324e-06,1.4672143828740755e-07,8.957113036046774e-06,4.805762410781459e-06,4.805760193662624e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,3.0000000000000004e-05,4.068354859462891e-06,2.1155203987045823e-06,8.487582491720135e-06,4.805770881908356e-06,4.805822731936389e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,3.125e-05,4.3456267181519375e-06,2.609401444888958e-06,9.343354655328471e-06,4.80572515441197e-06,4.8058501408052336e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,3.2500000000000004e-05,3.484995918049837e-06,2.6311258834453186e-07,9.417995764009719e-06,4.8047352765285125e-06,4.804727656116965e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,3.375e-05,4.215741764882512e-06,2.3867118124214184e-06,8.283103361695813e-06,4.805726174846636e-06,4.805831173466193e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,3.5000000000000004e-05,4.1868715161662456e-06,2.3354628331735406e-06,9.039642534611647e-06,4.805901221797788e-06,4.806044462043836e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,3.625e-05,3.5013022129893013e-06,4.278183499600901e-07,9.795469986854653e-06,4.8035510624618555e-06,4.803541354526491e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,3.7500000000000003e-05,4.371152793619887e-06,2.6515895964668707e-06,8.217528386302647e-06,4.805846813346777e-06,4.806008108024664e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,3.875e-05,4.015054802673052e-06,2.0112401938329204e-06,8.761966617492262e-06,4.806014735286944e-06,4.806160295927722e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,4e-05,3.524965028807004e-06,5.909037141398161e-07,9.934125195203034e-06,4.802994808002997e-06,4.802988772956045e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
