row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,8,0,0.0002,0.00058984375,3.096671558606363e-07,8.650822054015622e-07,211.33416827835677,0.17163665545326995,nan,2.868171100039035,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00058984375,0.0009796875,3.1246264736241443e-07,3.827616113755496e-07,165.49332492298575,11.826792124786733,nan,5.749315200024284,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0009796875,0.00136953125,3.366627270813734e-07,3.366627270813734e-07,121.49809245221967,6.528329130154645,nan,8.680123800004367,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.00136953125,0.001759375,3.8504209247912146e-07,3.8504209247912146e-07,82.47589872301579,650.2039148748514,nan,11.612515399989206,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.001759375,0.00214921875,4.5619805961742304e-07,4.5619805961742304e-07,50.94093834837639,3.9728228779501538,nan,14.652809199993499,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.00214921875,0.0025390625,5.462185798632686e-07,5.462185798632686e-07,25.81209542439928,6.80198407243437,nan,17.655062500038184,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0025390625,0.00292890625,6.508725278398359e-07,6.508725278398359e-07,5.705830051531591,23.57647335221622,nan,20.654068500036374,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.00292890625,0.00331875,7.666714978432603e-07,7.666714978432603e-07,209.8261723526107,0.439796211141444,nan,55.542249399994034,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.0002,0.00331875,3.096671558606363e-07,3.366627270813734e-07,5.705830051531591,703.5217492989883,0.0,55.54231420002179,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,0,0.00331875,0.0040984375,2.4050823484869485e-07,2.4050823484869485e-07,178.01176980761457,449632.81176724494,nan,67.93205010000383,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,1,0.0040984375,0.004878125,3.5106951818474835e-07,3.5106951818474835e-07,2.2671966805940267,1315453.6232535378,nan,182.09128829999827,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,2,0.004878125,0.0056578125,7.528394415630632e-07,7.528394415630632e-07,4.349550836450008,117313.20092758794,nan,231.1624016999849,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,3,0.0056578125,0.0064375,1.1415254603470593e-06,1.1415254603470593e-06,5.738969237272429,595.0595425310249,nan,280.6964034999837,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,4,-1,0.00331875,0.0064375,2.4050823484869485e-07,2.4050823484869485e-07,2.2671966805940267,1882994.6954909018,0.0,280.69645029999083,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.1,0.1375,0.0,nan,nan,nan,nan,62.797303700004704,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.1,0.25,nan,nan,nan,nan,nan,62.797311200003605,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.1,0.11875000000000001,1.704425854605605e-05,3.7384364814810865e-06,1.0418625947370972,1261626477992.6416,nan,23.993378999992274,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.11875000000000001,0.1375,2.9762691011106548e-05,2.9762691011106548e-05,1.434992907094087,430409432.74392694,nan,37.78862210002262,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.1375,0.15625,4.134503019498179e-05,4.134503019498179e-05,1.6993380775476352,2723902.2643904747,nan,47.319112099998165,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.15625,0.175,5.220538598610845e-05,2.943762877478291e-05,1.5925104799264438,586130564.9832735,nan,53.574940900027286,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.175,0.19375,6.257863248677537e-05,6.257863248677537e-05,4.782312971869605,6765495.021613664,nan,56.62916589999804,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.19375,0.2125,7.26077856562026e-05,7.26077856562026e-05,6.896352375334364,684773.010650934,nan,59.65226020000409,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.2125,0.23125,8.238483784754986e-05,0.00019337705300177,8.348087129588823,51930326.76563872,nan,62.57062600000063,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.23125,0.25,9.197160512460506e-05,0.00024386146193353206,9.613877303068715,2056625.239448738,nan,65.47266690002289,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.1,0.25,1.704425854605605e-05,3.7384364814810865e-06,1.0418625947370972,1262707179112.6707,0.0,65.47274250001647,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.25,0.3125,0.0,nan,nan,nan,nan,25.1996207999764,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.25,0.5,nan,nan,nan,nan,nan,25.19962739996845,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.25,0.28125,8.248377957877186e-05,1.330764435068443e-05,1.3663333210622763,848572164.9937625,nan,8.828865899995435,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.28125,0.3125,0.00010009213130370142,0.00010009213130370142,2.8237156742276035,31412948.47520873,nan,11.864265199983492,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.3125,0.34375,0.00011704379117887697,0.00011704379117887697,4.690054991553063,2059469.0799481256,nan,14.868908400007058,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.34375,0.375,0.00013351779328990196,0.00028982450552459446,5.96005305583599,1083043993.6430416,nan,17.79156859999057,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.375,0.40625,0.0001496330168848425,0.00037422738210330156,7.003079599729643,7057870.115639,nan,20.707983799977228,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.40625,0.4375,0.00016547146340889477,0.00045620278059316173,7.950412117738042,867349.4230501499,nan,23.628453299985267,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.4375,0.46875,0.00018109150940833998,0.0005362557044360995,8.731412116054665,200340.43223211556,nan,26.537688700016588,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.46875,0.5,0.00019653572015378186,0.0006147495651172936,9.355713033694919,64024.79513843782,nan,29.45074719999684,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.25,0.5,8.248377957877186e-05,1.330764435068443e-05,1.3663333210622763,1973278160.9580207,0.0,29.450811900023837,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,22.20715289999498,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,22.20716039999388,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,4.872577400004957,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,4.872586200013757,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.6240221000043675,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,4.624029300000984,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,22.26813449995825,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,22.268140899948776,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,4.889863200020045,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,4.889869400009047,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.633043400011957,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,4.633050000004005,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.008006250000000001,nan,nan,nan,nan,nan,22.351462299993727,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.031425,nan,nan,nan,nan,nan,22.351468699984252,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.004103125,nan,nan,nan,nan,nan,4.915188600018155,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.031425,nan,nan,nan,nan,nan,4.91519500000868,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.0021515625000000003,nan,nan,nan,nan,nan,4.642264299967792,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.031425,nan,nan,nan,nan,nan,4.64227040001424,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.008006250000000001,nan,nan,nan,nan,nan,22.272102000017185,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.031425,nan,nan,nan,nan,nan,22.272126400028355,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.004103125,nan,nan,nan,nan,nan,4.890067400003318,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.031425,nan,nan,nan,nan,nan,4.89007429999765,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.0021515625000000003,nan,nan,nan,nan,nan,4.673477000033017,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.031425,nan,nan,nan,nan,nan,4.673484000028111,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0011757812500000002,0.0,nan,nan,nan,nan,3.239635100006126,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.031425,nan,nan,nan,nan,nan,3.2396411999943666,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0021515625,nan,nan,nan,nan,nan,4.65604060003534,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.00800625,nan,nan,nan,nan,nan,4.656047000025865,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.00117578125,0.0,nan,nan,nan,nan,3.2444432000047527,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.00800625,nan,nan,nan,nan,nan,3.2444492999929935,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,0,0.0002,0.000687890625,1.8199725940452877e-07,1.8199725940452877e-07,180.69571127367942,24554.75041326157,nan,2.98371269996278,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,1,0.000687890625,0.00117578125,1.6639068039572834e-07,1.6639068039572834e-07,113.50043798237384,4619990.759465627,nan,5.952279199962504,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,2,0.00117578125,0.001663671875,1.9545464473629808e-07,1.9545464473629808e-07,50.993892721699744,6246619.346069069,nan,8.95675419998588,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,3,0.001663671875,0.0021515625,2.7694792770306413e-07,2.7694792770306413e-07,1.3785392187011256,176345267.58015618,nan,11.96407539997017,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,4,0.0021515625,0.002639453125,3.9356584949527406e-07,3.9356584949527406e-07,171.1456690096652,744260.4699810278,nan,47.328863799979445,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,5,0.002639453125,0.00312734375,5.321983546171836e-07,5.321983546171836e-07,171.21777360249666,364416.307658121,nan,82.24820799997542,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,6,0.00312734375,0.003615234375,6.85092320466866e-07,6.85092320466866e-07,53.008406179314946,549154.0932959458,nan,117.41642789996695,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,7,0.003615234375,0.004103125,7.459370562405079e-07,7.459370562405079e-07,8.912532374611104,3975469.3909915974,nan,165.947880599997,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,8,0.004103125,0.004591015624999999,9.500416391362894e-07,9.500416391362894e-07,9.207749429877877,533114.4765159313,nan,214.46774110000115,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,9,0.004591015624999999,0.005078906249999999,1.154256180300825e-06,1.154256180300825e-06,9.464466601272587,118267.22953444695,nan,263.8557890999946,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,10,0.005078906249999999,0.005566796874999999,1.3582967982169677e-06,1.3582967982169677e-06,176.93832884082036,34880.614402473344,nan,299.2131306999945,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,11,0.005566796874999999,0.006054687499999999,1.5620781796537133e-06,1.012148458021219e-06,55.595180217596386,3772032.6622179076,nan,319.5629156999639,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,12,0.006054687499999999,0.006542578124999999,1.765615923678633e-06,1.765615923678633e-06,103.43104526861744,203572.32986824372,nan,338.4868180999765,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,13,0.006542578124999999,0.007030468749999999,1.9689709778281896e-06,1.9689709778281896e-06,129.43219559325212,36399.836209691166,nan,357.4555768999853,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,14,0.007030468749999999,0.0075183593749999994,2.172219599830684e-06,4.597186178522264e-06,6.989932980470606,265235737578.98303,nan,360.39677709998796,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,15,0.0075183593749999994,0.00800625,2.375438059832019e-06,5.751742468860147e-06,17.711065667723897,5411354.452814586,nan,363.28184799995506,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,16,-1,0.0002,0.00800625,1.6639068039572834e-07,1.6639068039572834e-07,1.3785392187011256,265438716933.28262,0.0,363.28193959995406,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.00800625,0.0099578125,0.0,nan,nan,nan,nan,132.5078604000155,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.00800625,0.0158125,nan,nan,nan,nan,nan,132.50786650000373,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.00800625,0.00898203125,1.8948669952397244e-06,1.8948669952397244e-06,5.852873625346689,840949.5416565848,nan,48.64557950000744,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00898203125,0.0099578125,2.372956078174834e-06,2.372956078174834e-06,6.595660687987832,326541.6157750582,nan,72.86865359998774,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0099578125,0.01093359375,2.839242068833583e-06,1.329359070369744e-06,7.1740064559881285,7493514.437716527,nan,97.10761619999539,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.01093359375,0.011909375,3.296810613936349e-06,3.296810613936349e-06,116.14914485053221,256000.73148672885,nan,116.08943920000456,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.011909375,0.01288515625,3.7478912606411876e-06,3.7478912606411876e-06,6.348663006035864,747847.0468695426,nan,119.10399380000308,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.01288515625,0.0138609375,4.194107682210667e-06,4.194107682210667e-06,16.572812265316216,73208.69912837753,nan,122.09744369995315,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0138609375,0.01483671875,4.636654608828397e-06,1.1755157970717506e-05,24.237390305507446,2765456.250821314,nan,125.01207419997081,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.01483671875,0.0158125,5.076420893350151e-06,1.4191360418008423e-05,30.049389738632097,230988.9928464449,nan,127.94305929995608,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.00800625,0.0158125,1.8948669952397244e-06,1.329359070369744e-06,5.852873625346689,12734507.316300578,0.0,127.9431202999549,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0021515625,nan,nan,nan,nan,nan,4.6217565999832,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.00800625,nan,nan,nan,nan,nan,4.62176280003041,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.00117578125,0.0,nan,nan,nan,nan,3.2379458000068553,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.00800625,nan,nan,nan,nan,nan,3.2379510999890044,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,0,0.0002,0.000687890625,1.5196125893674258e-07,1.5196125893674258e-07,180.67386216899655,33916.363050100954,nan,2.9367769000236876,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,1,0.000687890625,0.00117578125,1.37356788599477e-07,1.37356788599477e-07,113.4564744487255,6571914.6392244715,nan,5.884451600024477,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,2,0.00117578125,0.001663671875,1.7424596586297524e-07,1.7424596586297524e-07,50.93047343554579,9216203.753283799,nan,8.850918899988756,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,3,0.001663671875,0.0021515625,2.62887287594566e-07,2.62887287594566e-07,1.3043543599157288,215064579.8640095,nan,11.834157500008587,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,4,0.0021515625,0.002639453125,3.826858889550105e-07,3.826858889550105e-07,171.07794655235836,791755.6937697189,nan,46.91191520000575,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,5,0.002639453125,0.00312734375,5.211193698528654e-07,5.211193698528654e-07,171.1634911125698,381513.1082553211,nan,81.80912779999198,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,6,0.00312734375,0.003615234375,6.722285185560404e-07,6.722285185560404e-07,52.880979368206994,571587.6476001678,nan,116.81616729998495,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,7,0.003615234375,0.004103125,7.314018569083963e-07,7.314018569083963e-07,8.909439965538708,4148630.7527289474,nan,165.21042660000967,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
