scan_id,projection,W0_equals_W3,W1,g_star,h_star,theta_g,theta_h,positive_g_below_pole,one_relevant_one_irrelevant_in_2D,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PT4929_0448,proper_time_hybrid_diagnostic,-175.0,1.5,0.5990732275578285,-9.624327790628218e-06,2.820362447560661,-7.88286663222529,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0449,proper_time_hybrid_diagnostic,-175.0,2.0,0.6024598802037716,-9.572029477199855e-06,2.8334348381740915,-7.928068880028714,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0450,proper_time_hybrid_diagnostic,-175.0,2.5,0.6058690342767473,-9.519766475120101e-06,2.846759242436063,-7.973762305986817,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0451,proper_time_hybrid_diagnostic,-175.0,3.0,0.6093006441444488,-9.46754274128792e-06,2.86034064719187,-8.019951417453985,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0452,proper_time_hybrid_diagnostic,-175.0,3.5,0.6127546564900131,-9.41536227221082e-06,2.874184119700251,-8.066640698253467,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0453,proper_time_hybrid_diagnostic,-175.0,4.0,0.6162310101589941,-9.363229102543023e-06,2.8882948092631877,-8.113834604395851,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0454,proper_time_hybrid_diagnostic,-175.0,4.5,0.6197296360103214,-9.311147303546928e-06,2.9026779462592978,-8.161537561880419,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0455,proper_time_hybrid_diagnostic,-175.0,5.0,0.6232504567716449,-9.25912098147763e-06,2.917338840977133,-8.209753963665708,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0456,proper_time_hybrid_diagnostic,-175.0,5.5,0.6267933868994714,-9.207154275890606e-06,2.9322828864430486,-8.258488166590661,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0457,proper_time_hybrid_diagnostic,-175.0,6.0,0.630358332444502,-9.155251357872889e-06,2.9475155573106804,-8.307744488397274,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0458,proper_time_hybrid_diagnostic,-175.0,6.5,0.6339451909225889,-9.10341642819797e-06,2.963042408349452,-8.357527204789573,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0459,proper_time_hybrid_diagnostic,-175.0,7.0,0.6375538511917265,-9.051653715405277e-06,2.9788690759675878,-8.407840545337384,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0460,proper_time_hybrid_diagnostic,-175.0,7.5,0.6411841933354987,-8.999967473804845e-06,2.9950012773380905,-8.45868869194851,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0461,proper_time_hybrid_diagnostic,-175.0,8.0,0.6448360885534119,-8.94836198140827e-06,3.011444810354196,-8.510075773732982,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0462,proper_time_hybrid_diagnostic,-175.0,8.5,0.6485093990584813,-8.896841537787762e-06,3.0282055527677905,-8.562005865962664,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0463,proper_time_hybrid_diagnostic,-175.0,9.0,0.6522039779826132,-8.845410461863082e-06,3.0452894615119437,-8.614482984720109,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0464,proper_time_hybrid_diagnostic,-175.0,9.5,0.6559196692900322,-8.794073089620345e-06,3.0627025741915266,-8.667511084999903,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0465,proper_time_hybrid_diagnostic,-175.0,10.0,0.659656307699282,-8.742833771762881e-06,3.080451005903703,-8.721094056288633,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0466,proper_time_hybrid_diagnostic,-175.0,10.5,0.6634137186141513,-8.691696871296952e-06,3.098540949543728,-8.775235720747522,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0467,proper_time_hybrid_diagnostic,-175.0,11.0,0.6671917180639281,-8.640666761054624e-06,3.1169786754671827,-8.829939828464632,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0468,proper_time_hybrid_diagnostic,-175.0,11.5,0.6709901126533592,-8.58974782115627e-06,3.13577053018322,-8.885210054787708,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0469,proper_time_hybrid_diagnostic,-175.0,12.0,0.6748086995226849,-8.538944436415704e-06,3.1549229352287336,-8.941049996973002,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0470,proper_time_hybrid_diagnostic,-175.0,12.5,0.6786472663181022,-8.488260993690875e-06,3.1744423875674785,-8.99746317116432,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0471,proper_time_hybrid_diagnostic,-175.0,13.0,0.6825055911729976,-8.4377018791834e-06,3.194335456371711,-9.054453008516635,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0472,proper_time_hybrid_diagnostic,-175.0,13.5,0.6863834427002655,-8.387271475690512e-06,3.214608783143454,-9.112022852614373,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0473,proper_time_hybrid_diagnostic,-175.0,14.0,0.6902805799960195,-8.336974159813049e-06,3.2352690797381873,-9.170175955318037,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0474,proper_time_hybrid_diagnostic,-175.0,14.5,0.6941967526549705,-8.28681429912348e-06,3.256323127812578,-9.228915475065499,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0475,proper_time_hybrid_diagnostic,-175.0,15.0,0.6981317007977318,-8.23679624929805e-06,3.277777777693431,-9.288244471731472,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0476,proper_time_hybrid_diagnostic,-175.0,15.5,0.7020851551102832,-8.186924351217436e-06,3.299639945347049,-9.348165905433982,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0477,proper_time_hybrid_diagnostic,-175.0,16.0,0.706056836895799,-8.137202928040311e-06,3.321916611180462,-9.408682633299136,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0478,proper_time_hybrid_diagnostic,-175.0,16.5,0.7100464581390182,-8.087636282254668e-06,3.344614820252305,-9.469797404015553,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0479,proper_time_hybrid_diagnostic,-175.0,17.0,0.7140537215833059,-8.03822869271164e-06,3.367741677191689,-9.531512859107059,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0480,proper_time_hybrid_diagnostic,-175.0,17.5,0.7180783208205241,-7.988984411646835e-06,3.39130434778278,-9.593831526204525,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0481,proper_time_hybrid_diagnostic,-175.0,18.0,0.7221199403937965,-7.939907661694406e-06,3.415310054695064,-9.656755818479965,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0482,proper_time_hybrid_diagnostic,-175.0,18.5,0.726178255913221,-7.891002632899049e-06,3.4397660760341027,-9.720288032013029,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0483,proper_time_hybrid_diagnostic,-175.0,19.0,0.7302529341845494,-7.842273479731322e-06,3.4646797445517308,-9.784430341951355,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0484,proper_time_hybrid_diagnostic,-175.0,19.5,0.7343436333508138,-7.793724318111804e-06,3.4900584421608,-9.84918480132627,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0485,proper_time_hybrid_diagnostic,-175.0,20.0,0.7384500030468519,-7.745359222449542e-06,3.5159096020396627,-9.914553337304994,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0486,proper_time_hybrid_diagnostic,-170.0,-20.0,0.4743817483354363,-1.1527923469083908e-05,2.438262261926167,-6.3394620999951865,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0487,proper_time_hybrid_diagnostic,-170.0,-19.5,0.47683965521831934,-1.1478624851468074e-05,2.4441623065372466,-6.3677880459441605,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0488,proper_time_hybrid_diagnostic,-170.0,-19.0,0.4793170927679691,-1.1429241213229697e-05,2.4501675100151865,-6.3964181010496866,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0489,proper_time_hybrid_diagnostic,-170.0,-18.5,0.48181419341010534,-1.1379774280779534e-05,2.45628004239955,-6.425356048450607,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0490,proper_time_hybrid_diagnostic,-170.0,-18.0,0.4843310883264212,-1.1330225826428344e-05,2.4625021209020117,-6.454605708979808,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0491,proper_time_hybrid_diagnostic,-170.0,-17.5,0.4868679073535358,-1.128059766892866e-05,2.4688360102627995,-6.484170941123101,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0492,proper_time_hybrid_diagnostic,-170.0,-17.0,0.48942477887893254,-1.1230891674003183e-05,2.475284023252936,-6.514055639681777,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0493,proper_time_hybrid_diagnostic,-170.0,-16.5,0.49200182973386347,-1.1181109754858598e-05,2.4818485228686407,-6.544263736249741,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0494,proper_time_hybrid_diagnostic,-170.0,-16.0,0.4945991850832049,-1.1131253872683542e-05,2.4885319220593782,-6.574799199065909,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0495,proper_time_hybrid_diagnostic,-170.0,-15.5,0.49721696831225337,-1.108132603712949e-05,2.4953366844285596,-6.605666031855251,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0496,proper_time_hybrid_diagnostic,-170.0,-15.0,0.4998553009104584,-1.103132830677317e-05,2.50226532667706,-6.6368682733463835,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0497,proper_time_hybrid_diagnostic,-170.0,-14.5,0.5025143023520889,-1.0981262789559157e-05,2.5093204182236413,-6.668409997178628,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0498,proper_time_hybrid_diagnostic,-170.0,-14.0,0.5051940899738425,-1.0931131643221263e-05,2.5165045823911036,-6.700295311281225,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0499,proper_time_hybrid_diagnostic,-170.0,-13.5,0.5078947788494056,-1.0880937075681271e-05,2.5238204979534316,-6.732528356770073,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0500,proper_time_hybrid_diagnostic,-170.0,-13.0,0.5106164816609844,-1.0830681345423435e-05,2.5312708990190447,-6.765113307785538,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0501,proper_time_hybrid_diagnostic,-170.0,-12.5,0.513359308567834,-1.0780366761843352e-05,2.5388585779075687,-6.7980543703535625,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0502,proper_time_hybrid_diagnostic,-170.0,-12.0,0.5161233670717972,-1.0729995685569782e-05,2.5465863828693083,-6.831355782385452,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0503,proper_time_hybrid_diagnostic,-170.0,-11.5,0.5189087618799494,-1.0679570528756975e-05,2.554457223114963,-6.86502181142843,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0504,proper_time_hybrid_diagnostic,-170.0,-11.0,0.5217155947643005,-1.0629093755347511e-05,2.5624740662800756,-6.899056755191875,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0505,proper_time_hybrid_diagnostic,-170.0,-10.5,0.5245439644187081,-1.057856788130221e-05,2.5706399411994085,-6.933464939754937,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0506,proper_time_hybrid_diagnostic,-170.0,-10.0,0.5273939663130064,-1.0527995474796571e-05,2.5789579385575157,-6.968250719046331,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0507,proper_time_hybrid_diagnostic,-170.0,-9.5,0.5302656925444322,-1.0477379156381772e-05,2.5874312116145264,-7.00341847369986,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0508,proper_time_hybrid_diagnostic,-170.0,-9.0,0.5331592316864527,-1.042672159910817e-05,2.596062976301874,-7.038972608875499,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0509,proper_time_hybrid_diagnostic,-170.0,-8.5,0.5360746686350595,-1.037602552861005e-05,2.6048565151652494,-7.074917555190868,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0510,proper_time_hybrid_diagnostic,-170.0,-8.0,0.5390120844526473,-1.0325293723149424e-05,2.6138151739765108,-7.111257765586555,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0511,proper_time_hybrid_diagnostic,-170.0,-7.5,0.5419715562095841,-1.0274529013617431e-05,2.6229423669379135,-7.14799771491063,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0512,proper_time_hybrid_diagnostic,-170.0,-7.0,0.5449531568235982,-1.0223734283491282e-05,2.6322415740972875,-7.185141898407661,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0513,proper_time_hybrid_diagnostic,-170.0,-6.5,0.5479569548971136,-1.0172912468745128e-05,2.641716344338282,-7.222694829874521,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0514,proper_time_hybrid_diagnostic,-170.0,-6.0,0.5509830145526824,-1.0122066557712999e-05,2.651370295234011,-7.2606610409454975,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0515,proper_time_hybrid_diagnostic,-170.0,-5.5,0.55403139526667,-1.0071199590902029e-05,2.661207115331737,-7.299045078722299,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0516,proper_time_hybrid_diagnostic,-170.0,-5.0,0.5571021517013556,-1.0020314660754281e-05,2.6712305625734656,-7.337851504667244,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0517,proper_time_hybrid_diagnostic,-170.0,-4.5,0.560195333535669,-9.969414911354821e-06,2.681444467572479,-7.37708489249603,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0518,proper_time_hybrid_diagnostic,-170.0,-4.0,0.5633109852946657,-9.918503538085762e-06,2.6918527330737545,-7.416749827084618,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0519,proper_time_hybrid_diagnostic,-170.0,-3.5,0.5664491461780684,-9.867583787222604e-06,2.7024593351709436,-7.456850901271467,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0520,proper_time_hybrid_diagnostic,-170.0,-3.0,0.5696098498879976,-9.816658955472711e-06,2.7132683241491224,-7.497392715656969,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0521,proper_time_hybrid_diagnostic,-170.0,-2.5,0.572793124456169,-9.765732389453645e-06,2.724283825198201,-7.538379875336765,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0522,proper_time_hybrid_diagnostic,-170.0,-2.0,0.5759989920707925,-9.714807485109821e-06,2.73551003767764,-7.5798169880626,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0523,proper_time_hybrid_diagnostic,-170.0,-1.5,0.57922746890343,-9.663887687066022e-06,2.746951238883756,-7.621708662693955,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0524,proper_time_hybrid_diagnostic,-170.0,-1.0,0.5824785649360843,-9.612976487916286e-06,2.7586117821986322,-7.664059506544292,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0525,proper_time_hybrid_diagnostic,-170.0,-0.5,0.5857522837888017,-9.562077427446654e-06,2.7704960981296023,-7.7068741230011195,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0526,proper_time_hybrid_diagnostic,-170.0,0.0,0.5890486225480862,-9.511194091790638e-06,2.782608695642502,-7.750157109433153,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0527,proper_time_hybrid_diagnostic,-170.0,0.5,0.5923675715964309,-9.460330112515937e-06,2.794954161932363,-7.793913054467724,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0528,proper_time_hybrid_diagnostic,-170.0,1.0,0.5957091144432912,-9.409489165641452e-06,2.8075371642707236,-7.838146535842192,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0529,proper_time_hybrid_diagnostic,-170.0,1.5,0.5990732275578285,-9.358674970583395e-06,2.820362447560661,-7.882862118275688,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0530,proper_time_hybrid_diagnostic,-170.0,2.0,0.6024598802037716,-9.30789128902964e-06,2.8334348381740915,-7.928064349691255,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0531,proper_time_hybrid_diagnostic,-170.0,2.5,0.6058690342767473,-9.257141923741452e-06,2.846759242436063,-7.97375775924266,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0532,proper_time_hybrid_diagnostic,-170.0,3.0,0.6093006441444488,-9.206430717281919e-06,2.86034064719187,-8.019946854569868,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0533,proper_time_hybrid_diagnostic,-170.0,3.5,0.6127546564900131,-9.15576155067049e-06,2.874184119700251,-8.066636119515755,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0534,proper_time_hybrid_diagnostic,-170.0,4.0,0.6162310101589941,-9.10513834196323e-06,2.8882948092631877,-8.113830009647113,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0535,proper_time_hybrid_diagnostic,-170.0,4.5,0.6197296360103214,-9.054565044758551e-06,2.9026779462592978,-8.161532951410798,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0536,proper_time_hybrid_diagnostic,-170.0,5.0,0.6232504567716449,-9.004045646628249e-06,2.917338840977133,-8.209749337697405,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0537,proper_time_hybrid_diagnostic,-170.0,5.5,0.6267933868994714,-8.953584167473867e-06,2.9322828864430486,-8.258483525502776,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0538,proper_time_hybrid_diagnostic,-170.0,6.0,0.630358332444502,-8.903184657808868e-06,2.9475155573106804,-8.307739832350432,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0539,proper_time_hybrid_diagnostic,-170.0,6.5,0.6339451909225889,-8.852851196966645e-06,2.963042408349452,-8.357522533420951,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0540,proper_time_hybrid_diagnostic,-170.0,7.0,0.6375538511917265,-8.80258789123535e-06,2.9788690759675878,-8.40783585919044,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0541,proper_time_hybrid_diagnostic,-170.0,7.5,0.6411841933354987,-8.752398871920058e-06,2.9950012773380905,-8.458683991203886,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0542,proper_time_hybrid_diagnostic,-170.0,8.0,0.6448360885534119,-8.702288293333358e-06,3.011444810354196,-8.510071058872175,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0543,proper_time_hybrid_diagnostic,-170.0,8.5,0.6485093990584813,-8.65226033071613e-06,3.0282055527677905,-8.5620011369476,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0544,proper_time_hybrid_diagnostic,-170.0,9.0,0.6522039779826132,-8.602319178088283e-06,3.0452894615119437,-8.614478241743086,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0545,proper_time_hybrid_diagnostic,-170.0,9.5,0.6559196692900322,-8.552469046033376e-06,3.0627025741915266,-8.667506328344512,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0546,proper_time_hybrid_diagnostic,-170.0,10.0,0.659656307699282,-8.502714159417185e-06,3.080451005903703,-8.72108928615452,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0547,proper_time_hybrid_diagnostic,-170.0,10.5,0.6634137186141513,-8.453058755043113e-06,3.098540949543728,-8.77523093735305,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0548,proper_time_hybrid_diagnostic,-170.0,11.0,0.6671917180639281,-8.403507079246518e-06,3.1169786754671827,-8.829935032030631,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0549,proper_time_hybrid_diagnostic,-170.0,11.5,0.6709901126533592,-8.354063385430454e-06,3.13577053018322,-8.885205245620496,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0550,proper_time_hybrid_diagnostic,-170.0,12.0,0.6748086995226849,-8.304731931545677e-06,3.1549229352287336,-8.941045175385268,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0551,proper_time_hybrid_diagnostic,-170.0,12.5,0.6786472663181022,-8.255516977517846e-06,3.1744423875674785,-8.997458337647421,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0552,proper_time_hybrid_diagnostic,-170.0,13.0,0.6825055911729976,-8.206422782624999e-06,3.194335456371711,-9.054448162992458,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0553,proper_time_hybrid_diagnostic,-170.0,13.5,0.6863834427002655,-8.157453602828869e-06,3.214608783143454,-9.112017995345076,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
