checkpoint,marker,checked_date,check,status,detail
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,full_MTS_claim_false,PASS,"{'scalar_only_curved_GR': False, 'four_relational_fields_minimum_for_rank': True, 'translation_gauge_coframe_constructed': True, 'TEGR_coefficients_selected_by_pure_tetrad_frame_nullspace': True, 'TEGR_Einstein_bulk_equivalence': True, 'two_tensor_modes_in_minimal_parent': True, 'source_complete_5201_chain_inherited': True, 'translation_connection_derived_from_old_scalar': False, 'translation_connection_new_fundamental_MTS_candidate': True, 'generic_torsion_extensions_allowed': False, 'absolute_GN_predicted': False, 'local_vacuum_state_dynamically_selected': False, 'translation_gauge_TEGR_parent_constructed': True, 'full_MTS_unification': False, 'GitHub_action': False}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::scalar_gradient_curvature_no_go.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\scalar_gradient_curvature_no_go.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::scalar_gradient_curvature_no_go.csv,PASS,7
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::relational_translation_gauge_construction.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\relational_translation_gauge_construction.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::relational_translation_gauge_construction.csv,PASS,8
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::TEGR_pure_tetrad_frame_coefficient_selection.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\TEGR_pure_tetrad_frame_coefficient_selection.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::TEGR_pure_tetrad_frame_coefficient_selection.csv,PASS,4
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::linearized_tetrad_Hessian_mode_gate.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\linearized_tetrad_Hessian_mode_gate.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::linearized_tetrad_Hessian_mode_gate.csv,PASS,6
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::TEGR_identity_symbolic_witnesses.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\TEGR_identity_symbolic_witnesses.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::TEGR_identity_symbolic_witnesses.csv,PASS,5
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::source_variation_equivalence.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\source_variation_equivalence.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::source_variation_equivalence.csv,PASS,8
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::MTS_time_space_motion_dictionary.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\MTS_time_space_motion_dictionary.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::MTS_time_space_motion_dictionary.csv,PASS,6
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::extension_and_ghost_guard.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\extension_and_ghost_guard.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::extension_and_ghost_guard.csv,PASS,9
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::route_decision.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\route_decision.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::route_decision.csv,PASS,11
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::source_provenance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\source_provenance.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_parses::source_provenance.csv,PASS,17
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,output_exists::translation_gauge_TEGR_coframe_ancestry_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5202\translation_gauge_TEGR_coframe_ancestry_results.json
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,all_rows_full_MTS_nonclaim,PASS,81
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,no_placeholder_markers,PASS,81
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
