validation_id,passed,evidence,validation_marker,valid_for_full_MTS_claim
VAL4987_157_angular_ANG4987_012,True,A=-37/30;B=-16,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_158_angular_ANG4987_013,True,A=4;B=4/9,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_159_angular_ANG4987_014,True,A=-46/15;B=96/11,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_160_angular_ANG4987_015,True,A=-69/31;B=3,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_161_angular_ANG4987_016,True,A=-23/29;B=49,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_162_angular_ANG4987_017,True,A=-1/17;B=9/5,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_163_angular_ANG4987_018,True,A=87/2;B=60/23,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_164_angular_ANG4987_019,True,A=-67;B=17/23,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_165_angular_ANG4987_020,True,A=-84;B=21/4,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_166_angular_ANG4987_021,True,A=-60/7;B=43/15,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_167_angular_ANG4987_022,True,A=-18/23;B=97/17,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_168_angular_ANG4987_023,True,A=10;B=16/21,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_169_angular_ANG4987_024,True,A=-84/29;B=-97/30,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_170_angular_ANG4987_025,True,A=-10/11;B=-31/8,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_171_angular_ANG4987_026,True,A=-7/12;B=7,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_172_angular_ANG4987_027,True,A=9/7;B=-1,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_173_angular_ANG4987_028,True,A=68/27;B=-21/13,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_174_angular_ANG4987_029,True,A=-12;B=-80/11,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_175_angular_ANG4987_030,True,A=-19;B=53/7,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_176_angular_ANG4987_031,True,A=11/9;B=48/19,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_177_angular_ANG4987_032,True,A=-43/11;B=53/27,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_178_angular_ANG4987_033,True,A=-87/25;B=17/5,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_179_angular_ANG4987_034,True,A=-19/3;B=7/4,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_180_angular_ANG4987_035,True,A=89/11;B=71/21,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_181_angular_ANG4987_036,True,A=7/2;B=27/8,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_182_angular_ANG4987_037,True,A=0;B=-2,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_183_angular_ANG4987_038,True,A=-96/7;B=-24,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_184_angular_ANG4987_039,True,A=5/2;B=-23/20,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_185_angular_ANG4987_040,True,A=59/18;B=19/11,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_186_angular_ANG4987_041,True,A=-21/2;B=-40/29,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_187_angular_ANG4987_042,True,A=-17/5;B=-49/15,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_188_angular_ANG4987_043,True,A=-21/4;B=-23/8,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_189_angular_ANG4987_044,True,A=-64/17;B=15/19,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_190_angular_ANG4987_045,True,A=4/9;B=-7/31,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_191_angular_ANG4987_046,True,A=-11/17;B=22/17,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_192_angular_ANG4987_047,True,A=-5;B=93/26,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_193_angular_ANG4987_048,True,A=-45/7;B=-2,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_194_angular_ANG4987_049,True,A=57/25;B=43/15,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_195_angular_ANG4987_050,True,A=28/17;B=-96/5,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_196_angular_ANG4987_051,True,A=59/20;B=0,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_197_angular_ANG4987_052,True,A=-58/25;B=32/19,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_198_angular_ANG4987_053,True,A=97/21;B=97/30,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_199_angular_ANG4987_054,True,A=-63/26;B=-36/31,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_200_angular_ANG4987_055,True,A=72/13;B=-5,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_201_angular_ANG4987_056,True,A=23/30;B=-89/15,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_202_angular_ANG4987_057,True,A=13/2;B=-95/9,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_203_angular_ANG4987_058,True,A=62/9;B=-11/4,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_204_angular_ANG4987_059,True,A=31/12;B=-3/16,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_205_angular_ANG4987_060,True,A=83/20;B=-49/30,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_206_angular_ANG4987_061,True,A=-26/11;B=-89/24,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_207_angular_ANG4987_062,True,A=-43/28;B=-51/8,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_208_angular_ANG4987_063,True,A=-17/11;B=3/2,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_209_angular_ANG4987_064,True,A=1;B=-74/25,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_210_open_gate_set,True,"[""exact_all_operator_local_GR"", ""full_MTS"", ""numeric_K_ang"", ""numeric_K_mu""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_211_no_full_claim,True,all output rows nonclaim,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_212_source_exists_212,True,post-checkpoint-work/4985-Y5-R2FR-metric-frame-O2-zero-and-partial-wave-mixing-flow.md,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_213_source_hash_213,True,post-checkpoint-work/4985-Y5-R2FR-metric-frame-O2-zero-and-partial-wave-mixing-flow.md,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_214_source_exists_214,True,post-checkpoint-work/4986-Y5-R2FR-common-scheme-log-invariant-and-local-metric-exterior-bounds.md,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_215_source_hash_215,True,post-checkpoint-work/4986-Y5-R2FR-common-scheme-log-invariant-and-local-metric-exterior-bounds.md,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_216_source_exists_216,True,post-checkpoint-work/scripts/Y5_R2FR_4987_full_finite_scheme_orbit_and_cut_reduction.py,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_217_source_hash_217,True,post-checkpoint-work/scripts/Y5_R2FR_4987_full_finite_scheme_orbit_and_cut_reduction.py,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_218_source_exists_218,True,post-checkpoint-work/source-intake/functional_rg/4986/common_scheme_log_and_local_metric_results.json,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_219_source_hash_219,True,post-checkpoint-work/source-intake/functional_rg/4986/common_scheme_log_and_local_metric_results.json,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_220_source_exists_220,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_221_source_hash_221,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_222_source_exists_222,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/bern_parra_sawyer/smeft2.tex,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_223_source_hash_223,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/bern_parra_sawyer/smeft2.tex,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_224_source_exists_224,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/bern_parra_sawyer_2005.12917.tar,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_225_source_hash_225,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/bern_parra_sawyer_2005.12917.tar,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_226_source_exists_226,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/forde_kosower_hep-th0507292.gz,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_227_source_hash_227,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/forde_kosower_hep-th0507292.gz,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_228_source_exists_228,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/forde_kosower_hep-th0507292/payload,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_229_source_hash_229,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/forde_kosower_hep-th0507292/payload,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_230_source_exists_230,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/scalar_graviton_1908.09755.tar,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_231_source_hash_231,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/scalar_graviton_1908.09755.tar,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_232_source_exists_232,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/scalar_graviton_1908.09755/mscalar_grav-submit.tex,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_233_source_hash_233,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/scalar_graviton_1908.09755/mscalar_grav-submit.tex,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
