galaxy,set,split,point_count,h_kpc,r_out_kpc,f_gas_out,L_eff_kpc,L_eff_over_r_out,canonical_support_exact_match,max_relative_difference_from_canonical_support,mu_dyn_pointwise_r025,mu_dyn_pointwise_r050,mu_dyn_pointwise_r075,mu_dyn_pointwise_r100,fourier_response_interpretation_allowed,valid_for_claim,timestamp_utc
UGC02916,weak-systematics-excluded,weak-excluded,43,6.173297071172081,38.0,0.3489513904870962,28.6879061334715,0.75494489824925,False,0.5000000000000016,1.4062822327544935,1.816048935944646,2.1872935793872386,2.7336740195647202,False,False,2026-07-11T22:34:36.707441+00:00
UGC02953,weak-systematics-excluded,weak-excluded,115,3.5755267781880895,62.39,0.08924202692024197,37.2690569812702,0.5973562587156627,False,0.5000000000000016,1.4094343733062145,2.257240978951622,3.2463361689584294,4.357452156690706,False,False,2026-07-11T22:34:36.707441+00:00
UGC03205,clean-high-rmse,holdout,48,3.3628608082268197,40.04,0.2148881784583496,25.367808414253716,0.6335616487076353,False,7.789738165687095,1.9358598291198095,2.8978617269374642,4.006801525089507,5.559694709075126,False,False,2026-07-11T22:34:36.707441+00:00
UGC03546,weak-systematics-excluded,weak-excluded,30,2.72998599077121,29.23,0.0752987241253438,19.389229810063362,0.6633332127972412,False,0.5000000000000011,1.3099689325132902,1.6756305270192344,2.2183086789982798,2.9066495302666153,False,False,2026-07-11T22:34:36.707441+00:00
UGC03580,clean-high-rmse,train,47,2.143474147962614,27.06,0.5070254016701483,15.315424901763297,0.565980225490144,False,0.9939786962445757,1.5892087744725254,3.1055270653471228,4.801566762189123,6.88044909276704,False,False,2026-07-11T22:34:36.707441+00:00
UGC04278,clean-protected,train,25,1.6543952976677394,6.69,0.7206777640597727,5.126484325865814,0.7662906316690304,True,1.7320315638502154e-16,3.7223057332260536,4.579250249828007,4.878523169038793,2.4169358476529452,False,False,2026-07-11T22:34:36.707441+00:00
UGC04305,clean-protected,holdout,22,1.0925533945824561,5.52,0.6748309051891961,3.8981866960219027,0.7061932420329534,True,0.0,3.2470118769286556,3.1808061783764248,2.8678823616738445,3.08529271523592,False,False,2026-07-11T22:34:36.707441+00:00
UGC04325,clean-high-rmse,train,8,1.2985356276726359,5.59,0.4528407914591838,4.793042505674036,0.857431575254747,False,1.9992400295069563,6.8630846775659,4.377869856864333,4.583818672836558,5.122956320791688,False,False,2026-07-11T22:34:36.707441+00:00
UGC04483,clean-protected,train,8,0.25,1.21,0.8542546207707938,0.6988015608918949,0.5775219511503265,True,1.5582899207405889e-16,4.08603554404415,3.3976805897207214,3.416024496140182,3.4769632117647324,False,False,2026-07-11T22:34:36.707441+00:00
UGC04499,clean-protected,holdout,9,1.7908733423529495,8.18,0.6546000238766556,6.178402835884402,0.7553059701570174,True,0.0,3.401456763089022,3.0034059298100613,3.233303701121713,3.2378637810598736,False,False,2026-07-11T22:34:36.707441+00:00
UGC05005,clean-protected,train,11,3.177831443439908,28.61,0.8203907480621496,12.59184633215172,0.44012045900565255,True,0.0,4.772326334942239,5.012699267287497,5.371941579393325,5.657892085623517,False,False,2026-07-11T22:34:36.707441+00:00
UGC05253,clean-high-rmse,holdout,73,5.972616420366794,53.29,0.2151299242263671,36.45546060497545,0.6840957141110049,False,1.3211456263913175,1.7244784959197805,2.7228325536827134,3.9589136383391423,5.080557959209366,False,False,2026-07-11T22:34:36.707441+00:00
UGC05414,clean-protected,train,6,1.4729741888902976,4.11,0.4814492112539658,4.423909648291916,1.0763770433800282,False,0.005200146815338364,4.125613464901781,2.8894508339528375,2.8695736117816666,2.920784595297869,False,False,2026-07-11T22:34:36.707441+00:00
UGC05716,clean-protected,train,12,1.1530528061100416,12.37,0.8790360427875098,4.272497713511343,0.34539189276567045,True,4.623369756777568e-16,4.850285878899679,4.578892120937408,3.9372377682052337,4.52068407541141,False,False,2026-07-11T22:34:36.707441+00:00
UGC05721,clean-high-rmse,train,23,0.369765872067552,6.74,0.778489811023763,2.5370775903257514,0.3764210074667287,False,3.237509204519696,4.725633902729771,7.974991032066338,6.8812536825161725,6.8772769232301405,False,False,2026-07-11T22:34:36.707441+00:00
UGC05750,clean-protected,train,11,3.8440068181756364,22.85,0.7947839556740494,12.945712521264907,0.5665519702960572,True,5.268608109984312e-16,7.358459318794075,5.752410489959005,5.778969045044394,5.804251746773871,False,False,2026-07-11T22:34:36.707441+00:00
UGC05764,clean-protected,holdout,10,0.9437818481881126,3.62,0.8606623293707123,2.4177692487276894,0.6678920576595827,True,3.5385957786764027e-16,7.30535938634509,4.33985542635353,3.7118078482041907,4.256338202390587,False,False,2026-07-11T22:34:36.707441+00:00
UGC05829,clean-protected,train,11,2.033024509101763,6.91,0.8538291207238096,5.083465754180723,0.7356679817917109,True,0.0,11.404347788996859,6.248255701871914,3.706290381075344,3.1103353639163296,False,False,2026-07-11T22:34:36.707441+00:00
UGC05918,clean-protected,train,8,1.6665394208061788,4.46,0.6308840304035785,4.665564229991127,1.0460906345271586,False,0.04722609639577704,14.629722840359607,8.648757594265106,7.702660502288631,6.736724284044226,False,False,2026-07-11T22:34:36.707441+00:00
UGC05986,clean-high-rmse,holdout,15,1.4254481275680408,9.41,0.3958735420700676,6.829186694605281,0.7257371620196897,False,1.6197844447218823,2.9719234316283765,3.2365344712509456,4.673920100440488,6.3627203081655415,False,False,2026-07-11T22:34:36.707441+00:00
UGC05999,clean-protected,holdout,5,3.1112033333556877,16.22,0.7970928545405729,9.84499240277645,0.6069662393820253,True,0.0,4.1221140520313115,4.082343963789819,3.9895352613748116,3.219687537537917,False,False,2026-07-11T22:34:36.707441+00:00
UGC06399,clean-protected,train,9,2.1107347824246987,7.85,0.4476972372148735,7.258482283700754,0.9246474246752554,False,0.5000000000000003,4.421416447817956,4.00855564047087,4.375977480480271,4.862798281736774,False,False,2026-07-11T22:34:36.707441+00:00
UGC06446,clean-protected,train,17,1.4367460847079059,10.22,0.8240117120605398,5.005043319890042,0.48973026613405496,True,3.132775532677523e-16,3.9593046024984995,3.7067655222305547,3.0517649310664714,3.51291200305488,False,False,2026-07-11T22:34:36.707441+00:00
UGC06614,clean-protected,holdout,13,6.11621097803787,64.59,0.4236974482336223,39.86055144888304,0.6171319313962383,True,4.0841508003462797e-16,1.5989947128501225,2.55318892460948,3.2283931187046346,3.7874355578765697,False,False,2026-07-11T22:34:36.707441+00:00
UGC06628,clean-high-rmse,train,7,2.7205402074604845,7.69,0.4742541065347083,8.22960154416923,1.070169251517455,False,0.750452075827065,1.7257293183678346,1.6224532939505414,1.573006848936723,1.4907108674092084,False,False,2026-07-11T22:34:36.707441+00:00
UGC06667,clean-protected,holdout,9,5.254538727181436,7.85,0.6750505138489409,12.204089756658384,1.5546611154978833,True,5.750254999745358e-16,29.242551108694848,8.504941637677545,6.650499401072984,6.680273632679463,False,False,2026-07-11T22:34:36.707441+00:00
UGC06786,clean-high-rmse,holdout,45,3.431243124175865,34.05,0.13684244386965058,22.871633999624127,0.6717073127642916,False,11.00180425829726,2.354151557307261,3.7858156602240647,5.637961214039093,7.841747329479041,False,False,2026-07-11T22:34:36.707441+00:00
UGC06787,clean-high-rmse,train,71,4.362102494221806,37.19,0.13434743913935876,26.0949582218877,0.7016659914462948,False,3.8812912673472417,2.257800669724965,3.6007000778737352,5.4859620364186785,8.407302245065441,False,False,2026-07-11T22:34:36.707441+00:00
UGC06818,clean-protected,train,8,1.3663662185572631,6.98,0.4200040086095288,5.583486556914953,0.7999264408187611,True,1.5290594636699105e-16,2.9766015344391525,3.342089295221258,3.5924514131331695,4.019375595455002,False,False,2026-07-11T22:34:36.707441+00:00
UGC06917,clean-protected,train,11,2.7547168017460435,10.47,0.42858874450599027,9.622843722711401,0.9190872705550526,True,4.964156537916326e-16,2.3697198990436905,2.5158446853365195,2.63371879978621,2.612877539875721,False,False,2026-07-11T22:34:36.707441+00:00
UGC06923,clean-protected,train,6,1.3371677395887072,5.16,0.4137724405869283,4.723915245595304,0.9154874506967643,True,0.0,1.7489379206715627,1.8964011546107193,2.002188478752527,2.095216359934085,False,False,2026-07-11T22:34:36.707441+00:00
UGC06930,clean-protected,train,10,2.868102645346758,16.61,0.5446284836673168,11.980285823626271,0.7212694656006184,True,4.3744618107197873e-16,2.7230778164949365,2.6801098094202302,2.706415207879268,3.392595304528893,False,False,2026-07-11T22:34:36.707441+00:00
UGC06973,weak-systematics-excluded,weak-excluded,9,0.9752258510293379,7.85,0.05462471713442132,5.6540496071197515,0.720261096448376,True,1.4504229282163411e-16,1.0269431647206204,1.0715131618436522,1.1264649028447353,1.1920463947704185,False,False,2026-07-11T22:34:36.707441+00:00
UGC06983,clean-high-rmse,holdout,17,2.324255981179683,15.68,0.6677757427404424,9.733715833048779,0.6207726934342334,False,1.388763018692696,4.634162870134105,4.7749455716130695,4.968790604834773,5.87540304026554,False,False,2026-07-11T22:34:36.707441+00:00
UGC07089,clean-protected,train,12,2.3049220020245045,9.16,0.4023821001856144,8.285797244958948,0.9045630180086187,True,3.9139692108163023e-16,3.405306250413595,3.097509659229139,3.242526383086986,3.5591883770578767,False,False,2026-07-11T22:34:36.707441+00:00
UGC07125,clean-high-rmse,holdout,13,2.7033715080511844,18.68,0.7764413411417405,10.084628745281874,0.5398623525311496,False,0.7193750000000001,1.9307430505260532,2.2101338662731775,2.0030536026337584,2.441281971182848,False,False,2026-07-11T22:34:36.707441+00:00
UGC07151,clean-protected,train,11,1.5264069699247615,5.5,0.4117214747842766,5.219831453338171,0.9490602642433038,False,0.11168906092643756,2.394121943933059,2.4405920659602645,2.567240138663569,2.5631004085153926,False,False,2026-07-11T22:34:36.707441+00:00
UGC07232,clean-protected,train,4,0.25,0.82,0.35580739918733256,0.8282156222451441,1.0100190515184684,True,4.32846538479152e-16,nan,1.8170956080292906,1.8508887478160867,1.9210717016381844,False,False,2026-07-11T22:34:36.707441+00:00
UGC07261,clean-protected,train,7,0.9327061778044236,6.67,0.5828257918636773,4.316537161253227,0.647156995690139,True,0.0,2.3957749355231437,2.4317112542085497,2.792820980755982,2.7605676650090247,False,False,2026-07-11T22:34:36.707441+00:00
UGC07323,clean-protected,train,10,2.0825991916925055,5.82,0.30807246170875485,6.481702247910237,1.1136945443144737,True,0.0,2.8678635027206734,2.4930580893927905,2.207113732246696,2.179722010151191,False,False,2026-07-11T22:34:36.707441+00:00
UGC07399,clean-high-rmse,holdout,10,1.3256776709222644,6.13,0.575230508777012,4.829621688095093,0.7878665070301947,False,2.936989068297466,4.313439849756795,6.4923810154815715,9.495939382712299,10.489422853139658,False,False,2026-07-11T22:34:36.707441+00:00
UGC07524,clean-protected,train,31,3.376383453124713,10.69,0.619304483738711,10.130368945955716,0.9476491062633973,True,2.6808659096732146e-16,6.584070776630282,4.872113255351758,4.290615934446675,3.75410863869676,False,False,2026-07-11T22:34:36.707441+00:00
UGC07559,clean-protected,train,7,0.563396162061391,2.53,0.6933850625584621,1.8713694167348882,0.7396717062193234,True,0.0,5.685090264160849,4.592867813176413,4.320741164935531,3.7836880535892568,False,False,2026-07-11T22:34:36.707441+00:00
UGC07577,clean-protected,holdout,9,0.5322270320729843,1.69,0.5414194568060676,1.653662518169976,0.9784985314615243,False,7.567494269418815e-05,16.427959661036695,7.785294159022543,6.3098791265660275,6.564537427060478,False,False,2026-07-11T22:34:36.707441+00:00
UGC07603,clean-protected,holdout,12,0.526077606090684,4.11,0.5769780041138676,2.582231029578682,0.6282800558585601,True,0.0,2.5185242972913113,2.5668833522350436,3.623368759488365,4.099566943177141,False,False,2026-07-11T22:34:36.707441+00:00
UGC07608,clean-protected,train,8,1.5147835576234012,4.78,0.814846375510842,3.899943322191218,0.8158877243077862,True,3.4075665054666873e-16,9.241964459476696,6.052241838689119,5.153267191279329,4.050594840370923,False,False,2026-07-11T22:34:36.707441+00:00
UGC07690,clean-protected,train,7,0.5128133036803425,4.13,0.5080257105677235,2.6703681347366457,0.6465782408563306,True,0.0,1.639929411012717,1.9563813347263044,2.2743501892249327,2.650809836201633,False,False,2026-07-11T22:34:36.707441+00:00
UGC07866,clean-protected,train,7,0.6412479173021658,2.32,0.6060639820263583,2.048130118396103,0.882814706205217,True,4.011001646175647e-16,6.990060712047093,4.901261672268761,4.470126879635049,4.262922889298462,False,False,2026-07-11T22:34:36.707441+00:00
UGC08286,clean-protected,train,17,1.1054393285801785,8.04,0.6475486787269554,4.924238979419936,0.6124675347537235,True,7.544782239251642e-16,3.1907550497945816,3.0842220862033973,3.6624297874928087,3.8655587900557036,False,False,2026-07-11T22:34:36.707441+00:00
UGC08490,clean-protected,train,30,0.6750457043082229,10.15,0.6965944272445821,4.634053072152002,0.45655695292137954,False,0.0035450000486168315,2.374332863093195,3.339388225337309,4.287842060420985,5.319851118697278,False,False,2026-07-11T22:34:36.707441+00:00
UGC08550,clean-protected,holdout,11,0.4758486545415433,5.36,0.8003004411803107,2.2439302405259527,0.4186437015906628,True,0.0,2.841118569912427,3.899729699032893,4.432320973077216,3.5705079422096277,False,False,2026-07-11T22:34:36.707441+00:00
UGC08699,clean-high-rmse,train,41,2.8706541614902474,25.7,0.18913408987034533,17.63797916446466,0.6863026912243059,False,7.645635356516915,2.163782817799712,2.9260275649616765,4.11274436495489,5.492175924069039,False,False,2026-07-11T22:34:36.707441+00:00
UGC08837,clean-protected,train,8,1.196333259883891,4.2,0.6126010875682173,3.7589999978953696,0.8949999994988975,True,1.4034332256026754e-16,6.982881796137379,4.2284948490478,3.605408239850139,3.3495799376622357,False,False,2026-07-11T22:34:36.707441+00:00
UGC09037,clean-protected,train,22,4.591834441924638,27.96,0.45625699065112924,20.522473539036717,0.7339940464605407,True,6.222469790442421e-16,1.4464653580058877,1.6528421481273423,1.9472240503682572,2.229848702523536,False,False,2026-07-11T22:34:36.707441+00:00
UGC09133,clean-high-rmse,train,68,6.563725940508109,108.31,0.2944167204632335,62.908458962933175,0.5808185667337565,False,7.034084866293073,2.0690232348478874,3.340535120791081,4.386208486399895,5.589722062174713,False,False,2026-07-11T22:34:36.707441+00:00
UGC09992,clean-protected,train,5,0.9545792156175241,3.89,0.5588829689509461,3.294044583683174,0.8467980934918186,True,0.0,4.021594139225257,4.0040634526177925,3.9541645533790795,4.28766058951809,False,False,2026-07-11T22:34:36.707441+00:00
UGC10310,clean-protected,holdout,7,1.8415005995880775,7.74,0.6031034425583622,6.307256585340088,0.8148910316976857,True,3.7110992062891595e-16,4.270055905463987,3.4940338387435634,3.0331391966276326,3.226053850890839,False,False,2026-07-11T22:34:36.707441+00:00
UGC11455,clean-high-rmse,holdout,36,4.796072686349414,41.93,0.10246395535538758,29.312209498341176,0.6990748747517571,False,2.0351341786375587,1.2872705890204077,1.6464807340752565,2.311133208035376,3.243282540634759,False,False,2026-07-11T22:34:36.707441+00:00
UGC11557,clean-high-rmse,train,12,2.0774928357087257,10.56,0.26227781147955115,8.77024714607667,0.8305158282269574,False,0.9992153153947125,1.0460888682714378,1.1780601656778389,1.3717914729206013,1.6758531991182917,False,False,2026-07-11T22:34:36.707441+00:00
UGC11820,clean-protected,holdout,10,1.756122066052031,15.82,0.8962371400748677,5.639819182342803,0.356499316203717,True,4.2625378018951844e-16,5.047524441410884,3.9960220635346535,3.5780775915276393,3.914456950127801,False,False,2026-07-11T22:34:36.707441+00:00
UGC11914,clean-high-rmse,holdout,65,2.43952847678355,9.83,0.023240290238040053,9.29254645998695,0.9453251739559461,False,18.18891156135149,1.4038692009713094,1.559014177433815,1.7395931415100228,2.0048302243173945,False,False,2026-07-11T22:34:36.707441+00:00
UGC12506,clean-high-rmse,train,31,7.99225176934394,49.99,0.5016289223665835,35.6378277924129,0.7128991356753931,False,10.28406332900429,3.512645873216071,3.9227942571367382,4.378948751388767,3.9659444406076445,False,False,2026-07-11T22:34:36.707441+00:00
UGC12632,clean-protected,holdout,15,2.352545110633466,10.66,0.7341589037132584,7.558265562672681,0.7090305405884316,True,7.456981746876521e-16,6.123184948294654,5.984210880063611,4.520147134587582,4.317875371162522,False,False,2026-07-11T22:34:36.707441+00:00
UGC12732,clean-protected,train,16,1.981729841004967,15.4,0.8790195634307683,6.302566046624509,0.40925753549509797,True,0.0,4.679586251428918,4.829203041211273,4.03450483369956,3.0565223271792843,False,False,2026-07-11T22:34:36.707441+00:00
UGCA281,clean-protected,holdout,7,0.3201851581711654,1.08,0.4192860511369461,1.0598912200083994,0.9813807592670364,True,1.7333612527222834e-16,3.7721304898613877,2.876470566471757,2.97129362371218,3.2898510354071573,False,False,2026-07-11T22:34:36.707441+00:00
UGCA442,clean-protected,train,8,1.250788388939137,6.33,0.8326415984107063,3.695616131326599,0.5838256131637597,True,0.0,4.984395397932557,3.960421874412704,5.0719669323640915,7.927646295886917,False,False,2026-07-11T22:34:36.707441+00:00
UGCA444,clean-protected,train,36,0.8296714744079976,2.62,0.9326091511699296,1.7766093015818902,0.6780951532755306,True,8.370640303423328e-16,7.639926870470327,4.3272222315041216,4.6753821994334555,6.210038824096921,False,False,2026-07-11T22:34:36.707441+00:00
