pair_id,low_arena,high_arena,q_low_eV,q_high_eV,mass_over_q_high,mass_eV,u_low,u_high,abs_delta_kW,analytic_delta_kW_bound,bound_ratio,spin2_relative_transfer,mass_regime,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1000000000000.0,16.443915038275208,1.3795809716741564e-26,1e-24,1.1740526074800696e-27,0.0713898396107074,1.6445654085822873e-26,3.389728953382154e-106,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3162277660168.3794,52.000225171244544,1.3795809716741564e-27,9.999999999999999e-26,1.1740526074800694e-28,0.0713898396107074,1.6445654085822868e-27,3.389728953382154e-107,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,10000000000000.0,164.43915038275205,1.3795809716741566e-28,1e-26,1.1740526074800697e-29,0.0713898396107074,1.6445654085822873e-28,3.3897289533821544e-108,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,31622776601683.793,520.0022517124454,1.3795809716741567e-29,1.0000000000000002e-27,1.1740526074800697e-30,0.0713898396107074,1.6445654085822875e-29,3.389728953382155e-109,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,100000000000000.0,1644.3915038275206,1.3795809716741563e-30,1e-28,1.1740526074800696e-31,0.0713898396107074,1.644565408582287e-30,3.3897289533821547e-110,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,316227766016837.94,5200.022517124455,1.3795809716741564e-31,9.999999999999998e-30,1.1740526074800693e-32,0.0713898396107074,1.6445654085822869e-31,3.389728953382154e-111,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1000000000000000.0,16443.915038275205,1.3795809716741567e-32,1e-30,1.1740526074800697e-33,0.0713898396107074,1.6445654085822874e-32,3.3897289533821543e-112,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3162277660168379.5,52000.22517124455,1.379580971674156e-33,9.999999999999996e-32,1.174052607480069e-34,0.0713898396107074,1.6445654085822865e-33,3.3897289533821527e-113,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e+16,164439.15038275206,1.3795809716741563e-34,9.999999999999999e-33,1.1740526074800695e-35,0.0713898396107074,1.644565408582287e-34,3.3897289533821544e-114,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.162277660168379e+16,520002.2517124454,1.3795809716741566e-35,1.0000000000000002e-33,1.1740526074800697e-36,0.0713898396107074,1.6445654085822872e-35,3.3897289533821547e-115,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e+17,1644391.5038275206,1.3795809716741563e-36,1e-34,1.1740526074800694e-37,0.0713898396107074,1.6445654085822867e-36,3.3897289533821536e-116,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683795e+17,5200022.5171244545,1.3795809716741564e-37,1.0000000000000001e-35,1.1740526074800696e-38,0.0713898396107074,1.6445654085822873e-37,3.3897289533821546e-117,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e+18,16443915.038275206,1.3795809716741561e-38,9.999999999999998e-37,1.1740526074800694e-39,0.0713898396107074,1.6445654085822869e-38,3.3897289533821538e-118,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683794e+18,52000225.17124455,1.3795809716741562e-39,9.999999999999999e-38,1.1740526074800693e-40,0.0713898396107074,1.6445654085822867e-39,3.3897289533821535e-119,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e+19,164439150.38275206,1.3795809716741563e-40,1e-38,1.1740526074800695e-41,0.0713898396107074,1.644565408582287e-40,3.389728953382154e-120,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.162277660168379e+19,520002251.71244544,1.3795809716741565e-41,1e-39,1.1740526074800695e-42,0.0713898396107074,1.644565408582287e-41,3.3897289533821544e-121,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e+20,1644391503.8275206,1.3795809716741562e-42,1e-40,1.1740526074800694e-43,0.0713898396107074,1.6445654085822868e-42,3.389728953382154e-122,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-20,1.6443915038275205e-31,3.5477032181683997e+34,1e+40,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.162277660168379e-20,5.200022517124454e-31,3.5477032181684e+33,1.0000000000000002e+39,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-19,1.6443915038275207e-30,3.5477032181684e+32,1e+38,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.162277660168379e-19,5.200022517124454e-30,3.5477032181684008e+31,1.0000000000000001e+37,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-18,1.6443915038275206e-29,3.5477032181684e+30,1e+36,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683795e-18,5.200022517124454e-29,3.547703218168401e+29,1.0000000000000002e+35,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-17,1.6443915038275208e-28,3.5477032181683988e+28,9.999999999999997e+33,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683796e-17,5.200022517124455e-28,3.5477032181683987e+27,9.999999999999997e+32,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-16,1.6443915038275205e-27,3.547703218168401e+26,1e+32,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683793e-16,5.2000225171244545e-27,3.5477032181683994e+25,1.0000000000000001e+31,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-15,1.6443915038275206e-26,3.5477032181684e+24,1e+30,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683794e-15,5.200022517124454e-26,3.5477032181684e+23,1.0000000000000001e+29,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-14,1.6443915038275206e-25,3.5477032181683995e+22,1e+28,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683796e-14,5.200022517124454e-25,3.5477032181683994e+21,1e+27,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-13,1.6443915038275207e-24,3.5477032181683985e+20,1e+26,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.162277660168379e-13,5.200022517124454e-24,3.5477032181684e+19,1e+25,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-12,1.6443915038275205e-23,3.5477032181684004e+18,1.0000000000000003e+24,0.2091535024109496,0.20915350241094957,1.0000000000000002,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683794e-12,5.2000225171244544e-23,3.5477032181684e+17,1.0000000000000001e+23,0.20915350241094957,0.20915350241094957,1.0,6.0386875196792695e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-11,1.6443915038275204e-22,3.547703218168401e+16,1.0000000000000002e+22,0.20915350241094943,0.20915350241094957,0.9999999999999993,6.038687519679264e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683794e-11,5.200022517124455e-22,3547703218168399.5,9.999999999999999e+20,0.209153502410948,0.20915350241094957,0.9999999999999925,6.038687519679223e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-10,1.6443915038275206e-21,354770321816840.0,1e+20,0.20915350241093464,0.20915350241094957,0.9999999999999286,6.038687519678837e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683795e-10,5.2000225171244545e-21,35477032181683.99,1e+19,0.20915350241081085,0.20915350241094957,0.9999999999993368,6.038687519675264e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-09,1.6443915038275207e-20,3547703218168.399,9.999999999999997e+17,0.20915350240967034,0.20915350241094957,0.9999999999938838,6.0386875196423344e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683795e-09,5.2000225171244545e-20,354770321816.84,1.0000000000000002e+17,0.20915350239923877,0.20915350241094957,0.9999999999440086,6.038687519341154e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-08,1.6443915038275206e-19,35477032181.684,1e+16,0.20915350230465848,0.20915350241094957,0.9999999994918034,6.0386875166104284e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.162277660168379e-08,5.200022517124454e-19,3547703218.1684,1000000000000000.1,0.20915350145621064,0.20915350241094957,0.9999999954352238,6.038687492114012e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-07,1.6443915038275206e-18,354770321.81684,100000000000000.0,0.20915349394528177,0.20915350241094957,0.9999999595241403,6.038687275258201e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.162277660168379e-07,5.2000225171244545e-18,35477032.181683995,9999999999999.998,0.2091534285714842,0.20915350241094957,0.9999996469604165,6.0386853877835416e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-06,1.6443915038275204e-17,3547703.2181684,1000000000000.0002,0.20915287218797168,0.20915350241094957,0.9999969867921378,6.038669323858557e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.162277660168379e-06,5.200022517124454e-17,354770.32181684003,100000000000.00002,0.209148281860066,0.20915350241094957,0.9999750396200715,6.038536791744507e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1e-05,1.6443915038275208e-16,35477.032181683986,9999999999.999996,0.2091121106453361,0.20915350241094957,0.9998020986254769,6.037492455118809e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683795e-05,5.200022517124455e-16,3547.7032181683985,999999999.9999998,0.20884749164267344,0.20915350241094957,0.9985369082288907,6.029852365660926e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,0.0001,1.6443915038275206e-15,354.77032181684,100000000.0,0.20715676976960537,0.20915350241094957,0.9904532670104612,5.98103778232163e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,0.00031622776601683794,5.2000225171244545e-15,35.477032181684,10000000.000000002,0.19895825473262235,0.20915350241094957,0.951254712157316,5.7443299583404806e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,0.001,1.6443915038275205e-14,3.5477032181684,1000000.0,0.17556534418898875,0.20915350241094957,0.8394090568181544,5.0689289953135354e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,0.0031622776601683794,5.2000225171244546e-14,0.35477032181684,99999.99999999999,0.14037311156231863,0.20915350241094957,0.6711487493358363,4.052857576462664e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,0.01,1.6443915038275207e-13,0.03547703218168399,9999.999999999996,0.10247818161818287,0.20915350241094957,0.48996636650545494,2.9587537824790894e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,0.03162277660168379,5.200022517124454e-13,0.0035477032181684,1000.0000000000002,0.06489064247342229,0.20915350241094957,0.31025367361969236,1.8735249868218815e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,0.1,1.6443915038275207e-12,0.0003547703218168399,100.0,0.03074620579636115,0.20915350241094957,0.14700306445717704,8.87705570692162e-81,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,0.31622776601683794,5.200022517124454e-12,3.5477032181684e-05,10.000000000000002,0.008219066700561724,0.20915350241094957,0.03929681600269219,2.373011923585899e-81,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1.0,1.6443915038275206e-11,3.5477032181684e-06,1.0,0.001129733895997479,0.20915350241094957,0.005401458177725143,3.261771808589835e-82,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,3.1622776601683795,5.200022517124455e-11,3.547703218168399e-07,0.09999999999999996,0.00011839176508318283,0.20915350241094957,0.0005660520322082103,3.418211342384807e-83,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,10.0,1.6443915038275207e-10,3.547703218168399e-08,0.009999999999999998,1.1898111919163683e-05,0.20915350241094957,5.6886983875536554e-05,3.435227195613984e-84,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,31.622776601683793,5.200022517124454e-10,3.5477032181684008e-09,0.0010000000000000002,1.1904058354656527e-06,0.20915350241094957,5.691541483855796e-06,3.4369440526296823e-85,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,100.0,1.6443915038275206e-09,3.547703218168399e-10,0.0001,1.1904653533234889e-07,0.20915350241094957,5.691826049292903e-07,3.4371158928050414e-86,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,316.22776601683796,5.200022517124455e-09,3.547703218168399e-11,9.999999999999997e-06,1.190471305644918e-08,0.20915350241094957,5.691854508397631e-08,3.4371330783690954e-87,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_Earth,Earth,NS_12km,3.097268567874784e-14,1.6443915038275206e-11,1000.0,1.6443915038275206e-08,3.5477032181683995e-12,1e-06,1.1904719008824182e-09,0.20915350241094957,5.691857354333717e-09,3.437134796940968e-88,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
