config,stencil,estimator,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,site,paired_control_diagnostic,G03,G01,-4.338902454919368e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G02,0.00011954915897472938,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G03,0.0013823085112103818,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G04,-1.2442621845127383e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G05,5.666248585130164e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G06,-6.907729916380393e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G07,2.1928647313821554e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G08,-3.266996324907847e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G09,8.955422611194158e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G10,4.794303038668412e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G11,3.616645676642185e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G00,2.117561705093025e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G01,3.4586390596944576e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G02,0.00014022487565695023,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G03,-1.2442621845127376e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G04,0.0008026743893444126,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G05,-1.8307720077501826e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G06,5.975718591207752e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G07,-7.919065064980109e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G08,-1.9469271237905355e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G09,3.741517222012882e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G10,-1.8647311155881357e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G04,G11,0.00011543183967457285,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G00,-0.0005266622851729365,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G01,3.6713201162903066e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G02,0.00014281703622472127,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G03,5.6662485851301635e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G04,-1.830772007750182e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G05,0.00043278831476891507,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G06,-5.5203798626214876e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G07,-4.8028001835384677e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G08,2.647320811832739e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G09,2.933289818533743e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G10,-7.654902039819914e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G05,G11,-8.887844374524381e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G00,0.0002480023048252819,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G01,9.012425308920832e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G02,-0.0002931563806179184,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G03,-6.907729916380396e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G04,5.975718591207752e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G05,-5.5203798626214876e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G06,0.002112789993870088,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G07,-0.00010341785456956923,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G08,-5.901568682468349e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G09,-0.00012174850895288689,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G10,-6.40041436244032e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G06,G11,0.00033277860247196527,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G00,6.815354779265613e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G01,1.4504613466863826e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G02,0.0002167216373934033,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G03,2.192864731382157e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G04,-7.919065064980109e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G05,-4.802800183538468e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G06,-0.00010341785456956923,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G07,0.000406984364246678,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G08,6.026627524302612e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G09,8.967971612458278e-08,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G10,-2.120900015851362e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G07,G11,9.069639938985603e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G00,0.0005618645048504318,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G01,2.193537198213733e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G02,-9.343021655240431e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G03,-3.2669963249078443e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G04,-1.9469271237905382e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G05,2.6473208118327383e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G06,-5.901568682468341e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G07,6.0266275243026134e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G08,0.001405397187990637,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G09,7.077967769443031e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G10,-1.3169393885117467e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G08,G11,6.809843408626701e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G00,-2.7867581912228623e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G01,-5.9260021791548524e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G02,3.155418847472032e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G03,8.955422611194158e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G04,3.741517222012882e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G05,2.933289818533745e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G06,-0.00012174850895288692,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G07,8.967971612457406e-08,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G08,7.077967769443021e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G09,0.00027363798004905273,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G10,2.7130857408398142e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G09,G11,7.997589924618527e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G00,0.0002170668239041086,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G01,-2.4063912580197367e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G02,-0.00018040551621343573,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G03,4.794303038668412e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G04,-1.864731115588137e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G05,-7.654902039819914e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G06,-6.400414362440323e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G07,-2.120900015851362e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G08,-1.3169393885117475e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G09,2.7130857408398142e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G10,0.00019300187763533205,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G10,G11,5.128179565133021e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G00,0.000435276703259534,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G01,-7.349258433475156e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G02,-0.0002843364213031124,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G03,3.616645676642185e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G04,0.00011543183967457287,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G05,-8.887844374524382e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G06,0.00033277860247196527,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G07,9.069639938985601e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G08,6.809843408626697e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G09,7.997589924618527e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G10,5.128179565133021e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G11,G11,0.0012208685539228565,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G00,0.005671163262450357,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G01,0.00012294389104052362,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G02,-0.0004284899967645187,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G03,-0.00023650751765824635,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G04,0.0001618245531471562,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G05,-0.00010773246482171732,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G06,0.00045500207228658414,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G07,0.00022233398276765845,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G08,0.00019382137208009395,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G09,6.433200149992526e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G10,0.00012509774133222736,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G00,G11,5.548985535911227e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G00,0.0001229438910405236,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G01,0.00014047813026533967,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G02,0.00010804793839582799,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G03,1.132107665028762e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G04,4.614848541234877e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G05,-4.906853187181529e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G06,4.629781052552438e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G07,-4.091181246371296e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G08,-1.915620643617642e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G09,-6.361600019192551e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G10,5.722037869728806e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G01,G11,-3.51656373746546e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G00,-0.0004284899967645187,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G01,0.000108047938395828,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G02,0.0017399617962887803,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G03,0.00011365840348469764,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G04,-0.00010681481518151375,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G05,-8.886291160043645e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G06,-4.014947516244409e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G07,3.4333027385755697e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G08,-0.00020927211745195993,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G09,3.6080384533360413e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G10,-1.1836610717874672e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G02,G11,-5.9537072461976994e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G00,-0.00023650751765824635,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G01,1.1321076650287616e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G02,0.0001136584034846976,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G03,0.0007732829300476264,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G04,-3.819841818297638e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G05,4.992077956419581e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G06,-4.6803924639064776e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G07,-4.956287641982002e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G08,-1.6283975899034147e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G09,9.318472399555591e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G10,-4.547635454094688e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G03,G11,8.836140869394523e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G00,0.00016182455314715617,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G01,4.614848541234878e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G02,-0.00010681481518151373,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G03,-3.8198418182976416e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G04,0.00027835456528103197,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G05,-1.542891407905626e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G06,7.41779839970032e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G07,1.3122845455306995e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G08,-1.6937371222865253e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G09,2.0450693891418563e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G10,1.321687138871038e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G04,G11,3.7541790364476325e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G00,-0.00010773246482171734,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G01,-4.90685318718153e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G02,-8.886291160043649e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G03,4.992077956419579e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G04,-1.5428914079056264e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G05,0.00015180956120632643,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G06,3.707473237481681e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G07,-3.31497474524532e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G08,3.1077486997021676e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G09,2.2330642081154458e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,primary_exact_matched,G05,G10,-2.7103215309621363e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
