scan_id,W1,eta_scalar,delta_beta_h,g_star,h_star,theta_g,theta_h,survives,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
ETA4930_01658,-13.5,1.25,2.6176314391724997e-07,0.5078947788494056,-3.442532126554406e-07,2.5238204979534316,-6.73239342558523,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01659,-13.5,1.2999999999999998,2.7223366967393993e-07,0.5078947788494056,-3.458084583280329e-07,2.5238204979534316,-6.732393445452307,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01660,-13.5,1.3500000000000005,2.827041954306301e-07,0.5078947788494056,-3.47363703996025e-07,2.5238204979534316,-6.732393465367805,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01661,-13.5,1.4000000000000004,2.9317472118732006e-07,0.5078947788494056,-3.489189496594166e-07,2.5238204979534316,-6.7323934852324605,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01662,-13.5,1.4500000000000002,3.0364524694401e-07,0.5078947788494056,-3.5047419531820806e-07,2.5238204979534316,-6.732393505137575,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01663,-13.5,1.5,3.141157727007e-07,0.5078947788494056,-3.5202944097239916e-07,2.5238204979534316,-6.732393525014944,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01664,-13.5,1.5499999999999998,3.2458629845738994e-07,0.5078947788494056,-3.535846866219901e-07,2.5238204979534316,-6.732393544962249,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01665,-13.5,1.6000000000000005,3.3505682421408006e-07,0.5078947788494056,-3.551399322669807e-07,2.5238204979534316,-6.7323935649562126,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01666,-13.5,1.6500000000000004,3.4552734997077e-07,0.5078947788494056,-3.5669517790737095e-07,2.5238204979534316,-6.732393584803286,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01667,-13.5,1.7000000000000002,3.5599787572746e-07,0.5078947788494056,-3.5825042354316096e-07,2.5238204979534316,-6.732393604786147,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01668,-13.5,1.75,3.6646840148414995e-07,0.5078947788494056,-3.5980566917435067e-07,2.5238204979534316,-6.732393624616124,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01669,-13.5,1.8000000000000007,3.769389272408401e-07,0.5078947788494056,-3.613609148009401e-07,2.5238204979534316,-6.732393644551568,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01670,-13.5,1.8500000000000005,3.874094529975301e-07,0.5078947788494056,-3.6291616042292923e-07,2.5238204979534316,-6.732393664496305,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01671,-13.5,1.9000000000000004,3.9787997875422004e-07,0.5078947788494056,-3.6447140604031813e-07,2.5238204979534316,-6.732393684370326,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01672,-13.5,1.9500000000000002,4.0835050451091e-07,0.5078947788494056,-3.660266516531066e-07,2.5238204979534316,-6.732393704319173,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01673,-13.5,2.0,4.1882103026759996e-07,0.5078947788494056,-3.6758189726129485e-07,2.5238204979534316,-6.732393724183465,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01674,-13.5,2.0500000000000007,4.2929155602429013e-07,0.5078947788494056,-3.6913714286488283e-07,2.5238204979534316,-6.732393744136372,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01675,-13.5,2.1000000000000005,4.397620817809801e-07,0.5078947788494056,-3.706923884638705e-07,2.5238204979534316,-6.73239376399826,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01676,-13.5,2.1500000000000004,4.5023260753767005e-07,0.5078947788494056,-3.722476340582579e-07,2.5238204979534316,-6.732393783955155,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01677,-13.5,2.2,4.6070313329436e-07,0.5078947788494056,-3.7380287964804494e-07,2.5238204979534316,-6.732393803864245,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01678,-13.5,2.25,4.7117365905105e-07,0.5078947788494056,-3.7535812523323176e-07,2.5238204979534316,-6.732393823817795,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01679,-13.5,2.3000000000000007,4.816441848077401e-07,0.5078947788494056,-3.769133708138184e-07,2.5238204979534316,-6.732393843723961,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01680,-13.5,2.3500000000000005,4.921147105644301e-07,0.5078947788494056,-3.7846861638980444e-07,2.5238204979534316,-6.732393863632289,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01681,-13.5,2.4000000000000004,5.0258523632112e-07,0.5078947788494056,-3.8002386196119045e-07,2.5238204979534316,-6.7323938835288155,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01682,-13.5,2.45,5.1305576207781e-07,0.5078947788494056,-3.815791075279761e-07,2.5238204979534316,-6.732393903427561,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01683,-13.5,2.5,5.235262878344999e-07,0.5078947788494056,-3.8313435309016145e-07,2.5238204979534316,-6.732393923383769,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01684,-13.5,2.5500000000000007,5.339968135911901e-07,0.5078947788494056,-3.846895986477466e-07,2.5238204979534316,-6.732393943314171,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01685,-13.5,2.6000000000000005,5.444673393478801e-07,0.5078947788494056,-3.862448442007313e-07,2.5238204979534316,-6.732393963150551,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01686,-13.5,2.6500000000000004,5.5493786510457e-07,0.5078947788494056,-3.8780008974911575e-07,2.5238204979534316,-6.732393983085155,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01687,-13.5,2.7,5.6540839086126e-07,0.5078947788494056,-3.893553352928998e-07,2.5238204979534316,-6.7323940030488245,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01688,-13.5,2.75,5.7587891661795e-07,0.5078947788494056,-3.9091058083208375e-07,2.5238204979534316,-6.732394022959952,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01689,-13.5,2.8000000000000007,5.863494423746401e-07,0.5078947788494056,-3.924658263666674e-07,2.5238204979534316,-6.7323940427787,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01690,-13.5,2.8500000000000005,5.968199681313301e-07,0.5078947788494056,-3.9402107189665076e-07,2.5238204979534316,-6.732394062761439,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01691,-13.5,2.9000000000000004,6.0729049388802e-07,0.5078947788494056,-3.955763174220338e-07,2.5238204979534316,-6.732394082625194,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01692,-13.5,2.95,6.1776101964471e-07,0.5078947788494056,-3.971315629428165e-07,2.5238204979534316,-6.732394102557991,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01693,-13.5,3.0,6.282315454014e-07,0.5078947788494056,-3.9868680845899884e-07,2.5238204979534316,-6.732394122479354,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01694,-13.0,-3.0,-6.282315454014e-07,0.5106164816609844,-2.1318950695470717e-07,2.5312708990190447,-6.764976060463467,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01695,-13.0,-2.95,-6.1776101964471e-07,0.5106164816609844,-2.1473726198703748e-07,2.5312708990190447,-6.764976080439291,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01696,-13.0,-2.9,-6.072904938880199e-07,0.5106164816609844,-2.1628501701479083e-07,2.5312708990190447,-6.7649761004926665,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01697,-13.0,-2.85,-5.9681996813133e-07,0.5106164816609844,-2.1783277203796728e-07,2.5312708990190447,-6.764976120451819,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01698,-13.0,-2.8,-5.863494423746399e-07,0.5106164816609844,-2.1938052705656698e-07,2.5312708990190447,-6.764976140487656,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01699,-13.0,-2.75,-5.7587891661795e-07,0.5106164816609844,-2.209282820705898e-07,2.5312708990190447,-6.764976160502726,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01700,-13.0,-2.7,-5.6540839086126e-07,0.5106164816609844,-2.2247603708003573e-07,2.5312708990190447,-6.764976180497454,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01701,-13.0,-2.65,-5.549378651045699e-07,0.5106164816609844,-2.2402379208490487e-07,2.5312708990190447,-6.764976200566792,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01702,-13.0,-2.6,-5.4446733934788e-07,0.5106164816609844,-2.2557154708519706e-07,2.5312708990190447,-6.764976220568389,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01703,-13.0,-2.55,-5.339968135911899e-07,0.5106164816609844,-2.2711930208091255e-07,2.5312708990190447,-6.7649762405502445,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01704,-13.0,-2.5,-5.235262878344999e-07,0.5106164816609844,-2.28667057072051e-07,2.5312708990190447,-6.764976260466464,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01705,-13.0,-2.45,-5.1305576207781e-07,0.5106164816609844,-2.3021481205861273e-07,2.5312708990190447,-6.764976280525324,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01706,-13.0,-2.4,-5.025852363211199e-07,0.5106164816609844,-2.3176256704059747e-07,2.5312708990190447,-6.764976300495553,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01707,-13.0,-2.35,-4.9211471056443e-07,0.5106164816609844,-2.3331032201800545e-07,2.5312708990190447,-6.764976320537744,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01708,-13.0,-2.3,-4.816441848077399e-07,0.5106164816609844,-2.3485807699083657e-07,2.5312708990190447,-6.764976340537769,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01709,-13.0,-2.25,-4.7117365905105e-07,0.5106164816609844,-2.3640583195909078e-07,2.5312708990190447,-6.764976360563642,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01710,-13.0,-2.2,-4.6070313329436e-07,0.5106164816609844,-2.3795358692276825e-07,2.5312708990190447,-6.764976380570354,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01711,-13.0,-2.15,-4.5023260753766995e-07,0.5106164816609844,-2.395013418818687e-07,2.5312708990190447,-6.764976400547235,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01712,-13.0,-2.1,-4.3976208178098e-07,0.5106164816609844,-2.410490968363925e-07,2.5312708990190447,-6.764976420527793,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01713,-13.0,-2.05,-4.292915560242899e-07,0.5106164816609844,-2.4259685178633925e-07,2.5312708990190447,-6.764976440588343,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01714,-13.0,-2.0,-4.1882103026759996e-07,0.5106164816609844,-2.4414460673170925e-07,2.5312708990190447,-6.764976460553887,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01715,-13.0,-1.95,-4.0835050451090995e-07,0.5106164816609844,-2.456923616725023e-07,2.5312708990190447,-6.7649764805662835,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01716,-13.0,-1.9,-3.9787997875421993e-07,0.5106164816609844,-2.472401166087186e-07,2.5312708990190447,-6.764976500603233,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01717,-13.0,-1.8499999999999999,-3.874094529975299e-07,0.5106164816609844,-2.48787871540358e-07,2.5312708990190447,-6.764976520568529,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01718,-13.0,-1.7999999999999998,-3.769389272408399e-07,0.5106164816609844,-2.5033562646742054e-07,2.5312708990190447,-6.764976540600954,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01719,-13.0,-1.75,-3.6646840148414995e-07,0.5106164816609844,-2.5188338138990624e-07,2.5312708990190447,-6.764976560646728,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01720,-13.0,-1.7,-3.5599787572745993e-07,0.5106164816609844,-2.5343113630781506e-07,2.5312708990190447,-6.764976580642941,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01721,-13.0,-1.65,-3.4552734997076997e-07,0.5106164816609844,-2.54978891221147e-07,2.5312708990190447,-6.764976600673542,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01722,-13.0,-1.5999999999999999,-3.3505682421407996e-07,0.5106164816609844,-2.565266461299021e-07,2.5312708990190447,-6.764976620634726,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01723,-13.0,-1.5499999999999998,-3.2458629845738994e-07,0.5106164816609844,-2.580744010340803e-07,2.5312708990190447,-6.76497664062005,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01724,-13.0,-1.5,-3.141157727007e-07,0.5106164816609844,-2.5962215593368174e-07,2.5312708990190447,-6.764976660659666,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01725,-13.0,-1.45,-3.0364524694400997e-07,0.5106164816609844,-2.6116991082870627e-07,2.5312708990190447,-6.764976680570183,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01726,-13.0,-1.4,-2.9317472118731996e-07,0.5106164816609844,-2.627176657191539e-07,2.5312708990190447,-6.764976700605765,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01727,-13.0,-1.3499999999999999,-2.8270419543062994e-07,0.5106164816609844,-2.6426542060502476e-07,2.5312708990190447,-6.764976720664048,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01728,-13.0,-1.2999999999999998,-2.7223366967393993e-07,0.5106164816609844,-2.658131754863187e-07,2.5312708990190447,-6.764976740684891,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01729,-13.0,-1.25,-2.6176314391724997e-07,0.5106164816609844,-2.6736093036303585e-07,2.5312708990190447,-6.764976760649141,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01730,-13.0,-1.2,-2.5129261816055996e-07,0.5106164816609844,-2.68908685235176e-07,2.5312708990190447,-6.764976780577466,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01731,-13.0,-1.15,-2.4082209240386994e-07,0.5106164816609844,-2.704564401027395e-07,2.5312708990190447,-6.764976800715151,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01732,-13.0,-1.0999999999999999,-2.3035156664717995e-07,0.5106164816609844,-2.72004194965726e-07,2.5312708990190447,-6.764976820625584,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01733,-13.0,-1.0499999999999998,-2.1988104089048994e-07,0.5106164816609844,-2.7355194982413557e-07,2.5312708990190447,-6.7649768406851605,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01734,-13.0,-1.0,-2.0941051513379998e-07,0.5106164816609844,-2.7509970467796846e-07,2.5312708990190447,-6.76497686070373,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01735,-13.0,-0.9499999999999997,-1.9893998937710991e-07,0.5106164816609844,-2.7664745952722436e-07,2.5312708990190447,-6.76497688072026,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01736,-13.0,-0.8999999999999999,-1.8846946362041995e-07,0.5106164816609844,-2.781952143719034e-07,2.5312708990190447,-6.764976900730023,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01737,-13.0,-0.8500000000000001,-1.7799893786373e-07,0.5106164816609844,-2.797429692120057e-07,2.5312708990190447,-6.764976920714206,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01738,-13.0,-0.7999999999999998,-1.6752841210703995e-07,0.5106164816609844,-2.81290724047531e-07,2.5312708990190447,-6.764976940640301,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01739,-13.0,-0.75,-1.5705788635035e-07,0.5106164816609844,-2.8283847887847957e-07,2.5312708990190447,-6.764976960766617,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01740,-13.0,-0.6999999999999997,-1.4658736059365993e-07,0.5106164816609844,-2.8438623370485123e-07,2.5312708990190447,-6.764976980633814,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01741,-13.0,-0.6499999999999999,-1.3611683483696996e-07,0.5106164816609844,-2.859339885266459e-07,2.5312708990190447,-6.764977000671937,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01742,-13.0,-0.5999999999999996,-1.2564630908027992e-07,0.5106164816609844,-2.8748174334386393e-07,2.5312708990190447,-6.764977020680255,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01743,-13.0,-0.5499999999999998,-1.1517578332358995e-07,0.5106164816609844,-2.890294981565049e-07,2.5312708990190447,-6.764977040727944,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01744,-13.0,-0.5,-1.0470525756689999e-07,0.5106164816609844,-2.905772529645691e-07,2.5312708990190447,-6.764977060654956,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01745,-13.0,-0.44999999999999973,-9.423473181020994e-08,0.5106164816609844,-2.9212500776805644e-07,2.5312708990190447,-6.764977080769019,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01746,-13.0,-0.3999999999999999,-8.376420605351998e-08,0.5106164816609844,-2.936727625669669e-07,2.5312708990190447,-6.764977100704393,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01747,-13.0,-0.34999999999999964,-7.329368029682992e-08,0.5106164816609844,-2.9522051736130057e-07,2.5312708990190447,-6.764977120737351,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01748,-13.0,-0.2999999999999998,-6.282315454013996e-08,0.5106164816609844,-2.9676827215105727e-07,2.5312708990190447,-6.764977140739269,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01749,-13.0,-0.25,-5.2352628783449995e-08,0.5106164816609844,-2.983160269362372e-07,2.5312708990190447,-6.764977160700645,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01750,-13.0,-0.19999999999999973,-4.188210302675994e-08,0.5106164816609844,-2.9986378171684027e-07,2.5312708990190447,-6.764977180699345,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01751,-13.0,-0.1499999999999999,-3.141157727006998e-08,0.5106164816609844,-3.0141153649286646e-07,2.5312708990190447,-6.764977200730405,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01752,-13.0,-0.09999999999999964,-2.0941051513379925e-08,0.5106164816609844,-3.029592912643158e-07,2.5312708990190447,-6.76497722079442,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01753,-13.0,-0.04999999999999982,-1.0470525756689962e-08,0.5106164816609844,-3.0450704603118817e-07,2.5312708990190447,-6.764977240754797,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01754,-13.0,0.0,0.0,0.5106164816609844,-3.0605480079348375e-07,2.5312708990190447,-6.7649772608160905,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_01755,-13.0,0.050000000000000266,1.0470525756690055e-08,0.5106164816609844,-3.076025555512025e-07,2.5312708990190447,-6.7649772807742465,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
