validation_id,check,passed,evidence,validation_marker
VAL4993_0191_random_09_02,random_09_02,True,"t=-83/22,u=-11/7,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0192_random_09_03,random_09_03,True,"t=-83/22,u=-11/7,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0193_random_09_04,random_09_04,True,"t=-83/22,u=-11/7,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0194_random_09_05,random_09_05,True,"t=-83/22,u=-11/7,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0195_random_09_06,random_09_06,True,"t=-83/22,u=-11/7,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0196_random_09_07,random_09_07,True,"t=-83/22,u=-11/7,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0197_random_10_00,random_10_00,True,"t=-1/42,u=-3/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0198_random_10_01,random_10_01,True,"t=-1/42,u=-3/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0199_random_10_02,random_10_02,True,"t=-1/42,u=-3/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0200_random_10_03,random_10_03,True,"t=-1/42,u=-3/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0201_random_10_04,random_10_04,True,"t=-1/42,u=-3/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0202_random_10_05,random_10_05,True,"t=-1/42,u=-3/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0203_random_10_06,random_10_06,True,"t=-1/42,u=-3/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0204_random_10_07,random_10_07,True,"t=-1/42,u=-3/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0205_random_11_00,random_11_00,True,"t=-59/26,u=-13/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0206_random_11_01,random_11_01,True,"t=-59/26,u=-13/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0207_random_11_02,random_11_02,True,"t=-59/26,u=-13/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0208_random_11_03,random_11_03,True,"t=-59/26,u=-13/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0209_random_11_04,random_11_04,True,"t=-59/26,u=-13/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0210_random_11_05,random_11_05,True,"t=-59/26,u=-13/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0211_random_11_06,random_11_06,True,"t=-59/26,u=-13/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0212_random_11_07,random_11_07,True,"t=-59/26,u=-13/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0213_random_12_00,random_12_00,True,"t=-44/47,u=-47/32,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0214_random_12_01,random_12_01,True,"t=-44/47,u=-47/32,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0215_random_12_02,random_12_02,True,"t=-44/47,u=-47/32,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0216_random_12_03,random_12_03,True,"t=-44/47,u=-47/32,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0217_random_12_04,random_12_04,True,"t=-44/47,u=-47/32,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0218_random_12_05,random_12_05,True,"t=-44/47,u=-47/32,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0219_random_12_06,random_12_06,True,"t=-44/47,u=-47/32,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0220_random_12_07,random_12_07,True,"t=-44/47,u=-47/32,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0221_random_13_00,random_13_00,True,"t=-32/45,u=-53/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0222_random_13_01,random_13_01,True,"t=-32/45,u=-53/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0223_random_13_02,random_13_02,True,"t=-32/45,u=-53/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0224_random_13_03,random_13_03,True,"t=-32/45,u=-53/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0225_random_13_04,random_13_04,True,"t=-32/45,u=-53/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0226_random_13_05,random_13_05,True,"t=-32/45,u=-53/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0227_random_13_06,random_13_06,True,"t=-32/45,u=-53/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0228_random_13_07,random_13_07,True,"t=-32/45,u=-53/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0229_random_14_00,random_14_00,True,"t=-31/15,u=-31/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0230_random_14_01,random_14_01,True,"t=-31/15,u=-31/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0231_random_14_02,random_14_02,True,"t=-31/15,u=-31/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0232_random_14_03,random_14_03,True,"t=-31/15,u=-31/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0233_random_14_04,random_14_04,True,"t=-31/15,u=-31/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0234_random_14_05,random_14_05,True,"t=-31/15,u=-31/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0235_random_14_06,random_14_06,True,"t=-31/15,u=-31/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0236_random_14_07,random_14_07,True,"t=-31/15,u=-31/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0237_random_15_00,random_15_00,True,"t=-4,u=-89/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0238_random_15_01,random_15_01,True,"t=-4,u=-89/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0239_random_15_02,random_15_02,True,"t=-4,u=-89/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0240_random_15_03,random_15_03,True,"t=-4,u=-89/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0241_random_15_04,random_15_04,True,"t=-4,u=-89/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0242_random_15_05,random_15_05,True,"t=-4,u=-89/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0243_random_15_06,random_15_06,True,"t=-4,u=-89/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0244_random_15_07,random_15_07,True,"t=-4,u=-89/31,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0245_random_16_00,random_16_00,True,"t=-30/43,u=-16/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0246_random_16_01,random_16_01,True,"t=-30/43,u=-16/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0247_random_16_02,random_16_02,True,"t=-30/43,u=-16/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0248_random_16_03,random_16_03,True,"t=-30/43,u=-16/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0249_random_16_04,random_16_04,True,"t=-30/43,u=-16/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0250_random_16_05,random_16_05,True,"t=-30/43,u=-16/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0251_random_16_06,random_16_06,True,"t=-30/43,u=-16/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0252_random_16_07,random_16_07,True,"t=-30/43,u=-16/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0253_random_17_00,random_17_00,True,"t=-49/47,u=-21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0254_random_17_01,random_17_01,True,"t=-49/47,u=-21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0255_random_17_02,random_17_02,True,"t=-49/47,u=-21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0256_random_17_03,random_17_03,True,"t=-49/47,u=-21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0257_random_17_04,random_17_04,True,"t=-49/47,u=-21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0258_random_17_05,random_17_05,True,"t=-49/47,u=-21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0259_random_17_06,random_17_06,True,"t=-49/47,u=-21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0260_random_17_07,random_17_07,True,"t=-49/47,u=-21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0261_random_18_00,random_18_00,True,"t=-16/15,u=-7/36,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0262_random_18_01,random_18_01,True,"t=-16/15,u=-7/36,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0263_random_18_02,random_18_02,True,"t=-16/15,u=-7/36,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0264_random_18_03,random_18_03,True,"t=-16/15,u=-7/36,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0265_random_18_04,random_18_04,True,"t=-16/15,u=-7/36,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0266_random_18_05,random_18_05,True,"t=-16/15,u=-7/36,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0267_random_18_06,random_18_06,True,"t=-16/15,u=-7/36,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0268_random_18_07,random_18_07,True,"t=-16/15,u=-7/36,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0269_random_19_00,random_19_00,True,"t=-9/31,u=-96/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0270_random_19_01,random_19_01,True,"t=-9/31,u=-96/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0271_random_19_02,random_19_02,True,"t=-9/31,u=-96/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0272_random_19_03,random_19_03,True,"t=-9/31,u=-96/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0273_random_19_04,random_19_04,True,"t=-9/31,u=-96/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0274_random_19_05,random_19_05,True,"t=-9/31,u=-96/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0275_random_19_06,random_19_06,True,"t=-9/31,u=-96/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0276_random_19_07,random_19_07,True,"t=-9/31,u=-96/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0277_random_20_00,random_20_00,True,"t=-3/4,u=-12/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0278_random_20_01,random_20_01,True,"t=-3/4,u=-12/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0279_random_20_02,random_20_02,True,"t=-3/4,u=-12/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0280_random_20_03,random_20_03,True,"t=-3/4,u=-12/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0281_random_20_04,random_20_04,True,"t=-3/4,u=-12/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0282_random_20_05,random_20_05,True,"t=-3/4,u=-12/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0283_random_20_06,random_20_06,True,"t=-3/4,u=-12/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0284_random_20_07,random_20_07,True,"t=-3/4,u=-12/23,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0285_random_21_00,random_21_00,True,"t=-1/18,u=-96/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0286_random_21_01,random_21_01,True,"t=-1/18,u=-96/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0287_random_21_02,random_21_02,True,"t=-1/18,u=-96/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0288_random_21_03,random_21_03,True,"t=-1/18,u=-96/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0289_random_21_04,random_21_04,True,"t=-1/18,u=-96/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0290_random_21_05,random_21_05,True,"t=-1/18,u=-96/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0291_random_21_06,random_21_06,True,"t=-1/18,u=-96/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0292_random_21_07,random_21_07,True,"t=-1/18,u=-96/17,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0293_random_22_00,random_22_00,True,"t=-47/3,u=-13/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0294_random_22_01,random_22_01,True,"t=-47/3,u=-13/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0295_random_22_02,random_22_02,True,"t=-47/3,u=-13/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0296_random_22_03,random_22_03,True,"t=-47/3,u=-13/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0297_random_22_04,random_22_04,True,"t=-47/3,u=-13/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0298_random_22_05,random_22_05,True,"t=-47/3,u=-13/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0299_random_22_06,random_22_06,True,"t=-47/3,u=-13/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0300_random_22_07,random_22_07,True,"t=-47/3,u=-13/35,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0301_random_23_00,random_23_00,True,"t=-11/4,u=-71/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0302_random_23_01,random_23_01,True,"t=-11/4,u=-71/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0303_random_23_02,random_23_02,True,"t=-11/4,u=-71/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0304_random_23_03,random_23_03,True,"t=-11/4,u=-71/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0305_random_23_04,random_23_04,True,"t=-11/4,u=-71/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0306_random_23_05,random_23_05,True,"t=-11/4,u=-71/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0307_random_23_06,random_23_06,True,"t=-11/4,u=-71/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0308_random_23_07,random_23_07,True,"t=-11/4,u=-71/37,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0309_random_24_00,random_24_00,True,"t=-53/4,u=-13/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0310_random_24_01,random_24_01,True,"t=-53/4,u=-13/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0311_random_24_02,random_24_02,True,"t=-53/4,u=-13/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0312_random_24_03,random_24_03,True,"t=-53/4,u=-13/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0313_random_24_04,random_24_04,True,"t=-53/4,u=-13/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0314_random_24_05,random_24_05,True,"t=-53/4,u=-13/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0315_random_24_06,random_24_06,True,"t=-53/4,u=-13/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0316_random_24_07,random_24_07,True,"t=-53/4,u=-13/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0317_random_25_00,random_25_00,True,"t=-13/7,u=-7/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0318_random_25_01,random_25_01,True,"t=-13/7,u=-7/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0319_random_25_02,random_25_02,True,"t=-13/7,u=-7/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0320_random_25_03,random_25_03,True,"t=-13/7,u=-7/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0321_random_25_04,random_25_04,True,"t=-13/7,u=-7/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0322_random_25_05,random_25_05,True,"t=-13/7,u=-7/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0323_random_25_06,random_25_06,True,"t=-13/7,u=-7/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0324_random_25_07,random_25_07,True,"t=-13/7,u=-7/2,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0325_random_26_00,random_26_00,True,"t=-42/23,u=-40/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0326_random_26_01,random_26_01,True,"t=-42/23,u=-40/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0327_random_26_02,random_26_02,True,"t=-42/23,u=-40/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0328_random_26_03,random_26_03,True,"t=-42/23,u=-40/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0329_random_26_04,random_26_04,True,"t=-42/23,u=-40/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0330_random_26_05,random_26_05,True,"t=-42/23,u=-40/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0331_random_26_06,random_26_06,True,"t=-42/23,u=-40/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0332_random_26_07,random_26_07,True,"t=-42/23,u=-40/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0333_random_27_00,random_27_00,True,"t=-32/5,u=-49/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0334_random_27_01,random_27_01,True,"t=-32/5,u=-49/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0335_random_27_02,random_27_02,True,"t=-32/5,u=-49/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0336_random_27_03,random_27_03,True,"t=-32/5,u=-49/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0337_random_27_04,random_27_04,True,"t=-32/5,u=-49/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0338_random_27_05,random_27_05,True,"t=-32/5,u=-49/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0339_random_27_06,random_27_06,True,"t=-32/5,u=-49/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0340_random_27_07,random_27_07,True,"t=-32/5,u=-49/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0341_random_28_00,random_28_00,True,"t=-48/5,u=-7/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0342_random_28_01,random_28_01,True,"t=-48/5,u=-7/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0343_random_28_02,random_28_02,True,"t=-48/5,u=-7/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0344_random_28_03,random_28_03,True,"t=-48/5,u=-7/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0345_random_28_04,random_28_04,True,"t=-48/5,u=-7/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0346_random_28_05,random_28_05,True,"t=-48/5,u=-7/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0347_random_28_06,random_28_06,True,"t=-48/5,u=-7/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0348_random_28_07,random_28_07,True,"t=-48/5,u=-7/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0349_random_29_00,random_29_00,True,"t=-27/5,u=-58,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0350_random_29_01,random_29_01,True,"t=-27/5,u=-58,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0351_random_29_02,random_29_02,True,"t=-27/5,u=-58,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0352_random_29_03,random_29_03,True,"t=-27/5,u=-58,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0353_random_29_04,random_29_04,True,"t=-27/5,u=-58,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0354_random_29_05,random_29_05,True,"t=-27/5,u=-58,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0355_random_29_06,random_29_06,True,"t=-27/5,u=-58,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0356_random_29_07,random_29_07,True,"t=-27/5,u=-58,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0357_random_30_00,random_30_00,True,"t=-16/7,u=-8/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0358_random_30_01,random_30_01,True,"t=-16/7,u=-8/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0359_random_30_02,random_30_02,True,"t=-16/7,u=-8/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0360_random_30_03,random_30_03,True,"t=-16/7,u=-8/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0361_random_30_04,random_30_04,True,"t=-16/7,u=-8/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0362_random_30_05,random_30_05,True,"t=-16/7,u=-8/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0363_random_30_06,random_30_06,True,"t=-16/7,u=-8/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0364_random_30_07,random_30_07,True,"t=-16/7,u=-8/3,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0365_random_31_00,random_31_00,True,"t=-17/8,u=-35/6,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0366_random_31_01,random_31_01,True,"t=-17/8,u=-35/6,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0367_random_31_02,random_31_02,True,"t=-17/8,u=-35/6,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0368_random_31_03,random_31_03,True,"t=-17/8,u=-35/6,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0369_random_31_04,random_31_04,True,"t=-17/8,u=-35/6,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0370_random_31_05,random_31_05,True,"t=-17/8,u=-35/6,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0371_random_31_06,random_31_06,True,"t=-17/8,u=-35/6,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0372_random_31_07,random_31_07,True,"t=-17/8,u=-35/6,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0373_random_32_00,random_32_00,True,"t=-19/34,u=-71/16,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0374_random_32_01,random_32_01,True,"t=-19/34,u=-71/16,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0375_random_32_02,random_32_02,True,"t=-19/34,u=-71/16,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0376_random_32_03,random_32_03,True,"t=-19/34,u=-71/16,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0377_random_32_04,random_32_04,True,"t=-19/34,u=-71/16,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0378_random_32_05,random_32_05,True,"t=-19/34,u=-71/16,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0379_random_32_06,random_32_06,True,"t=-19/34,u=-71/16,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0380_random_32_07,random_32_07,True,"t=-19/34,u=-71/16,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0381_random_33_00,random_33_00,True,"t=-44/43,u=-45/34,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0382_random_33_01,random_33_01,True,"t=-44/43,u=-45/34,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0383_random_33_02,random_33_02,True,"t=-44/43,u=-45/34,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0384_random_33_03,random_33_03,True,"t=-44/43,u=-45/34,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0385_random_33_04,random_33_04,True,"t=-44/43,u=-45/34,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0386_random_33_05,random_33_05,True,"t=-44/43,u=-45/34,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0387_random_33_06,random_33_06,True,"t=-44/43,u=-45/34,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0388_random_33_07,random_33_07,True,"t=-44/43,u=-45/34,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0389_random_34_00,random_34_00,True,"t=-41/40,u=-89/21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0390_random_34_01,random_34_01,True,"t=-41/40,u=-89/21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0391_random_34_02,random_34_02,True,"t=-41/40,u=-89/21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0392_random_34_03,random_34_03,True,"t=-41/40,u=-89/21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0393_random_34_04,random_34_04,True,"t=-41/40,u=-89/21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0394_random_34_05,random_34_05,True,"t=-41/40,u=-89/21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0395_random_34_06,random_34_06,True,"t=-41/40,u=-89/21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0396_random_34_07,random_34_07,True,"t=-41/40,u=-89/21,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0397_random_35_00,random_35_00,True,"t=-11/27,u=-8/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0398_random_35_01,random_35_01,True,"t=-11/27,u=-8/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0399_random_35_02,random_35_02,True,"t=-11/27,u=-8/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0400_random_35_03,random_35_03,True,"t=-11/27,u=-8/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0401_random_35_04,random_35_04,True,"t=-11/27,u=-8/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0402_random_35_05,random_35_05,True,"t=-11/27,u=-8/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0403_random_35_06,random_35_06,True,"t=-11/27,u=-8/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0404_random_35_07,random_35_07,True,"t=-11/27,u=-8/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
