validation_id,check,passed,evidence,validation_marker
VAL4988_0186_row_no_missing_185,row_no_missing_185,True,GATE4988_08_zeta3_cancel_J0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0187_row_marker_186,row_marker_186,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0188_row_nonclaim_187,row_nonclaim_187,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0189_row_no_missing_188,row_no_missing_188,True,GATE4988_09_zeta3_cancel_J2,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0190_row_marker_189,row_marker_189,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0191_row_nonclaim_190,row_nonclaim_190,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0192_row_no_missing_191,row_no_missing_191,True,GATE4988_10_quadrature_crosscheck,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0193_row_marker_192,row_marker_192,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0194_row_nonclaim_193,row_nonclaim_193,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0195_row_no_missing_194,row_no_missing_194,True,GATE4988_11_scalar_cut_d0_d2,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0196_row_marker_195,row_marker_195,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0197_row_nonclaim_196,row_nonclaim_196,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0198_row_no_missing_197,row_no_missing_197,True,GATE4988_12_scalar_cut_invariant_subtotal,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0199_row_marker_198,row_marker_198,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0200_row_nonclaim_199,row_nonclaim_199,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0201_row_no_missing_200,row_no_missing_200,True,GATE4988_13_global_D1F1_subtraction,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0202_row_marker_201,row_marker_201,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0203_row_nonclaim_202,row_nonclaim_202,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0204_row_no_missing_203,row_no_missing_203,True,GATE4988_14_opposite_helicity_hh_cut,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0205_row_marker_204,row_marker_204,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0206_row_nonclaim_205,row_nonclaim_205,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0207_row_no_missing_206,row_no_missing_206,True,GATE4988_15_mixed_hhh_cut,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0208_row_marker_207,row_marker_207,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0209_row_nonclaim_208,row_nonclaim_208,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0210_row_no_missing_209,row_no_missing_209,True,GATE4988_16_phiphih_cut,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0211_row_marker_210,row_marker_210,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0212_row_nonclaim_211,row_nonclaim_211,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0213_row_no_missing_212,row_no_missing_212,True,GATE4988_17_numeric_full_K_mu,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0214_row_marker_213,row_marker_213,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0215_row_nonclaim_214,row_nonclaim_214,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0216_row_no_missing_215,row_no_missing_215,True,GATE4988_18_numeric_full_K_ang,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0217_row_marker_216,row_marker_216,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0218_row_nonclaim_217,row_nonclaim_217,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0219_row_no_missing_218,row_no_missing_218,True,GATE4988_19_exact_all_operator_local_GR,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0220_row_marker_219,row_marker_219,True,MTS_4988_SCALAR_TWO_PARTICLE_CUT_SOFT_SUBTRACTION,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0221_row_nonclaim_220,row_nonclaim_220,True,False,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0222_row_no_missing_221,row_no_missing_221,True,GATE4988_20_full_MTS,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0223_normalization_NORM4988_01_old_tree_identity,normalization_NORM4988_01_old_tree_identity,True,old external-field/sign convention calibrated at tree level,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0224_normalization_NORM4988_02_deDonder_s_channel,normalization_NORM4988_02_deDonder_s_channel,True,-t*u,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0225_normalization_NORM4988_03_planck_map,normalization_NORM4988_03_planck_map,True,M_P^-2=8piG,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0226_normalization_NORM4988_04_loop_prefactor,normalization_NORM4988_04_loop_prefactor,True,canonical reduced-Planck convention,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0227_normalization_NORM4988_05_soft_regular_tree,normalization_NORM4988_05_soft_regular_tree,True,-x**2 + x - 2,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0228_normalization_NORM4988_06_tree_J0,normalization_NORM4988_06_tree_J0,True,-11/6,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0229_normalization_NORM4988_07_tree_J2,normalization_NORM4988_07_tree_J2,True,-1/30,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0230_soft_SOFT4988_01_raw_x0,soft_SOFT4988_01_raw_x0,True,-pi**2/16,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0231_soft_SOFT4988_02_raw_x1,soft_SOFT4988_02_raw_x1,True,-pi**2/16,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0232_soft_SOFT4988_03_sub_x0,soft_SOFT4988_03_sub_x0,True,pi**2/16,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0233_soft_SOFT4988_04_sub_x1,soft_SOFT4988_04_sub_x1,True,pi**2/16,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0234_soft_SOFT4988_05_reg_x0,soft_SOFT4988_05_reg_x0,True,0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0235_soft_SOFT4988_06_reg_x1,soft_SOFT4988_06_reg_x1,True,0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0236_soft_SOFT4988_07_z_form,soft_SOFT4988_07_z_form,True,0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0237_kernel_scale,kernel_scale,True,-203(x^2-x+1)/320,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0238_kernel_no_L2,kernel_no_L2,True,0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0239_kernel_identity,kernel_identity,True,0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0240_tree_identity_000,tree_identity_000,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0241_tree_identity_001,tree_identity_001,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0242_tree_identity_002,tree_identity_002,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0243_tree_identity_003,tree_identity_003,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0244_tree_identity_004,tree_identity_004,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0245_tree_identity_005,tree_identity_005,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0246_tree_identity_006,tree_identity_006,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0247_tree_identity_007,tree_identity_007,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0248_tree_identity_008,tree_identity_008,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0249_tree_identity_009,tree_identity_009,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0250_tree_identity_010,tree_identity_010,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0251_tree_identity_011,tree_identity_011,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0252_tree_identity_012,tree_identity_012,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0253_tree_identity_013,tree_identity_013,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0254_tree_identity_014,tree_identity_014,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0255_tree_identity_015,tree_identity_015,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0256_tree_identity_016,tree_identity_016,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0257_tree_identity_017,tree_identity_017,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0258_tree_identity_018,tree_identity_018,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0259_tree_identity_019,tree_identity_019,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0260_tree_identity_020,tree_identity_020,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0261_tree_identity_021,tree_identity_021,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0262_tree_identity_022,tree_identity_022,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0263_tree_identity_023,tree_identity_023,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0264_tree_identity_024,tree_identity_024,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0265_tree_identity_025,tree_identity_025,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0266_tree_identity_026,tree_identity_026,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0267_tree_identity_027,tree_identity_027,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0268_tree_identity_028,tree_identity_028,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0269_tree_identity_029,tree_identity_029,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0270_tree_identity_030,tree_identity_030,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0271_tree_identity_031,tree_identity_031,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0272_tree_identity_032,tree_identity_032,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0273_tree_identity_033,tree_identity_033,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0274_tree_identity_034,tree_identity_034,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0275_tree_identity_035,tree_identity_035,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0276_tree_identity_036,tree_identity_036,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0277_tree_identity_037,tree_identity_037,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0278_tree_identity_038,tree_identity_038,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0279_tree_identity_039,tree_identity_039,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0280_tree_identity_040,tree_identity_040,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0281_tree_identity_041,tree_identity_041,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0282_tree_identity_042,tree_identity_042,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0283_tree_identity_043,tree_identity_043,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0284_tree_identity_044,tree_identity_044,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0285_tree_identity_045,tree_identity_045,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0286_tree_identity_046,tree_identity_046,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0287_tree_identity_047,tree_identity_047,True,residual=0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0288_kernel_point_000,kernel_point_000,True,5.060255013e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0289_kernel_point_001,kernel_point_001,True,2.530127506e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0290_kernel_point_002,kernel_point_002,True,2.530127506e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0291_kernel_point_003,kernel_point_003,True,1.686751671e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0292_kernel_point_004,kernel_point_004,True,1.012051003e-79,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0293_kernel_point_005,kernel_point_005,True,1.265063753e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0294_kernel_point_006,kernel_point_006,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0295_kernel_point_007,kernel_point_007,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0296_kernel_point_008,kernel_point_008,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0297_kernel_point_009,kernel_point_009,True,2.371994537e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0298_kernel_point_010,kernel_point_010,True,0.0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0299_kernel_point_011,kernel_point_011,True,1.265063753e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0300_kernel_point_012,kernel_point_012,True,1.855426838e-79,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0301_kernel_point_013,kernel_point_013,True,3.373503342e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0302_kernel_point_014,kernel_point_014,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0303_kernel_point_015,kernel_point_015,True,2.108439589e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0304_kernel_point_016,kernel_point_016,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0305_kernel_point_017,kernel_point_017,True,2.319283548e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0306_kernel_point_018,kernel_point_018,True,5.271098972e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0307_kernel_point_019,kernel_point_019,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0308_kernel_point_020,kernel_point_020,True,8.433758355e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0309_kernel_point_021,kernel_point_021,True,8.433758355e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0310_kernel_point_022,kernel_point_022,True,2.108439589e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0311_kernel_point_023,kernel_point_023,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0312_kernel_point_024,kernel_point_024,True,3.373503342e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0313_kernel_point_025,kernel_point_025,True,1.265063753e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0314_kernel_point_026,kernel_point_026,True,3.373503342e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0315_kernel_point_027,kernel_point_027,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0316_kernel_point_028,kernel_point_028,True,7.37953856e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0317_kernel_point_029,kernel_point_029,True,5.271098972e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0318_kernel_point_030,kernel_point_030,True,3.373503342e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0319_kernel_point_031,kernel_point_031,True,3.162659383e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0320_kernel_point_032,kernel_point_032,True,1.686751671e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0321_kernel_point_033,kernel_point_033,True,2.319283548e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0322_kernel_point_034,kernel_point_034,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0323_kernel_point_035,kernel_point_035,True,1.89759563e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0324_kernel_point_036,kernel_point_036,True,2.108439589e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0325_kernel_point_037,kernel_point_037,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0326_kernel_point_038,kernel_point_038,True,7.37953856e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0327_kernel_point_039,kernel_point_039,True,1.771089254e-79,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0328_kernel_point_040,kernel_point_040,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0329_kernel_point_041,kernel_point_041,True,1.686751671e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0330_kernel_point_042,kernel_point_042,True,0.0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0331_kernel_point_043,kernel_point_043,True,5.060255013e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0332_kernel_point_044,kernel_point_044,True,3.68976928e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0333_kernel_point_045,kernel_point_045,True,3.79519126e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0334_kernel_point_046,kernel_point_046,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0335_kernel_point_047,kernel_point_047,True,6.325318766e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0336_kernel_point_048,kernel_point_048,True,1.686751671e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0337_kernel_point_049,kernel_point_049,True,1.265063753e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0338_kernel_point_050,kernel_point_050,True,0.0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0339_kernel_point_051,kernel_point_051,True,1.159641774e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0340_kernel_point_052,kernel_point_052,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0341_kernel_point_053,kernel_point_053,True,1.686751671e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0342_kernel_point_054,kernel_point_054,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0343_kernel_point_055,kernel_point_055,True,9.27713419e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0344_kernel_point_056,kernel_point_056,True,0.0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0345_kernel_point_057,kernel_point_057,True,2.108439589e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0346_kernel_point_058,kernel_point_058,True,2.530127506e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0347_kernel_point_059,kernel_point_059,True,2.192777172e-79,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0348_kernel_point_060,kernel_point_060,True,8.433758355e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0349_kernel_point_061,kernel_point_061,True,1.686751671e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0350_kernel_point_062,kernel_point_062,True,1.686751671e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0351_kernel_point_063,kernel_point_063,True,0.0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0352_kernel_point_064,kernel_point_064,True,8.433758355e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0353_kernel_point_065,kernel_point_065,True,2.108439589e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0354_kernel_point_066,kernel_point_066,True,3.373503342e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0355_kernel_point_067,kernel_point_067,True,1.054219794e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0356_kernel_point_068,kernel_point_068,True,2.108439589e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0357_kernel_point_069,kernel_point_069,True,1.265063753e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0358_kernel_point_070,kernel_point_070,True,1.265063753e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0359_kernel_point_071,kernel_point_071,True,8.433758355e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0360_kernel_point_072,kernel_point_072,True,1.686751671e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0361_kernel_point_073,kernel_point_073,True,0.0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0362_kernel_point_074,kernel_point_074,True,3.79519126e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0363_kernel_point_075,kernel_point_075,True,3.373503342e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0364_kernel_point_076,kernel_point_076,True,2.951815424e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0365_kernel_point_077,kernel_point_077,True,6.325318766e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0366_kernel_point_078,kernel_point_078,True,7.906648457e-82,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0367_kernel_point_079,kernel_point_079,True,1.054219794e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0368_kernel_point_080,kernel_point_080,True,1.054219794e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0369_kernel_point_081,kernel_point_081,True,2.635549486e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0370_kernel_point_082,kernel_point_082,True,6.325318766e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0371_kernel_point_083,kernel_point_083,True,6.325318766e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0372_kernel_point_084,kernel_point_084,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0373_kernel_point_085,kernel_point_085,True,2.15060838e-79,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0374_kernel_point_086,kernel_point_086,True,1.054219794e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0375_kernel_point_087,kernel_point_087,True,8.433758355e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0376_kernel_point_088,kernel_point_088,True,0.0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0377_kernel_point_089,kernel_point_089,True,0.0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0378_kernel_point_090,kernel_point_090,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0379_kernel_point_091,kernel_point_091,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0380_kernel_point_092,kernel_point_092,True,1.265063753e-80,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0381_kernel_point_093,kernel_point_093,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0382_kernel_point_094,kernel_point_094,True,5.271098972e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0383_kernel_point_095,kernel_point_095,True,4.216879177e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0384_endpoint_raw_left_8,endpoint_raw_left_8,True,6.901176807e-7,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0385_endpoint_reg_left_8,endpoint_reg_left_8,True,6.962861835e-7,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0386_endpoint_raw_right_8,endpoint_raw_right_8,True,6.901176807e-7,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0387_endpoint_reg_right_8,endpoint_reg_right_8,True,6.962861835e-7,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0388_endpoint_raw_left_12,endpoint_raw_left_12,True,1.524066646e-10,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0389_endpoint_reg_left_12,endpoint_reg_left_12,True,1.530235149e-10,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0390_endpoint_raw_right_12,endpoint_raw_right_12,True,1.524066646e-10,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0391_endpoint_reg_right_12,endpoint_reg_right_12,True,1.530235149e-10,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0392_endpoint_raw_left_16,endpoint_raw_left_16,True,2.67612949e-14,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0393_endpoint_reg_left_16,endpoint_reg_left_16,True,2.682297993e-14,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0394_endpoint_raw_right_16,endpoint_raw_right_16,True,2.67612949e-14,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0395_endpoint_reg_right_16,endpoint_reg_right_16,True,2.682297993e-14,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0396_endpoint_raw_left_20,endpoint_raw_left_20,True,4.146306222e-18,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0397_endpoint_reg_left_20,endpoint_reg_left_20,True,4.152474724e-18,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0398_endpoint_raw_right_20,endpoint_raw_right_20,True,4.146306222e-18,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0399_endpoint_reg_right_20,endpoint_reg_right_20,True,4.152474724e-18,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0400_partial_exact_PW4988_J0_TOTAL,partial_exact_PW4988_J0_TOTAL,True,13*pi**2/288 + 18161/34560,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0401_partial_zeta_PW4988_J0_TOTAL,partial_zeta_PW4988_J0_TOTAL,True,0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0402_partial_exact_PW4988_J2_TOTAL,partial_exact_PW4988_J2_TOTAL,True,-621877/864000 + 173*pi**2/1440,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0403_partial_zeta_PW4988_J2_TOTAL,partial_zeta_PW4988_J2_TOTAL,True,0,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0404_quadrature_J0_L-2.75,quadrature_J0_L-2.75,True,4.21687917729e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0405_quadrature_J2_L-2.75,quadrature_J2_L-2.75,True,3.16265938297e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0406_quadrature_J0_L0.625,quadrature_J0_L0.625,True,1.05421979432e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0407_quadrature_J2_L0.625,quadrature_J2_L0.625,True,2.10843958865e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0408_quadrature_J0_L4.0,quadrature_J0_L4.0,True,2.10843958865e-81,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0409_quadrature_J2_L4.0,quadrature_J2_L4.0,True,5.27109897162e-82,P8_Y5_BRR545_4988_VALIDATION
VAL4988_0410_projection_d0_phi(L),projection_d0_phi(L),True,(17160*pi**2 + 199771)/(6480*pi),P8_Y5_BRR545_4988_VALIDATION
VAL4988_0411_projection_partial_only_d0_phi(L),projection_partial_only_d0_phi(L),True,False,P8_Y5_BRR545_4988_VALIDATION
