validation_id,passed,evidence,validation_marker,checkpoint_marker,source_checked_date
VAL4986_098_open_full_MTS,True,not claimed,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_099_closed_one_loop_nonlocal_kernel,True,max=5.528e-10,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_100_closed_two_loop_double_log_kernel,True,max=9.433e-10,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_101_closed_C3_compactness_bound,True,max=3.621e-124,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_102_closed_finite_p4_exterior_contact,True,local R2/Ricci2 terms are contact-supported at first EFT order,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_103_closed_determinant_projector,True,"{'a': '43/120', 'b': '1/80', 'a_plus_b': '89/240', 'gravity_a': '7/20', 'gravity_b': '1/120', 'gravity_a_plus_b': '43/120', 'massless_motion_a': '1/120', 'massless_motion_b': '1/240', 'massless_motion_a_plus_b': '1/80', 'spin_two_kernel': '43/240', 'spin_zero_kernel': '19/24', 'tree_source_contraction': '1/2', 'weighted_log_contraction': '89/480', 'normalized_contraction': '89/240', 'momentum_fraction': '89/120', 'momentum_coefficient': 0.2360798322529781, 'potential_coefficient': 0.4721596645059562, 'acceleration_coefficient': 1.4164789935178685, 'gravity_momentum_coefficient': 0.22812208509838333, 'gravity_potential_coefficient': 0.45624417019676666, 'gravity_acceleration_coefficient': 1.3687325105902999, 'maximum_acceleration_bound': 1.3684320168245822e-61, 'physical_mgap_threshold_sourced': False}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_104_closed_determinant_exterior_bound,True,massless-parent endpoint max=1.368e-61; physical m_gap threshold open,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_105_result_log_promotions,True,"{'Cw_derived': False, 'I2L_numeric_derived': False, 'I2L_scheme_invariant_derived': True, 'J2L_numeric_derived': False, 'exact_all_operator_local_GR': False, 'finite_p4_separated_exterior_contact_zero': True, 'full_MTS': False, 'massless_parent_determinant_endpoint_bounded': True, 'one_loop_mixed_nonlocal_log_derived': True, 'physical_motion_mass_threshold_sourced': False, 'selected_C3_exterior_bounded': True, 'two_loop_double_log_kernel_derived': True}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_106_result_primitives_withheld,True,"{'Cw_derived': False, 'I2L_numeric_derived': False, 'I2L_scheme_invariant_derived': True, 'J2L_numeric_derived': False, 'exact_all_operator_local_GR': False, 'finite_p4_separated_exterior_contact_zero': True, 'full_MTS': False, 'massless_parent_determinant_endpoint_bounded': True, 'one_loop_mixed_nonlocal_log_derived': True, 'physical_motion_mass_threshold_sourced': False, 'selected_C3_exterior_bounded': True, 'two_loop_double_log_kernel_derived': True}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_107_result_local_boundary,True,"{'Cw_derived': False, 'I2L_numeric_derived': False, 'I2L_scheme_invariant_derived': True, 'J2L_numeric_derived': False, 'exact_all_operator_local_GR': False, 'finite_p4_separated_exterior_contact_zero': True, 'full_MTS': False, 'massless_parent_determinant_endpoint_bounded': True, 'one_loop_mixed_nonlocal_log_derived': True, 'physical_motion_mass_threshold_sourced': False, 'selected_C3_exterior_bounded': True, 'two_loop_double_log_kernel_derived': True}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_108_full_MTS_withheld,True,"{'Cw_derived': False, 'I2L_numeric_derived': False, 'I2L_scheme_invariant_derived': True, 'J2L_numeric_derived': False, 'exact_all_operator_local_GR': False, 'finite_p4_separated_exterior_contact_zero': True, 'full_MTS': False, 'massless_parent_determinant_endpoint_bounded': True, 'one_loop_mixed_nonlocal_log_derived': True, 'physical_motion_mass_threshold_sourced': False, 'selected_C3_exterior_bounded': True, 'two_loop_double_log_kernel_derived': True}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_109_overall,True,pre_overall_checks=108,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
