checkpoint,marker,checked_date,check,status,detail
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,full_MTS_claim_false,PASS,"{'one_coframe_source_variation': True, 'coframe_metric_source_rank_ten': True, 'total_stress_Ward_conservation': True, 'leading_local_GR_Newton_Maxwell_inside_parent': True, 'full_constant_PPN_vector_matches_GR_on_local_vacuum_branch': True, 'one_universal_gravity_residue': True, 'one_physical_EM_residue': True, 'absolute_GN_predicted': False, 'physical_total_cIR_known': False, 'boundary_vacuum_silence_theorem': True, 'local_vacuum_state_dynamically_selected': False, 'finite_logistic_gives_exact_local_vacuum': False, 'non_scalar_coframe_derived_from_old_scalar': False, 'visible_U1_representations_derived_from_motion': False, 'all_operator_strong_GR_completion': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,old_scalar_coframe_origin_false,PASS,"{'one_coframe_source_variation': True, 'coframe_metric_source_rank_ten': True, 'total_stress_Ward_conservation': True, 'leading_local_GR_Newton_Maxwell_inside_parent': True, 'full_constant_PPN_vector_matches_GR_on_local_vacuum_branch': True, 'one_universal_gravity_residue': True, 'one_physical_EM_residue': True, 'absolute_GN_predicted': False, 'physical_total_cIR_known': False, 'boundary_vacuum_silence_theorem': True, 'local_vacuum_state_dynamically_selected': False, 'finite_logistic_gives_exact_local_vacuum': False, 'non_scalar_coframe_derived_from_old_scalar': False, 'visible_U1_representations_derived_from_motion': False, 'all_operator_strong_GR_completion': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::coframe_matter_variation_and_Ward_chain.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\coframe_matter_variation_and_Ward_chain.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::coframe_matter_variation_and_Ward_chain.csv,PASS,9
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::linearized_Einstein_Newton_symbolic_reduction.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\linearized_Einstein_Newton_symbolic_reduction.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::linearized_Einstein_Newton_symbolic_reduction.csv,PASS,10
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::full_PPN_residual_vector.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\full_PPN_residual_vector.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::full_PPN_residual_vector.csv,PASS,10
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::Maxwell_stress_Poynting_symbolic_reduction.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\Maxwell_stress_Poynting_symbolic_reduction.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::Maxwell_stress_Poynting_symbolic_reduction.csv,PASS,9
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::source_residue_calibration_sensitivity.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\source_residue_calibration_sensitivity.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::source_residue_calibration_sensitivity.csv,PASS,10
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::species_universality_nullspace.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\species_universality_nullspace.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::species_universality_nullspace.csv,PASS,6
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::GN_scale_calibration_contract.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\GN_scale_calibration_contract.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::GN_scale_calibration_contract.csv,PASS,6
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::boundary_state_local_silence_gate.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\boundary_state_local_silence_gate.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::boundary_state_local_silence_gate.csv,PASS,10
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::higher_derivative_local_residual_quarantine.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\higher_derivative_local_residual_quarantine.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::higher_derivative_local_residual_quarantine.csv,PASS,6
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::route_decision.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\route_decision.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::route_decision.csv,PASS,11
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::source_provenance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\source_provenance.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_parses::source_provenance.csv,PASS,24
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,output_exists::source_complete_coframe_PPN_local_silence_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\source_complete_coframe_PPN_local_silence_results.json
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,all_rows_full_MTS_nonclaim,PASS,111
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,no_placeholder_markers,PASS,111
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
