branch,alpha_ev,posterior_density,method,alpha_prior_min,alpha_prior_max,passed,checkpoint_marker,valid_for_claim,source_checked_date
polar_plus,-0.0726,8.851937672279326e-15,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.072,2.74441773505756e-14,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0714,8.32298355452925e-14,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0708,2.468956918025471e-13,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0702,7.163776444004707e-13,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0696,2.0330713442863783e-12,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.069,5.643298134421155e-12,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0684,1.532041405796922e-11,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0678,4.0677303128954927e-11,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0672,1.0562448712553017e-10,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0666,2.6822190174308986e-10,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.066,6.660810435819012e-10,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0654,1.6175171653536785e-09,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0648,3.841008295333908e-09,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.06420000000000001,8.918697858258603e-09,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0636,2.0248959236034094e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.063,4.495045699900334e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0624,9.756201403801287e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.06180000000000001,2.070273911900023e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.061200000000000004,4.2949747996096797e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0606,8.710936721189735e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.06,1.7271365711184245e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.05940000000000001,3.3475951306344953e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.058800000000000005,6.342659437013738e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0582,1.1747112997419462e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0576,2.1266839495257516e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.05700000000000001,3.763395094964258e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.056400000000000006,6.509650289257035e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0558,0.00011006170529732043,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0552,0.00018189480485627136,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.05460000000000001,0.0002938468737918311,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.054000000000000006,0.0004640430636191394,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0534,0.0007164116790723125,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0528,0.0010813822918476997,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.052199999999999996,0.0015961428471730843,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.05160000000000001,0.002304241414882745,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.051000000000000004,0.0032543698280678946,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0504,0.004498291382226864,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0498,0.006088077525991385,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.04920000000000001,0.008073081931006428,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.048600000000000004,0.010497360038922071,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.048,0.013398467328040805,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0474,0.016808653409736054,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.04680000000000001,0.020759329676001925,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.046200000000000005,0.025289276066829035,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0456,0.03045637843906375,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.045,0.03635184135439288,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.04440000000000001,0.04311496842679402,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.043800000000000006,0.05094596054240238,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0432,0.06011396724395607,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0426,0.07095798837224924,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.04200000000000001,0.08387918528733519,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.041400000000000006,0.09932458660386913,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0408,0.11776377429239927,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0402,0.1396615328779866,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.03960000000000001,0.16545026654665715,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.03900000000000001,0.19550598793199594,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.038400000000000004,0.23013082438661622,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0378,0.26954348913420795,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.03720000000000001,0.31387745161480396,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.03660000000000001,0.3631851336565044,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.036000000000000004,0.4174458100296789,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0354,0.4765752344750476,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0348,0.5404362521017503,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.03420000000000001,0.6088513741267907,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.033600000000000005,0.6816198360510689,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.033,0.7585423598911804,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0324,0.8394562152227798,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.03180000000000001,0.9242811275243551,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.031200000000000006,1.0130734904933956,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.030600000000000002,1.1060829877452927,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.03,1.2038031161055107,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.02940000000000001,1.3070061443037422,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.028800000000000006,1.4167542736196217,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.028200000000000003,1.5343821369772572,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0276,1.6614505942152555,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.02700000000000001,1.7996768928836968,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.026400000000000007,1.9508503519401852,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.025800000000000003,2.116744715657486,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0252,2.299037718451057,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.02460000000000001,2.499245439480462,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.023999999999999994,2.718674618750674,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.023400000000000004,2.9583915463465154,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.022800000000000015,3.219202694201837,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.022199999999999998,3.501640804190704,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.021600000000000008,3.805950915725769,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.02100000000000002,4.132073409040741,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0204,4.479624704810829,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.019800000000000012,4.847879788233028,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.019199999999999995,5.23576333003029,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.018600000000000005,5.641857265290633,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.018000000000000016,6.064432002353913,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0174,6.501505988391697,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.01680000000000001,6.950934399333941,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.01620000000000002,7.410522710670165,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.015600000000000003,7.878155569655023,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.015000000000000013,8.351926755058873,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.014399999999999996,8.83025332091525,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.013800000000000007,9.311957467553563,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.013200000000000017,9.79630397664402,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0126,10.282988959143367,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.01200000000000001,10.772085762039417,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.011399999999999993,11.26396364360881,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.010800000000000004,11.759201249246106,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.010200000000000015,12.258517456789914,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.009599999999999997,12.762735744085543,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.009000000000000008,13.272785941032275,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.008400000000000019,13.789732278528435,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.007800000000000001,14.314803583559957,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.007200000000000012,14.849394764421394,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.006599999999999995,15.39501123725754,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.006000000000000005,15.953139795438592,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.005400000000000016,16.525047799206394,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.004799999999999999,17.111532487978863,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.004200000000000009,17.712658101359203,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.00360000000000002,18.327525883715893,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0030000000000000027,18.95411895743051,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0024000000000000132,19.58925144014727,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.001799999999999996,20.22863246880206,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0012000000000000066,20.86703567551114,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,-0.0006000000000000172,21.498547720103964,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0,22.11685905018383,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0005999999999999894,22.71555761348906,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0011999999999999789,23.28839140353514,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.001799999999999996,23.82947661518618,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0023999999999999855,24.333442052655133,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0030000000000000027,24.795514180149194,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.003599999999999992,25.21155797288284,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0041999999999999815,25.57809438376513,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.004799999999999999,25.892314837161024,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
