category,source_path,published_path,size_bytes,sha256
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MAX_AREA/source_register.csv,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MAX_AREA/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MAX_AREA/status.json,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MAX_AREA/status.json,2495,5a7c4178ffd4cfd38c02298ea02f921d6593778094b4a0a415d5497c54c7de93
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MAX_AREA/validation.csv,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MAX_AREA/validation.csv,838,bd7e386c1a4a68cc9e703ba64991edf3b21485cc59ec655259ffaea8284afea1
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/amplitude_cells.csv,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/amplitude_cells.csv,184502,b5c70a0c07b43a48270c9720f6c3fdc0cc3c59dfb70990e4d07db3e0f068c3c7
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/amplitude_manifest.csv,190801,31ba055ede46a6449eb7360fff9a4ffef5c5af19ccd6861a33473afae279015b
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/projective_owner_summary.csv,217,31719d2a8aecf1bc9a28ee13a8a9f5719bbd73071a820133ac60a657edf317fa
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/projective_pivot_cover.csv,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/projective_pivot_cover.csv,391336,9bf400e9933ebf6937f7ae911bc24b49eb2fba5aaaad0634f86c0047178cdf40
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/README.md,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/README.md,620,0452399795d236222dddd2eba870a9fb1189a64024b4152a3ed5d6d9f197e4c4
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/representative_certificate.csv,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/representative_certificate.csv,1628,4dfbacdaf49ea1d24baffff0a3196fd7d30023d23d4150efdada49ead61cce90
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/result.json,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/result.json,2258,70f2fadd9d2f405b9daed96a6be99a18dc2d7924e38bc8c6a9e3f09850c19eda
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/source_register.csv,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/status.json,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/status.json,2258,70f2fadd9d2f405b9daed96a6be99a18dc2d7924e38bc8c6a9e3f09850c19eda
functional-rg-curated,source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/validation.csv,research-programme/source-intake/functional_rg/5464/E05_U039_TOP_MIN_GAP/validation.csv,839,da4e1807b6f481e01bbbe297ef2a04a35d5614c28f64b264121c9d2a2d08943a
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/amplitude_cells.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/amplitude_cells.csv,181588,3a889ff5f47d39af629d18cba90373ad2d26ee3d03c363427e651bbc78e9d7d6
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/amplitude_manifest.csv,185274,569b8a9270ca9f4285d3ab8d1ec87e166875b55e2e1347a0a078440aaf7eaeda
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/projective_owner_summary.csv,217,a152f453ef17f53f03d4dfeeb2f5f848bbfc90073be11b0aa7b108acf42d3ac6
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/projective_pivot_cover.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/projective_pivot_cover.csv,380606,e38eef89d76fbd64e470305e337bc4959490e6013e7b04c0d711f4e0da28bbcd
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/README.md,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/README.md,619,6b07caaa00ab18781d1a52c2c616dd1b12812e8368083bbbff9776f924600c29
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/representative_certificate.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/representative_certificate.csv,1622,df0b237260dae752148f5c204705eff3ee3b2d12400410450f7b2dde03633efc
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/result.json,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/result.json,2254,3718c554f079a93ecc8c0ce6a8614302f3bdd3acc9c44973a1b027d7d7fcdef2
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/source_register.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/status.json,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/status.json,2254,3718c554f079a93ecc8c0ce6a8614302f3bdd3acc9c44973a1b027d7d7fcdef2
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/validation.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MAX_AREA/validation.csv,838,eca8eccdef5c3a41197d26e8446e01652bd11911d0fa3b4c1d44b24baf0c0dc4
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/amplitude_cells.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/amplitude_cells.csv,185022,47cfd2d44740e07fbca65a1cda7ce45b50161d79165233aed4db90aa1700ecc7
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/amplitude_manifest.csv,192428,f0957e71ebf897de250aa9fbf420b034bfbc772498d3c091556720ee21ff07d4
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/projective_owner_summary.csv,218,4b46fe845ded95c0a9375e81161e017b90b5be1e4c9ddc511f408f9bb86b71f4
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/projective_pivot_cover.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/projective_pivot_cover.csv,391890,387a5cebbff8ea8cea821d57fc43ac85b99622fc866b1af06d31c5449787bbf8
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/README.md,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/README.md,620,2ffcd6f27c2d342caa63f62c8639b4996bd3db481ad65839c813a483bb721224
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/representative_certificate.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/representative_certificate.csv,1628,9d4be35ea6dd38660e6df2d21f15b397e61f589440c46e222370a96d0c20e68e
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/result.json,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/result.json,2258,998cf4d55b353f40351581a5659337a5a5dc56a695e79a84598a8072647594d0
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/source_register.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/status.json,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/status.json,2258,998cf4d55b353f40351581a5659337a5a5dc56a695e79a84598a8072647594d0
functional-rg-curated,source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/validation.csv,research-programme/source-intake/functional_rg/5464/E06_U047_TOP_MIN_GAP/validation.csv,837,9ea5395800ce1131994c6bac42b3bbd6fd8f69b67f6c483d38c94d9be0ed5683
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/amplitude_cells.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/amplitude_cells.csv,181914,90be3fbd6e5a5dd520d01f62071f275cccd76d8f6abb26eb04f22dcf303f5a24
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/amplitude_manifest.csv,184504,7d6f6d6aa441f0b190e230b75c347e4dbddaf3eb7217050333e895c6c6a668f1
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/projective_owner_summary.csv,222,a714927ab7b9d7708f2a3653469ca4139cec760b61bed3d223db14bbbd03310b
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/projective_pivot_cover.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/projective_pivot_cover.csv,380689,93815a6cf3f5eca5b1bc69c6278339c9f860d6a951c1e4f0414a38fcf3f82f45
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/README.md,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/README.md,619,adcb7b1e849a8ba34422d9c6a44f02cae0d905ac75b1cb10e8f16624524c2a27
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/representative_certificate.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/representative_certificate.csv,1621,70e992fa5b33e6cb014d2302eedc9f113cb0bf48e0102979513b7ff8e595b52c
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/result.json,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/result.json,2254,60e5373ee0c3bff565dec94fa9ee4879736db753cae42ec092a586b019910d11
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/source_register.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/status.json,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/status.json,2254,60e5373ee0c3bff565dec94fa9ee4879736db753cae42ec092a586b019910d11
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/validation.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MAX_AREA/validation.csv,838,5a25cecf3384a694c2339d2605f3bc5d4164d49a3f107cf71e7c55715ff5b900
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/amplitude_cells.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/amplitude_cells.csv,181871,f95d5e06a6e9c8396a7e3a5d62408a218887f1e1bf55a2dd8a19cac434195837
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/amplitude_manifest.csv,184904,2093b1c6bd65d1d1536999f5de85200bf8eec3ec660e763e3357d16f6e0fbe8b
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/projective_owner_summary.csv,223,ba279c7b63a773cdfe003000bb2e734844ee2eb9b6cadc1c16d49fe85078fca4
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/projective_pivot_cover.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/projective_pivot_cover.csv,382689,a4fb7e667299d97cf395150c42b0da5cdb550ec308dc094af1a7b026ed7c4351
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/README.md,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/README.md,620,7e10056550a62c0b23daf7137efaaada42e68dfe2124cbb021f3936e5f63affd
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/representative_certificate.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/representative_certificate.csv,1622,9b21ab83bc381254df44e430ff25ab48ad1d94d8f9853df46c53dff4ab9bd834
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/result.json,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/result.json,2256,65ed80c667e83b18ccb072cf5b24b5869a9fdb88de8e3bf0bebece01c9d210aa
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/source_register.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/status.json,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/status.json,2256,65ed80c667e83b18ccb072cf5b24b5869a9fdb88de8e3bf0bebece01c9d210aa
functional-rg-curated,source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/validation.csv,research-programme/source-intake/functional_rg/5464/E07_U050_TOP_MIN_GAP/validation.csv,839,e5a3f3f4bc2e56f1eee1f7fb3efb35caaf4c692734c1f7d407c0b5d3988c079a
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/amplitude_cells.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/amplitude_cells.csv,182275,99a25fe50e4586b0cdfebe79d252c1476f0e4f137a7d12a751c679942b52c815
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/amplitude_manifest.csv,187398,f72c91680420f6700e5deac364df7d16faaa4516f9dd1c305e3a64f4b6f13cfa
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/projective_owner_summary.csv,222,c8347d3c71d2d44fd1c24aa3b04952beff6b1f8960703747c903b4d8066455be
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/projective_pivot_cover.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/projective_pivot_cover.csv,392021,6351190d24c02f9c5990e00b28484dbc2c7d113d0e9f29e7a68490da48b244ce
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/README.md,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/README.md,619,f341cad7bdf0bcb785b6c12d07c4f07e14a5eb19f4947018ba186549f1dd7246
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/representative_certificate.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/representative_certificate.csv,1620,f16dbf660d7b7afe866c7689c123878ee7905eff089d870860677d8d1bdaa172
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/result.json,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/result.json,2255,0ff82b86b233acbe1f1787274afc497bdc3851710b74c61ccbbba0b455e2a5d0
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/source_register.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/status.json,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/status.json,2255,0ff82b86b233acbe1f1787274afc497bdc3851710b74c61ccbbba0b455e2a5d0
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/validation.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MAX_AREA/validation.csv,838,8973ba4040a5d06707f42a8c899a106d99eb4e14f71b3e8ac34b5cbee279f0f4
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/amplitude_cells.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/amplitude_cells.csv,186606,522c58dc9343150f8dbe8350d146cf3a0d9f1ae1979dfc1e79768644beee2658
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/amplitude_manifest.csv,194305,fd623786fa2c9e2d976c304a70902c4012806dcadc5a2ae5fed22ddd917e3ec6
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/projective_owner_summary.csv,225,5dfd694fa904078be0cc74e678b47c920bffc5f3909ed9a13d5add94af293a36
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/projective_pivot_cover.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/projective_pivot_cover.csv,401215,59e9355c26b16a1cf609828e40d69f713ecb73646a28abf04ffac4da03356c38
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/README.md,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/README.md,620,7adc311ce1dc23a7b223ddf15b105bd4ba5e516a82d1007fd5b30491b947ccef
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/representative_certificate.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/representative_certificate.csv,1633,c917849b1534eda235a200b3f46bf60cb28cfc0b12c732432ae0f36044086e45
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/result.json,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/result.json,2259,b090d3859ed8fe11de65adb21fdfa9e796f68dad3ad903bb16e4c39ee041fde5
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/source_register.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/status.json,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/status.json,2259,b090d3859ed8fe11de65adb21fdfa9e796f68dad3ad903bb16e4c39ee041fde5
functional-rg-curated,source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/validation.csv,research-programme/source-intake/functional_rg/5464/E07_U051_TOP_MIN_GAP/validation.csv,838,bfff4ff56ef9532737d6822766f9d6cb187bcf08ea702648ef0146455782afbe
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/amplitude_cells.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/amplitude_cells.csv,190289,0cf583640442150e03e92f662260f225d0c8ab41b698dea70262d21fb64c30b5
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/amplitude_manifest.csv,201579,99c1637bd609e1357337b56a72a58f86a1c7e3c436ccfda2181bebc3455b5c1f
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/projective_owner_summary.csv,317,7fca1c60f12e3004789401aadc409b6573ef6b9d7dad5e96472f63a726766ce2
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/projective_pivot_cover.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/projective_pivot_cover.csv,788740,cc728ee278379f2c870642a9ecc99067a2f5b6eaadfad736a1c2cd2a98b27ef6
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/README.md,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/README.md,619,51358d43f39dadd2c1dae361da21d12ed3fe6c74ff8c40c224f752bb3fab8b0a
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/representative_certificate.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/representative_certificate.csv,1629,6ffecb4865cd0786628426d101d3c322e597f97d3da75df2f6cfac5bc8562e62
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/result.json,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/result.json,2297,79db4c9c0d97d77d784a12103d6747cf7c15ae5933f90445ec205ffcea6164fc
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/source_register.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/status.json,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/status.json,2297,79db4c9c0d97d77d784a12103d6747cf7c15ae5933f90445ec205ffcea6164fc
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/validation.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MAX_AREA/validation.csv,838,590afc30895ae4266dc4d6a534354d5b26a1e24ccd6cc71026a0bf10b8e981b9
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/amplitude_cells.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/amplitude_cells.csv,185614,c11ce85b1ed94b40d7c1851e41941da0d2d98e3bf3e32f12b73d93e219a7edef
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/amplitude_manifest.csv,195648,6e3fbc0b41d4ef194bf47466f7201e2db1512d0035df4baa4e0eab5b82718523
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/projective_owner_summary.csv,222,8ad9f6aff324683940c0b4e92c6a25c28c602c3e59073388109bbd5eb7e85c80
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/projective_pivot_cover.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/projective_pivot_cover.csv,395759,bfcfdb7f35838baa5c811c2e882a4fa401e7d578d08ea833f50c19147025e853
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/README.md,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/README.md,620,4030533a7e7cbd6e8616960f2b7b433f832e3c565c15d6772e54583fd2f006f2
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/representative_certificate.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/representative_certificate.csv,1623,d25fa0fdab53779189de785c5cba688dd9d6ab59057145832878e9ddfe16477c
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/result.json,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/result.json,2255,f7f889f1b52d4ffbefee998afd27339f03785a6fb2c564808149da755a5ca28b
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/source_register.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/source_register.csv,3522,97fe031feb8165da665c9200e08c60430ca50c65591a240cfa5caae11bb03f45
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/status.json,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/status.json,2255,f7f889f1b52d4ffbefee998afd27339f03785a6fb2c564808149da755a5ca28b
functional-rg-curated,source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/validation.csv,research-programme/source-intake/functional_rg/5464/E08_U060_TOP_MIN_GAP/validation.csv,838,5e8581e079df51f6df97b73f2c846c700143443fe2bf44b58f4615693965f2d9
functional-rg-curated,source-intake/functional_rg/5464/P8_Y5_BRR545_5464_VALIDATION.csv,research-programme/source-intake/functional_rg/5464/P8_Y5_BRR545_5464_VALIDATION.csv,475,654bbeddfe89f5b4c6d23fca7b628c4e927f78a145a91adbc12d757832fb505b
functional-rg-curated,source-intake/functional_rg/5464/source_register.csv,research-programme/source-intake/functional_rg/5464/source_register.csv,1790,051d3e2585b7324c98072bc61819c65d4ca9e66ddd8f77921e3010adad5ae0ba
functional-rg-curated,source-intake/functional_rg/5465/D4_minimal_depth_connector_runner_result.json,research-programme/source-intake/functional_rg/5465/D4_minimal_depth_connector_runner_result.json,831,ccf9a90217d4ad5f762296cc20df2f51ba92ddb4affad76b1de10dbb6c4ac3a5
functional-rg-curated,source-intake/functional_rg/5465/D4_minimal_depth_connector_target_status.csv,research-programme/source-intake/functional_rg/5465/D4_minimal_depth_connector_target_status.csv,48506,d6c0a475202a64ea96c11709e83fe041235f4f87b578b4784e0164e5a26a0f10
functional-rg-curated,source-intake/functional_rg/5465/E02_U024_RIGHT_MIN_GAP/amplitude_cells.csv,research-programme/source-intake/functional_rg/5465/E02_U024_RIGHT_MIN_GAP/amplitude_cells.csv,1986,29bcfa23928633f3b873f7e657dd9e0d7dece7df47fbedd592b0839ed4574ac3
functional-rg-curated,source-intake/functional_rg/5465/E02_U024_RIGHT_MIN_GAP/amplitude_manifest.csv,research-programme/source-intake/functional_rg/5465/E02_U024_RIGHT_MIN_GAP/amplitude_manifest.csv,189213,1b36b94b7e8631235c16f166ae180060332472126a0afb9d1f5b7f43a516cd9d
functional-rg-curated,source-intake/functional_rg/5465/E02_U024_RIGHT_MIN_GAP/projective_owner_summary.csv,research-programme/source-intake/functional_rg/5465/E02_U024_RIGHT_MIN_GAP/projective_owner_summary.csv,224,7be9295784962c838529096309edab81a8a3028923e626e7dba2645f375c6965
