kind,private_id,source_path,published_path,size_bytes,sha256
script,5363,scripts/Y5_R2FR_5363_D4_four_rung_complete_fixed_A_fit_and_dual_holdout_freeze.py,research-programme/scripts/Y5_R2FR_5363_D4_four_rung_complete_fixed_A_fit_and_dual_holdout_freeze.py,29624,44407a6985f21398efd6fb8f650a72640b4bb6f4352b28cab965a9ca9b322843
script,5364,scripts/Y5_R2FR_5364_D4_E000625_primary_blind_holdout_runner.py,research-programme/scripts/Y5_R2FR_5364_D4_E000625_primary_blind_holdout_runner.py,21756,9662e7138242ef54ebf0d32fb7fb371f138fa04196c7975db40bdf26024d3edf
script,5365,scripts/Y5_R2FR_5365_D4_E000625_blind_holdout_and_pointwise_remainder_envelope.py,research-programme/scripts/Y5_R2FR_5365_D4_E000625_blind_holdout_and_pointwise_remainder_envelope.py,30679,562b4d16fc3e05e3fd3fe7e67102d5666d45feb4e318a8169b8a2adefbb5a5cd
script,5366,scripts/Y5_R2FR_5366_D4_five_rung_intercept_envelope_and_outer_limit_gate.py,research-programme/scripts/Y5_R2FR_5366_D4_five_rung_intercept_envelope_and_outer_limit_gate.py,27676,c57ce24e35d8581297adeeebff7f339430da2de90ce17ed30f2ff5366fad29fb
script,5367,scripts/Y5_R2FR_5367_D4_E0003125_source_complete_event_geometry.py,research-programme/scripts/Y5_R2FR_5367_D4_E0003125_source_complete_event_geometry.py,37318,d0d80a202eed67c57b7872342c54da88fc56e162894609d2c096050f6cc30245
script,5368,scripts/Y5_R2FR_5368_D4_E0003125_preregistered_blind_holdout_runner.py,research-programme/scripts/Y5_R2FR_5368_D4_E0003125_preregistered_blind_holdout_runner.py,60748,206a6c92a4e25f49ffa5c677887f491cad75b1cf04caeadb4f15faf97b93aaaa
script,5369,scripts/Y5_R2FR_5369_D4_E0003125_blind_holdout_comparator.py,research-programme/scripts/Y5_R2FR_5369_D4_E0003125_blind_holdout_comparator.py,33002,62dc6f34b8eaf79c3de660cc7ebfc1ee3c2f4e947bac64f4586a499bbd63881c
script,5370,scripts/Y5_R2FR_5370_D4_six_rung_complete_family_outer_limit_gate.py,research-programme/scripts/Y5_R2FR_5370_D4_six_rung_complete_family_outer_limit_gate.py,49480,2e47fa9e73bd04fd44a53c8bf0d75577a5fbe9048194a1e5bd121e29b5eb32c9
script,5370,scripts/Y5_R2FR_5370_D4_six_rung_gate_serialization_adapter.py,research-programme/scripts/Y5_R2FR_5370_D4_six_rung_gate_serialization_adapter.py,6923,a400d42d4af00fab5f64d8758a977c8c95b6976f323087350176bd8df36bf9a7
script,5371,scripts/Y5_R2FR_5371_D4_E020_preregistered_seventh_rung_runner.py,research-programme/scripts/Y5_R2FR_5371_D4_E020_preregistered_seventh_rung_runner.py,24860,afc7129eca2388293593140f7503b9f5ffa0c08459f0de91e4b0d374f0433b1f
script,5372,scripts/Y5_R2FR_5372_D4_E020_blind_holdout_comparator.py,research-programme/scripts/Y5_R2FR_5372_D4_E020_blind_holdout_comparator.py,23002,d67754192f9aa1c6b3bd830eabe76f1dbd3d9569e7999530ffc49eda4ea1a90c
script,5373,scripts/Y5_R2FR_5373_D4_seven_rung_extended_window_stability_gate.py,research-programme/scripts/Y5_R2FR_5373_D4_seven_rung_extended_window_stability_gate.py,37904,95cbdd5807f0c1fa0161aad189ece54b05c32055050804d9636e06aa9a2e688b
script,5374,scripts/Y5_R2FR_5374_D4_E020_source_silent_multipole_laurent_repair.py,research-programme/scripts/Y5_R2FR_5374_D4_E020_source_silent_multipole_laurent_repair.py,48365,d691bc33a562e79b3d634df204ad2de3b23039bc1e18da0501fe775cf582e22c
script,5375,scripts/Y5_R2FR_5375_D4_derived_A_primary_role_separation_gate.py,research-programme/scripts/Y5_R2FR_5375_D4_derived_A_primary_role_separation_gate.py,25720,60d0a17f54ab39aa1313d9dfb06344437e1defc5f94e5e72ce45c23c1a26d616
script,5376,scripts/Y5_R2FR_5376_D4_uniform_remainder_decomposition_and_bound_reduction.py,research-programme/scripts/Y5_R2FR_5376_D4_uniform_remainder_decomposition_and_bound_reduction.py,40313,b22c42677682a4cfce6619885d3ad977cd34175e363026e37107b920a32ba509
script,5377,scripts/Y5_R2FR_5377_D4_full_endpoint_C_reconstruction_and_fixed_AC_gate.py,research-programme/scripts/Y5_R2FR_5377_D4_full_endpoint_C_reconstruction_and_fixed_AC_gate.py,51728,465957663315ab4527f82291b70820eecefef55d21ecb579ba850a9ff0aaceb1
script,5378,scripts/Y5_R2FR_5378_D4_zero_parent_C_derivative_decomposition.py,research-programme/scripts/Y5_R2FR_5378_D4_zero_parent_C_derivative_decomposition.py,61921,b8fc542c2d25e9b85b3ddfba52015e6cda9a92b92ad4605531939a2d80bcb056
script,5379,scripts/Y5_R2FR_5379_D4_parametric_interval_newton_event_atlas.py,research-programme/scripts/Y5_R2FR_5379_D4_parametric_interval_newton_event_atlas.py,30261,cbf7593a2cdd1c2aebb607d2fb62fa53ba49cc85b9ede3e566475cba229a5cce
script,5380,scripts/Y5_R2FR_5380_D4_complexified_event_neighborhood_certificate.py,research-programme/scripts/Y5_R2FR_5380_D4_complexified_event_neighborhood_certificate.py,33783,8325fef3247d627c2032160299c66bac3b8b8b49fd943c01e25b5d9ec3b51200
script,5381,scripts/Y5_R2FR_5381_D4_parent_residue_geometric_denominator_enclosure.py,research-programme/scripts/Y5_R2FR_5381_D4_parent_residue_geometric_denominator_enclosure.py,40130,2b5e8f8dfb7a99cd3a4c807de4ab27142fae084d08307b9cd86c49da8bb9c526
script,5382,scripts/Y5_R2FR_5382_D4_cauchy_double_pole_coefficient_extraction.py,research-programme/scripts/Y5_R2FR_5382_D4_cauchy_double_pole_coefficient_extraction.py,26049,560114ea1df699f1533b166693eacd87a6b5b8c098253557461041486865c887
script,5383,scripts/Y5_R2FR_5383_D4_double_Cauchy_parent_C0_residue.py,research-programme/scripts/Y5_R2FR_5383_D4_double_Cauchy_parent_C0_residue.py,20443,187806bec91f0e9c5736cfbfc6268810b6bc7706fabe13d66b9ae11d9e9b41f1
script,5384,scripts/Y5_R2FR_5384_D4_nested_global_contour_root_clearance_certificate.py,research-programme/scripts/Y5_R2FR_5384_D4_nested_global_contour_root_clearance_certificate.py,41337,3a1d2bbb28a3b9399a45a3192835f5c36889e4633fcfb1630b51edbc37096b4e
script,5385,scripts/Y5_R2FR_5385_D4_expanded_energy_contour_full_pole_catalog_clearance.py,research-programme/scripts/Y5_R2FR_5385_D4_expanded_energy_contour_full_pole_catalog_clearance.py,56831,c206921736d9a0b9a8ea09a883602dcf5e80ac680805badc31fb77f89804d87e
script,5386,scripts/Y5_R2FR_5386_D4_nested_contour_integrand_certificate.py,research-programme/scripts/Y5_R2FR_5386_D4_nested_contour_integrand_certificate.py,13889,534a770d2fb86f7ec0317d5e17317337e600162fe16f2394e2783130d4c86c1c
script,5386,scripts/Y5_R2FR_5386_D4_nested_contour_integrand_enclosure.py,research-programme/scripts/Y5_R2FR_5386_D4_nested_contour_integrand_enclosure.py,138025,640f35f0b5a700539404f26867e733ff6adcac6115acb2e27b02baf64bc00656
script,5386,scripts/Y5_R2FR_5386_D4_uniform_H3_contour_bound_runner.py,research-programme/scripts/Y5_R2FR_5386_D4_uniform_H3_contour_bound_runner.py,15110,99b569fd768ba4dfc51bece950e05ccb1fd99f81252d1ea5cf3976c12ff29da1
script,5387,scripts/Y5_R2FR_5387_D4_Cauchy_endpoint_halo.py,research-programme/scripts/Y5_R2FR_5387_D4_Cauchy_endpoint_halo.py,9047,97785682a053e30761e857febf0be90b591fc61a8979467da7e5530ed4f73e02
script,5388,scripts/Y5_R2FR_5388_D4_H3_contour_augmentation_runner.py,research-programme/scripts/Y5_R2FR_5388_D4_H3_contour_augmentation_runner.py,15255,69237a9d785a8dd8f77f9c395bcd8ae19e630a7414d5b919232531a01442d667
script,5388,scripts/Y5_R2FR_5388_D4_subtraction_double_pole_zero_certificate.py,research-programme/scripts/Y5_R2FR_5388_D4_subtraction_double_pole_zero_certificate.py,15357,92882eab9cdfccd7a32b7e37a414e79007f2968e2f8ae4020039565e72d6d385
script,5388,scripts/Y5_R2FR_5388_D4_uniform_H3_Cauchy_bound.py,research-programme/scripts/Y5_R2FR_5388_D4_uniform_H3_Cauchy_bound.py,20399,1f7ff7c9f08347166396ebd06d5d4883227c3afdf1729fc5e0ed9040dbab3bb3
script,5389,scripts/Y5_R2FR_5389_D4_full_H_event_geometry_and_coordinate_Cauchy_bridge.py,research-programme/scripts/Y5_R2FR_5389_D4_full_H_event_geometry_and_coordinate_Cauchy_bridge.py,45313,5d45face51a9dc29fd065c309b35607605b93360034e84d1318e676da6b74ece
script,5390,scripts/Y5_R2FR_5390_D4_reserved_outer_C0_contour_certificate.py,research-programme/scripts/Y5_R2FR_5390_D4_reserved_outer_C0_contour_certificate.py,16712,37a684e43f3407f7c28f303a18aed6fbf41df8ce34ce4c60917eb3da82113795
script,5390,scripts/Y5_R2FR_5390_D4_reserved_outer_C0_contour_runner.py,research-programme/scripts/Y5_R2FR_5390_D4_reserved_outer_C0_contour_runner.py,15604,f7eb7a04d78104043c71685de4c57888ac150849ac54d0fe7783d27fb5d7aea5
script,5391,scripts/Y5_R2FR_5391_D4_uniform_full_H3_Cauchy_bound.py,research-programme/scripts/Y5_R2FR_5391_D4_uniform_full_H3_Cauchy_bound.py,28180,3450bf37ac36c9ce3775009f4ea1a4eaee17e67738bc346b343653fb659fe2cb
script,5392,scripts/Y5_R2FR_5392_D4_desingularized_endpoint_G3_Cauchy_bound.py,research-programme/scripts/Y5_R2FR_5392_D4_desingularized_endpoint_G3_Cauchy_bound.py,42653,d5335eef517063717170288fa496c00fb3f63c2bd1ada2cbdf27ea6772160e0d
script,5393,scripts/Y5_R2FR_5393_D4_parent_frozen_mapped_away_atlas_and_W3_owner_decomposition.py,research-programme/scripts/Y5_R2FR_5393_D4_parent_frozen_mapped_away_atlas_and_W3_owner_decomposition.py,42297,57f11c58c5465762849ab693d5413844c19f7d5feb761382b2c959112c69730f
script,5394,scripts/Y5_R2FR_5394_D4_common_logarithm_branch_and_pole_primitive_Cauchy_reduction.py,research-programme/scripts/Y5_R2FR_5394_D4_common_logarithm_branch_and_pole_primitive_Cauchy_reduction.py,48230,af03c59fe3edcb7d0c73c7c1f063086e567595ce8a52d3d856e5ff08315d775d
script,5395,scripts/Y5_R2FR_5395_D4_correlated_material_residue_supremum_and_numeric_pole_W3.py,research-programme/scripts/Y5_R2FR_5395_D4_correlated_material_residue_supremum_and_numeric_pole_W3.py,73336,bb72fad6d8e3422fa952c917ca6094cd9e4605719d377af418ca701cc2f48474
script,5396,scripts/Y5_R2FR_5396_D4_centered_jacobian_crosscheck.py,research-programme/scripts/Y5_R2FR_5396_D4_centered_jacobian_crosscheck.py,10555,acdd55b633e7cce3c2763951036b84c3d2cff4eea9ea0813c2979fd037fe920e
script,5396,scripts/Y5_R2FR_5396_D4_deformed_contour_regular_away_W3.py,research-programme/scripts/Y5_R2FR_5396_D4_deformed_contour_regular_away_W3.py,416377,61b2c80f0a4c88caa23c86ee5a6bd25b4e8b5137e90afd33fa872dc9ee0ced59
script,5396,scripts/Y5_R2FR_5396_D4_frontier_angle_audit.py,research-programme/scripts/Y5_R2FR_5396_D4_frontier_angle_audit.py,14392,e2b9b151f404771477a9fa37302f0269cb75777c66236a2b594c9e83c7b8e1ce
script,5396,scripts/Y5_R2FR_5396_D4_frontier_gale_nikaido_audit.py,research-programme/scripts/Y5_R2FR_5396_D4_frontier_gale_nikaido_audit.py,29597,fa48c1653dd8c1f234d8fc4588682c9b9c655cb1440fe607b108cd2370f44511
script,5397,scripts/Y5_R2FR_5397_D4_selector_transition_chart_union_gate.py,research-programme/scripts/Y5_R2FR_5397_D4_selector_transition_chart_union_gate.py,14639,80f728984e39528b01aa1fb3a7517cf9461456738e91b56afe6b4af8e543567f
script,5398,scripts/Y5_R2FR_5398_D4_completed_path_chart_union_backfill.py,research-programme/scripts/Y5_R2FR_5398_D4_completed_path_chart_union_backfill.py,44952,642bcd50afc922803b7ec927035d7e0573d1e3da594eb94a87b860c7726a7ad3
script,5399,scripts/Y5_R2FR_5399_D4_atomic_selector_certificate_migration.py,research-programme/scripts/Y5_R2FR_5399_D4_atomic_selector_certificate_migration.py,13305,8286d65204510d045176917cebf1e3a5a63122185f1085ffc80559df246398c5
script,5400,scripts/Y5_R2FR_5400_D4_generalized_depth_trigger_audit_gate.py,research-programme/scripts/Y5_R2FR_5400_D4_generalized_depth_trigger_audit_gate.py,7733,b68ee53d92adc96d0603ed7c439c77bbb27c50d18fe8f60f74bd427ac8ea1d20
script,5401,scripts/Y5_R2FR_5401_D4_sixth_support_left_top_completion_gate.py,research-programme/scripts/Y5_R2FR_5401_D4_sixth_support_left_top_completion_gate.py,8032,41d888d2ef9b1fa2f910556d36162c56a2480d921fab5e316c088e4ac6d859c0
script,5402,scripts/Y5_R2FR_5402_D4_sixth_right_depth_trigger_gate.py,research-programme/scripts/Y5_R2FR_5402_D4_sixth_right_depth_trigger_gate.py,7041,a705b2c491b605905dbda763bcefd3fd90639fbab6d55fc3e56869a0eab68b22
script,5403,scripts/Y5_R2FR_5403_D4_sixth_right_bounded_production_progress_gate.py,research-programme/scripts/Y5_R2FR_5403_D4_sixth_right_bounded_production_progress_gate.py,6101,f51644fe178d4fa5de68a03c4aece7ac15ab203f2c49ae29835d7fe92ccb9950
script,5404,scripts/Y5_R2FR_5404_D4_sixth_right_second_depth_trigger_gate.py,research-programme/scripts/Y5_R2FR_5404_D4_sixth_right_second_depth_trigger_gate.py,7779,d22487010b4f1a5b17bbabf850fda5d1752940bc9291f75de7863117a172a70d
script,5405,scripts/Y5_R2FR_5405_D4_sixth_right_third_depth_trigger_gate.py,research-programme/scripts/Y5_R2FR_5405_D4_sixth_right_third_depth_trigger_gate.py,7784,2d12f1210d665f086b27b3b459c725e71f54730e8f96e78b8330931dee043557
script,5406,scripts/Y5_R2FR_5406_D4_sixth_right_adjacent_depth_trigger_gate.py,research-programme/scripts/Y5_R2FR_5406_D4_sixth_right_adjacent_depth_trigger_gate.py,8313,9191a8d53b813f3350885a89963822d153f68f012e804bf71b6f7d7e54fefe5b
script,5407,scripts/Y5_R2FR_5407_D4_sixth_right_and_next_supports_completion_gate.py,research-programme/scripts/Y5_R2FR_5407_D4_sixth_right_and_next_supports_completion_gate.py,9060,3131d50927b4ff68bcdc063d603f60efac0c990e2be036b0caf54fdcb2c0ee6b
script,5408,scripts/Y5_R2FR_5408_D4_representative_external41_square_subcover_gate.py,research-programme/scripts/Y5_R2FR_5408_D4_representative_external41_square_subcover_gate.py,18594,89ecdfbc2e1155e0c7882be12a85d82c9a2bf31033186a4e4cefddedd488f865
script,5409,scripts/Y5_R2FR_5409_D4_representative_external41_production_stability_gate.py,research-programme/scripts/Y5_R2FR_5409_D4_representative_external41_production_stability_gate.py,11972,df6e3c8b4fcd98500d672a649fc34acb6c03f83babefd1bf7e933d2d1c643e75
script,5410,scripts/Y5_R2FR_5410_D4_anisotropic_projective_collision_jacobian_gate.py,research-programme/scripts/Y5_R2FR_5410_D4_anisotropic_projective_collision_jacobian_gate.py,14484,0a2cf355ba1b16f0b2fb981622e2bff81673d67ac2c2fe4666bec523a8e51aaa
script,5411,scripts/Y5_R2FR_5411_D4_v42_anisotropic_production_stability_gate.py,research-programme/scripts/Y5_R2FR_5411_D4_v42_anisotropic_production_stability_gate.py,15737,0aba80e34193b01b7d5e31074e2cd2e6bce8298b83f1a765cd10d155686ef647
script,5412,scripts/Y5_R2FR_5412_D4_v42_frontier_contraction_gate.py,research-programme/scripts/Y5_R2FR_5412_D4_v42_frontier_contraction_gate.py,15200,e59dd97770d444236d08b037c6b563988dea140aec8b830b618f9c374167ec0e
script,5413,scripts/Y5_R2FR_5413_D4_left_second_soft_mixed_angle_subcover_gate.py,research-programme/scripts/Y5_R2FR_5413_D4_left_second_soft_mixed_angle_subcover_gate.py,18794,46bf20de3cbd476d0f0f9b1ea0578d7f997b32933af18fd9fbda40f9ba2cc013
script,5414,scripts/Y5_R2FR_5414_D4_v43_post_edge_production_stability_gate.py,research-programme/scripts/Y5_R2FR_5414_D4_v43_post_edge_production_stability_gate.py,14283,4dab0bb05d819dc195f13951e5a3dbbd162651f00c02250c6043ecdd09144a25
script,5415,scripts/Y5_R2FR_5415_D4_v43_left_and_top_path_completion_gate.py,research-programme/scripts/Y5_R2FR_5415_D4_v43_left_and_top_path_completion_gate.py,14274,4bab62e04eef2fe4f8a3ce45d4393bcfa497a0b24e1a7b5dcb38cdabd91716f8
script,5416,scripts/Y5_R2FR_5416_D4_v43_right_connector_production_stability_gate.py,research-programme/scripts/Y5_R2FR_5416_D4_v43_right_connector_production_stability_gate.py,15845,bd136e1d76b0e268ec5eff0ea41a322d2c3f51ca5258254d40b68e6366f009cf
script,5417,scripts/Y5_R2FR_5417_D4_v43_right_connector_frontier_expansion_gate.py,research-programme/scripts/Y5_R2FR_5417_D4_v43_right_connector_frontier_expansion_gate.py,16332,01f0fb6d947dfb6ca833cfabd2114669639e9d5aecf356921642cb6039a8b020
residual,5337,source-intake/mts_residuals/P8_Y5_BRR545_5337_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5337_VALIDATION.csv,4403,0c62e4f7d9c1a22aacb695cfe16c5df348ebdae8ab25dc21c3cc835e97ce4ea4
residual,5338,source-intake/mts_residuals/P8_Y5_BRR545_5338_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5338_VALIDATION.csv,1937,6c460765ad7cac2980f5c26782f654bbb59dc4f40a8bfddcd3c064bfb88a6112
residual,5339,source-intake/mts_residuals/P8_Y5_BRR545_5339_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5339_VALIDATION.csv,2114,d6a1450fe79f220708854f49e4d5bbd608627c88d366235b5dfe80a061f1f98a
residual,5340,source-intake/mts_residuals/P8_Y5_BRR545_5340_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5340_VALIDATION.csv,2015,917453af845692e4d70bf9e7c37de9f308e3ec2b58ecde17f7fc93c3468473ff
residual,5341,source-intake/mts_residuals/P8_Y5_BRR545_5341_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5341_VALIDATION.csv,1814,7f0f27bcb6a822537a87a8bd9e82f1fe44cae3ce44240bbe92acde21d4ab997c
residual,5342,source-intake/mts_residuals/P8_Y5_BRR545_5342_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5342_VALIDATION.csv,2076,e6878f79c2f4a9b56ebd2d7fa7fd99cac5a533b7061a9874fb5cb35cfb3f1589
residual,5343,source-intake/mts_residuals/P8_Y5_BRR545_5343_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5343_VALIDATION.csv,1571,c03242fbd4b2774fb3ad1fbf93cd0d61820d6985276aa80a7e96dc84711001b7
residual,5344,source-intake/mts_residuals/P8_Y5_BRR545_5344_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5344_VALIDATION.csv,9403,a045241a4a3f6aaa6850acffd16eaafa2cf0e624a7409d9f2498e7dade27c8b2
residual,5345,source-intake/mts_residuals/P8_Y5_BRR545_5345_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5345_VALIDATION.csv,10596,0a6c0b2b59163ec6326715b86f19c46b2ae5649dc62494e036e6f4d49709ec4c
residual,5358,source-intake/mts_residuals/P8_Y5_BRR545_5358_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5358_VALIDATION.csv,1931,b71ca088caa585615810d08d7ba6e4a21d7dbc3e23800c9a79bab934de06584e
residual,5359,source-intake/mts_residuals/P8_Y5_BRR545_5359_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5359_VALIDATION.csv,2762,2422da4e6e1ab38ddeb4d011d8a558c91d89b8d972575c34e0c9efb11cb62378
residual,5360,source-intake/mts_residuals/P8_Y5_BRR545_5360_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5360_VALIDATION.csv,5364,26691c46d157353fa39602df00fc1678d8b05456540b0accff562081d4b441b7
residual,5361,source-intake/mts_residuals/P8_Y5_BRR545_5361_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5361_VALIDATION.csv,1372,6462b630f96e9814d45601bd81965355b2013875280da0b7539c0d995b7578db
residual,5362,source-intake/mts_residuals/P8_Y5_BRR545_5362_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5362_VALIDATION.csv,1509,a7fb52a89979ff0f8bb549f883c38a77dcde74d64f7a410d70c58a952ee160b2
residual,5363,source-intake/mts_residuals/P8_Y5_BRR545_5363_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5363_VALIDATION.csv,1743,b75c99df6783d82e962164ec00571652eb4ac4a8cf1f2074bb7e5f0b10c4cfe8
residual,5364,source-intake/mts_residuals/P8_Y5_BRR545_5364_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5364_VALIDATION.csv,1906,b2144b8cfafb0ad111643701e9009a547336adb4b3fda1de6c583830b21b66a5
residual,5365,source-intake/mts_residuals/P8_Y5_BRR545_5365_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5365_VALIDATION.csv,1457,c272e613826e206f073b3fe835b07bc47383b1d1c717a664c163e1cbcc5176da
residual,5366,source-intake/mts_residuals/P8_Y5_BRR545_5366_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5366_VALIDATION.csv,1373,a7d43b63b77d7ff5ebbd30ecd8aca9445431850e0910a685b177cdf464a1dba1
residual,5367,source-intake/mts_residuals/P8_Y5_BRR545_5367_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5367_VALIDATION.csv,2494,b1db4b9d93eaf1d8568090f21ba8727767d40153ddfe90972e841a84bf5ab97a
residual,5368,source-intake/mts_residuals/P8_Y5_BRR545_5368_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5368_VALIDATION.csv,2136,4724d2ab6e540aa46d2253258229b3425cbccff7837679f28114857cd5052081
residual,5369,source-intake/mts_residuals/P8_Y5_BRR545_5369_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5369_VALIDATION.csv,1326,34116dcea411d9e4cecea52c0b16844101734c970554a29c1d3ff4449d6c688d
residual,5370,source-intake/mts_residuals/P8_Y5_BRR545_5370_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5370_VALIDATION.csv,1745,b4a5823be7eadeed914dce419493accd593b1e5a52e4a0bc6a8c18870dbabd48
residual,5371,source-intake/mts_residuals/P8_Y5_BRR545_5371_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5371_VALIDATION.csv,2074,2b7003395f471968b1dc9c716c736bf7fbc60b5092d52fcb8545c5ab805ef71b
residual,5372,source-intake/mts_residuals/P8_Y5_BRR545_5372_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5372_VALIDATION.csv,973,fbbfcdef6e6a94f09f0a92177126f9947b47b5cfe56b448d92a1f5c8039220cb
residual,5373,source-intake/mts_residuals/P8_Y5_BRR545_5373_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5373_VALIDATION.csv,1267,ca93b50504c05a495b025c51fc34407b6192953f89c1a8c8f42b4f11a314f28f
residual,5374,source-intake/mts_residuals/P8_Y5_BRR545_5374_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5374_VALIDATION.csv,1150,148d52b5575b101a00c0614f72c87f5ef124123467497549e93173ffc127b56d
residual,5375,source-intake/mts_residuals/P8_Y5_BRR545_5375_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5375_VALIDATION.csv,1605,72d614466237d575b1230f435c649aeb2c1908406b791a0000d32dbade93b73b
residual,5376,source-intake/mts_residuals/P8_Y5_BRR545_5376_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5376_VALIDATION.csv,1345,baacad2336f9b7a9b25d6922dc1da7db97e7edae4daf819fd5632d15de3969f5
residual,5377,source-intake/mts_residuals/P8_Y5_BRR545_5377_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5377_VALIDATION.csv,2506,b28e6c46f7e31d96791ee98a2395b32e8187e468b1b40ca9bae3bb7e5ca9b72e
residual,5378,source-intake/mts_residuals/P8_Y5_BRR545_5378_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5378_VALIDATION.csv,3608,88975054455f7bcdfe3097c981875da74b03661ea1d6148d03287cfa103caa98
residual,5379,source-intake/mts_residuals/P8_Y5_BRR545_5379_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5379_VALIDATION.csv,1586,c7c968890628c3f96e0a5f82134a7f7561614a6e4a83c66e0593fae0adb2ed4f
residual,5380,source-intake/mts_residuals/P8_Y5_BRR545_5380_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5380_VALIDATION.csv,1434,edce2ad676e1fdafddd50c5ac079f25512b4b3b0ed9788ba52a7bee9ae6e2664
residual,5381,source-intake/mts_residuals/P8_Y5_BRR545_5381_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5381_VALIDATION.csv,1598,5cacd2753030400af453f616348ed014cb86031f0000457fb33774076b395788
residual,5382,source-intake/mts_residuals/P8_Y5_BRR545_5382_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5382_VALIDATION.csv,1350,dc85dda98e5640cb0d9d68211f29dd495d627e6765540e4f228910d1208af852
residual,5383,source-intake/mts_residuals/P8_Y5_BRR545_5383_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5383_VALIDATION.csv,1429,28d2a9839362dd53a94572fc8ac4bac2a92952352fc8d7064a4b4eb747bbf8f6
residual,5384,source-intake/mts_residuals/P8_Y5_BRR545_5384_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5384_VALIDATION.csv,2361,68b2ac2a580e661fa6b9fb00728519c65faad5a1c5a825c34ddd75287174dd48
residual,5385,source-intake/mts_residuals/P8_Y5_BRR545_5385_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5385_VALIDATION.csv,2007,2c9f25f7e134ad5111f00556703ca524ed3a11dfd4279e0c35bc9e796ea7aaa3
residual,5389,source-intake/mts_residuals/P8_Y5_BRR545_5389_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5389_VALIDATION.csv,1421,36ce9375784f9f79988d8c3fe41820a081d92e0c7efcb2694f2a98a446a18925
residual,5390,source-intake/mts_residuals/P8_Y5_BRR545_5390_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5390_VALIDATION.csv,1645,773a83d89533985001046977e7bfbefb5b04c4d6a9aca8636e1047898685ae70
residual,5391,source-intake/mts_residuals/P8_Y5_BRR545_5391_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5391_VALIDATION.csv,2891,a7b8a2bc69ce51d12685095d90379a20ffe38b0b76ffdd95745d644519168992
residual,5392,source-intake/mts_residuals/P8_Y5_BRR545_5392_VALIDATION.csv,research-programme/source-intake/mts_residuals/P8_Y5_BRR545_5392_VALIDATION.csv,1492,4f36334af3025fdf69068c5356520c1efe0d5110fc68101b47af97772494ff8d
