path,size_bytes,sha256
research-programme/scripts/Y5_R2FR_4899_U1_alpha_owner_calibration.py,30017,e4310c80826bd298af62fadb40762227dd65a79494bc9b19937a7b64d49a6331
research-programme/scripts/Y5_R2FR_4899_U1_alpha_owner_calibration_gate.py,20119,8b4458224113b4f011df517a007c2d4a6792d05b109d4e9bdd51f15106dcdae3
research-programme/scripts/Y5_R2FR_4900_charged_matter_QED_gate.py,31917,716a63df0b63393f964010d6ecd524ec72dc75a1960d33e78347819070728982
research-programme/scripts/Y5_R2FR_4900_charged_matter_QED_gate_validation.py,19863,64c96214a695c7ea501bf01584f880bf40a546aa3c218c9ae4ed0c2b94b7935d
research-programme/scripts/Y5_R2FR_4901_nonabelian_chiral_SM_gate.py,30258,849df9078cdf3d600e12cc2a2ae5340570f4cd8ac0a05d4a76822d0982136f71
research-programme/scripts/Y5_R2FR_4901_nonabelian_chiral_SM_gate_validation.py,19874,3bf0fef53b273c1a99af7a54bc4527349139bd9266c8998088ba4f01e940df12
research-programme/scripts/Y5_R2FR_4902_Higgs_Yukawa_mass_gate.py,26722,c08525d2dd5cf9e9f3df531f06087631f1e3be22c61150981088b944ab0cc911
research-programme/scripts/Y5_R2FR_4902_Higgs_Yukawa_mass_gate_validation.py,16053,dc744c033258dc71c24dabb68e056865a22857e7880228b07ec0af8ddbc756a2
research-programme/scripts/Y5_R2FR_4903_custodial_Higgs_precision_gate.py,17868,3a2172be7fb339bf8042fc4f3b7a2a0b654006cd6b1a32d1c9a7d7856448165b
research-programme/scripts/Y5_R2FR_4903_custodial_Higgs_precision_gate_validation.py,13017,c6961e8388b52d1a684d4527202f1ebbaf8464cbe22878157ff22d52673ed97f
research-programme/scripts/Y5_R2FR_4904_unified_action_Ward_parameter_ledger.py,29822,128eec76ebdb831e23d5a5ee5623bd5be3c3ad766a8366e7fcfc6c94fab2bda1
research-programme/scripts/Y5_R2FR_4904_unified_action_Ward_parameter_ledger_validation.py,13807,2956eb4a90e8acd9fb9f6f1a6fb4dc0bead5ff26f45dfaaaf540ea2da771ae02
research-programme/scripts/Y5_R2FR_4905_residual_operator_basis_independent_observable.py,31457,338464a29776c5706785904fb9d499858d0594e50334c195ae6442cf63be0811
research-programme/scripts/Y5_R2FR_4905_residual_operator_basis_independent_observable_validation.py,19489,6371bd098a3738aeaf25bbbe6557d6ee11a5c34c845e8d5f55383bd1affc444b
research-programme/scripts/Y5_R2FR_4906_galaxy_kernel_no_slip_lensing_gate.py,36623,9b2daa3a0925beb28fdccc8012cc59b011ed87d61201779cfea97d714edd61ba
research-programme/scripts/Y5_R2FR_4906_galaxy_kernel_no_slip_lensing_gate_validation.py,21839,7f97bfe79169a1e8b97f8c7c668b5451d77b919b69cb340c73ac36fd3054b7de
research-programme/scripts/Y5_R2FR_4907_parent_environmental_bi_response_or_freeze.py,25491,330ccfc6dfe8e5f3b1eece1e8e3e9f90654e95d411e0c3ab53dc6c51b3db88be
research-programme/scripts/Y5_R2FR_4907_parent_environmental_bi_response_or_freeze_validation.py,21049,ae49e8889035dec8d3b47de13266f34b3d0bf2a81cbb24fac08ef7099bb29632
research-programme/scripts/Y5_R2FR_4908_microscopic_metric_three_point_weyl_cubic.py,29798,ad5af2ffa9b3e5cf94790270f290d8f3048603ec36dc9abfe7271d6ffde24ac3
research-programme/scripts/Y5_R2FR_4908_microscopic_metric_three_point_weyl_cubic_validation.py,18419,39739a57aa5af4a296b72e3c645dc26f50d3085c7314cbcd59b830a4d9e0752a
research-programme/scripts/Y5_R2FR_4909_motion_scalar_lattice_gap_stress_three_point.py,52338,1f2bb5fc2b242566df45de088bd03695b8cf05a45ab0a59ee6d46a21f8144879
research-programme/scripts/Y5_R2FR_4909_motion_scalar_lattice_gap_stress_three_point_validation.py,20503,da8d0e1471fa43dfba89faa96b17220ccb58925d08871414f50e6e4d5c17e9dd
research-programme/scripts/Y5_R2FR_4910_free_metric_TTT_projector_arbitration.py,29438,d482d66af9396f34211a9f715a6469cf9bcb5e9545529fd6e9b4a17337cb9add
research-programme/scripts/Y5_R2FR_4910_free_metric_TTT_projector_arbitration_validation.py,17825,d13f718e4b0d75a29b06172d28e55c6a122b1a1ea4630cc48db6b71d374a589f
research-programme/scripts/Y5_R2FR_4911_full_offshell_a6_template_projector.py,47698,a99e64b66812fb6e17e1c89fc7acd7c7cb8e750799f629f0c1e07f16796e694f
research-programme/scripts/Y5_R2FR_4911_full_offshell_a6_template_projector_validation.py,23566,5c29fd35c04d781ac2592d18a0da14e3fda36d5940bb3806e6eb1cb2ce2bcccb
research-programme/scripts/Y5_R2FR_4912_free_lattice_multigeometry_continuum_projector.py,60716,8edae30d1df642d711a67add28ca07527f8502f4e317d27ab2292f7c27518c28
research-programme/scripts/Y5_R2FR_4912_free_lattice_multigeometry_continuum_projector_validation.py,23928,96dbed24da4734f97e4ef68d564d53be3519bc73c19a068fe28a789cd4a35518
research-programme/scripts/Y5_R2FR_4913_matched_interacting_TTT_smoke.py,49077,73ae53684b1ccbfcef23195bcd9df11ed6fa0ae146e5ba9a1bdfad44dae020ad
research-programme/scripts/Y5_R2FR_4913_matched_interacting_TTT_smoke_validation.py,27529,df7a0872c8c5a7fdc6e636c02b820c03fd725d5bf39418c579afe1fd9e0c5c1a
research-programme/scripts/Y5_R2FR_4914_complex_source_Taylor_TTT_replica.py,74456,572a65b8acc590ee6928d1c64fbe50db2fb25e5d84f35421a9ffb34167668d09
research-programme/scripts/Y5_R2FR_4914_complex_source_Taylor_TTT_replica_validation.py,33571,911b03b031460675024de13251b119c55a19bc807f6123002ef64781027a735d
research-programme/scripts/Y5_R2FR_4915_single_functional_EH_source_residue.py,25935,1c02d262b2d7c1dea27e6c5138685ef4f5c811cfa8c177a2f348fce601f69619
research-programme/scripts/Y5_R2FR_4915_single_functional_EH_source_residue_validation.py,12699,7fd7b4c24e174a392ea433fa1798b429b72969c884836e3be28c7d240bdad911
research-programme/scripts/Y5_R2FR_4916_covariantization_map_and_flow_charge.py,33215,250a718d43694e98207540afea7ef766c3084eb48e8b42e39163783bbc52a8d0
research-programme/scripts/Y5_R2FR_4916_covariantization_map_and_flow_charge_validation.py,13679,2656b78714e6360b66f2e0a025161ea45a4603d3748cde5127f43839993cbb70
research-programme/scripts/Y5_R2FR_4917_radiative_flow_matter_reentry.py,28452,6197eb66ef55c741bc1492cf10c0817b46f4f56a4cd934b28d8040f65bcf00b0
research-programme/scripts/Y5_R2FR_4917_radiative_flow_matter_reentry_validation.py,16411,de11995b2885af7f02bd8c997c28db718a3c710fe61b5eb928ccde4e05f29f27
research-programme/scripts/Y5_R2FR_4918_bath_state_coefficient_matching.py,30159,7344ae8c3ce22b6848f3643269582d21afc1a4011656f793d502ef152530516a
research-programme/scripts/Y5_R2FR_4918_bath_state_coefficient_matching_validation.py,19945,d958dfbeec5244e3543a37a9a56aaba540d7997f438577278e6288e56a33cfb5
research-programme/scripts/Y5_R2FR_4919_vacuum_1PI_higgs_hidden_vev.py,36849,4cb3cb99b2dff978556f9bddbe3b821d40d6048d018ab44dec0c20a79bb11953
research-programme/scripts/Y5_R2FR_4919_vacuum_1PI_higgs_hidden_vev_validation.py,21426,7b614c9dbc109b6c21585cd32f7ecdd26cdf400960d20d83b87b2bc7b230553f
research-programme/scripts/Y5_R2FR_4920_graviton_higgs_running_collider_local_GR.py,30945,1a68d4201f92b87bd2372544380f4c37c7e6cdbf00983dea015c6a8952422daf
research-programme/scripts/Y5_R2FR_4920_graviton_higgs_running_collider_local_GR_validation.py,20680,8be16efb450c6b4ea58cf9a759d1396fd2352555ad1ac9ddf9b43ffde46674e1
research-programme/scripts/Y5_R2FR_4921_C3_nonlocal_observable_domain.py,32501,45376d0481c9126fdca2b23708de45ffd5a006faa336ff32dacef5ba99ffd404
research-programme/scripts/Y5_R2FR_4921_C3_nonlocal_observable_domain_validation.py,22251,9abd1282193b3e538cbe8ff4167183c4151b0dd1aa76184037584c9ef2b52c34
research-programme/scripts/Y5_R2FR_4922_Weyl_C3_GW170608_domain.py,35064,199d1e66521b2a64110402d924f0b08a48deb172854edc32d2f075ed17ba1d5a
research-programme/scripts/Y5_R2FR_4922_Weyl_C3_GW170608_domain_validation.py,25613,e74a0bfedf81e1aa781ee70b15abb05c005d5e95c13c18ba20326ff1904f4e4b
research-programme/scripts/Y5_R2FR_4923_GW250114_QNM_recast.py,42438,ace6f7349460890ea160a77fabbf59c23434db076ff59b41a9fc4187270d1cdd
research-programme/scripts/Y5_R2FR_4923_GW250114_QNM_recast_validation.py,18567,5cb9129b120f1516c396512aa27fb9663d7fcad426af487f5efc865535326f00
research-programme/scripts/Y5_R2FR_4924_parent_Weyl_C3_finite_matching.py,33764,55d70f64bba9a826abde6d754e96357fdacf7311a082bde7b36ad1f5e786ae00
research-programme/scripts/Y5_R2FR_4924_parent_Weyl_C3_finite_matching_validation.py,18443,1ae0f06e944d88fe8524e2d8c32855a2850bfb381ed5624e33966ed37f35ccba
research-programme/scripts/Y5_R2FR_4925_integrated_H_two_loop_Wilson_boundary.py,41148,f96ee1fd13ba65044122b545589033a0d6367b62004e4c0ed54fbd411da0c6b4
research-programme/scripts/Y5_R2FR_4925_integrated_H_two_loop_Wilson_boundary_validation.py,18108,e84db6951d628325e4ac532edd9ec014efe99c4b8b4d2b7428a68187f99beb2a
research-programme/scripts/Y5_R2FR_4926_known_threshold_spectrum_motion_scale.py,45173,d21f417a27955b6cbf8a241610386dbde132eff277aaaf7dfeb3b65daf9c2999
research-programme/scripts/Y5_R2FR_4926_known_threshold_spectrum_motion_scale_validation.py,18192,eab2c19e68ce8f49f0170f459bb4314e740df876645e4a9323ddd2f8409b1922
research-programme/scripts/Y5_R2FR_4927_motion_normalization_covariance_residue.py,41717,f23a6ef87454edea1b753449da5f0ba4954d783d319732013d0a4bd29ceaa91e
research-programme/scripts/Y5_R2FR_4927_motion_normalization_covariance_residue_validation.py,20906,d0fe85a37edb598c72a746f990fbda6ec9e1ef882a0a760254c3d026a36ab024
research-programme/scripts/Y5_R2FR_4928_integrated_H_C3_functional_flow.py,37787,23ce274e348f58952127183681ca16923e138086f01cceb7ab3ce8a4b8fb594c
research-programme/scripts/Y5_R2FR_4928_integrated_H_C3_functional_flow_validation.py,22297,5de65e1ae085e55ea55cb55f5b3e83a6a349f0613b459ec95205702328ae0567
research-programme/scripts/Y5_R2FR_4929_matter_completed_C3_flow.py,38063,cb55b5f53c732f49824b01a10ade55214bcf03d9d4d2cda98eca98c54018b70d
research-programme/scripts/Y5_R2FR_4929_matter_completed_C3_flow_validation.py,21555,c2ba96eba3e3e484d3addcb13c45468e74d4d6c6e92cdd5ea46287a165b8202d
research-programme/scripts/Y5_R2FR_4930_six_derivative_matter_block_stability.py,46700,fea0bd86d9f4633a1db297bd8ef00ecce48eaed2c23c54fafada4b8c21bc3c5f
research-programme/scripts/Y5_R2FR_4930_six_derivative_matter_block_stability_validation.py,25193,6155b14909ab382e9cfafc7519144e9f9fadb5cd321da52f2fc58a397e3806a8
research-programme/scripts/Y5_R2FR_4931_gauge_portal_matching_and_EM_bound.py,48859,fd8726136c54939ac7c7c876d8ffc6bfffb15e59ee93de4288c4695304ea0dac
research-programme/scripts/Y5_R2FR_4931_gauge_portal_matching_and_EM_bound_validation.py,24871,3f4c8dd227f5e59f3783aa479c50c28f8b9839bdb00a915cd1ac06b9772513fa
research-programme/scripts/Y5_R2FR_4932_photon_graviton_flow_MTS_projection.py,35910,85892f43d6c7f35e1c42c6649406b0eef052db635add98078bac8cfa821534b4
research-programme/scripts/Y5_R2FR_4932_photon_graviton_flow_MTS_projection_validation.py,18649,ad185a73e2cddd83bca6a94cf222899eecfe4c1c7abd4a95f335b1e6db28f597
research-programme/scripts/Y5_R2FR_4933_c3_direct_threshold_solver.py,16777,b0ff49318368f6b0b4f270603b364d14012462f2229e7bbb7858fe3b592f568a
research-programme/scripts/Y5_R2FR_4933_c3_flow_execution.py,9410,6e0f03a06b9931f04a7a1fdc61136404e1fda655b811dbb2f8263043858a713c
research-programme/scripts/Y5_R2FR_4933_c3_notebook_box_extractor.py,5771,296ca9ace0a99db8087a24eae062b10bb1ed54bc19c82ebcf223c74a45498e91
research-programme/scripts/Y5_R2FR_4933_combined_c3_photon_stability.py,26689,5c80446a719d3820b5d08505c9c2d8b2e1389ec81266df2cdde60ca450a31df7
research-programme/scripts/Y5_R2FR_4933_combined_natural_flow_evidence.py,19216,c8d071a2ba9e8b452894198a4f33d0c767ef607ca2cb9cdfe934f3c8f4046594
research-programme/scripts/Y5_R2FR_4933_combined_natural_flow_validation.py,18994,412c2f979ede2814d33a8a1ff5975af14629493076c8a8f4b9a8adae7ebdd26c
research-programme/scripts/Y5_R2FR_4933_photon_flow_reproduction.py,14126,2858b5ea16085f2f5309ea7301d3a23b4868dd522905369e9ac3d95f2c9599d8
research-programme/scripts/Y5_R2FR_4933_wolfram_notebook_box_extractor.py,11013,cdcbc0945507dc6b5dd5e7395747c511e6fbe4bcdc07c539bc322050ae59a476
research-programme/scripts/Y5_R2FR_4934_c3_photon_projection_selection.py,6013,e68fee23d54c48248184f23264ebe82ddc612890a0d42a2f1cc523ad7699333d
research-programme/scripts/Y5_R2FR_4934_completed_combined_flow.py,15625,c5fded8ca210607972c5d12640cdfd3e88ea3de48f84d1b699a3b2a7e342e230
research-programme/scripts/Y5_R2FR_4934_direct_c3_cff_principal.py,44927,8299e6a2e6f53fc5da87ce8691602d7a3f7c77b08e8b7a48bd0c42f26a360fee
research-programme/scripts/Y5_R2FR_4934_portal_linear_c3_zero.py,19401,5e1656b55be53fcf29335e5db1ce99ea8f5a85ba6eac944bda57831c8f6483f6
research-programme/scripts/Y5_R2FR_4934_portal_quadratic_c3.py,11154,e084d1d3fd5438c5eebeffa3faad07970f41a16594b227f333e0456dea91ffbc
research-programme/scripts/Y5_R2FR_4934_source_complete_validation.py,17604,67a7d4def5825e1f05527c34410d50189ea623cedb9b0f980a73ef53a5c91382
research-programme/scripts/Y5_R2FR_4935_completed_fixed_point_trajectory.py,17603,ad3199770b67210d14748c5b88c4b9c1cee0796318281adcfe8adb16f1c80f48
research-programme/scripts/Y5_R2FR_4935_motion_sector_entry.py,12783,1256616f44aaea6c443b3c09d6ce265803ca59b97b7fe3312ed20ae6c185c8e9
research-programme/scripts/Y5_R2FR_4935_trajectory_motion_validation.py,19127,97d1aad1b18ecb45b5a4dbec1d5d39b68d1f8ebfd071714177ae8aca95d6d37e
research-programme/scripts/Y5_R2FR_4936_O4_functional_trace_projection.py,11477,4249bf7a6916a0aebf5e8f910a8104c55f45d1dd379e83ade03dabe9a4178d49
research-programme/scripts/Y5_R2FR_4936_fractional_potential_LPA_closure.py,11624,19fa49810c88c39b8bc47afc097b6cdfe18bbda483e280bcbbff0c43504965e9
research-programme/scripts/Y5_R2FR_4936_motion_functional_validation.py,21515,4834afc711bc7ec5e018a95936fec09db7e5f807fab5b70d65c0fcbb1aacdc24
research-programme/scripts/Y5_R2FR_4936_motion_predictivity_gate.py,10838,411470e8149d323bbee820dc5a9c16cff73b7a4f3e899993eb1fee7201f5165a
research-programme/scripts/Y5_R2FR_4936_scalar_notebook_box_extractor.py,5967,a3008e6647fa992de593e8d0a900ae66ebc949e941ca6700766d3f97994d5128
research-programme/scripts/Y5_R2FR_4936_scalar_source_flow_evaluator.py,11105,d17d4c18cc1b348488c46dfb23ca83a2e320442b4eb3ecb45822e2457ca47eec
research-programme/scripts/Y5_R2FR_4937_functional_potential_fixed_gate.py,29027,b4ed9269d6077f2d2ed96cfa93fde57ba8c835e83475fd37b5c0db129829af2c
research-programme/scripts/Y5_R2FR_4937_gravity_motion_block_hessian.py,15229,7cffac9c37bcdcdee07ff5b35225021f303e44338a72b5864caa3955fbb2e650
research-programme/scripts/Y5_R2FR_4937_gravity_motion_functional_validation.py,23168,5f1810c20b113c830e8be8b4f6113d9f36a183e1e08aa5553e2245f4b954ce88
research-programme/scripts/Y5_R2FR_4938_critical_surface_scale_transfer.py,20802,33644e9e2856e361aef777e173bf2a2f564d29c89036a2285399cb4271c59b72
research-programme/scripts/Y5_R2FR_4938_motion_Newton_two_scale_validation.py,24013,c200757ceae953797537165b036bbd95fea2b59a1a279d496c0e9ea4467e35a6
research-programme/scripts/Y5_R2FR_4938_parent_scale_identity_audit.py,16399,f8f6c7c5e1ad6c8e0c496d7e2651ddb1acc6a403f2c5d5ed126a5eae6c611baa
research-programme/scripts/Y5_R2FR_4939_O4_backreacted_family_validation.py,20286,c0fb167bf1742679a09d418ba3c052d43fbb0fea70382d910df85861e1981ce4
research-programme/scripts/Y5_R2FR_4939_O4_known_source_backreacted_family.py,26948,52b5d4aa68b5f5fccf0d0cff8e17d269a8ddad818e61ad113d0a2055127fd08d
research-programme/scripts/Y5_R2FR_4940_metric_kernel_O4_source_and_family.py,28207,64c21710778a0298a2a6e770986bfce0bc5e372e95d5aae58a9aeb780f5b6989
research-programme/scripts/Y5_R2FR_4940_metric_kernel_O4_validation.py,20176,0ba1e9e6c4d8dc955cb8f433a99b6bd02f90b329438beecbbe18bc99055f8859
research-programme/scripts/Y5_R2FR_4941_typeII_direct_O4_validation.py,19341,2f4e7c1de4ba79d69c70d30f686e04c0ffc05448302d909926652a7b2631fa9d
research-programme/scripts/Y5_R2FR_4941_typeII_direct_O4_zero_and_lower_quotient.py,27693,5eab58fd2d6a9dfad505cf2ff830e098f7930d3992bf33f8d28001fd08b5537c
research-programme/scripts/Y5_R2FR_4942_local_O4_C3_CFF_residual.py,24244,1c539d7ce99780085b23b1324e9aeb18e33ad14a0b767e4eff1287b62e439d5e
research-programme/scripts/Y5_R2FR_4942_local_O4_C3_CFF_residual_validation.py,15297,1914c87f64f309a80bb548477073466afc3618ce8eaa1c65f64c5fcb9699d016
research-programme/scripts/Y5_R2FR_4943_matter_source_junction_stability.py,23311,61d117285443662dca15d4120a05e2c149bfc8db5f353e94295015f82058df0c
research-programme/scripts/Y5_R2FR_4943_matter_source_junction_stability_validation.py,17557,c44b8c4895aedd65fd5021b7327037e0fdaaba765908d36cac8ea23e7aa9367a
research-programme/scripts/Y5_R2FR_4944_visible_CFF_threshold_and_total_bound.py,27349,38ac0bc9b4370671b3400e7f18feac99f9865eea501dc62fdd8a2104e4669a0e
research-programme/scripts/Y5_R2FR_4944_visible_CFF_threshold_and_total_bound_validation.py,19215,acd3f45ad8b7e98238c6a8ea1aa76c9041d40066c087ea5f46030ff8cbdf2c9b
research-programme/scripts/Y5_R2FR_4945_primary_CFF_two_sign_geometry_and_local_certificate.py,31223,554605947ce4bb43b70369157fef879bbc6b89e735bc013a90a367d54088949a
research-programme/scripts/Y5_R2FR_4945_primary_CFF_two_sign_geometry_and_local_certificate_validation.py,17908,3b312118515a67927098adc96e3e209c7125c6ff8b374adc474b1b6d3bd59296
research-programme/scripts/Y5_R2FR_4946_QCD_TJJ_no_go_lattice_and_Maxwell_contract.py,31813,691529ad9bef1674fe82108169f18d5126c51d0b49ffb2c709ff109a848f1221
research-programme/scripts/Y5_R2FR_4946_QCD_TJJ_no_go_lattice_and_Maxwell_contract_validation.py,18998,70d18dec2c7956664f52a04c18faf49483d5e8f291309a5d70aa9e4091dcb3c6
research-programme/scripts/Y5_R2FR_4947_local_calibration_count_and_source_residues.py,33092,6d429945ec2b96b385f4fe30e00506be88c73bcc90c934ab3f7963644cc547a2
research-programme/scripts/Y5_R2FR_4947_local_calibration_count_and_source_residues_validation.py,19308,31592eccfa817fe404b9d4fa6df59481e18af0bd83c4bf12628d15ee1776412f
research-programme/scripts/Y5_R2FR_4948_motion_Hessian_to_galaxy_phase_flow.py,34286,125905252071eded2726b91cf0e5d99e4cc5baaccbb053c5ea0c823c50c0f576
research-programme/scripts/Y5_R2FR_4948_motion_Hessian_to_galaxy_phase_flow_validation.py,18404,88c5e7a8b6d91001f88e934fe33060a677da0270da3177bc4c2438a352e70da4
research-programme/scripts/Y5_R2FR_4949_CTP_2PI_static_source_and_occupation_gate.py,30707,b2ed318c746177cd3e7a7954a81dac198633e07fe75ed6b6d0d2c8a7e30f2586
research-programme/scripts/Y5_R2FR_4949_CTP_2PI_static_source_and_occupation_gate_validation.py,20613,75589355e54f71ff933cc556b432457d9aae22abff568bfede86eef85ed09f6d
research-programme/scripts/Y5_R2FR_4950_pair_operator_RG_and_bifurcation_window.py,35688,24b800e16411041db722a0c28f680e1fe3221c5b5eb8a9188280c12489d81987
research-programme/scripts/Y5_R2FR_4950_pair_operator_RG_and_bifurcation_window_validation.py,24168,559baf084f6e7f36481581083d6c541958b214900b66f3689e57f92b458ac4bc
research-programme/scripts/Y5_R2FR_4951_coupled_VFZX2_fixed_and_running_gate.py,34556,c6093a904d20c74c71443866b4ecf3ac4e125c394971065b5252f3b45bc52f9d
research-programme/scripts/Y5_R2FR_4951_coupled_VFZX2_validation.py,22239,dec1c67c19662aab2c3f51550df3197763aa6b660629de764b4b63c17bb8dea9
research-programme/scripts/Y5_R2FR_4952_visible_matter_graviton_CTP_pair_source_gate.py,29798,5fcaaf4e8e23a93ccfd3b9cc298987b0f2164ef979e8f8f95121e45b2c2bfd1a
research-programme/scripts/Y5_R2FR_4952_visible_matter_graviton_CTP_pair_source_validation.py,21978,7c5926b3ef20f3eea4ab413e8b71d1373a7e109115c8a4c331ea499625a39838
research-programme/scripts/Y5_R2FR_4953_formation_X2_cascade_and_injection_gate.py,36072,eaa640aa744bbfad1694cb1e9a233d3c3f5d17c946165ffcc4117026a8d37ebe
research-programme/scripts/Y5_R2FR_4953_formation_X2_cascade_and_injection_validation.py,21200,2ed954482725a1041f4aa2e73f86e4eb9d384cdfd0ec1bc6982415df42e4d2ac
research-programme/scripts/Y5_R2FR_4954_offshell_X2_X3_number_change_gate.py,38975,10c3227105738e7e00a578c71d55d56e86a0b38356978367e9df3088191eacde
research-programme/scripts/Y5_R2FR_4954_offshell_X2_X3_number_change_validation.py,19254,2cab4da0f8fbd13daa6887a706be9101cf1b91fa4d639ffd50dacac10dbaf44e
research-programme/scripts/Y5_R2FR_4955_X3_parent_flow_and_hierarchy.py,35173,889fed68effc42807bb2a3d195c3562f2f6f20f053de17f4c079f640df5a3fe2
research-programme/scripts/Y5_R2FR_4955_X3_parent_flow_validation.py,21404,8b563eb0be499a41d79b439d3d346676f3ce2fe4854820ffda86f5f02717ee36
research-programme/scripts/Y5_R2FR_4956_functional_PX_fixed_function_gate.py,46613,b72f494961a83171520098dedd166c0af66f187060f9be52aafde3befb126333
research-programme/scripts/Y5_R2FR_4956_functional_PX_fixed_function_validation.py,18259,5b428536a65576354a33d6d66c9c4aa7b6247da2a02c85aec7395325553bd257
research-programme/scripts/Y5_R2FR_4957_functional_PX_O4_GR_trajectory.py,39813,a39ad530184afe84db76417134f4f1f09a666fc5753f0d09b4f952d13e43c13e
research-programme/scripts/Y5_R2FR_4957_functional_PX_O4_GR_trajectory_validation.py,22280,aa1568ec446397d8b4f619b68b0f1a6ce1987ad2828bdca3f881803b07487689
research-programme/scripts/Y5_R2FR_4958_essential_PX_sixpoint_trajectory.py,30897,521ffed6f208cf4c0db3fd596643fc0970f34e1050de71ab65e37c44906ff77f
research-programme/scripts/Y5_R2FR_4958_essential_PX_sixpoint_trajectory_validation.py,23222,1b777f797e00ba1bf38f6cd13d280e9bde61a3cd095825a44a4a9853c013f43a
research-programme/scripts/Y5_R2FR_4959_curvature_sixpoint_projectors.py,37620,642896f5fa83d8bd1520faf8c379d41f396dc0709442880989af9d8b2cca88dc
research-programme/scripts/Y5_R2FR_4959_curvature_sixpoint_projectors_validation.py,12770,9ba64f724c983d0accf5b4899d20e4161b27e89ce2e9e8f9a3a594080c92cc9f
research-programme/scripts/Y5_R2FR_4960_integrated_H_universal_source_theorem.py,49167,e08702bc5f10a58593d764b75fbdb91dfab052c8c6037339708cf3c23dc03e95
research-programme/scripts/Y5_R2FR_4960_integrated_H_universal_source_theorem_validation.py,17760,95f3c09988c38c1e971cbaa243bf52ba730b253eff601dfb9d777c46e46ee57b
research-programme/scripts/Y5_R2FR_4961_integrated_H_origin_and_induced_EH_boundary.py,52425,ff0085dfbdf42520fbf08bb6e3a43d7380e805971667f614d484aecd93331864
research-programme/scripts/Y5_R2FR_4961_integrated_H_origin_and_induced_EH_boundary_validation.py,21696,4647c47791976d7d43d8651d9f850caa8316eed271edac655c10320412ebde55
research-programme/scripts/Y5_R2FR_4962_compact_body_sensitivity_binary_flux_and_junction.py,35207,b468ac172ea5f9eed7dd5c3d40ad381f12a8519983c7cbc514e77475fcf73fff
research-programme/scripts/Y5_R2FR_4962_compact_body_sensitivity_binary_flux_and_junction_validation.py,16908,a9f60f44730f2a60f25318635ea4e2b243bc3cc0bc7bba2d31f3e4f6217f7450
research-programme/scripts/Y5_R2FR_4963_strong_field_C3_selection_and_global_scalar_branch.py,46864,9adaefe7fb06b0db30d0b6e13b1376fed78b20f6f63f1313dc36dbf08e61c01d
research-programme/scripts/Y5_R2FR_4963_strong_field_C3_selection_and_global_scalar_branch_validation.py,24596,6c49436afb508e3f95f4f903cf5a8c8779248d9fbbdb856cf7d37094d3c715ef
research-programme/scripts/Y5_R2FR_4964_four_derivative_quotient_CFF_LEC_and_p8_tail.py,42745,d47b3cbc8481b89cc1da5c28142daecfa60409be6afce2ef17b64f846aa0f40b
research-programme/scripts/Y5_R2FR_4964_four_derivative_quotient_CFF_LEC_and_p8_tail_validation.py,16574,d932d2323a40f582342a4c9035ef0be1628592ddced3202b4b09ed66510d282b
research-programme/scripts/Y5_R2FR_4965_p8_on_shell_basis_helicity_projector_and_flow_gate.py,42668,08f57edfcb138f3521e5f64d0ba1155e24f8b844f131a78f8058bdcb19f3bc08
research-programme/scripts/Y5_R2FR_4965_p8_on_shell_basis_helicity_projector_and_flow_gate_validation.py,17691,b7fc15d97cfab323dd25549d6dc0c175af466fa4ecefb7b6755970707e57eccd
research-programme/scripts/Y5_R2FR_4966_O4_p8_determinant_rank_and_static_response.py,48344,4993aef2dd60f05bccf6ab5a42369aeaa7cc5206bf95886907e0cd1b2b5925e7
research-programme/scripts/Y5_R2FR_4966_O4_p8_determinant_rank_and_static_response_validation.py,18133,9e4f285b8d703b6a9c06c76b593f3ac6ff6117445a03721c72be43cb7ec88516
research-programme/scripts/Y5_R2FR_4967_p8_GR_trajectory_and_static_bound.py,35992,5d560ecb99207e33ad0f7ccbc17019044c197c0b66193e13a7e5c73bd3d479e8
research-programme/scripts/Y5_R2FR_4967_p8_GR_trajectory_and_static_bound_validation.py,18745,bf1a3b0910be7d10c1e1b9aa0d733c2aa6accc8a63d5eaae4b1dbb52a775632b
research-programme/scripts/Y5_R2FR_4968_CFF_p8_completed_validation.py,16921,3347518e277f97218c2831ddbbaa8526fb8587304f66d1b7656d42f0bfe71a8f
research-programme/scripts/Y5_R2FR_4968_CFF_p8_helicity_source.py,45994,3958d7661b09562a41fd72cde7e0287420556b75570f0118a8dfc20cd15e0f3d
research-programme/scripts/Y5_R2FR_4968_CFF_p8_trajectory_and_static_bound.py,20789,bc19809e56b366c260bd08433bac6726e099ca986c605e952b1cd7ddb90742f7
research-programme/scripts/Y5_R2FR_4969_p8_canonical_Einstein_response_validation.py,23864,2d8acca172fd18931a659885f6fb9ddfd9be3dc973509ae213a98420b7581f4a
research-programme/scripts/Y5_R2FR_4969_p8_canonical_Einstein_split.py,20185,046ef5651922a081f5c4f86f2fde47ff5dc5dfb654cc497cff467bea7b40321e
research-programme/scripts/Y5_R2FR_4969_p8_corrected_trajectory_and_primitive_response.py,30275,f78a2d00637acf575fb4ec66fb45b875304d98897cb89c136ee0de6b25e60211
research-programme/scripts/Y5_R2FR_4970_weak_scale_C3_p8_matching.py,30195,fcd3ca282f1c5690de9ab173f8446f04dc83628fb2af5eee920bfe114c255cdb
