timestamp_utc,branch_id,valid_for_claim,claim_allowed,hit_id,family,source_path,line_number,snippet
2026-06-20T21:03:36.524044+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00587,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4765,"""Δchi2 (MTS - ΛCDM) = -40.59506554329573\n"""
2026-06-20T21:03:36.550099+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00588,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4774,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxUAAAHqCAYAAAByRmPvAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAhRxJREFUeJzs3Xd4U/XfxvF3ugulZdOyl+wNshWQJRvZMsoeUkZliqIMFZQhICIbqrKnoqCyBX6UvWSIsgXKEmgZncl5/gjksVKghbbpuF/Xlesi55yc3D"
2026-06-20T21:03:36.552170+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00589,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4860,"""print(\""ΛCDM\"")\n"","
2026-06-20T21:03:36.552326+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00590,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4870,"""print(\""Δchi2 (MTS - ΛCDM) =\"", chi2_M - chi2_L)\n"","
2026-06-20T21:03:36.552677+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00591,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4881,"""plt.plot(z_plot, F_L_curve, 'k-', label=\""ΛCDM\"")\n"","
2026-06-20T21:03:36.553233+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00592,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4912,"""ΛCDM\n"","
2026-06-20T21:03:36.553357+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00593,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4920,"""Δchi2 (MTS - ΛCDM) = -0.980823675091079\n"""
2026-06-20T21:03:36.557578+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00594,kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4929,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAkIpJREFUeJzs3Xd8Tuf/x/HXSWST2MTee6tRtWvUVntVjCqtXaXosEcpVauorfYeX1pq1arWnlWbEpvEzLjv8/sjkp9Iwh0SdyLv5+NxP5r7Otc553NO7s"
2026-06-20T21:03:36.557813+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00595,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4941,"""# Compare ΛCDM vs YOUR MTS-Gradient H(z) (exact form + fingerprint)\n"","
2026-06-20T21:03:36.559044+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00596,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,4988,"""print(f\""ΛCDM: H0={H0_L:.6f}, Ωm={Om_L:.6f}\"")\n"","
2026-06-20T21:03:36.564520+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00597,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5196,"""print(f\""ΛCDM: sigma8_0={s8_L:.4f}   chi2={chi2_L:.3f}   N={len(z_data)}\"")\n"","
2026-06-20T21:03:36.564602+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00598,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5198,"""print(f\""Δchi2 (MTS-ΛCDM) = {chi2_M - chi2_L:+.3f}\"")\n"","
2026-06-20T21:03:36.565020+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00599,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5215,"""plt.plot(z_plot, fs8_L_plot, label=f\""ΛCDM GR growth (σ8₀={s8_L:.3f})\"")\n"","
2026-06-20T21:03:36.565517+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00600,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5243,"""ΛCDM: H0=79.318536, Ωm=0.294308\n"","
2026-06-20T21:03:36.566219+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00601,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5267,"""ΛCDM: sigma8_0=0.7678   chi2=9.336   N=18\n"","
2026-06-20T21:03:36.566263+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00602,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5269,"""Δchi2 (MTS-ΛCDM) = -0.857\n"","
2026-06-20T21:03:36.600866+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00603,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5279,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAuHxJREFUeJzs3Xlc1HX+B/DXzDAH9yEMl8iNiBeKQuZZaWhmdu1aq6tZ2S9LM90O7dAwy3Urtc2Scj1adXcrt60sw4qyNG/NvBURRORSgRnuY+bz++PrfG"
2026-06-20T21:03:36.601206+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00604,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5303,"""# R = sqrt(Ωm) ∫0^z* dz / E(z)\n"","
2026-06-20T21:03:36.601927+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00605,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5340,"""print(f\""ΛCDM: H0={H0_L:.6f}  Ωm={Om_L:.6f}\"")\n"","
2026-06-20T21:03:36.603534+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00606,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5406,"""print(\""ΛCDM\"")\n"","
2026-06-20T21:03:36.603706+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00607,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5416,"""print(f\""Δchi2 (MTS - ΛCDM) = {chi2_M-chi2_L:+.3f}\"")\n"","
2026-06-20T21:03:36.603932+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00608,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5427,"""plt.plot(z_plot,E_L,label=\""ΛCDM\"")\n"","
2026-06-20T21:03:36.604364+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00609,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5453,"""ΛCDM: H0=79.318536  Ωm=0.294308\n"","
2026-06-20T21:03:36.604725+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00610,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5468,"""ΛCDM\n"","
2026-06-20T21:03:36.604809+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00611,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5476,"""Δchi2 (MTS - ΛCDM) = +2336.854\n"""
2026-06-20T21:03:36.631334+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00612,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5493,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAh2NJREFUeJzs3XV4lfX/x/HnWfeABWNsjDFiMDqlQUkRRAUVA7ADW0QxUCzAQPza+rMFQVQwEQHpEKRjNIzegLFifc79++OG4aQ2Fvfi9biuXXp/zr37fp"
2026-06-20T21:03:36.632845+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00613,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5559,"""# Cumulative integral difference ΔI(z) = ∫ (1/E_MTS - 1/E_LCDM) dz\n"","
2026-06-20T21:03:36.633053+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00614,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5566,"""print(f\""Total ΔI(z*) = {total:+.6f}\"")\n"","
2026-06-20T21:03:36.633499+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00615,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5577,"""print(f\""Where |ΔI| reaches 50% of final: z ≈ {z50:.2f}\"")\n"","
2026-06-20T21:03:36.633529+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00616,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5578,"""print(f\""Where |ΔI| reaches 90% of final: z ≈ {z90:.2f}\"")\n"","
2026-06-20T21:03:36.633772+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00617,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5588,"""plt.ylabel(\""Δ(1/E) = 1/E_MTS − 1/E_ΛCDM\"")\n"","
2026-06-20T21:03:36.633948+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00618,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5594,"""plt.plot(z, cum, label=\""ΔI(z) = ∫0^z Δ(1/E) dz\"")\n"","
2026-06-20T21:03:36.634204+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00619,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5600,"""plt.ylabel(\""Cumulative ΔI(z)\"")\n"","
2026-06-20T21:03:36.634575+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00620,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5613,"""plt.ylabel(\""Δ(1/E)\"")\n"","
2026-06-20T21:03:36.634903+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00621,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5633,"""Total ΔI(z*) = +0.374917\n"","
2026-06-20T21:03:36.634921+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00622,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5634,"""Where |ΔI| reaches 50% of final: z ≈ 4.70\n"","
2026-06-20T21:03:36.634937+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00623,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5635,"""Where |ΔI| reaches 90% of final: z ≈ 85.30\n"""
2026-06-20T21:03:36.653706+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00624,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5644,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAA3kAAAHBCAYAAADU9nLkAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAXyJJREFUeJzt3Xlc1NX+x/H3gGwq4IKCC4qaS6aJgSCW0kJpmWZpLtkVl1bNJM2bWmnWLSzLLLXMftd2c8usa2YZat7K3axMM8s1FRQXQFRQ5vz+8DI5sg"
2026-06-20T21:03:36.679888+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00625,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5654,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAA3kAAAHBCAYAAADU9nLkAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAjXtJREFUeJzs3Xd4U9X/B/B3kjZJdwulk1JK2RsZpWywUpCpqAVUhiioqD+sIFShLJWliAqKIku+IKCiKGIRyhCxFNkyZcpMgRYSOtMm5/dHyaVp011Ik7"
2026-06-20T21:03:36.683447+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00626,kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5664,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAA3kAAAHBCAYAAADU9nLkAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAZOpJREFUeJzt3Xd8lFXe///3TJKZ9AmkEhIIIL1FKQEsoGZBxYIVWfcGsSsobFZXcW2suz9QUVFAUb+3yq5yg1hQUVFEsKI0oyBFQEoIpAHpPXP9/kgyMC"
2026-06-20T21:03:36.683655+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00627,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5677,"""# Shows how matter dominance evolves for ΛCDM vs MTS\n"","
2026-06-20T21:03:36.684939+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00628,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5735,"""plt.plot(z,Omz_LCDM,label=\""ΛCDM\"")\n"","
2026-06-20T21:03:36.685226+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00629,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5751,"""plt.plot(z[mask],Omz_LCDM[mask],label=\""ΛCDM\"")\n"","
2026-06-20T21:03:36.705044+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00630,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5785,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAYqFJREFUeJzt3Xd8VFX+//H3nUmlJJSEhBK6SBEBgyCwCmqUJoqiRlclgKAorAUrNoorsfxEXEWx0EQULOjuVxRUFBFBURBFRZoBFEgAMQkE0mbO74+QgT"
2026-06-20T21:03:36.726620+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00631,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5795,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAbhlJREFUeJzt3Xd8U/X+x/H3SbonlJaWUfbeWgQBFdQqCqIoKk4KioqCCycXFdArOC6IA8TBcKDgQO/vioKKgqIoCqK4WJYh0JbZ3aZNzu+PtKGhBVvacp"
2026-06-20T21:03:36.728939+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00632,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5914,"""print(\""ΛCDM chi2 =\"",chi2_L)\n"","
2026-06-20T21:03:36.728989+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00633,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5916,"""print(\""Δchi2 (MTS-LCDM) =\"",chi2_M-chi2_L)\n"","
2026-06-20T21:03:36.729336+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00634,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5935,"""plt.plot(zplot,DVrd_L,label=\""ΛCDM\"")\n"","
2026-06-20T21:03:36.729788+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00635,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5965,"""ΛCDM chi2 = 5.376049880954011\n"","
2026-06-20T21:03:36.729827+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00636,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5967,"""Δchi2 (MTS-LCDM) = -4.0143527203153955\n"""
2026-06-20T21:03:36.753751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00637,higher_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,5984,"""image/png"": ""iVBORw0KGgoAAAANSUhEUgAAAxYAAAHqCAYAAACZcdjsAAAAOnRFWHRTb2Z0d2FyZQBNYXRwbG90bGliIHZlcnNpb24zLjEwLjAsIGh0dHBzOi8vbWF0cGxvdGxpYi5vcmcvlHJYcgAAAAlwSFlzAAAPYQAAD2EBqD+naQAAfYdJREFUeJzs3Xd4VMUexvHvbnpCEmpIAgFCJ/QuTaoiIIiKFAHpAoKIKAqKIliwg3iRJkWlqhQVFKSD9Cq9h04INZW03XP/WIhGAiSQZFPez/PkXnZO2d"
2026-06-20T21:03:36.754297+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00638,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6007,"""#     ΛCDM: H0=79.31853593416574, Om=0.294307564063937\n"","
2026-06-20T21:03:36.755499+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00639,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6056,"""print(f\""  ΛCDM: H0={H0_L:.6f}  Om={Om_L:.6f}\"")\n"","
2026-06-20T21:03:36.759163+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00640,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6189,"""print(f\""  ΛCDM chi2={chi2_L:.3f}   chi2/dof~{chi2_L/max(dof,1):.3f}\"")\n"","
2026-06-20T21:03:36.759237+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00641,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6191,"""print(f\""  Δchi2 (MTS-ΛCDM) = {chi2_M-chi2_L:+.3f}\"")\n"","
2026-06-20T21:03:36.759559+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00642,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6201,"""plt.plot(zz, H_LCDM(zz, H0_L, Om_L), 'k-', label=\""ΛCDM H(z)\"")\n"","
2026-06-20T21:03:36.759785+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00643,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6211,"""plt.plot(z_cc, c2_L, 'k.-', label=r\""ΛCDM point contribution $(\\Delta H/\\sigma)^2$\"")\n"","
2026-06-20T21:03:36.759812+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00644,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6212,"""plt.plot(z_cc, c2_M, 'r.-', label=r\""MTS point contribution $(\\Delta H/\\sigma)^2$\"")\n"","
2026-06-20T21:03:36.760319+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00645,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6232,"""plt.plot(z_cc, cum_L, 'k-', label=\""ΛCDM cumulative fraction of chi2\"")\n"","
2026-06-20T21:03:36.760851+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_00646,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,6248,"""print(f\""  ΛCDM: 50% at z≈{z50_L:.3f}   90% at z≈{z90_L:.3f}\"")\n"","
