event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,4320262.504121612,68964.86477486555,9.25805824844002e-06,1.118600212566288,3.43967417276724,16.30164049618561,0.15916848466106817,0.5202685199231455,0.263563200016506,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3252230.144726892,51915.105354535255,9.425517267630542e-06,1.1186035281588882,3.43967417276724,16.301849261889036,0.15916848466106817,0.5202685199231455,0.2586643000249751,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1941669.4366788,30994.19111641684,9.726578807158442e-06,1.118606965312437,3.43967417276724,16.302004403160204,0.15916848466106817,0.5202685199231455,0.2645484000095166,True,False,False,False,False
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.808888549118723,0.8088885498923766,7.736535856395221e-10,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,922849.6942550474,14729.452524751536,1.0106295176300761e-05,1.118610391930475,3.43967417276724,16.302099884018894,0.15916848466106817,0.5202685199231455,0.2577299000113271,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,275861.26181152597,3473.159557051579,1.451572916410992e-06,0.9767753826042976,3.9328695227079002,20.676374227310852,0.06918123355226728,0.06918123355224676,0.3773654999677092,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,457312.1695735266,5757.840888792315,1.3939719094727619e-06,0.9767724425189082,3.9328695227079002,20.676261229696852,0.06918123355226728,0.06918123355224676,0.35699649999151006,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,635656.9397619831,8003.5941918188855,1.348262406257685e-06,0.9767694965738846,3.9328695227079002,20.67607810956189,0.06918123355226728,0.06918123355224676,0.360724099969957,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,751385.2278994392,9461.072810310116,1.3225038598661312e-06,0.9767666580305534,3.9328695227079002,20.67583177994978,0.06918123355226728,0.06918123355224676,0.36701319995336235,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,758860.8018042854,9555.71129845685,1.3213543218068643e-06,0.9767640360030301,3.9328695227079002,20.67553152429904,0.06918123355226728,0.06918123355224676,0.3571710999822244,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,656741.5927083029,8270.046708864926,1.3445831419947622e-06,0.9767617312611881,3.9328695227079002,20.67518867009233,0.06918123355226728,0.06918123355224676,0.3557882999884896,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,488004.91529824707,6145.355104130015,1.387207399816668e-06,0.9767598323588714,3.9328695227079002,20.67481618560883,0.06918123355226728,0.06918123355224676,0.35340040002483875,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,310680.66700465226,3912.4205944151345,1.4411514649278947e-06,0.9767584122303071,3.9328695227079002,20.674428198818443,0.06918123355226728,0.06918123355224676,0.36859210004331544,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,310806.78417777567,3913.926690469337,1.441042730083647e-06,0.9767575251121674,3.9328695227079002,20.6740386074507,0.06918123355226728,0.06918123355224676,0.34211140003753826,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,488291.6163556556,6149.154244981693,1.3870287265819852e-06,0.9767572050638713,3.9328695227079002,20.673663078699324,0.06918123355226728,0.06918123355224676,0.34943860000930727,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,657132.264564109,8275.556238948604,1.3443659065408515e-06,0.9767574646634937,3.9328695227079002,20.67331647686842,0.06918123355226728,0.06918123355224676,0.354273299977649,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,759216.085075594,9561.205240612213,1.3211107680724938e-06,0.9767582939288949,3.9328695227079002,20.673012345137273,0.06918123355226728,0.06918123355224676,0.3534790999838151,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,751418.4317483664,9463.137800836503,1.3222342514567084e-06,0.9767596609833809,3.9328695227079002,20.672762598962656,0.06918123355226728,0.06918123355224676,0.3559493999928236,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,635716.7773161891,8005.892930660899,1.3479581339773584e-06,0.976761513284966,3.9328695227079002,20.672577040283414,0.06918123355226728,0.06918123355224676,0.3930125999613665,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,457405.08718546364,5760.189424744351,1.3936236916332752e-06,0.9767637796447992,3.9328695227079002,20.672462949789463,0.06918123355226728,0.06918123355224676,0.38243810000130907,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,275955.16359274474,3475.0663601926117,1.4511792400643635e-06,0.9767663729630103,3.9328695227079002,20.672424781722274,0.06918123355226728,0.06918123355224676,0.3827935000299476,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,275955.16359274474,3475.0663601926117,1.4511792400643635e-06,0.9767663729630103,3.9328695227079002,20.672424781722274,0.06918123355226728,0.06918123355224676,0.37214910000329837,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,457405.08718546364,5760.189424744351,1.3936236916332752e-06,0.9767637796447992,3.9328695227079002,20.672462949789463,0.06918123355226728,0.06918123355224676,0.35162660002242774,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,635716.7773161891,8005.892930660899,1.3479581339773584e-06,0.976761513284966,3.9328695227079002,20.672577040283414,0.06918123355226728,0.06918123355224676,0.3730088999727741,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,751418.4317483664,9463.137800836503,1.3222342514567084e-06,0.9767596609833809,3.9328695227079002,20.672762598962656,0.06918123355226728,0.06918123355224676,0.3632233000244014,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,759216.085075594,9561.205240612213,1.3211107680724938e-06,0.9767582939288949,3.9328695227079002,20.673012345137273,0.06918123355226728,0.06918123355224676,0.34411100001307204,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,657132.264564109,8275.556238948604,1.3443659065408515e-06,0.9767574646634937,3.9328695227079002,20.67331647686842,0.06918123355226728,0.06918123355224676,0.3583351999986917,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,488291.6163556556,6149.154244981693,1.3870287265819852e-06,0.9767572050638713,3.9328695227079002,20.673663078699324,0.06918123355226728,0.06918123355224676,0.35668109997641295,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,310806.78417777567,3913.926690469337,1.441042730083647e-06,0.9767575251121674,3.9328695227079002,20.6740386074507,0.06918123355226728,0.06918123355224676,0.3397630999679677,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,310680.66700465226,3912.4205944151345,1.4411514649278947e-06,0.9767584122303071,3.9328695227079002,20.674428198818443,0.06918123355226728,0.06918123355224676,0.34657930000685155,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,488004.91529824707,6145.355104130015,1.387207399816668e-06,0.9767598323588714,3.9328695227079002,20.67481618560883,0.06918123355226728,0.06918123355224676,0.5384597000083886,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,656741.5927083029,8270.046708864926,1.3445831419947622e-06,0.9767617312611881,3.9328695227079002,20.67518867009233,0.06918123355226728,0.06918123355224676,0.3484836999559775,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,758860.8018042854,9555.71129845685,1.3213543218068643e-06,0.9767640360030301,3.9328695227079002,20.67553152429904,0.06918123355226728,0.06918123355224676,0.35209800000302494,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,751385.2278994392,9461.072810310116,1.3225038598661312e-06,0.9767666580305534,3.9328695227079002,20.67583177994978,0.06918123355226728,0.06918123355224676,0.351810599968303,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,635656.9397619831,8003.5941918188855,1.348262406257685e-06,0.9767694965738846,3.9328695227079002,20.67607810956189,0.06918123355226728,0.06918123355224676,0.3594934000284411,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,457312.1695735266,5757.840888792315,1.3939719094727619e-06,0.9767724425189082,3.9328695227079002,20.676261229696852,0.06918123355226728,0.06918123355224676,0.36525989999063313,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8504557785094902,0.8504557785095164,2.6201263381153694e-14,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,275861.26181152597,3473.159557051579,1.451572916410992e-06,0.9767753826042976,3.9328695227079002,20.676374227310852,0.06918123355226728,0.06918123355224676,0.3748486999538727,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,281223.97732511343,3544.971617635382,1.4497387124704854e-06,0.9767752576239064,3.9328671084437663,20.67624468566331,0.06918102226475044,0.06918102226473963,0.3286025999695994,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,466015.29065983975,5877.694586333619,1.3922730739826527e-06,0.9767723155467176,3.9328671084437663,20.676130128443074,0.06918102226475044,0.06918102226473963,0.32312329998239875,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,647263.9584788348,8166.324066055801,1.34686981450169e-06,0.9767693692863983,3.9328671084437663,20.67594563280757,0.06918102226475044,0.06918102226473963,0.32321200001752004,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,764138.2071153354,9642.439764811017,1.3215283507019715e-06,0.9767665321157651,3.9328671084437663,20.6756981688151,0.06918102226475044,0.06918102226473963,0.32170890003908426,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,772149.5250516012,9750.691452609177,1.3208115542426058e-06,0.9767639130963448,3.9328671084437663,20.675397066713018,0.06918102226475044,0.06918102226473963,0.3211890000384301,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,667285.2208325681,8425.973695766297,1.3443878269033652e-06,0.9767616128826221,3.9328671084437663,20.675053685784825,0.06918102226475044,0.06918102226473963,0.3414708000491373,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,495190.6164506574,6251.966673921557,1.3872062071301413e-06,0.9767597198546437,3.9328671084437663,20.674681010009554,0.06918102226475044,0.06918102226473963,0.3424278000020422,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,315646.73513674975,3984.8915691828784,1.4411475417921956e-06,0.9767583067211225,3.9328671084437663,20.674293148339057,0.06918102226475044,0.06918102226473963,0.33575239998754114,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,317551.91557783616,4004.318627746543,1.4392746214726976e-06,0.976757419617053,3.9328671084437663,20.67390353396377,0.06918102226475044,0.06918102226473963,0.33826750004664063,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,498448.80581567757,6288.402141750316,1.38534656476063e-06,0.9767570926023353,3.9328671084437663,20.673527860639467,0.06918102226475044,0.06918102226473963,0.31874899996910244,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,669951.321834649,8454.392677013326,1.3429445689904771e-06,0.9767573463556911,3.9328671084437663,20.67318146023487,0.06918102226475044,0.06918102226473963,0.3237733000423759,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,772458.1446042941,9749.062683411406,1.3201070210680189e-06,0.9767581711189685,3.9328671084437663,20.67287787090318,0.06918102226475044,0.06918102226473963,0.3233889999683015,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,764016.8698562096,9649.13475022675,1.3217333577829921e-06,0.9767595351878146,3.9328671084437663,20.672628991512177,0.06918102226475044,0.06918102226473963,0.31550890003563836,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,644430.9349228612,8137.957638356563,1.3479358544128342e-06,0.9767613861343458,3.9328671084437663,20.672444590396793,0.06918102226475044,0.06918102226473963,0.31643499998608604,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,462407.03914992424,5838.276737854886,1.393950508560539e-06,0.9767636528212836,3.9328671084437663,20.672331898949338,0.06918102226475044,0.06918102226473963,0.3203535000211559,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,279336.17375416425,3526.9940883985205,1.4515985656060336e-06,0.9767662481366199,3.9328671084437663,20.67229530536915,0.06918102226475044,0.06918102226473963,0.3197827000403777,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,281274.99246774596,3546.295071533596,1.449346662435557e-06,0.9767662520160351,3.9328671084437663,20.67229722336931,0.06918102226475044,0.06918102226473963,0.33497110003372654,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,465916.149781967,5877.380001323006,1.3919290243583987e-06,0.9767636642785592,3.9328671084437663,20.672337175955594,0.06918102226475044,0.06918102226473963,0.3509403999778442,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,646778.9255092007,8161.150810927394,1.346577049328515e-06,0.9767614046397916,3.9328671084437663,20.672452979662918,0.06918102226475044,0.06918102226473963,0.33190900000045076,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,763271.6453222218,9632.15569690923,1.3212840019060365e-06,0.9767595598972256,3.9328671084437663,20.672640098636517,0.06918102226475044,0.06918102226473963,0.3250120000448078,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,770990.0771602283,9735.887921633104,1.3206118710221928e-06,0.9767582009262678,3.9328671084437663,20.67289118648103,0.06918102226475044,0.06918102226473963,0.3358316000085324,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,666181.0907431615,8411.489694514199,1.3442334615742916e-06,0.976757379959215,3.9328671084437663,20.673196392734646,0.06918102226475044,0.06918102226473963,0.3368858000030741,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,494364.6787316383,6240.889993197916,1.387104559445116e-06,0.9767571285785793,3.9328671084437663,20.673543772150435,0.06918102226475044,0.06918102226473963,0.31737859995337203,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,315119.76905759395,3977.6711801394094,1.4411138628026005e-06,0.9767574564954148,3.9328671084437663,20.673919760932517,0.06918102226475044,0.06918102226473963,0.32566999999107793,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,316908.25051202043,3995.7725355412995,1.4393961346949815e-06,0.9767583436008691,3.9328671084437663,20.67430938656368,0.06918102226475044,0.06918102226473963,0.34312919998774305,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,497387.1162912613,6273.940821458462,1.3855340328658567e-06,0.9767597558349503,3.9328671084437663,20.674696865109066,0.06918102226475044,0.06918102226473963,0.3404153000446968,True,False,False,False,False
E03,SUPPORT_ENTRY,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8504557647943203,0.8504557649944138,2.0009349732674764e-10,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,668564.8056234887,8435.10955560332,1.343181033404033e-06,0.9767616464924034,3.9328671084437663,20.675068546188506,0.06918102226475044,0.06918102226473963,0.3172579999663867,True,False,False,False,False
