same_parent_branch_id,point_id,lambda_m,alpha_abs_bound,pixel_x,pixel_y,curve,digitization_status,source_image,source_text,calibration,selected_components,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_051,0.15909118,0.00037793695,649,550.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_052,0.17490344,0.00043846556,659,540.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_053,0.19228731,0.00046877856,669,536.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_054,0.21139898,0.00043522083,679,541.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_055,0.23241018,0.00068977854,689,510.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_056,0.25550971,0.00081222699,699,499.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_057,0.28090513,0.00052402842,709,528.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_058,0.30882463,0.0011430481,719,476.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_059,0.33951909,0.0013661043,729,464.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_060,0.37326431,0.00056443366,739,523.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_061,0.4103635,0.0019952623,749,438.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_062,0.45115003,0.0024023991,759,426.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_063,0.49599038,0.0028288694,769,415.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_064,1.4199184,0.015967091,880,298.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_065,1.5610458,0.01798203,890,290.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_066,1.7162,0.01980497,900,284.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_067,1.8867752,0.022139168,910,276.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_068,2.0743041,0.024565329,920,269.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_069,2.2804717,0.027257365,930,262.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_070,2.5071306,0.030469896,940,255.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_071,2.7563173,0.033808995,950,248.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_072,3.0302711,0.037514015,960,241.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_073,3.3314534,0.041317024,970,234.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_074,3.6625706,0.045844825,980,227.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_075,4.026598,0.050868814,990,220.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_076,4.4268065,0.056864171,1000,213.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_077,4.8667921,0.063566135,1010,205.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
