path,scan_root,parent_owned,support_clause_count,support_clauses,quadratic_guard_hit_count,quadratic_guard_patterns,exclusion_hit_count,exclusion_patterns,score,promotes_curvature_squared_zero,evidence_lines,valid_for_claim
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\35-parent-stress-energy-options.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L19:This keeps the programme alive without pretending the old action notes already prove the full field theory. | L26:core-mts-framework/action-principle/the-motion-timespace-action-principle.md | L27:core-mts-framework/action-principle/the-fundamental-action-of-motion-timespace-field-theory.md | L33:The action-principle notes contain the right instinct: `psi` is the microscopic substrate and `Gamma_G` should appear as an effective curvature-exchange term. But they currently overclaim completion. The workbench route must downgrade those claims until the...,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\36-minimal-parent-equations-v0.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L25:not action-derived; | L41:It does not derive the final `T_MTS,mu_nu` from a closed action. | L208:This is not yet the final microscopic MTS action. It is the clean conservative template that any future action-derived version must reduce to or explicitly replace. | L213:the old damping-like term is not included in E5 as a closed-action source.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\51-routed-current-equations-v0.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L43:the branch source tensors K_loc, K_gal, and K_cos are not action-derived. | L131:gauge/projection choice;",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\54-local-branch-suppression-conditions.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;second_order,0,,0,,20,false,"L52:This is not yet an action derivation. | L134:second-order gradients may source Kbar_tr,loc,00; | L161:Use the memory balance law from `41-memory-action-or-relaxation-law-v0.md`:",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\81-local-closure-status-and-parent-roadmap.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L137:m_L or trace are only linearly silent; | L138:S_cg is not source-silent; | L227:parent field-equation/action/open-system roadmap; | L261:A. covariant effective action route;,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\82-parent-dynamics-roadmap.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L42:41-memory-action-or-relaxation-law-v0.md | L52:closed covariant action as later repair target; | L64:### 3.1 Route A: closed covariant action first | L69:S = integral d^4x sqrt(-g) [,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\83-parent-equations-v1.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L31:not closed-action derived; | L63:Allowed v1 working equation for memory/exchange after coarse-graining. Not a closed fundamental action. | L75:Theorem or action result that must be derived later. | L119:Final action normalization may later revise their physical energy dimensions.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\84-parent-equations-v1-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L55:EM extension without gauge recovery; | L57:closed covariant action not derived. | L98:Gamma_eff varies while q^nu and K_hat are silently omitted. | L122:open_flrw_exchange_constraint_branch = 1,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\boundary_topological_backup_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L61:""reason"": ""Topological terms can be bulk metric-null, but then local variation is a boundary/identity and does not automatically own nonzero q_tr."", | L72:""ansatz"": ""metric variation is cancelled by a transition Ward identity or inflow current"", | L154:""detail"": ""No support theorem keeps transition boundaries away from local PPN domains or makes them pure gauge."", | L164:""detail"": ""No parent Ward/anomaly identity has been derived to cancel the boundary variation."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\covariance_escape_route_selection_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L87:""main_risk"": ""metric compatibility or constraints can reintroduce metric stress"", | L92:""route"": ""Ward_identity_gauge_null"", | L97:""main_risk"": ""requires a new transition gauge symmetry with no current parent evidence"", | L114:""doubled_route_requirement"": ""In the physical limit, matter variation gives standard T_matter and GR/Newton."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\derivability_promotion_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L6:cannot be silently renamed as derived theory components. | L75:""minimum_standard"": ""Equation and parameters follow from parent action, invariant, or closure law."", | L76:""promotion_requirement"": ""Pass cross-sector consistency and local gravity constraints."", | L95:""current_status"": ""parent skeleton and variables exist but action/closure is not final"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\doubled_open_system_metric_null_theorem_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L4:The covariance-route gate selected a doubled/open-system action as the first | L52:""reason"": ""A blocked influence-action ansatz can be written and keeps the matter block separate at the level of notation."", | L58:""reason"": ""The current parent q_tr uses nabla, Gamma_eff g, and K_hat structures tied to g_loc; doubling alone does not remove metric variation."", | L62:""target_statement"": ""Show variation with respect to owner variables gives nabla_mu K_A^{mu nu}=-q_A^nu."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\doubled_owner_connection_current_primitive_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L70:""covariance"": ""strong_if_constraints_close"", | L72:""reason"": ""Independent connection helps, but enforcing relation to g can reintroduce metric variation."", | L90:""risk"": ""E_I^nu or Pi may depend on g_loc/tetrad, reintroducing metric variation."", | L135:""detail"": ""Projection to q_A^nu and K_A^{mu nu} needs a solder/projection map whose metric variation is not controlled."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\early_time_decoupling_or_calibration_derivation.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L359:""threshold"": ""derive C0/M6 projection from parent action"", | L361:""detail"": ""background decoupling uses the declared effective branch, not a new parent action"", | L385:""reason"": ""C0/M6 memory density is bounded and derivative-silent while matter/radiation diverge"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\exact_transition_cancellation_or_projector_theorem_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L64:""route"": ""boundary_or_pure_gauge_transition"", | L65:""candidate_statement"": ""transition current is a boundary/gauge mode with no local metric source"", | L66:""test"": ""does parent v1 supply boundary conditions or a gauge identity removing local source response?"", | L132:""criterion"": ""boundary_or_gauge_removal"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\local_PPN_repair_route_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L89:""pass_if"": ""Every local variation of Gamma_eff is balanced by owned exchange, owned K_hat divergence, or a derived bound."", | L90:""fail_if"": ""Gamma_eff varies while q_loc and K_hat are silently ignored."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\metric_null_action_block_contract_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L2:""""""Gate the minimal metric-null action-block contract. | L4:The source-lift/action-block gate failed as a derivation but requested an exact | L5:contract. This gate writes the contract a future parent action or open-system | L6:action principle must satisfy for transition exchange to be locally metric-null",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\metric_response_kernel_theorem_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L47:""gap"": ""Parent v1 has not derived the MTS source split from an action."", | L61:""gap"": ""Many tensors share the same divergence; the lift is non-unique unless an action or constitutive law fixes it."", | L75:""gap"": ""Equivalent to Sigma_metric[q_tr] being zero, pure gauge, pure boundary, or PPN-null."", | L99:""impact"": ""This is quarantine bookkeeping, not a theorem, unless the action variation forces it."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\owner_spacetime_solder_map_theorem_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L61:""reason"": ""Avoids metric variation by introducing fixed background structure, which violates the field-theory covariance standard."", | L68:""reason"": ""Avoids sqrt(-g) locally but still needs conversion to tensor balance or observable spacetime conservation."", | L78:""candidate"": ""Ward_gauge_solder"", | L79:""map"": ""metric variation of solder projection is pure gauge by identity"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\parent_amplitude_repair_contract.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L47:""must_derive"": ""the sign and scale of the trace projection coupling from the parent action"", | L68:""must_derive"": ""the amplitude law must preserve Bianchi/conservation constraints"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\parent_equations_v1_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L35:""gauge_recovered"": False, | L134:""flrw_exchange_constraint_open"", | L135:""open_flrw_exchange_constraint_branch"", | L136:""FLRW exchange with total conservation is allowed as a constraint branch, but perturbations are not derived."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\quarantine_projector_parent_origin_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L58:""test"": ""is the switch derived from a smooth parent invariant or variational constraint?"", | L72:""test"": ""does the parent action have a block-orthogonal transition sector?"", | L74:""reason"": ""A block action would derive P_metric_loc=0, but no such action block has been derived."", | L91:""candidate"": ""gauge_redundant_transition_mode"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\repaired_local_gradient_power_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L142:""issue"": ""Cosmology memory remains clue/constraint, not local safety evidence."", | L221:""needed_statement"": ""The repaired closure and gradient bounds follow from parent action/coarse-graining."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\transition_shell_bound_or_quarantine_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L193:""detail"": ""The shell radius may weaken constraints, but no observation-domain theorem is present."", | L237:""needed_statement"": ""The projector/cancellation/quarantine law follows from parent action/coarse-graining."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\transition_source_lift_action_block_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L2:""""""Gate the transition source-lift/action-block route. | L6:metric source lift and an action-block orthogonality condition | L54:""reason"": ""A tensor that owns the current can still source the local metric unless an action excludes it."", | L64:""candidate"": ""pure_gauge_lift"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\axiom-anchors-preventing-narrative-coercive-epistemic-collapse-in-large-language-models-via-physical-grounding.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L16:sensor-actuator system. The AI is able to perform an action (e.g., rotate a | L38:identities, impossible scenarios, or fictional constraints. | L154:“I executed action A.” | L189:The AI must be able to produce a physical action.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\consolidated-summary-rg-dynamics-of-riemann-zeros.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics,true,2,second_order;no_extra_modes,0,,0,,20,false,L39:• Second-order (quadratic) flow predicts observed displacements with: | L158:• Remaining on the manifold enforces strict constraints,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-zeta-function.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L169:3. Action of the Generator: | L186:While Δs ξ ≠ 0 generally, the constraint ξ(s₀) = 0 and the requirement that | L190:6. Final Argument (Geometric Constraint):",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\stability-regularity\mts-regularity-framework.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics,true,2,second_order;no_extra_modes,0,,0,,20,false,L19:second-order dynamical systems. | L24:The MTS framework introduces three physical constraints that regulate | L53:## MTS Constraint: | L87:• MTS physical constraints resolve the regularity problem.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\local-dynamics\orbital-scatter.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,L74:**Classical rule**: ∮ p dq = nh (action integrals) | L81:- Peak 1: Action ≈ 31.1 × 0.647 = 20.1 | L82:- Peak 2: Action ≈ 26.0 × 0.673 = 17.5 | L247:**Result**: Halley maintains stable n=0 state over 2225+ years with ε variation <1%.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\yang-mills\yang-mills-mass-gap-via-the-motion-theory.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field,true,2,action_or_variation;no_extra_modes,0,,0,,20,false,"L3:We present a proof of the Yang–Mills Mass Gap based on the curvature-resistance framework of the Motion Theory (MBT). By introducing a geometric damping mechanism that arises from local spacetime curvature, we show that gauge field excitations experience a ... | L6:In this paper, we provide a constructive proof of the mass gap using a novel approach derived from the Motion = Being Theory (MBT). MBT introduces the concept that spacetime curvature is not merely geometric but interactive—dynamically resisting the propaga... | L7:We begin by reviewing the standard Yang–Mills framework and the mathematical formulation of the mass gap problem. We then show how MBT modifies the Yang–Mills Lagrangian by incorporating a curvature-resistance term. From this, we construct a Hamiltonian for... | L12:Yang–Mills theory generalizes Maxwell's theory of electromagnetism to non-Abelian gauge groups. Let G be a compact Lie group (e.g., SU(2) or SU(3)), and let 𝔤 be its associated Lie algebra. A Yang–Mills field is described by a gauge potential A_μ(x) ∈ 𝔤, de...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\171-calibration-parameter-map-derivation.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,1,not promoted,12,false,L111:But its value is still not derived from the parent action. | L119:Omega_Gamma0 = flatness constraint projection,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\19-proof-obligations.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,1,checkpoint,12,false,L11:| `derived` | Follows from stated field equations/action with all assumptions shown. | Can be stated as a result. | | L33:equations: action-derived or explicitly open-system effective equations | L48:action or field equations -> T_MTS^μν -> total conservation -> known limits | L56:- damping inserted into a fundamental action with no environment/memory accounting;,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,0,,2,conditional theorem;not promoted,4,false,"L41:### 1.3 The action with damping is not automatically valid | L43:The core action contains terms intended to yield damping. Ordinary dissipative equations do not usually come from a simple single-field conservative action. | L47:- MTS is an effective open-system theory, not a fundamental conservative action. | L48:- Use doubled variables / Schwinger-Keldysh style effective action.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\gravity-as-emergent-mass-geometry-scaling-in-motion-timespace-mts.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework,true,1,action_or_variation,1,\bR\^2\b,0,,11,false,L74:This expression is kinematic: it contains no assumptions about baryonic | L96:g(r) = v(r)^2 / r = GM(r) / r^2.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\45-source-model-screening-calculation-spec.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,no_extra_modes,1,\bR\^2\b,0,,11,false,"L128:a(r) = GM/r^2 | L129:A(r) = GM/(a_H r^2) | L483:no local transition is silently marked safe without epsilon_q,tr and epsilon_N,tr;",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\leptons-neutrinos\finite-lepton-families-from-curvature-memory-geometry.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field,true,1,no_extra_modes,1,\bf\(R\),0,,11,false,"L35:No gauge fields, Yukawa couplings, flavour symmetries, or imposed cutoffs are | L67:and thermodynamic constraints within MTS. | L97:additional charges, gauge fields, or flavour degrees of freedom are postulated. | L105:ψ(r) = ψ₀ f(r)",false
