checkpoint,leaf_index,depth,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,edge_real_lower,edge_real_upper,edge_imaginary_lower,edge_imaginary_upper,edge_abs_lower,edge_abs_upper,valid_for_negative_real_half_plane
5427,1443,13,0.3152476246387974,0.31526682753733526,0.00634765625,0.0068359375,0.00187459375,0.0020308515625,-0.2780417478172079,-0.19547187967997215,-0.017068553690475705,0.06039735994431999,0.19547187967997215,0.28452601747026857,True
5427,1444,13,0.3152476246387974,0.31526682753733526,0.005859375,0.00634765625,0.0020308515625,0.0021871093750000003,-0.28490216821678854,-0.18709043751463836,-0.025534948151823646,0.0665285474509652,0.18709043751463836,0.29256673269625616,True
5427,1445,13,0.3152476246387974,0.31526682753733526,0.00634765625,0.0068359375,0.0020308515625,0.0021871093750000003,-0.27804297183241977,-0.19547048464858524,-0.017072657732193904,0.06039550040158316,0.19547048464858524,0.28452681886627385,True
5427,1446,13,0.3152476246387974,0.31526682753733526,0.0068359375,0.00732421875,0.00187459375,0.0020308515625,-0.27271842699249516,-0.20230791051039854,-0.010179992111347989,0.055742382915262526,0.20230791051039854,0.27835688185193597,True
5427,1447,13,0.3152476246387974,0.31526682753733526,0.00732421875,0.0078125,0.00187459375,0.0020308515625,-0.2685675293413646,-0.2079603137231763,-0.004484108515624769,0.05219276561836586,0.2079603137231763,0.2735920367982562,True
5427,1448,13,0.3152476246387974,0.31526682753733526,0.0068359375,0.00732421875,0.0020308515625,0.0021871093750000003,-0.27271940990730337,-0.202306747926864,-0.010183892934211658,0.05574032606326292,0.202306747926864,0.2783574329703208,True
5427,1449,13,0.3152476246387974,0.31526682753733526,0.00732421875,0.0078125,0.0020308515625,0.0021871093750000003,-0.2685683256512559,-0.20795932943296064,-0.00448785219081376,0.052190557484182956,0.20795932943296064,0.2735923972511459,True
5427,1450,11,0.31526682753733526,0.3152860304358731,0.0,0.0009765625,0.00187459375,0.0021871093750000003,-0.37862698984099774,-0.07924782081851275,-0.11960393788253515,0.12364341678905666,0.07924782081851275,0.3983040195018466,True
5427,1451,13,0.31526682753733526,0.3152860304358731,0.0009765625,0.00146484375,0.00187459375,0.0020308515625,-0.2726240660573727,-0.18604345007770948,-0.034924176554952995,0.04500070648807039,0.18604345007770948,0.2763131284938886,True
5427,1452,13,0.31526682753733526,0.3152860304358731,0.00146484375,0.001953125,0.00187459375,0.0020308515625,-0.2844435427199287,-0.1750714751787329,-0.04510810916247446,0.05903762595565827,0.1750714751787329,0.2905057147003207,True
5427,1453,13,0.31526682753733526,0.3152860304358731,0.0009765625,0.00146484375,0.0020308515625,0.0021871093750000003,-0.27262645101237193,-0.18604102319844584,-0.03492978835173688,0.045000296671890934,0.18604102319844584,0.2763154148652576,True
5427,1454,13,0.31526682753733526,0.3152860304358731,0.00146484375,0.001953125,0.0020308515625,0.0021871093750000003,-0.2844466418818152,-0.17506831911406956,-0.04511424273820025,0.059037741234951514,0.17506831911406956,0.29050877261791375,True
5427,1455,11,0.3152860304358731,0.3153052333344109,0.0,0.0009765625,0.00187459375,0.0021871093750000003,-0.378630786638126,-0.07924600869147956,-0.1196066977697577,0.12364631312843732,0.07924600869147956,0.398308527827941,True
5427,1456,13,0.3152860304358731,0.3153052333344109,0.0009765625,0.00146484375,0.00187459375,0.0020308515625,-0.272625789995481,-0.1860437387916808,-0.034924687306986855,0.0450015531667274,0.1860437387916808,0.2763149673073789,True
5427,1457,13,0.3152860304358731,0.3153052333344109,0.00146484375,0.001953125,0.00187459375,0.0020308515625,-0.28444557334232506,-0.17507148711717901,-0.045108748029065344,0.05903872772728897,0.17507148711717901,0.29050792685519095,True
5427,1458,13,0.3152860304358731,0.3153052333344109,0.0009765625,0.00146484375,0.0020308515625,0.0021871093750000003,-0.2726281750021089,-0.18604131185949105,-0.03493029915246995,0.045001143407077726,0.18604131185949105,0.27631725373730265,True
5427,1459,13,0.3152860304358731,0.3153052333344109,0.00146484375,0.001953125,0.0020308515625,0.0021871093750000003,-0.2844486725871707,-0.1750683309677676,-0.045114881674845835,0.05903884308458442,0.1750683309677676,0.2905109848686786,True
5427,1460,13,0.31526682753733526,0.3152860304358731,0.001953125,0.00244140625,0.00187459375,0.0020308515625,-0.29408591687514823,-0.1664779409186367,-0.0521075417890099,0.06971800651801137,0.1664779409186367,0.30223687223292606,True
5427,1461,13,0.31526682753733526,0.3152860304358731,0.00244140625,0.0029296875,0.00187459375,0.0020308515625,-0.3001100737673046,-0.16165785434637361,-0.0549357035535697,0.07604278533928834,0.16165785434637361,0.30959418854166837,True
5427,1462,13,0.31526682753733526,0.3152860304358731,0.001953125,0.00244140625,0.0020308515625,0.0021871093750000003,-0.29408948298101006,-0.16647430360382084,-0.052113998335610555,0.06971844887060742,0.16647430360382084,0.30224044420454604,True
5427,1463,13,0.31526682753733526,0.3152860304358731,0.00244140625,0.0029296875,0.0020308515625,0.0021871093750000003,-0.30011386356298836,-0.1616539797558145,-0.05494226891911935,0.07604334121903507,0.1616539797558145,0.3095979987765725,True
5427,1464,13,0.31526682753733526,0.3152860304358731,0.0029296875,0.00341796875,0.00187459375,0.0020308515625,-0.3023923844530602,-0.1606943443412616,-0.054029205489846875,0.07844839074986416,0.1606943443412616,0.31240247147942146,True
5427,1465,13,0.31526682753733526,0.3152860304358731,0.00341796875,0.00390625,0.00187459375,0.0020308515625,-0.3654606060262599,-0.09902649213333384,-0.11880078551615171,0.14635494644771618,0.09902649213333384,0.39367654858626644,True
5427,1466,13,0.31526682753733526,0.3152860304358731,0.0029296875,0.00341796875,0.0020308515625,0.0021871093750000003,-0.3023961265893868,-0.16069050454502423,-0.054035654872701296,0.07844883580269568,0.16069050454502423,0.3124062054682377,True
5427,1467,13,0.31526682753733526,0.3152860304358731,0.00341796875,0.00390625,0.0020308515625,0.0021871093750000003,-0.36546687568329494,-0.09902011264331889,-0.11880926420776991,0.14635742628315448,0.09902011264331889,0.3936832907934219,True
5427,1468,13,0.3152860304358731,0.3153052333344109,0.001953125,0.00244140625,0.00187459375,0.0020308515625,-0.2940882345386942,-0.16647770281936175,-0.0521083481169011,0.06971939664070927,0.16647770281936175,0.3022394480573814,True
5427,1469,13,0.3152860304358731,0.3153052333344109,0.00244140625,0.0029296875,0.00187459375,0.0020308515625,-0.300112601796232,-0.1616574483470686,-0.054936603999009403,0.07604438394699299,0.1616574483470686,0.3095970317796691,True
5427,1470,13,0.3152860304358731,0.3153052333344109,0.001953125,0.00244140625,0.0020308515625,0.0021871093750000003,-0.2940918007461767,-0.16647406540066875,-0.05211480474863834,0.06971983908653402,0.16647406540066875,0.3022430201483255,True
5427,1471,13,0.3152860304358731,0.3153052333344109,0.00244140625,0.0029296875,0.0020308515625,0.0021871093750000003,-0.3001163917046443,-0.16165357364108224,-0.054943169457683703,0.07604493992812239,0.16165357364108224,0.3096008421475744,True
5427,1472,13,0.3152860304358731,0.3153052333344109,0.0029296875,0.00341796875,0.00187459375,0.0020308515625,-0.3023950269532844,-0.16069387036411112,-0.05403011596733704,0.07845010722996101,0.16069387036411112,0.3124054603403564,True
5427,1473,13,0.3152860304358731,0.3153052333344109,0.00341796875,0.00390625,0.00187459375,0.0020308515625,-0.3654653050971485,-0.0990240109334175,-0.11880362845255095,0.14635869696305837,0.0990240109334175,0.39368230517318936,True
5427,1474,13,0.3152860304358731,0.3153052333344109,0.0029296875,0.00341796875,0.0020308515625,0.0021871093750000003,-0.3023987692043134,-0.16069003045005595,-0.05403656544352199,0.07845055238456268,0.16069003045005595,0.31240919446413,True
5427,1475,13,0.3152860304358731,0.3153052333344109,0.00341796875,0.00390625,0.0020308515625,0.0021871093750000003,-0.3654715749718272,-0.09901763122225124,-0.11881210732793636,0.14636117699089626,0.09901763122225124,0.3936890476537903,True
5427,1476,13,0.31526682753733526,0.3152860304358731,0.00390625,0.00439453125,0.00187459375,0.0020308515625,-0.3400952261019972,-0.1258478375636172,-0.08926760804585224,0.11979100184982494,0.1258478375636172,0.36057543862769326,True
5427,1477,13,0.31526682753733526,0.3152860304358731,0.00439453125,0.0048828125,0.00187459375,0.0020308515625,-0.320434039874514,-0.14700080208847421,-0.06676144245814014,0.10010131460842013,0.14700080208847421,0.33570559586732474,True
5427,1478,13,0.31526682753733526,0.3152860304358731,0.00390625,0.00439453125,0.0020308515625,0.0021871093750000003,-0.34009962338421973,-0.12584331892278508,-0.08927444750042345,0.11979184813869725,0.12584331892278508,0.3605798673062222,True
5427,1479,13,0.31526682753733526,0.3152860304358731,0.00439453125,0.0048828125,0.0020308515625,0.0021871093750000003,-0.32043735206938967,-0.1469973576060217,-0.06676733311224751,0.1001012179267019,0.1469973576060217,0.335708728560416,True
5427,1480,13,0.31526682753733526,0.3152860304358731,0.0048828125,0.00537109375,0.00187459375,0.0020308515625,-0.3053461507819229,-0.16360147265204697,-0.04949887091541729,0.085515621265867,0.16360147265204697,0.31709492786518045,True
5427,1481,13,0.31526682753733526,0.3152860304358731,0.00537109375,0.005859375,0.00187459375,0.0020308515625,-0.2937863930494528,-0.17668405098500256,-0.03609582754947172,0.07466239969296863,0.17668405098500256,0.30312525244347455,True
5427,1482,13,0.31526682753733526,0.3152860304358731,0.0048828125,0.00537109375,0.0020308515625,0.0021871093750000003,-0.3053486816267781,-0.16359879913589448,-0.04950408705326681,0.08551485597933974,0.16359879913589448,0.3170971585561414,True
5427,1483,13,0.31526682753733526,0.3152860304358731,0.00537109375,0.005859375,0.0020308515625,0.0021871093750000003,-0.2937883541458986,-0.17668193732976367,-0.03610055658395394,0.07466115325330186,0.17668193732976367,0.30312684611704876,True
5427,1484,13,0.3152860304358731,0.3153052333344109,0.00390625,0.00439453125,0.00187459375,0.0020308515625,-0.34009909287354495,-0.12584623994654237,-0.08926956735855582,0.1197939644583556,0.12584623994654237,0.3605800700178227,True
5427,1485,13,0.3152860304358731,0.3153052333344109,0.00439453125,0.0048828125,0.00187459375,0.0020308515625,-0.3204373007158432,-0.14699986292118947,-0.0667627598014008,0.10010372556606276,0.14699986292118947,0.3357094272764191,True
5427,1486,13,0.3152860304358731,0.3153052333344109,0.00390625,0.00439453125,0.0020308515625,0.0021871093750000003,-0.34010349029695147,-0.1258417211606493,-0.08927640692951161,0.11979481087244505,0.1258417211606493,0.36058449886834215,True
5427,1487,13,0.3152860304358731,0.3153052333344109,0.00439453125,0.0048828125,0.0020308515625,0.0021871093750000003,-0.3204406130106734,-0.14699641833455707,-0.06676865053614456,0.10010362897401849,0.14699641833455707,0.33571256008738204,True
5427,1488,13,0.3152860304358731,0.3153052333344109,0.0048828125,0.00537109375,0.00187459375,0.0020308515625,-0.30534897322284266,-0.1636010251174873,-0.04949971707973074,0.08551764643158571,0.1636010251174873,0.31709819188926636,True
5427,1489,13,0.3152860304358731,0.3153052333344109,0.00537109375,0.005859375,0.00187459375,0.0020308515625,-0.2937888991138868,-0.176683973384865,-0.03609632272937294,0.07466415477475138,0.176683973384865,0.30312811359353914,True
5427,1490,13,0.3152860304358731,0.3153052333344109,0.0048828125,0.00537109375,0.0020308515625,0.0021871093750000003,-0.3053515041395261,-0.1635983515249522,-0.04950493327423872,0.08551688121096226,0.1635983515249522,0.3171004226618452,True
5427,1491,13,0.3152860304358731,0.3153052333344109,0.00537109375,0.005859375,0.0020308515625,0.0021871093750000003,-0.2937908602627325,-0.1766818596723603,-0.03610105180417028,0.07466290838485412,0.1766818596723603,0.30312970732411154,True
5427,1492,13,0.31526682753733526,0.3152860304358731,0.005859375,0.00634765625,0.00187459375,0.0020308515625,-0.28490290482726016,-0.18709234478704212,-0.02553080509311115,0.06653171055780693,0.18709234478704212,0.2925681693020597,True
5427,1493,13,0.31526682753733526,0.3152860304358731,0.00634765625,0.0068359375,0.00187459375,0.0020308515625,-0.2780438576359716,-0.195472305184205,-0.01706857458637976,0.06039879059398938,0.195472305184205,0.2845283828975749,True
5427,1494,13,0.31526682753733526,0.3152860304358731,0.005859375,0.00634765625,0.0020308515625,0.0021871093750000003,-0.2849044449325212,-0.1870906426865126,-0.025535176419132468,0.06653011236725406,0.1870906426865126,0.2925693056250219,True
5427,1495,13,0.31526682753733526,0.3152860304358731,0.00634765625,0.0068359375,0.0020308515625,0.0021871093750000003,-0.278045081680172,-0.19547091011838721,-0.01707267864899202,0.060396931082017914,0.19547091011838721,0.28452918432150254,True
5427,1496,13,0.31526682753733526,0.3152860304358731,0.0068359375,0.00732421875,0.00187459375,0.0020308515625,-0.27272041535847324,-0.20230851058243435,-0.010179848702906565,0.05574371900213587,0.20230851058243435,0.2783590975008492,True
5427,1497,13,0.31526682753733526,0.3152860304358731,0.00732421875,0.0078125,0.00187459375,0.0020308515625,-0.26856942909916315,-0.20796105509602134,-0.004483831942845469,0.05219403520495904,0.20796105509602134,0.27359414386573944,True
5427,1498,13,0.31526682753733526,0.3152860304358731,0.0068359375,0.00732421875,0.0020308515625,0.0021871093750000003,-0.2727213982951614,-0.20230734797130961,-0.010183749540834673,0.05574166217527921,0.20230734797130961,0.2783596486384674,True
5427,1499,13,0.31526682753733526,0.3152860304358731,0.00732421875,0.0078125,0.0020308515625,0.0021871093750000003,-0.26857022542565334,-0.20796007078324055,-0.0044875756287891064,0.05219182709181481,0.20796007078324055,0.27359450433144333,True
5427,1500,13,0.3152860304358731,0.3153052333344109,0.005859375,0.00634765625,0.00187459375,0.0020308515625,-0.2849051816710356,-0.18709255000703034,-0.025531033356407648,0.06653327554717887,0.18709255000703034,0.2925707423821505,True
5427,1501,13,0.3152860304358731,0.3153052333344109,0.00634765625,0.0068359375,0.00187459375,0.0020308515625,-0.2780459676072075,-0.19547273071069315,-0.017068595491030042,0.0604002213437196,0.19547273071069315,0.2845307484982926,True
5427,1502,13,0.3152860304358731,0.3153052333344109,0.005859375,0.00634765625,0.0020308515625,0.0021871093750000003,-0.2849067218150526,-0.18709084786258343,-0.0255354047113829,0.06653167739524346,0.18709084786258343,0.29257187874507784,True
5427,1503,13,0.3152860304358731,0.3153052333344109,0.00634765625,0.0068359375,0.0020308515625,0.0021871093750000003,-0.278047191680399,-0.19547133561044167,-0.01707269957453815,0.06039836186251595,0.19547133561044167,0.2845315499501451,True
5427,1504,13,0.3152860304358731,0.3153052333344109,0.0068359375,0.00732421875,0.00187459375,0.0020308515625,-0.27272240386657837,-0.20230911069077723,-0.010179705290658356,0.05574505518083644,0.20230911069077723,0.2783613133103801,True
5427,1505,13,0.3152860304358731,0.3153052333344109,0.00732421875,0.0078125,0.00187459375,0.0020308515625,-0.268571328991597,-0.207961796516339,-0.004483555356316022,0.05219530487753948,0.207961796516339,0.2735962510846447,True
5427,1506,13,0.3152860304358731,0.3153052333344109,0.0068359375,0.00732421875,0.0020308515625,0.0021871093750000003,-0.27272338682514824,-0.2023079480520601,-0.010183606143652178,0.05574299837912468,0.2023079480520601,0.27836186446723366,True
5427,1507,13,0.3152860304358731,0.3153052333344109,0.00732421875,0.0078125,0.0020308515625,0.0021871093750000003,-0.26857212533468744,-0.20796081218099133,-0.00448729905301521,0.052193096785435523,0.20796081218099133,0.2735966115631641,True
5427,1508,11,0.3153052333344109,0.3153244362329487,0.0,0.0009765625,0.00187459375,0.0021871093750000003,-0.37863458371975567,-0.07924419641606816,-0.11960945787715216,0.12364920969701644,0.07924419641606816,0.3983130365018567,True
5427,1509,13,0.3153052333344109,0.3153244362329487,0.0009765625,0.00146484375,0.00187459375,0.0020308515625,-0.2726275140564819,-0.18604402752085206,-0.03492519809971534,0.0450023999082763,0.18604402752085206,0.2763168062534772,True
5427,1510,13,0.3153052333344109,0.3153244362329487,0.00146484375,0.001953125,0.00187459375,0.0020308515625,-0.28444760411006287,-0.17507149905048083,-0.04510938694272907,0.05903982957654597,0.17507149905048083,0.2905101391696728,True
5427,1511,13,0.3153052333344109,0.3153244362329487,0.0009765625,0.00146484375,0.0020308515625,0.0021871093750000003,-0.27262989911474256,-0.18604160053573213,-0.03493080999390139,0.04500199020516067,0.18604160053573213,0.27631909274196037,True
5427,1512,13,0.3153052333344109,0.3153244362329487,0.00146484375,0.001953125,0.0020308515625,0.0021871093750000003,-0.28445070343787443,-0.17506834281631456,-0.04511552065856963,0.059039945011849546,0.17506834281631456,0.29051319727906305,True
5427,1513,11,0.3153244362329487,0.31534363913148655,0.0,0.0009765625,0.00187459375,0.0021871093750000003,-0.37863838108592845,-0.07924238399224924,-0.11961221820475487,0.12365210649482943,0.07924238399224924,0.3983175455236455,True
5427,1514,13,0.3153244362329487,0.31534363913148655,0.0009765625,0.00146484375,0.00187459375,0.0020308515625,-0.2726292382403908,-0.18604431626522114,-0.03492570893314617,0.04500324671272604,0.18604431626522114,0.27631864533220024,True
5427,1515,13,0.3153244362329487,0.31534363913148655,0.00146484375,0.001953125,0.00187459375,0.0020308515625,-0.28444963502316073,-0.17507151097863288,-0.04511002590347464,0.05904093150344014,0.17507151097863288,0.29051235164378686,True
5427,1516,13,0.3153244362329487,0.31534363913148655,0.0009765625,0.00146484375,0.0020308515625,0.0021871093750000003,-0.2726316233502882,-0.18604188922716694,-0.03493132087603891,0.04500283706614873,0.18604188922716694,0.2763209318792475,True
5427,1517,13,0.3153244362329487,0.31534363913148655,0.00146484375,0.001953125,0.0020308515625,0.0021871093750000003,-0.2844527344339449,-0.17506835465970494,-0.04511615968938064,0.05904104701675775,0.17506835465970494,0.29051540984908764,True
5427,1518,13,0.3153052333344109,0.3153244362329487,0.001953125,0.00244140625,0.00187459375,0.0020308515625,-0.2940905523717872,-0.16647746469333954,-0.05210915450638679,0.06972078686348092,0.16647746469333954,0.30224202407210987,True
5427,1519,13,0.3153052333344109,0.3153244362329487,0.00244140625,0.0029296875,0.00187459375,0.0020308515625,-0.30011513001316187,-0.16165704230554578,-0.05493750451545306,0.07604598267164576,0.16165704230554578,0.30959987523142396,True
5427,1520,13,0.3153052333344109,0.3153244362329487,0.001953125,0.00244140625,0.0020308515625,0.0021871093750000003,-0.2940941186808988,-0.16647382717076076,-0.05211561122326741,0.06972122940254172,0.16647382717076076,0.3022455962823883,True
5427,1521,13,0.3153052333344109,0.3153244362329487,0.00244140625,0.0029296875,0.0020308515625,0.0021871093750000003,-0.30011892003431223,-0.16165316748412245,-0.05494407006725962,0.07604653875416602,0.16165316748412245,0.309603685732342,True
5427,1522,13,0.3153052333344109,0.3153244362329487,0.0029296875,0.00341796875,0.00187459375,0.0020308515625,-0.30239766965207726,-0.16069339633744256,-0.0540310265186519,0.07845182383683058,0.16069339633744256,0.3124084494285197,True
5427,1523,13,0.3153052333344109,0.3153244362329487,0.00341796875,0.00390625,0.00187459375,0.0020308515625,-0.3654700045542912,-0.09902152949976233,-0.1188064716365832,0.1463624477855416,0.09902152949976233,0.3936880622405117,True
5427,1524,13,0.3153052333344109,0.3153244362329487,0.0029296875,0.00341796875,0.0020308515625,0.0021871093750000003,-0.3024014120178185,-0.1606895563055595,-0.054037476088175156,0.07845226909321075,0.1606895563055595,0.3124121836872627,True
5427,1525,13,0.3153052333344109,0.3153244362329487,0.00341796875,0.00390625,0.0020308515625,0.0021871093750000003,-0.36547627464663357,-0.0990151495674245,-0.11881495069575267,0.14636492800579645,0.0990151495674245,0.393694804994584,True
5427,1526,13,0.3153244362329487,0.31534363913148655,0.001953125,0.00244140625,0.00187459375,0.0020308515625,-0.2940928703744495,-0.16647722654056082,-0.052109960957478746,0.06972217718634056,0.16647722654056082,0.30224460027713684,True
5427,1527,13,0.3153244362329487,0.31534363913148655,0.00244140625,0.0029296875,0.00187459375,0.0020308515625,-0.3001176584181193,-0.1616566362217932,-0.054938405102914326,0.0760475815132634,0.1616566362217932,0.30960271889696217,True
5427,1528,13,0.3153244362329487,0.31534363913148655,0.001953125,0.00244140625,0.0020308515625,0.0021871093750000003,-0.29409643678519864,-0.16647358891408767,-0.052116417759509544,0.06972261981864478,0.16647358891408767,0.3022481726067597,True
5427,1529,13,0.3153244362329487,0.31534363913148655,0.00244140625,0.0029296875,0.0020308515625,0.0021871093750000003,-0.30012144855201733,-0.16165276128492315,-0.054944970747860776,0.0760481376971827,0.16165276128492315,0.30960652953090456,True
5427,1530,13,0.3153244362329487,0.31534363913148655,0.0029296875,0.00341796875,0.00187459375,0.0020308515625,-0.3024003125494656,-0.1606929222612425,-0.05403193714380589,0.078453540570491,0.1606929222612425,0.3124114387439425,True
5427,1531,13,0.3153244362329487,0.31534363913148655,0.00341796875,0.00390625,0.00187459375,0.0020308515625,-0.365474704397748,-0.09901904783232016,-0.11880931506829294,0.1463661989152188,0.09901904783232016,0.3936938197883105,True
5427,1532,13,0.3153244362329487,0.31534363913148655,0.0029296875,0.00341796875,0.0020308515625,0.0021871093750000003,-0.30240405502992895,-0.1606890821115215,-0.054038386806675234,0.07845398592865804,0.1606890821115215,0.31241517313766687,True
5427,1533,13,0.3153244362329487,0.31534363913148655,0.00341796875,0.00390625,0.0020308515625,0.0021871093750000003,-0.3654809747077741,-0.09901266767879054,-0.1188177943112633,0.14636867932790806,0.09901266767879054,0.39370056281587984,True
5427,1534,13,0.3153052333344109,0.3153244362329487,0.00390625,0.00439453125,0.00187459375,0.0020308515625,-0.34010295995419443,-0.12584464217647798,-0.08927152684119827,0.11979692730248148,0.12584464217647798,0.360584701784089,True
5427,1535,13,0.3153052333344109,0.3153244362329487,0.00439453125,0.0048828125,0.00187459375,0.0020308515625,-0.3204405618110612,-0.14699892365980874,-0.06676407725935968,0.10010613670982758,0.14699892365980874,0.3357132589886125,True
5427,1536,13,0.3153052333344109,0.3153244362329487,0.00390625,0.00439453125,0.0020308515625,0.0021871093750000003,-0.340107357518798,-0.12584012324551053,-0.08927836652854944,0.11979777384179947,0.12584012324551053,0.3605891308066154,True
5427,1537,13,0.3153052333344109,0.3153244362329487,0.00439453125,0.0048828125,0.0020308515625,0.0021871093750000003,-0.320443874205855,-0.1469954789689871,-0.06676996807474715,0.10010604020746526,0.1469954789689871,0.33571639191745833,True
5427,1538,13,0.3153052333344109,0.3153244362329487,0.0048828125,0.00537109375,0.00187459375,0.0020308515625,-0.3053517958784108,-0.16360057753179963,-0.04950056331915783,0.08551967174926223,0.16360057753179963,0.31710145616548696,True
5427,1539,13,0.3153052333344109,0.3153244362329487,0.00537109375,0.005859375,0.00187459375,0.0020308515625,-0.2937914053650821,-0.17668389576523374,-0.036096817955602704,0.07466590998481105,0.17668389576523374,0.30313097496008207,True
5427,1540,13,0.3153052333344109,0.3153244362329487,0.0048828125,0.00537109375,0.0020308515625,0.0021871093750000003,-0.305354326866929,-0.16359790386287518,-0.04950577957032933,0.08551890659454829,0.16359790386287518,0.3171036870196914,True
5427,1541,13,0.3153052333344109,0.3153244362329487,0.00537109375,0.005859375,0.0020308515625,0.0021871093750000003,-0.29379336656633237,-0.17668178199545834,-0.03610154707071871,0.07466466364468746,0.17668178199545834,0.3031325687476581,True
5427,1542,13,0.3153244362329487,0.31534363913148655,0.00390625,0.00439453125,0.00187459375,0.0020308515625,-0.34010682734399195,-0.12584304425339046,-0.08927348649381048,0.11979989038224216,0.12584304425339046,0.3605893339265503,True
5427,1543,13,0.3153244362329487,0.31534363913148655,0.00439453125,0.0048828125,0.00187459375,0.0020308515625,-0.3204438231602046,-0.14699798430430902,-0.06676539483203815,0.10010854803974502,0.14699798430430902,0.3357170910039499,True
5427,1544,13,0.3153244362329487,0.31534363913148655,0.00390625,0.00439453125,0.0020308515625,0.0021871093750000003,-0.3401112250498057,-0.12583852517733526,-0.08928032629756782,0.11980073704680011,0.12583852517733526,0.3605937631211002,True
5427,1545,13,0.3153244362329487,0.31534363913148655,0.00439453125,0.0048828125,0.0020308515625,0.0021871093750000003,-0.3204471356549712,-0.14699453950928876,-0.06677128572807668,0.10010845162707256,0.14699453950928876,0.3357202240506899,True
5427,1546,13,0.3153244362329487,0.31534363913148655,0.0048828125,0.00537109375,0.00187459375,0.0020308515625,-0.30535461874865727,-0.16360012989496855,-0.049501409633713314,0.08552169721892054,0.16360012989496855,0.3171047206938783,True
5427,1547,13,0.3153244362329487,0.31534363913148655,0.00537109375,0.005859375,0.00187459375,0.0020308515625,-0.29379391180306375,-0.17668381812609898,-0.036097313228171043,0.07466766532316718,0.17668381812609898,0.30313383654313303,True
5427,1548,13,0.3153244362329487,0.31534363913148655,0.0048828125,0.00537109375,0.0020308515625,0.0021871093750000003,-0.30535714980901646,-0.1635974561496481,-0.04950662594155338,0.08552093213012178,0.1635974561496481,0.31710695162971597,True
5427,1549,13,0.3153244362329487,0.31534363913148655,0.00537109375,0.005859375,0.0020308515625,0.0021871093750000003,-0.2937958730567231,-0.17668170429904798,-0.03610204238360925,0.07466641903282145,0.17668170429904798,0.303135430387718,True
5427,1550,13,0.3153052333344109,0.3153244362329487,0.005859375,0.00634765625,0.00187459375,0.0020308515625,-0.2849074586816433,-0.18709275523120109,-0.02553126164466353,0.06653484064827594,0.18709275523120109,0.2925733156535704,True
5427,1551,13,0.3153052333344109,0.3153244362329487,0.00634765625,0.0068359375,0.00187459375,0.0020308515625,-0.2780480777309476,-0.195473156259424,-0.017068616404442023,0.06040165219353409,0.195473156259424,0.28453311427245814,True
5427,1552,13,0.3153052333344109,0.3153244362329487,0.005859375,0.00634765625,0.0020308515625,0.0021871093750000003,-0.2849089988644195,-0.18709105304283308,-0.025535633028595222,0.06653324253496114,0.18709105304283308,0.29257445205646676,True
5427,1553,13,0.3153052333344109,0.3153244362329487,0.00634765625,0.0068359375,0.0020308515625,0.0021871093750000003,-0.27804930183313253,-0.19547176112473602,-0.01707272050884776,0.06039979274310074,0.19547176112473602,0.28453391575223846,True
5427,1554,13,0.3153052333344109,0.3153244362329487,0.0068359375,0.00732421875,0.00187459375,0.0020308515625,-0.2727243925168387,-0.2023097108354186,-0.010179561874615165,0.055746391451384485,0.2023097108354186,0.27836352928056096,True
5427,1555,13,0.3153052333344109,0.3153244362329487,0.00732421875,0.0078125,0.00187459375,0.0020308515625,-0.26857322901869146,-0.20796253798412379,-0.004483278756045371,0.05219657463612503,0.20796253798412379,0.27359835845500075,True
5427,1556,13,0.3153052333344109,0.3153244362329487,0.0068359375,0.00732421875,0.0020308515625,0.0021871093750000003,-0.27272537549729214,-0.20230854816910684,-0.010183462742675975,0.0557443346748196,0.20230854816910684,0.2783640804566518,True
5427,1557,13,0.3153052333344109,0.3153244362329487,0.00732421875,0.0078125,0.0020308515625,0.0021871093750000003,-0.2685740253783835,-0.20796155362620744,-0.0044870224635010164,0.05219436656506297,0.20796155362620744,0.2735987189463371,True
5427,1558,13,0.3153244362329487,0.31534363913148655,0.005859375,0.00634765625,0.00187459375,0.0020308515625,-0.2849097358591046,-0.18709296045954857,-0.025531489957885383,0.0665364058611145,0.18709296045954857,0.29257588911634486,True
5427,1559,13,0.3153244362329487,0.31534363913148655,0.00634765625,0.0068359375,0.00187459375,0.0020308515625,-0.27805018800721076,-0.19547358183039484,-0.017068637326619743,0.06040308314344701,0.19547358183039484,0.28453548022009384,True
5427,1560,13,0.3153244362329487,0.31534363913148655,0.005859375,0.00634765625,0.0020308515625,0.0021871093750000003,-0.2849112760806434,-0.18709125822725584,-0.025535861370776014,0.06653480778642348,0.18709125822725584,0.29257702555921394,True
5427,1561,13,0.3153244362329487,0.31534363913148655,0.00634765625,0.0068359375,0.0020308515625,0.0021871093750000003,-0.27805141213839163,-0.19547218666126756,-0.017072741451924892,0.0604012237237864,0.19547218666126756,0.28453628172780465,True
5427,1562,13,0.3153244362329487,0.31534363913148655,0.0068359375,0.00732421875,0.00187459375,0.0020308515625,-0.2727263813092714,-0.2023103110163581,-0.01017941845477911,0.0557477278137925,0.2023103110163581,0.27836574541141157,True
