smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.0,0.03125,9,x04_t00__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,26126114.622138303,0.0004806111777177827,0.9366588455237592,0.2942636367864422,0.9807663813567062,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.572997899958864,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11783519350883567,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.03125,0.0625,9,x04_t01__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,39530483.70592361,0.0004910858167258699,0.9341864251932758,0.2942636367864422,0.9820394386492479,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.4528133000130765,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11487900643020067,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.0625,0.09375,9,x04_t02__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,62567283.93958248,0.0004992736941463747,0.9316782558179745,0.2942636367864422,0.9818745854857358,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.526272299990524,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11194470566211048,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.09375,0.125,9,x04_t03__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,104321750.64009276,0.0005050522503799794,0.9291346009088088,0.2942636367864422,0.9799218400030703,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.500354700023308,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10903397049487701,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.125,0.15625,9,x04_t04__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,185066398.95006987,0.0005082977515042251,0.9265559861065628,0.2942636367864422,0.9757498341338818,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.515667700034101,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10614864999994741,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.15625,0.1875,9,x04_t05__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,354514792.02439815,0.0005088800392128471,0.9239432528757614,0.2942636367864422,0.9688169388335844,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.446655000036117,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10329077459419687,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.1875,0.21875,9,x04_t06__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,750715154.289681,0.0005066782229117688,0.9212976211330486,0.2942636367864422,0.9584445017687829,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.421313899976667,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10046258464827978,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.21875,0.25,9,x04_t07__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1831829393.855431,0.0005015794755747085,0.9186207619281634,0.2942636367864422,0.943784055721495,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.47625310003059,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09766659231511354,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.25,0.28125,9,x04_t08__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5685590839.228264,0.0004934752102728431,0.9159148812846682,0.2942636367864422,0.9238841639579817,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.538020400039386,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09490556343957812,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.28125,0.3125,9,x04_t09__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,29227005826.76725,0.00048226910803546736,0.9131828162139775,0.2942636367864422,0.8976206178871456,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.486993600032292,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09218256997586292,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.3125,0.34375,9,x04_t10__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1712763688166.724,0.0004678823026566595,0.910428143699166,0.2942636367864422,0.8637283921472096,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.438625000009779,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,reciprocal|representative,antiholomorphic|holomorphic,0.0895010289533609,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.34375,0.375,9,x04_t11__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1681338799066.6367,0.0004502597768478093,0.9076553030504674,0.2942636367864422,0.8209117726100771,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.527106099994853,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08686474626430592,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.375,0.40625,9,x04_t12__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5675442524.8782215,0.0004293781530680018,0.9048697313936285,0.2942636367864422,0.23623857820417654,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,5.630529399961233,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08427796546879263,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.40625,0.4375,9,x04_t13__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,896121697.1451938,0.00040525505065586203,0.902078011081297,0.2942636367864422,0.6486020530836166,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.382839299971238,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t13,reciprocal|representative,antiholomorphic|holomorphic,0.0817454216401382,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.4375,0.46875,9,x04_t14__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2337041055.631035,0.0003779601443641219,0.8992880264196867,0.2942636367864422,0.6296441008440161,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.486484599998221,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07927239991868176,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.46875,0.5,9,x04_t15__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,7640471717.004917,0.0003476279861280653,0.8965091251757525,0.2942636367864422,0.6073700343522976,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.626197899982799,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07686479789627883,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.5,0.53125,9,x04_t16__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,39062726574.591774,0.00028331751755564217,0.893752277782137,0.2942636367864422,0.5823638692345209,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.601805599988438,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07452919014591813,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.53125,0.5625,9,x04_t17__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,999399501578.76,7.360179392624381e-05,0.8910302239336079,0.2942636367864422,0.5556826245776151,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.457875200023409,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07227289206426982,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.5625,0.59375,9,x04_t18__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5476547360.858994,0.00024104123297555828,0.8883575923950032,0.2942636367864422,0.5276284518054728,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.563966999994591,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07010401863728515,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.59375,0.625,9,x04_t19__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,15197702604.936237,0.0001968575089667973,0.8857509754825584,0.2942636367864422,0.4986545784015786,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.5731107000028715,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t19,reciprocal|representative,antiholomorphic|holomorphic,0.0680096312347395,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.625,0.65625,9,x04_t20__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,57304077095.86911,0.00014960345934241848,0.8832289352193298,0.2942636367864422,0.46938980417160947,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.5890225999755785,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06601706804389323,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.65625,0.6875,9,x04_t21__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,383838688751.2547,0.00010243231411631419,0.880811914278694,0.2942636367864422,0.4406546037740372,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.586519600008614,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06414244096563461,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.6875,0.71875,9,x04_t22__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,392310692367.48303,5.6449637239387486e-05,0.8785220225498102,0.2942636367864422,0.4134612921715732,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,10.059561100031715,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06239771402375836,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.71875,0.75,9,x04_t23__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,11334367188576.469,1.2934932857597208e-05,0.876382670868062,0.2942636367864422,0.38898922897502586,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,9.760512400011066,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06079563105644918,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.75,0.78125,9,x04_t24__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5323533712.993486,0.0006207005230656036,0.8744180287568744,0.2942636367864422,0.36852609538551195,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.671115100034513,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05934951566387522,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.78125,0.8125,9,x04_t25__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1895342885.9090235,0.0006222350366765351,0.8726522944407045,0.2942636367864422,0.35336919594214283,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.742371800006367,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05807296882581937,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.8125,0.84375,9,x04_t26__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2743965446.9700565,0.0006244754460550666,0.8711087838142691,0.2942636367864422,0.34468765621732533,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,7.250311399984639,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05697945596294325,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.84375,0.875,9,x04_t27__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,8262475457696.905,0.00033540787173280234,0.869808870092088,0.2942636367864422,0.3433574507432404,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.726676299993414,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05608178896026427,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.875,0.90625,9,x04_t28__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1442458720665.1533,0.0006315822851715157,0.8687708351525808,0.2942636367864422,0.34979452361119645,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.661059300007764,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t28,reciprocal|representative,antiholomorphic|holomorphic,0.055391527898394195,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.90625,0.9375,9,x04_t29__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,561747835123.6244,0.0006366976876066626,0.8680087224820705,0.2942636367864422,0.36382241156719985,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.498191800026689,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t29,reciprocal|representative,antiholomorphic|holomorphic,0.054918161599327144,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x04_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8694931808283128,0.8698358687244178,0.9375,0.96875,9,x04_t30__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,286680149835.0729,0.0006430070828455846,0.8675313035724553,0.2942636367864422,0.3846136153890588,0,,POINTWISE_SUPREMUM,5.651801405790844e-07,6.464705955065126e-08,0.0,6.485623900021892,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t30,reciprocal|representative,antiholomorphic|holomorphic,0.054659007019081114,0.2942635367864422,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
