checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t28,3,28,0.8691504929322078,0.8694931808283128,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0555848251029068,0.06976640195554559,0.005236530368128667,0.05145760289872816,0.0049390475355485545,0.0555848251029068,0.29467968749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t28,3,28,0.8691504929322078,0.8694931808283128,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.05558482163724937,0.06976640195550031,0.005236530368128667,0.05145760289872816,0.004939047659496544,0.05558482163724937,0.29467968749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t28,3,28,0.8691504929322078,0.8694931808283128,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.055584803010773266,0.06976637813173794,0.005236530368128667,0.05145760289872816,0.0049390493355982446,0.055584803010773266,0.29467978749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t28,3,28,0.8691504929322078,0.8694931808283128,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.05558480647642836,0.06976637813178323,0.005236530368128667,0.05145760289872816,0.004939049211650255,0.05558480647642836,0.29467978749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8691504929322078,0.8694931808283128,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.054938676145014985,0.06930380470594717,0.004507898878010811,0.05057059843556062,0.054938676145014985,0.00438874647581024,3.367537383872656,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8691504929322078,0.8694931808283128,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.05493867492190379,0.06930380470593724,0.004507898878010811,0.05057059843556062,0.05493867492190379,0.00438874656734204,3.367537383872656,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8691504929322078,0.8694931808283128,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.05493866937787522,0.06930379777560357,0.004507898878010811,0.05057059843556062,0.05493866937787522,0.00438874700220119,3.3675370440447847,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8691504929322078,0.8694931808283128,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.05493867060098642,0.06930379777561349,0.004507898878010811,0.05057059843556062,0.05493867060098642,0.0043887469106693704,3.3675370440447847,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8691504929322078,0.8694931808283128,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0551141862855453,0.0691206982634469,0.005149655933395282,0.05101429726311824,0.004866500190573708,0.0551141862855453,0.29467968749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8691504929322078,0.8694931808283128,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.05511418253043939,0.06912069826341768,0.005149655933395282,0.05101429726311824,0.004866500328168303,0.05511418253043939,0.29467968749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8691504929322078,0.8694931808283128,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.05511416406163216,0.06912067466018006,0.005149655933395282,0.05101429726311824,0.004866501979649367,0.05511416406163216,0.29467978749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8691504929322078,0.8694931808283128,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.055114167816735525,0.06912067466020928,0.005149655933395282,0.05101429726311824,0.004866501842054772,0.055114167816735525,0.29467978749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8691504929322078,0.8694931808283128,0.9375,0.96875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.05468384734391878,0.06879858909581829,0.0044371222191459635,0.050328465980065205,0.05468384734391878,0.004327795276331396,3.367537383872656,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8691504929322078,0.8694931808283128,0.9375,0.96875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.05468384745604941,0.0687985890958123,0.0044371222191459635,0.050328465980065205,0.05468384745604941,0.004327795375674989,3.367537383872656,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8691504929322078,0.8694931808283128,0.9375,0.96875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.054683841937741735,0.0687985822159905,0.0044371222191459635,0.050328465980065205,0.054683841937741735,0.004327795804495163,3.3675370440447847,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8691504929322078,0.8694931808283128,0.9375,0.96875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.05468384182561111,0.0687985822159965,0.0044371222191459635,0.050328465980065205,0.05468384182561111,0.004327795705151549,3.3675370440447847,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8691504929322078,0.8694931808283128,0.9375,0.96875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.05485898938226079,0.06860988618584292,0.005078804229869351,0.05075882124643923,0.004806441624032844,0.05485898938226079,0.29467968749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8691504929322078,0.8694931808283128,0.9375,0.96875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.05485898959675512,0.06860988618582677,0.005078804229869351,0.05075882124643923,0.004806441776026838,0.05485898959675512,0.29467968749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8691504929322078,0.8694931808283128,0.9375,0.96875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.05485897121343318,0.06860986275705268,0.005078804229869351,0.05075882124643923,0.004806443407125229,0.05485897121343318,0.29467978749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8691504929322078,0.8694931808283128,0.9375,0.96875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.054858970998938994,0.06860986275706883,0.005078804229869351,0.05075882124643923,0.004806443255131235,0.054858970998938994,0.29467978749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8691504929322078,0.8694931808283128,0.96875,1.0,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0544939533056226,0.06842521343915227,0.00438805848049507,0.0501996035159721,0.0544939533056226,0.0042821090466011145,3.367537383872656,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8691504929322078,0.8694931808283128,0.96875,1.0,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.05449395376077756,0.0684252134391493,0.00438805848049507,0.0501996035159721,0.05449395376077756,0.004282109153773806,3.367537383872656,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8691504929322078,0.8694931808283128,0.96875,1.0,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.05449394826162179,0.0684252065966551,0.00438805848049507,0.0501996035159721,0.05449394826162179,0.004282109578067611,3.3675370440447847,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8691504929322078,0.8694931808283128,0.96875,1.0,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.05449394780646683,0.06842520659665809,0.00438805848049507,0.0501996035159721,0.05449394780646683,0.004282109470894899,3.3675370440447847,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8691504929322078,0.8694931808283128,0.96875,1.0,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.05468777869493227,0.06823549919917839,0.0050246775982882045,0.050640813752652246,0.004759310747011245,0.05468777869493227,0.29467968749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8691504929322078,0.8694931808283128,0.96875,1.0,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.05468778005428629,0.06823549919917213,0.0050246775982882045,0.050640813752652246,0.004759310913996516,0.05468778005428629,0.29467968749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8691504929322078,0.8694931808283128,0.96875,1.0,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.05468776172837292,0.06823547589827653,0.0050246775982882045,0.050640813752652246,0.004759312529099146,0.05468776172837292,0.29467978749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8691504929322078,0.8694931808283128,0.96875,1.0,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.054687760369019824,0.06823547589828279,0.0050246775982882045,0.050640813752652246,0.004759312362113875,0.054687760369019824,0.29467978749658624,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8694931808283128,0.8698358687244178,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.1182890585412214,0.12642390014178487,0.010632635457034157,0.10673795555241666,0.1182890585412214,0.009452683947830156,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8694931808283128,0.8698358687244178,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11828905847762014,0.12642390014148952,0.010632635457034157,0.10673795555241666,0.11828905847762014,0.00945268395343224,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8694931808283128,0.8698358687244178,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11828904654026978,0.12642388749927308,0.010632635457034157,0.10673795555241666,0.11828904654026978,0.009452684890035914,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8694931808283128,0.8698358687244178,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11828904660387105,0.12642388749956845,0.010632635457034157,0.10673795555241666,0.11828904660387105,0.009452684884433831,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8694931808283128,0.8698358687244178,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11783523324680652,0.12691803925458153,0.010780631569843137,0.10688368349387184,0.009669304297016028,0.11783523324680652,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8694931808283128,0.8698358687244178,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11783523304947993,0.12691803925357784,0.010780631569843137,0.10688368349387184,0.009669304304719207,0.11783523304947993,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8694931808283128,0.8698358687244178,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11783519350883567,0.1269179958514459,0.010780631569843137,0.10688368349387184,0.009669307590694804,0.11783519350883567,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8694931808283128,0.8698358687244178,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11783519370616212,0.12691799585244962,0.010780631569843137,0.10688368349387184,0.009669307582991626,0.11783519370616212,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8694931808283128,0.8698358687244178,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.11531107394038259,0.12364221638133144,0.010391655219890444,0.10408130275341801,0.11531107394038259,0.009245198435018793,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8694931808283128,0.8698358687244178,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11531107387061505,0.12364221638104725,0.010391655219890444,0.10408130275341801,0.11531107387061505,0.009245198441052647,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8694931808283128,0.8698358687244178,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11531106223379024,0.12364220401699795,0.010391655219890444,0.10408130275341801,0.11531106223379024,0.009245199357097686,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8694931808283128,0.8698358687244178,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11531106230355778,0.12364220401728215,0.010391655219890444,0.10408130275341801,0.11531106230355778,0.00924519935106383,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8694931808283128,0.8698358687244178,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11487904519556694,0.12411528958933844,0.010548626298794642,0.104235095205063,0.00946637860878531,0.11487904519556694,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8694931808283128,0.8698358687244178,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11487904497885992,0.12411528958837291,0.010548626298794642,0.104235095205063,0.009466378616929073,0.11487904497885992,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8694931808283128,0.8698358687244178,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11487900643020067,0.12411524714468783,0.010548626298794642,0.104235095205063,0.009466381833944097,0.11487900643020067,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8694931808283128,0.8698358687244178,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11487900664690755,0.12411524714565338,0.010548626298794642,0.104235095205063,0.009466381825800332,0.11487900664690755,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8694931808283128,0.8698358687244178,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.11235465819527052,0.12088890556301206,0.010150789503655422,0.10144513029659773,0.11235465819527052,0.009038166856512233,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8694931808283128,0.8698358687244178,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11235465811865754,0.12088890556273905,0.010150789503655422,0.10144513029659773,0.11235465811865754,0.009038166863025589,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8694931808283128,0.8698358687244178,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.11235464678018174,0.12088889347401952,0.010150789503655422,0.10144513029659773,0.11235464678018174,0.009038167758556969,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8694931808283128,0.8698358687244178,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11235464685679472,0.12088889347429252,0.010150789503655422,0.10144513029659773,0.11235464685679472,0.009038167752043613,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8694931808283128,0.8698358687244178,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11194474346433467,0.12134061589779657,0.01031730378494323,0.10160742741050514,0.009264286840929834,0.11194474346433467,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8694931808283128,0.8698358687244178,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11194474322612932,0.12134061589686924,0.01031730378494323,0.10160742741050514,0.009264286849572362,0.11194474322612932,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8694931808283128,0.8698358687244178,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11194470566211048,0.12134057440203035,0.01031730378494323,0.10160742741050514,0.009264289997910196,0.11194470566211048,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8694931808283128,0.8698358687244178,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11194470590031566,0.12134057440295766,0.01031730378494323,0.10160742741050514,0.009264289989267666,0.11194470590031566,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8694931808283128,0.8698358687244178,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10942147303122784,0.1181659916047707,0.009910084735701458,0.09883098368689663,0.10942147303122784,0.00883165874612027,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8694931808283128,0.8698358687244178,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10942147294700409,0.1181659916045089,0.009910084735701458,0.09883098368689663,0.10942147294700409,0.008831658753166816,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8694931808283128,0.8698358687244178,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10942146190453313,0.1181659797880793,0.009910084735701458,0.09883098368689663,0.10942146190453313,0.008831659628236408,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8694931808283128,0.8698358687244178,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10942146198875688,0.1181659797883411,0.009910084735701458,0.09883098368689663,0.10942146198875688,0.008831659621189859,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8694931808283128,0.8698358687244178,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10903400734425212,0.11859602444415361,0.0100867485857561,0.09900224857694456,0.009063119131616702,0.10903400734425212,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8694931808283128,0.8698358687244178,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10903400708216363,0.11859602444326454,0.0100867485857561,0.09900224857694456,0.009063119140824564,0.10903400708216363,0.2942635367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8694931808283128,0.8698358687244178,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10903397049487701,0.1185959838869851,0.0100867485857561,0.09900224857694456,0.00906312222079922,0.10903397049487701,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8694931808283128,0.8698358687244178,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10903397075696533,0.11859598388787415,0.0100867485857561,0.09900224857694456,0.009063122211591357,0.10903397075696533,0.2942636367864422,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8694931808283128,0.8698358687244178,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.1065133498057453,0.11547566588974385,0.009669595894267614,0.09624056055973294,0.1065133498057453,0.008625753342057967,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8694931808283128,0.8698358687244178,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10651334971304724,0.11547566588949326,0.009669595894267614,0.09624056055973294,0.10651334971304724,0.00862575334969818,3.3722299220871035,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8694931808283128,0.8698358687244178,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10651333896405209,0.11547565434209468,0.009669595894267614,0.09624056055973294,0.10651333896405209,0.0086257542043657,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8694931808283128,0.8698358687244178,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10651333905675014,0.11547565434234527,0.009669595894267614,0.09624056055973294,0.10651333905675014,0.008625754196725488,3.372229581777477,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8694931808283128,0.8698358687244178,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10614868590769061,0.11588368838287084,0.00985705562444479,0.09642127932751998,0.00886297570439528,0.10614868590769061,0.2942635367864422,True,True
