smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,x_lower,x_upper,t_lower,t_upper,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,adaptive_subleaf_count,refinement_witness_count,maximum_refinement_depth,unresolved_subleaf_count,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,certificate_source,parent_revision
E02__U024__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,U024,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,0.8005750717975868,0.808852104352301,0.5,1.0,0.014932896859389054,0.00012415548832071354,True,,,1.1352293507541165e+17,0.002587398758074628,1.0354557732101892,3.3282463855207323,4.950478802547476,0,,POINTWISE_SUPREMUM,0.00012415548832071354,0.0,0.0,2,1,1,0,29.160976300016046,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E02__U024__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,U024,MC04_SP_DP,B03,5,6,32,LEFT_CONNECTOR,0.8088930912318183,0.8088976468759743,0.0002,0.0005,5.000302233642963e-06,4.1000797404211476e-11,True,,,86.07431494669851,5.140370027461066e-06,1.118510187755626,3.4396837222615755,16.300833533875664,0,,POINTWISE_SUPREMUM,4.1000797404211476e-11,0.0,0.0,1,0,0,0,3.123183000017889,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E02__U024__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,U024,MC04_SP_DP,B03,8,0,1,RIGHT_CONNECTOR,0.8005750717975868,0.808852104352301,0.5,1.0,0.03813518484944585,0.00012415548832071354,True,,,2.175538803238854e+21,0.00041331192373035336,1.0423209299791316,3.3282463855207323,2.6897351759794557,0,,POINTWISE_SUPREMUM,0.00012415548832071354,0.0,0.0,6,5,3,0,619.4072151000146,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E02__U025__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,U025,MC04_SP_DP,B03,8,0,1,RIGHT_CONNECTOR,0.8005750717975868,0.808852104352301,0.5,1.0,0.04340577073379155,0.00012415548832071354,True,,,1.3084775235037531e+20,0.00059781741704126,1.0567413215310661,3.3282463855207323,15.492856805202146,0,,POINTWISE_SUPREMUM,0.00012415548832071354,0.0,0.0,4,3,2,0,289.131623400026,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E03__U035__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E03,U035,MC04_SP_DP,B04,8,0,1,LEFT_CONNECTOR,0.850459613196875,0.8513869280607272,0.5,1.0,0.01479051234685782,1.3909722957783366e-05,True,,,2.7152306080929552e+17,9.154424961589444e-06,0.9060712440203162,0.2532838780464525,0.8504665197012258,0,,POINTWISE_SUPREMUM,1.3909722957783366e-05,0.0,0.0,1,0,0,0,14.3023983000312,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E03__U035__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E03,U035,MC04_SP_DP,B04,3,14,32,LEFT_CONNECTOR,0.8504559228769549,0.8504560163691814,0.003171875,0.0032187500000000003,5.000007057548578e-06,1.314734435382826e-13,True,,,0.0005362780416400687,2.837089348045051e-08,1.0237739580005818,0.2542670379907563,1.2752675609516813,0,,POINTWISE_SUPREMUM,1.314734435382826e-13,0.0,0.0,1,0,0,0,2.648852300015278,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E03__U035__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E03,U035,MC04_SP_DP,B04,8,0,1,RIGHT_CONNECTOR,0.850459613196875,0.8513869280607272,0.5,1.0,0.0406195430816617,1.3909722957783366e-05,True,,,107753518222531.33,1.8186871624777026e-05,0.8931141271435626,0.2533790735467535,0.03115789813867732,0,,POINTWISE_SUPREMUM,1.3909722957783366e-05,0.0,0.0,16,15,4,0,193.2590076000197,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E04__U042__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,U042,MC04_SM_DM,B01,0,0,32,LEFT_CONNECTOR,0.8557558377889913,0.8557981811091536,0.5,1.0,0.22474605771120112,6.351498024342872e-07,True,,,2741.915758128657,0.010462720053925184,1.1028521828402404,3.2067859035552244,5.031982516110943,0,,POINTWISE_SUPREMUM,6.351498024342872e-07,0.0,0.0,1,0,0,0,4.6988894999958575,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E04__U042__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,U042,MC04_SM_DM,B01,4,0,1,LEFT_CONNECTOR,0.8556288069420045,0.8556711502621668,0.0,5e-05,0.22423325748546574,6.351498024342872e-11,True,,,6.560588839514527e-05,0.013077493468703636,1.1160804266703364,3.2052588252378853,5.492630846962663,0,,POINTWISE_SUPREMUM,6.351498024342872e-11,0.0,0.0,1,0,0,0,3.576167599996552,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E04__U042__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,U042,MC04_SM_DM,B01,0,0,32,RIGHT_CONNECTOR,0.8557558377889913,0.8557981811091536,0.5,1.0,0.05390348841118393,6.351498024342872e-07,True,,,12705858628586.947,0.00021131594900901553,0.9705563427023198,3.2067859035552244,1.4304825680446442,0,,POINTWISE_SUPREMUM,6.351498024342872e-07,0.0,0.0,1,0,0,0,4.673790500033647,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E04__U042__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,U042,MC04_SM_DM,B01,1,0,1,RIGHT_CONNECTOR,0.8555931008459181,0.8556288077398541,0.0,5e-05,0.05173847554340642,5.3560340903924255e-11,True,,,2.046900966927148e-05,0.004262848494892101,1.0573757750096675,3.2050521826903307,11.521781840671814,0,,POINTWISE_SUPREMUM,5.3560340903924255e-11,0.0,0.0,1,0,0,0,4.549502899986692,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E04__U043__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,U043,MC04_SM_DM,B01,0,0,32,LEFT_CONNECTOR,0.8557558377889913,0.8557981811091536,0.5,1.0,0.05390348841118393,6.351498024342872e-07,True,,,12705858628586.947,0.00021131594900901553,0.9705563427023198,3.2067859035552244,1.4304825680446442,0,,POINTWISE_SUPREMUM,6.351498024342872e-07,0.0,0.0,1,0,0,0,4.190920100023504,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E04__U043__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,U043,MC04_SM_DM,B01,1,0,1,LEFT_CONNECTOR,0.8555931008459181,0.8556288077398541,0.0,5e-05,0.05173847554340642,5.3560340903924255e-11,True,,,2.046900966927148e-05,0.004262848494892101,1.0573757750096675,3.2050521826903307,11.521781840671814,0,,POINTWISE_SUPREMUM,5.3560340903924255e-11,0.0,0.0,1,0,0,0,3.2211073000216857,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E04__U043__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,U043,MC04_SM_DM,B01,0,0,32,RIGHT_CONNECTOR,0.8557558377889913,0.8557981811091536,0.5,1.0,0.015000001740660001,6.351498024342872e-07,True,,,8.466710190850762e+16,0.00014269600771214892,0.8054255801205602,0.3116134497076601,0.684860341834839,0,,POINTWISE_SUPREMUM,6.351498024342872e-07,0.0,0.0,4,3,2,0,259.87018580001313,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E04__U043__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E04,U043,MC04_SM_DM,B01,0,0,32,RIGHT_CONNECTOR,0.8557452519589508,0.8557558377889913,0.0,5e-05,5.546815059142218e-06,1.5878745060815547e-11,True,,,0.10175682062562978,7.183761467022451e-07,1.0060646902781019,3.2076910330948376,253.9676864354681,0,,POINTWISE_SUPREMUM,1.5878745060815547e-11,0.0,0.0,1,0,0,0,3.270676899992395,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E05__U039__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E05,U039,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,0.8549911326205506,0.8550463899597904,0.5,1.0,0.053814358565531246,8.288600885975051e-07,True,,,123754925.29733993,0.0003064560842518668,0.9662533908741008,0.2500169274971421,0.9675004921756789,0,,POINTWISE_SUPREMUM,8.288600885975051e-07,0.0,0.0,1,0,0,0,6.955098799953703,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E05__U039__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E05,U039,MC04_SP_DP,B03,7,0,1,LEFT_CONNECTOR,0.8549911326205506,0.855046389858817,0.0,5e-05,0.051681595506922105,8.288585739957278e-11,True,,,7.244208815015041e-05,0.0016467724015116207,1.0377796354191509,0.2500158627619196,1.229284733480004,0,,POINTWISE_SUPREMUM,8.288585739957278e-11,0.0,0.0,1,0,0,0,3.4251299999887124,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E05__U039__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E05,U039,MC04_SP_DP,B03,8,0,1,RIGHT_CONNECTOR,0.8549911326205506,0.8550463899597904,0.5,1.0,0.014999928851786555,8.288600885975051e-07,True,,,1.4920728455102618e+23,1.3284870940617824e-08,0.9101023612938542,0.2500225132125946,0.161045020446356,0,,POINTWISE_SUPREMUM,8.288600885975051e-07,0.0,0.0,16,15,4,0,228.80287989997305,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E05__U039__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E05,U039,MC04_SP_DP,B03,7,31,32,RIGHT_CONNECTOR,0.8551603799018324,0.8551766641936918,0.0,5e-05,5.54623728957439e-06,2.4426437789104582e-11,True,,,0.2216753120386246,8.343032958757611e-05,1.0041255923423063,4.001098749941247,478.15295658794855,0,,POINTWISE_SUPREMUM,2.4426437789104582e-11,0.0,0.0,1,0,0,0,2.7793545000022277,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E06__U047__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E06,U047,MC04_SP_DP,B04,0,0,32,LEFT_CONNECTOR,0.8566010490135901,0.8566416476348461,0.5,1.0,0.053986677060353726,6.089793188390758e-07,True,,,93899551791.88972,7.273953094486125e-05,0.9731187172600584,0.24853235598830029,0.9585693037478136,0,,POINTWISE_SUPREMUM,6.089793188390758e-07,0.0,0.0,1,0,0,0,5.361132100049872,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E06__U047__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E06,U047,MC04_SP_DP,B04,3,0,1,LEFT_CONNECTOR,0.8564412571623178,0.8564792530453492,0.0,5e-05,0.05171617625015508,5.699382454715796e-11,True,,,2.155346530320216e-05,0.002262910764029857,1.0445076268708593,0.24868384791489423,1.2151003481894536,0,,POINTWISE_SUPREMUM,5.699382454715796e-11,0.0,0.0,1,0,0,0,3.2638508999953046,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E06__U047__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E06,U047,MC04_SP_DP,B04,0,0,32,RIGHT_CONNECTOR,0.8566010490135901,0.8566416476348461,0.5,1.0,0.015000024421398505,6.089793188390758e-07,True,,,3869732518.3895917,6.02477578115052e-05,0.9155529666174795,0.24853643201381312,0.16785411970305686,0,,POINTWISE_SUPREMUM,6.089793188390758e-07,0.0,0.0,16,15,4,0,257.84831380000105,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E06__U047__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E06,U047,MC04_SP_DP,B04,8,0,1,RIGHT_CONNECTOR,0.8565655246671589,0.8565680620809873,0.00015000000000000001,0.0002,5.539514525284261e-06,3.806120742744223e-12,True,,,0.07295696346828957,5.786757378483546e-08,1.000987197075776,0.24860629536485854,29.858261074745304,0,,POINTWISE_SUPREMUM,3.806120742744223e-12,0.0,0.0,1,0,0,0,3.3852031999849714,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E07__U050__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,U050,MC04_SM_DM,B02,0,0,32,LEFT_CONNECTOR,0.8572051838374775,0.8572539510987582,0.5,1.0,0.2245168859709252,7.315089192116986e-07,True,,,4466.219810170724,0.009033990956068067,1.0958379562208418,3.2240508540598807,5.08059298978271,0,,POINTWISE_SUPREMUM,7.315089192116986e-07,0.0,0.0,1,0,0,0,3.5034092999994755,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E07__U050__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,U050,MC04_SM_DM,B02,7,0,1,LEFT_CONNECTOR,0.8572051846955581,0.8572539519568388,0.0,5e-05,0.22401524869222875,7.315089192116985e-11,True,,,0.00010710626914475641,0.011536667028394836,1.1084481098007284,3.2240389358126835,5.558593865977195,0,,POINTWISE_SUPREMUM,7.315089192116985e-11,0.0,0.0,1,0,0,0,3.341209100035485,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E07__U050__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,U050,MC04_SM_DM,B02,0,0,32,RIGHT_CONNECTOR,0.8572051838374775,0.8572539510987582,0.5,1.0,0.053930219695644814,7.315089192116986e-07,True,,,1683934505905948.0,6.018559242102311e-05,0.9648736810761942,3.2240508540598807,1.4411707323961742,0,,POINTWISE_SUPREMUM,7.315089192116986e-07,0.0,0.0,1,0,0,0,4.223221599997487,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E07__U050__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,U050,MC04_SM_DM,B02,7,0,1,RIGHT_CONNECTOR,0.8572051846955581,0.8572539519568388,0.0,5e-05,0.05180220638948564,7.315089192116985e-11,True,,,5.908535872921802e-05,0.0033561422963321033,1.0496701011337521,3.2240389358126835,11.644315664980589,0,,POINTWISE_SUPREMUM,7.315089192116985e-11,0.0,0.0,1,0,0,0,3.3312571000424214,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E07__U051__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,U051,MC04_SM_DM,B02,0,0,32,LEFT_CONNECTOR,0.8572051838374775,0.8572539510987582,0.5,1.0,0.053930219695644814,7.315089192116986e-07,True,,,1683934505905948.0,6.018559242102311e-05,0.9648736810761942,3.2240508540598807,1.4411707323961742,0,,POINTWISE_SUPREMUM,7.315089192116986e-07,0.0,0.0,1,0,0,0,4.146511200000532,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E07__U051__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,U051,MC04_SM_DM,B02,7,0,1,LEFT_CONNECTOR,0.8572051846955581,0.8572539519568388,0.0,5e-05,0.05180220638948564,7.315089192116985e-11,True,,,5.908535872921802e-05,0.0033561422963321033,1.0496701011337521,3.2240389358126835,11.644315664980589,0,,POINTWISE_SUPREMUM,7.315089192116985e-11,0.0,0.0,1,0,0,0,3.13074819999747,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E07__U051__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E07,U051,MC04_SM_DM,B02,0,0,32,RIGHT_CONNECTOR,0.8572051838374775,0.8572539510987582,0.5,1.0,0.015000031314757337,7.315089192116986e-07,True,,,8.094953402207725e+17,7.501840758481169e-05,0.8007376066543959,0.3099080992413237,0.6800350061106017,0,,POINTWISE_SUPREMUM,7.315089192116986e-07,0.0,0.0,4,3,2,0,228.499321100011,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E07__U051__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E07,U051,MC04_SM_DM,B02,8,0,1,RIGHT_CONNECTOR,0.8571472736876986,0.8571503216415287,0.00015000000000000001,0.0002,5.4786051399400495e-06,4.571930745156382e-12,True,,,0.24026745612468134,8.351426679645427e-08,1.0011010659408386,3.224857900630126,261.1668088558901,0,,POINTWISE_SUPREMUM,4.571930745156382e-12,0.0,0.0,1,0,0,0,2.6296789000043646,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E08__U060__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,U060,MC04_SM_DM,B02,8,0,1,LEFT_CONNECTOR,0.868122429243893,0.8708622591275363,0.5,1.0,0.013878825305454572,4.1097448254649446e-05,True,,,2.1450310018652214e+29,3.0782745701004503e-05,0.7149132919016096,0.28805748648786417,0.3240946550270006,0,,POINTWISE_SUPREMUM,4.1097448254649446e-05,0.0,0.0,1,0,0,0,12.19305629999144,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E08__U060__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,U060,MC04_SM_DM,B02,5,13,64,LEFT_CONNECTOR,0.8708637728080775,0.8708638088275457,0.023896484375,0.02392578125,5.000006689424228e-06,3.165773571024484e-14,True,,,0.0016533707164755947,2.582286640481509e-08,1.0568999231109693,3.404410483867055,6.200426309049636,0,,POINTWISE_SUPREMUM,3.165773571024484e-14,0.0,0.0,1,0,0,0,3.9174946999992244,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E08__U060__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,U060,MC04_SM_DM,B02,8,0,1,RIGHT_CONNECTOR,0.868122429243893,0.8708622591275363,0.5,1.0,0.07728084518370978,4.1097448254649446e-05,True,,,4.243732559801255e+23,0.00010624046638527785,0.7073786164435039,0.28805748648786417,0.7062423311864419,0,,POINTWISE_SUPREMUM,4.1097448254649446e-05,0.0,0.0,1,0,0,0,25.317406599991955,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E08__U060__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,U060,MC04_SM_DM,B02,7,0,1,RIGHT_CONNECTOR,0.868122429243893,0.8708622546157804,0.02,0.05,0.07602138253458217,2.465842834698595e-06,True,,,5.197779882193103e+19,0.0003913031941027445,0.7627311097114077,0.2880571175997179,0.17087305123244725,0,,POINTWISE_SUPREMUM,2.465842834698595e-06,0.0,0.0,1,0,0,0,10.032810300006531,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E08__U061__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,U061,MC04_SM_DM,B02,8,0,1,LEFT_CONNECTOR,0.868122429243893,0.8708622591275363,0.5,1.0,0.07728084518370978,4.1097448254649446e-05,True,,,9.33106619384834e+20,0.00029621961447301486,0.8064764183188374,0.29086787647747875,0.7341326359541965,0,,POINTWISE_SUPREMUM,4.1097448254649446e-05,0.0,0.0,2,1,1,0,88.88682879996486,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E08__U061__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E08,U061,MC04_SM_DM,B02,7,0,1,LEFT_CONNECTOR,0.868122429243893,0.8708622546157804,0.02,0.05,0.07602138253458217,2.465842834698595e-06,True,,,537121303.895228,0.0004408345677135283,0.8728733377730956,0.2908674993135507,0.6178530521250126,0,,POINTWISE_SUPREMUM,2.465842834698595e-06,0.0,0.0,2,1,1,0,44.595910599979106,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
E08__U061__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E08,U061,MC04_SM_DM,B02,-1,0,1,RIGHT_CONNECTOR,0.8729204877365191,0.873605435581572,0.5,1.0,0.29981487584957794,1.0274217675793618e-05,True,,,8.46768120289313e+17,0.00046596514375418297,0.7194076797372888,0.2896572251330256,0.8481662858703537,0,,POINTWISE_SUPREMUM,1.0274217675793618e-05,0.0,0.0,4,3,2,0,442.5435643999954,True,True,False,False,False,False,False,checkpoint_5460_parent_v51_adaptive_resume,D4-deformed-contour-regular-away-W3-v51
