checkpoint,target_job_id,target_key,event_id,mapped_cell_id,path_segment,selection_role,epsilon_bin_index,route,status,completed_cell_count,remaining_cell_count,minimum_owner_pivot_abs_lower,minimum_amplitude_denominator_abs_lower,first_failure_type,first_failure_cell_id,result_path,certificate_path,external_certificate_path,valid_for_target_outer_representative,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
5463,E04__U043__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E04_U043_RIGHT_MIN_GAP,E04,U043,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U043_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E04_U043_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E04__U043__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E05__U039__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E05_U039_LEFT_MAX_AREA,E05,U039,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E05_U039_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E05_U039_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E05__U039__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E05__U039__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E05_U039_LEFT_MIN_GAP,E05,U039,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E05_U039_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E05_U039_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E05__U039__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E05__U039__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E05_U039_RIGHT_MAX_AREA,E05,U039,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E05_U039_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E05_U039_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E05__U039__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E05__U039__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E05_U039_RIGHT_MIN_GAP,E05,U039,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E05_U039_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E05_U039_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E05__U039__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E06__U047__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E06_U047_LEFT_MAX_AREA,E06,U047,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E06_U047_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E06_U047_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E06__U047__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E06__U047__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E06_U047_LEFT_MIN_GAP,E06,U047,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,3,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E06_U047_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E06_U047_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E06__U047__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E06__U047__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E06_U047_RIGHT_MAX_AREA,E06,U047,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E06_U047_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E06_U047_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E06__U047__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E06__U047__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E06_U047_RIGHT_MIN_GAP,E06,U047,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E06_U047_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E06_U047_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E06__U047__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E07__U050__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E07_U050_LEFT_MAX_AREA,E07,U050,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U050_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U050_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E07__U050__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E07__U050__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E07_U050_LEFT_MIN_GAP,E07,U050,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U050_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U050_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E07__U050__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E07__U050__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E07_U050_RIGHT_MAX_AREA,E07,U050,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U050_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U050_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E07__U050__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E07__U050__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E07_U050_RIGHT_MIN_GAP,E07,U050,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U050_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U050_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E07__U050__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E07__U051__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E07_U051_LEFT_MAX_AREA,E07,U051,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U051_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U051_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E07__U051__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E07__U051__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E07_U051_LEFT_MIN_GAP,E07,U051,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U051_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U051_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E07__U051__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E07__U051__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E07_U051_RIGHT_MAX_AREA,E07,U051,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,0,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U051_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U051_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E07__U051__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E07__U051__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E07_U051_RIGHT_MIN_GAP,E07,U051,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U051_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E07_U051_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E07__U051__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E08__U060__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E08_U060_LEFT_MAX_AREA,E08,U060,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U060_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U060_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E08__U060__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E08__U060__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E08_U060_LEFT_MIN_GAP,E08,U060,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,5,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U060_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U060_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E08__U060__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E08__U060__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E08_U060_RIGHT_MAX_AREA,E08,U060,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U060_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U060_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E08__U060__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E08__U060__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E08_U060_RIGHT_MIN_GAP,E08,U060,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U060_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U060_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E08__U060__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
5463,E08__U061__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E08_U061_LEFT_MAX_AREA,E08,U061,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,8,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U061_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U061_LEFT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E08__U061__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,False,False,False,False,False
5463,E08__U061__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E08_U061_LEFT_MIN_GAP,E08,U061,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5460_adaptive,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U061_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U061_LEFT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E08__U061__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,True,False,False,False,False
5463,E08__U061__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E08_U061_RIGHT_MAX_AREA,E08,U061,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,-1,checkpoint_5460_adaptive,CERTIFIED_EXTERNAL,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U061_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U061_RIGHT_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E08__U061__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA.json,True,False,False,False,False
5463,E08__U061__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E08_U061_RIGHT_MIN_GAP,E08,U061,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,7,unresolved,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U061_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5463\E08_U061_RIGHT_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5460\work-v1\E08__U061__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP.json,False,False,False,False,False
