branch,reverse_time,physical_time,level,modal_force_norm,source_acceleration,acceleration_control_error,acceleration_control_tolerance,probe_halving_performed,probe_halving_error,forcing_reconstruction_error,valid_for_claim,source_path,units
MTS,1.6250000000000002e-05,2.375e-05,1,0.0009236656499241664,-0.014743225425217776,2.3041915597765694e-12,2.4523649426403376e-05,False,0.0,8.511285674394918e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.7500000000000002e-05,2.25e-05,0,0.0009235268373605108,-0.014743071208300762,2.3305940510809364e-12,2.452512638243915e-05,False,0.0,8.385104730639093e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.7500000000000002e-05,2.25e-05,1,0.0009235388255640274,-0.014743271256612012,2.222141524607646e-12,2.452364933362278e-05,False,0.0,9.158213193916738e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.8750000000000002e-05,2.125e-05,0,0.0009233910714093788,-0.0147428778907166,1.6901202659624914e-12,2.452512664912578e-05,False,0.0,9.105014068848561e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.8750000000000002e-05,2.125e-05,1,0.0009233999221173175,-0.014743034848496706,2.588290692884243e-12,2.4523649340832723e-05,False,0.0,8.807147920336313e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,2e-05,0,0.0009232790365580513,-0.014743324963650828,2.3901818024807397e-12,2.4525126561007246e-05,True,1.6067629171612197e-10,9.261500840801639e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,2e-05,1,0.0009232744007573452,-0.014743146009577046,2.0388274402094453e-12,2.4523649200184596e-05,True,3.9730695122752735e-10,8.647323023830154e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,1.8750000000000002e-05,0,0.0009231327007355051,-0.014742908317766368,2.2002399902021352e-12,2.4525126924106557e-05,False,0.0,8.696190515950667e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,1.8750000000000002e-05,1,0.0009231452407279557,-0.014743125852090255,2.040118074475572e-12,2.4523649109491085e-05,False,0.0,8.795887285557303e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,1.7500000000000002e-05,0,0.0009230015991920923,-0.014742826924540875,2.1907512696289766e-12,2.4525127095383395e-05,False,0.0,8.254036481451155e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,1.7500000000000002e-05,1,0.0009230082651805449,-0.014742930314060043,1.9648341113842616e-12,2.4523649082846813e-05,False,0.0,8.614533347616372e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,1.6250000000000002e-05,0,0.0009228877337364922,-0.014743226049718228,2.0019535074827788e-12,2.4525127023798946e-05,False,0.0,8.884047337189953e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,1.6250000000000002e-05,1,0.0009228855788314009,-0.014743085363644326,2.1304520647635883e-12,2.4523648888720417e-05,False,0.0,8.52334390388549e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,1.5000000000000002e-05,0,0.0009227394082756488,-0.014742741888396083,1.8118145872492164e-12,2.4525127383049333e-05,False,0.0,8.800214119673062e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,1.5000000000000002e-05,1,0.0009227536555136061,-0.014742980065929334,2.3027406804293493e-12,2.452364881244679e-05,False,0.0,8.703366756634125e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,1.3750000000000002e-05,0,0.0009226130842459639,-0.014742775195086821,1.965635987311032e-12,2.4525127485587757e-05,False,0.0,7.628559785975257e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,1.3750000000000002e-05,1,0.0009226190617255156,-0.014742836951242566,1.7358857407057116e-12,2.452364875238199e-05,False,0.0,8.562459679186698e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,1.2500000000000002e-05,0,0.0009224967783041223,-0.014743103959879988,2.2065231586321232e-12,2.452512741004597e-05,False,0.0,8.70103806915268e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,1.2500000000000002e-05,1,0.000922496875111184,-0.014742994602912063,2.785466302057671e-12,2.4523648523398492e-05,False,0.0,8.890190582977491e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,1.1250000000000002e-05,0,0.0009223476501124397,-0.014742580385640469,2.0379253840019373e-12,2.4525127780273907e-05,False,0.0,8.316599197963324e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,1.1250000000000002e-05,1,0.0009223620394025091,-0.014742819430535459,2.0548007739762397e-12,2.4523648458996883e-05,False,0.0,8.792300219109031e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,9.999999999999999e-06,0,0.0009222260018485238,-0.014742728184080622,1.7669576739265391e-12,2.4525127783634934e-05,False,0.0,8.056798213257238e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,9.999999999999999e-06,1,0.0009222305753429775,-0.014742758229491226,1.7555791889667383e-12,2.4523648335587574e-05,False,0.0,8.691798471282702e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,8.750000000000003e-06,0,0.0009221068122245645,-0.014742970837200442,1.4533374503855612e-12,2.4525127746582325e-05,False,0.0,8.057979462909103e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,8.750000000000003e-06,1,0.000922108157243692,-0.014742896937980365,2.241850802220391e-12,2.4523648098282823e-05,False,0.0,8.362289629635891e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,7.499999999999999e-06,0,0.0009219580793421338,-0.014742440428150427,1.8168661020112609e-12,2.452512808070633e-05,False,0.0,7.527392753466602e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,7.499999999999999e-06,1,0.0009219718346946571,-0.014742681034296545,2.3164543200282495e-12,2.4523648018919224e-05,False,0.0,8.651259394951462e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,6.250000000000003e-06,0,0.0009218409412298575,-0.014742699214198574,2.190539416524473e-12,2.4525128011507126e-05,False,0.0,8.705192595437082e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,6.250000000000003e-06,1,0.0009218439575633011,-0.014742701434644623,2.178184715928566e-12,2.4523647832517766e-05,False,0.0,8.337239460873067e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,4.9999999999999996e-06,0,0.0009217187480449969,-0.014742847255500013,2.01738278859942e-12,2.452512799196438e-05,False,0.0,9.683314177068296e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,4.9999999999999996e-06,1,0.0009217197982916621,-0.014742780433951719,2.205506610675201e-12,2.452364758629545e-05,False,0.0,8.04393326818814e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,3.750000000000003e-06,0,0.0009215717456764753,-0.014742343942830693,2.9304475512859085e-12,2.452512829738413e-05,False,0.0,9.417115186999287e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,3.750000000000003e-06,1,0.0009215828824938637,-0.014742545448309663,1.7581838762659174e-12,2.452364750321846e-05,False,0.0,9.124883004856883e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,2.4999999999999998e-06,0,0.0009214589639022031,-0.014742703967340898,2.5589599883524272e-12,2.4525128151857097e-05,False,0.0,8.861373630974008e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,2.4999999999999998e-06,1,0.000921458690834128,-0.01474263957440547,2.19328721851042e-12,2.4523647255695105e-05,False,0.0,8.161221586957703e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.875e-05,1.2500000000000033e-06,0,0.0009213339520492876,-0.014742753753904658,2.016713185337693e-12,2.4525128157494948e-05,False,0.0,8.987453640756984e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.875e-05,1.2500000000000033e-06,1,0.0009213323864685186,-0.014742657893085376,1.8104684418318584e-12,2.4523647016465896e-05,False,0.0,8.589744350772196e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,4e-05,0.0,0,0.0009211900451571182,-0.01474230952591693,1.9465262734996713e-12,2.4525128415562167e-05,True,2.2020113163434551e-10,8.075324782915544e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,4e-05,0.0,1,0.0009211979477848772,-0.014742471791950873,2.135867871455588e-12,2.4523646885467165e-05,True,4.555005296558168e-10,8.764375338437312e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
