candidate_id,rank,target_id,quantity,source_path,location,matched_text,score,evidence_class,accepted_source_candidate,rejection_reason,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CAND2869_sign_03,3,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:2,acquisition_id=ACQ2860_0_Q_CAB; quantity=Q_CAB; required_object=source-backed finite monopole charge; minimum_value=real number in same charge convention as q_R_eff; minimum_provenance=source_path; equation_anchor; units; boundary policy; sign convention; source_anchors=SCAN2854_0_Q_CAB;BLOCK2854_0_Q_CAB;PACK2844_0_Q_CAB; current_blocker=MISSING_PARENT_INPUT; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict_runner=False; control_only,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.058662+00:00
CAND2869_sign_04,4,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:2,acquisition_id=ACQ2868_0_Q_CAB; quantity=Q_CAB; required_object=finite target-map/source monopole; minimum_value=real number or parent-zero theorem in the shared radial convention; minimum_provenance=source_path; equation_anchor; units; L_CAB/J_CAB; boundary/corner policy; sign convention; source_anchors=SCAN2861_0_Q_CAB;REQ2862_0_Q_CAB;BLOCK2863_0_Q_CAB_PARENT_INPUT; current_blocker=MISSING_PARENT_INPUT; priority=first_triplet; accepted_source_present=False; numeric_or_theorem_zero_present=Fals,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.058669+00:00
CAND2869_sign_05,5,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:4,acquisition_id=ACQ2860_2_sigma_R; quantity=sigma_R; required_object=parent operator/Green sign; minimum_value=numeric sign or signed convention row; minimum_provenance=source_path; equation_anchor; metric signature; Green orientation; operator sign; source_anchors=SCAN2854_2_sigma_R;BLOCK2854_2_sigma_R;CONTRACT2844_5_sign; current_blocker=MISSING_SIGN_CONVENTION; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict_runner=False; control_,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.058675+00:00
CAND2869_sign_06,6,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:4,"acquisition_id=ACQ2868_2_sigma_R_source_sign; quantity=sigma_R_source_sign; required_object=operator/Green/source sign; minimum_value=signed convention row, not profile sigma and not post-hoc cancellation sign; minimum_provenance=source_path; equation_anchor; parent operator sign; metric signature; Green orientation; source equation convention; source_anchors=SCAN2861_2_sigma_R_source_sign;REQ2862_2_sigma_R_source_sign;BLOCK2865_0_SIGMA_SIGN; current_blocker=MISSING_OPERATOR_GREEN_SIGN_OWNER; pr",14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.058681+00:00
CAND2869_sign_07,7,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1416-Y5-R10-RAB-source-only-species-slot-and-current-rescaling-ban-or-Rsource-bound-row.md,line:96,"| NEXT1416_1_data_parallel | future-current-rescaling-coefficient-source-acquisition.md | future_source_row_route | if theorem route fails, source finite current_rescaling_residual rows in a parent basis | current rescaling coefficient has value, uncertainty, units, sign convention, source path, and arena projection | template row as numeric bound | False | False |",12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.058687+00:00
CAND2869_sign_08,8,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1437-Y5-R10-RAB-P-WEP-first-row-or-source-input-acquisition-ledger.md,line:48,"| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | ACQ1437_0_C_parent | C_parent same-basis vector or WEP-slot zero theorem | derive/import | C_parent_import_schema.csv; parent action theorem route | same_parent_branch_id; component; value or DERIVED_ZERO; uncertainty/exact tag; units; sign convention; basis; source_path; parent_status; zero_certificate_status | HIGHEST | without this, all WEP material/source/readout work is bound-only plumbing | OPEN_NOT_SCORE_READY | False | False | False |",12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.058693+00:00
CAND2869_sign_09,9,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2853-Y5-R2FR-finite-amplitude-fallback-source-row-or-parent-action-reentry-under-AX1090.md,line:65,"| RE2853_0_parent_source_equation | If a parent equation supplies L_CAB C_AB and L_R R_delta with a shared source current, route back to theorem mode. | requires source_path, equation_anchor, operator signs, boundary policy, and no independent rescaling | OPEN_REENTRY_NOT_ACTIVE | False |",12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.058700+00:00
CAND2869_sign_10,10,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:65,| REQ2862_4_sigma_bridge | sigma_R_bridge | optional bridge from source sign to profile convention | source_path; equation_anchor; derivation showing no circular use of gamma/PPN bound; units and orientation | ACCEPT_ONLY_IF_PARENT_DERIVED | OPEN_SOURCE_REQUEST | False |,12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.058706+00:00
CAND2869_sign_11,11,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2258_SIGN_GAP_CERTIFICATE_AUDIT.csv,row:7,branch_id=MTS_R2FR_PARENT_QLOC_RAB_SIGN_GAP_CERTIFICATE_2258; certificate_id=SG2258_5_verdict; object=operator sign/gap certificate; required_statement=either theorem-zero row-null Hessian or finite positive Z_R/M_R^2 package; result=SIGN_GAP_CERTIFICATE_NOT_CLOSED; reason=neither zero route nor finite source-backed positive route is available at claim level.; source_paths=2257-Y5-R2FR-positive-RAB-working-branch-activation-vector.md;2095-Y5-R2FR-ZR-MR2-operator-signature-source-row.md;2170-Y5-R,12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.058712+00:00
CAND2869_sign_12,12,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_NEXT_TARGET.csv,row:3,"next_id=NEXT1416_1_data_parallel; target_doc=future-current-rescaling-coefficient-source-acquisition.md; target_script=future_source_row_route; task=if theorem route fails, source finite current_rescaling_residual rows in a parent basis; success_condition=current rescaling coefficient has value, uncertainty, units, sign convention, source path, and arena projection; do_not_claim=template row as numeric bound; valid_for_claim=False; claim_allowed=False",12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.058718+00:00
CAND2869_sign_13,13,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1437_SOURCE_ACQUISITION_LEDGER.csv,row:2,"same_parent_branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; acquisition_id=ACQ1437_0_C_parent; needed_input=C_parent same-basis vector or WEP-slot zero theorem; route=derive/import; candidate_source_or_route=C_parent_import_schema.csv; parent action theorem route; required_fields=same_parent_branch_id; component; value or DERIVED_ZERO; uncertainty/exact tag; units; sign convention; basis; source_path; parent_status; zero_certificate_status; priority=HIGHEST; why_it_matters=without this, all",12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.058724+00:00
CAND2869_sign_14,14,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2853_PARENT_ACTION_REENTRY_HOOK.csv,row:2,"reentry_id=RE2853_0_parent_source_equation; trigger=If a parent equation supplies L_CAB C_AB and L_R R_delta with a shared source current, route back to theorem mode.; required_evidence=requires source_path, equation_anchor, operator signs, boundary policy, and no independent rescaling; status=OPEN_REENTRY_NOT_ACTIVE; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T12:33:24.994795+00:00",12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.058730+00:00
CAND2869_sign_15,15,TGT2869_2_sigma_R_source_sign,sigma_R_source_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,row:6,request_id=REQ2862_4_sigma_bridge; quantity=sigma_R_bridge; needed_source=optional bridge from source sign to profile convention; minimum_content=source_path; equation_anchor; derivation showing no circular use of gamma/PPN bound; units and orientation; acceptance_mode=ACCEPT_ONLY_IF_PARENT_DERIVED; status=OPEN_SOURCE_REQUEST; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T13:22:51.560314+00:00,12,SOURCE_REQUEST_ONLY,False,"request row, not evidence row",True,False,False,False,False,2026-06-24T14:14:44.058736+00:00
CAND2869_Green_01,1,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:61,| REQ2862_0_Q_CAB | Q_CAB | finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB | source_path; equation_anchor for surface flux or rho_CAB integral; units; boundary/corner convention; sign convention; branch id | ACCEPT_FINITE_OR_THEOREM_ZERO_ONLY | OPEN_SOURCE_REQUEST | False |,21,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.068417+00:00
CAND2869_Green_02,2,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,row:2,request_id=REQ2862_0_Q_CAB; quantity=Q_CAB; needed_source=finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB; minimum_content=source_path; equation_anchor for surface flux or rho_CAB integral; units; boundary/corner convention; sign convention; branch id; acceptance_mode=ACCEPT_FINITE_OR_THEOREM_ZERO_ONLY; status=OPEN_SOURCE_REQUEST; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T13:22:51.560299+00:00,21,SOURCE_REQUEST_ONLY,False,"request row, not evidence row",True,False,False,False,False,2026-06-24T14:14:44.068455+00:00
CAND2869_Green_03,3,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_CORE_AMPLITUDE_SOURCE_SCAN.csv,row:2,scan_id=SCAN2849_0_Q_CAB; quantity=Q_CAB; role=target-map monopole charge; current_corpus_evidence=PACK2844_0_Q_CAB records Q_CAB=4*pi*A_CAB but marks it MISSING_PARENT_INPUT; source_path=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv; source_anchor=PACK2844_0_Q_CAB; current_status=NO_ACCEPTED_SOURCE_FOUND; missing_for_acceptan,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068462+00:00
CAND2869_Green_04,4,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_CORE_AMPLITUDE_SOURCE_SCAN.csv,row:3,scan_id=SCAN2849_1_q_R_eff; quantity=q_R_eff; role=delta_R Green charge; current_corpus_evidence=PACK2844_4_q_R_eff marks finite delta_R Green charge MISSING_SOURCE_NORMALIZATION; source_path=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv; source_anchor=PACK2844_4_q_R_eff; current_status=NO_ACCEPTED_SOURCE_FOUND; missing_for_ac,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068466+00:00
CAND2869_Green_05,5,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:2,acquisition_id=ACQ2868_0_Q_CAB; quantity=Q_CAB; required_object=finite target-map/source monopole; minimum_value=real number or parent-zero theorem in the shared radial convention; minimum_provenance=source_path; equation_anchor; units; L_CAB/J_CAB; boundary/corner policy; sign convention; source_anchors=SCAN2861_0_Q_CAB;REQ2862_0_Q_CAB;BLOCK2863_0_Q_CAB_PARENT_INPUT; current_blocker=MISSING_PARENT_INPUT; priority=first_triplet; accepted_source_present=False; numeric_or_theorem_zero_present=Fals,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068471+00:00
CAND2869_Green_06,6,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_EXACT_SOURCE_REQUESTS.csv,row:2,request_id=REQ2861_0_Q_CAB; quantity=Q_CAB; needed_source=finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB; minimum_content=equation/table anchor for A_CAB or rho_CAB integral; units; sign; boundary/corner treatment; source path; status=OPEN_EXACT_SOURCE_REQUEST; accepted_only_if=source_path exists; equation_anchor exists; no MISSING markers; semantics match runner field; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generat,17,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068475+00:00
CAND2869_Green_07,7,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2849-Y5-R2FR-core-amplitude-source-acquisition-or-parent-zero-owner-under-AX1090.md,line:46,| SCAN2849_0_Q_CAB | Q_CAB | NO_ACCEPTED_SOURCE_FOUND | PACK2844_0_Q_CAB records Q_CAB=4*pi*A_CAB but marks it MISSING_PARENT_INPUT | finite numeric Q_CAB; source_path; equation_anchor; Green convention; units; or parent source-current identity | False | False |,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068480+00:00
CAND2869_Green_08,8,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2849-Y5-R2FR-core-amplitude-source-acquisition-or-parent-zero-owner-under-AX1090.md,line:47,| SCAN2849_1_q_R_eff | q_R_eff | NO_ACCEPTED_SOURCE_FOUND | PACK2844_4_q_R_eff marks finite delta_R Green charge MISSING_SOURCE_NORMALIZATION | finite numeric q_R_eff; source_path; equation_anchor; Green convention; units; or parent source-current identity | False | False |,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068485+00:00
CAND2869_Green_09,9,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:5,acquisition_id=ACQ2868_3_common_Green; quantity=shared Green/radial convention; required_object=same exterior normalization for C_AB and delta_R; minimum_value=one convention defining C_AB=Q_CAB/(4*pi*r)+... and delta_R=sigma*q_R_eff exp(-r/ell)/(4*pi*r)+...; minimum_provenance=source_path; equation_anchor; operator pair; 4*pi convention; sign orientation; range hierarchy; source_anchors=BLOCK2865_1_COMMON_GREEN;CORE2866_3_common_Green; current_blocker=MISSING_COMMON_GREEN_CONVENTION; priority=f,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068489+00:00
CAND2869_Green_10,10,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1561_MINIMAL_ACTION_ANSATZ_REGISTER.csv,row:6,same_parent_branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; ansatz_id=ANS1561_E_Hamiltonian_PiM_definition; candidate_parent_action=case A plus Pi_M J_H := 4*pi*G_ref dQ_tau on local branch; what_it_derives_conditionally=could repair source-charge map by defining Pi_M as parent Hamiltonian charge readout; what_blocks_adoption=changes/clarifies Pi_M semantics; still needs parent fixed reference and zero residual pieces; adoption_status=POSSIBLE_REPAIR_NOT_CURRENT_DERIVATION; source_paths=511,12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.068494+00:00
CAND2869_Green_11,11,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2749_MINIMAL_ACTION_ANSATZ_REGISTER.csv,row:6,same_parent_branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; ansatz_id=ANS2749_E_Hamiltonian_PiM_definition; candidate_parent_action=case A plus Pi_M J_H := 4*pi*G_ref dQ_tau on local branch; what_it_derives_conditionally=could repair source-charge map by defining Pi_M as parent Hamiltonian charge readout; what_blocks_adoption=changes/clarifies Pi_M semantics; still needs parent fixed reference and zero residual pieces; adoption_status=POSSIBLE_REPAIR_NOT_CURRENT_DERIVATION; source_paths=511,12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.068499+00:00
CAND2869_Green_12,12,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1731_BOUNDARY_FLUX_HANDOFF_ROWS.csv,row:6,"branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; row_id=BFH1731_4_PiM_chain_map; quantity=PiM_H_chain_map; definition=parent-owned Hamiltonian mass-charge projector map for the linked surfaces; formula=int_S Pi_M J_H = 4*pi*G_ref(H_tau[S]-H_ref), with [d,Pi_M]J_H=0 or retained; required_inputs=PiM_definition;Q_tau;surface_pair;commutator_zero_or_bound;M_H_ref;source_path; current_status=BOUNDARY_HANDOFF_ROW_TEMPLATE; missing_inputs=MISSING_PIM_DEFINITION;MISSING_Q_TAU;MISSING_SURFACE_PAIR;MI",11,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068503+00:00
CAND2869_Green_13,13,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1732_HTAU_MHREF_SOURCE_ROWS.csv,row:4,"branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; row_id=HMS1732_2_PiM_H_chain_map; quantity=PiM_H_chain_map; definition=parent-owned map identifying the projected Hilbert source current with the Hamiltonian surface charge; formula=int_S Pi_M J_H = 4*pi*G_ref*(H_tau[S]-H_ref) with [d,Pi_M]J_H theorem-zero or retained; required_inputs=PiM_definition;J_H;Q_tau;surface_pair;G_ref;commutator_zero_or_bound;M_H_ref;source_path; current_status=MISSING_PIM_H_CHAIN_MAP; missing_inputs=MISSING_PIM_DEFI",11,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068509+00:00
CAND2869_Green_14,14,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1732_HTAU_MHREF_SOURCE_ROWS.csv,row:5,branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; row_id=HMS1732_3_Poisson_Gauss_bridge; quantity=measured_GM_calibration; definition=weak-field bridge from Hamiltonian surface charge to the Newtonian source measured by orbits; formula=GM_obs = G_eff*(4*pi*G_eff)^-1*int_S grad Phi dot dS plus retained hidden-charge corrections; required_inputs=weak_field_EH_limit;constant_G_eff;no_hidden_charge_or_mu_extra;slow_particle_geodesic_limit;orbit_readout;source_path; current_status=MISSING_MEASURED,11,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068513+00:00
CAND2869_Green_15,15,TGT2869_3_common_Green,shared Green/radial convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,row:4,branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; row_id=TQC1733_2_projector_PiM; quantity=Theta_projector;Q_tau_projector;PiM_chain_map; definition=projector/source-current contribution to the Hamiltonian charge and mass projection; formula=delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H; int_S Pi_M J_H = 4*pi*G_ref(H_tau-H_ref); current_status=MISSING_PROJECTOR_CURRENT_OWNER; missing_inputs=MISSING_PIM_DEFINITION;MISSING_DELTA_PIM;MISSING_J_H;MISSING_COMMUTATOR_ZERO_OR_BOUND;MISSING_M_H_REF;,11,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.068517+00:00
CAND2869_tail_01,1,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:61,| REQ2862_0_Q_CAB | Q_CAB | finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB | source_path; equation_anchor for surface flux or rho_CAB integral; units; boundary/corner convention; sign convention; branch id | ACCEPT_FINITE_OR_THEOREM_ZERO_ONLY | OPEN_SOURCE_REQUEST | False |,21,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.116363+00:00
CAND2869_tail_02,2,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,row:2,request_id=REQ2862_0_Q_CAB; quantity=Q_CAB; needed_source=finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB; minimum_content=source_path; equation_anchor for surface flux or rho_CAB integral; units; boundary/corner convention; sign convention; branch id; acceptance_mode=ACCEPT_FINITE_OR_THEOREM_ZERO_ONLY; status=OPEN_SOURCE_REQUEST; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T13:22:51.560299+00:00,21,SOURCE_REQUEST_ONLY,False,"request row, not evidence row",True,False,False,False,False,2026-06-24T14:14:44.116384+00:00
CAND2869_tail_03,3,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2852-Y5-R2FR-source-doublet-symmetry-owner-or-closure-demotion-under-AX1090.md,line:77,| FB2852_0_Q_CAB | Q_CAB | finite numeric charge or parent-signed zero theorem | MISSING_Q_CAB_VALUE_OR_THEOREM | source_path;equation_anchor;Green_convention;boundary_policy;units | False | False |,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116389+00:00
