checkpoint,branch,generated_utc,decision,candidate_id,row_type,probe_id,basis_id,coefficient,units,source_path,claim_authority,valid_for_claim
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_theta_marker,Dq_theta_marker,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_theta_marker,Dq_boundary_projector,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_theta_marker,Dq_EM,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_theta_marker,Dq_coeff,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_boundary_projector,Dq_geom,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_boundary_projector,Dq_tau,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_boundary_projector,Dq_matter,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_boundary_projector,Dq_source_readout,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_boundary_projector,Dq_theta_marker,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_boundary_projector,Dq_boundary_projector,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_boundary_projector,Dq_EM,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_boundary_projector,Dq_coeff,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_EM,Dq_geom,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_EM,Dq_tau,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_EM,Dq_matter,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_EM,Dq_source_readout,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_EM,Dq_theta_marker,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_EM,Dq_boundary_projector,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_EM,Dq_EM,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_EM,Dq_coeff,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_coeff,Dq_geom,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_coeff,Dq_tau,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_coeff,Dq_matter,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_coeff,Dq_source_readout,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_coeff,Dq_theta_marker,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_coeff,Dq_boundary_projector,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_coeff,Dq_EM,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,amplitude,Dq_coeff,Dq_coeff,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_geom,Dq_geom,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_geom,Dq_tau,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_geom,Dq_matter,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_geom,Dq_source_readout,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_geom,Dq_theta_marker,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_geom,Dq_boundary_projector,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_geom,Dq_EM,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_geom,Dq_coeff,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_tau,Dq_geom,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
