hit_id,path,line,classification,has_number,snippet,valid_for_claim
HIT3279_49,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,70,MISSING_INPUT,true,| BM1048_0_alpha_clock | clock_frequency_ratios | d ln(nu_a/nu_b) | source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv | d ln R_ab = DeltaK_alpha_ab*b_alpha*dXhat + DeltaK_mu_ab*b_mu*dXhat + DeltaK_nuc_ab*b_nuc*dXhat + ... | b_alpha or theorem-zero; b_mu/b_nuc; tau_clock/local dXhat; clock K_mu/K_nuc sources | SOURCE_SENSITIVITY_PARTIAL_MTS_INPUTS_MISSING | false | false |,false
HIT3279_50,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,72,MISSING_INPUT,true,| BM1048_2_WEP_alpha_mass | MICROSCOPE_WEP | eta_AB | source-intake/local_bounds/local_bound_claims.csv:R1_WEP_source_charge | eta_AB = DeltaQ_alpha_AB*beta_source_alpha*b_alpha*tau_WEP + DeltaQ_mass_AB*b_mA*tau_WEP + DeltaQ_nuc_AB*b_nuc*tau_WEP + ... | composition charge matrix; source/test beta vectors; tau_WEP; b_alpha/b_mA/b_nuc or theorem-zero | BOUND_ANCHOR_READY_COMPOSITION_MATRIX_MISSING | false | false |,false
HIT3279_51,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1049-Y5-R10-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,74,THEOREM_OR_PARENT_UNSIGNED,true,"| PM1049_1_WEP_composition | MICROSCOPE_WEP | [b_alpha,b_mA,b_mu,b_nuc] | eta_AB = DeltaQ_AB dot beta_source_test[b_alpha,b_mA,b_mu,b_nuc] * tau_WEP | source-intake/local_bounds/local_bound_claims.csv:R1_WEP_source_charge | composition charge matrix; source/test beta vectors; tau_WEP; b priors/theorem-zero | false | false |",false
HIT3279_52,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,34,THEOREM_OR_PARENT_UNSIGNED,true,"| PFT1050_4_source_forgetfulness | source functor forgets species labels before coupling selection | F_src: Obj(C_matter)->T_total rather than Obj(C_matter)->(T_A,A); then only kappa_univ is available | CONDITIONAL_PROOF_NOT_PARENT_DERIVED | parent-signed label-forgetting quotient | relative source weights and WEP/R10 source charge remain retained | false |",false
HIT3279_53,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,45,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| VA1050_4_source | source/test mass and coupling functor | T_total in one observed coframe; one common kappa/G_ref | species labels A in coupling choice; kappa_A(Xhat); source preparation marker | BLOCKED | qbar_source_label; beta_source | false |,false
HIT3279_54,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,54,THEOREM_OR_PARENT_UNSIGNED,true,"| OBS1050_3_source_labels | source functor does not yet prove label-forgetting | F((T_A,A))=kappa_A T_A remains additive and covariant | P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv:NSF953_5_verdict | WEP/R10 source charge remains retained | false | false |",false
HIT3279_55,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,40,COUNTERMODEL_OR_OBSTRUCTION,true,"| ISO1051_0_hidden_scalar_I | generic hidden/local scalar I_hid | c_I=c0+epsilon I_hid | F_Q^2, m_A psi_bar psi, clock readout, source weight | OBSTRUCTION_PROVED_IF_I_SURVIVES | prove O(C_hid)^inv=R or forbid Coeff(O_vis) from taking hidden arguments | false |",false
HIT3279_56,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,43,COUNTERMODEL_OR_OBSTRUCTION,true,"| ISO1051_3_domain_marker | domain/source/material class marker | theta_A(marker), kappa_A(marker) | source/test coupling and matter constants | LIVE_LABEL_OBSTRUCTION | source label-forgetting and no-marker functor theorem | false |",false
HIT3279_57,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,67,MISSING_INPUT,true,"| BAPR1051_1_WEP | WEP/MICROSCOPE | ANCHOR_ONLY | eta bound exists, but alpha composition charge and beta_source_alpha are missing | DeltaQ_alpha_AB; beta_source_alpha; tau_WEP; shared domain rule | false | false |",false
HIT3279_58,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,7,THEOREM_OR_PARENT_UNSIGNED,true,"**Fallback:** alpha WEP and R10 projection ledgers are now explicit. The alpha/Coulomb WEP stress row requires `|beta_source_alpha| <= 4.797780522732e-05` or a theorem-zero, and R10 needs `beta_s beta_t K_X/Z_X tau_R10` plus a promoted bound curve.",false
HIT3279_59,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,48,MISSING_INPUT,false,| projection_id | arena | channel | delta_Q_abs | eta_bound | unit_source_eta_prediction | required_abs_beta_source_max | missing_for_claim | valid_for_claim |,false
HIT3279_60,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,50,THEOREM_OR_PARENT_UNSIGNED,true,| AWP1052_0_alpha_Coulomb | MICROSCOPE_WEP | alpha/Coulomb composition channel | 1.989808886825e-03 | 2.8e-15 | 5.836031862511e-11 | 4.797780522732e-05 | beta_source_alpha theorem/prior; tau_WEP; shared domain rule; full material model | false |,false
HIT3279_61,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,68,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| TG1052_2_WEP_transfer | transfer clock b_alpha product to WEP | false | requires alpha composition charges, beta_source_alpha, tau_WEP, and shared domain; stress-test rows show pressure but not pass | AWP1052 rows nonclaim | false |",false
HIT3279_62,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,75,MISSING_INPUT,true,| MTS_source_normalized_Newton_branch | tau_clock_alpha_projection_template | MISSING_LAMBDA_X | MISSING_TAU_R10_BETA_SOURCE_BETA_TEST_KX_ZX_FROM_CLOCK_PRODUCT | clock product bound constrains b_alpha*tau_clock_time; R10 needs beta_s beta_t K_X/Z_X tau_R10 and cannot be inferred directly | template_invalid_tau_clock_not_derived_and_R10_projection_missing | false |,false
HIT3279_63,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,88,MISSING_INPUT,true,| REF1052_1_WEP_R10_transfer | clock product transfer to WEP/R10 | PROJECTION_INPUTS_MISSING | blocked | beta_source_alpha;tau_WEP;tau_R10;K_X;Z_X;source/test charges;promoted R10 curve | false | false |,false
HIT3279_64,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,97,THEOREM_OR_PARENT_UNSIGNED,true,| CG1052_2_WEP | alpha WEP pressure branch passes | false | stress-test rows require beta_source_alpha <= 4.8e-05 or theorem-zero and remain nonclaim | false | false |,false
HIT3279_65,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,105,MISSING_INPUT,true,| DEC1052_1_projection_result | WEP/R10 projection ledgers are now explicit | alpha composition stress rows and R10 product-law rows exist but missing companion factors | derive/source beta_source_alpha and tau_WEP/tau_R10 before transfer | false |,false
HIT3279_66,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,106,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| DEC1052_2_best_next | target beta_source_alpha or tau_R10/tau_WEP source chain | standalone clock b_alpha is blocked; next empirical bridge is the source/test projection | 1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md | false |,false
HIT3279_67,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,130,THEOREM_OR_PARENT_UNSIGNED,true,"| 1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md | derive or source beta_source_alpha, tau_WEP, and tau_R10 so the b_alpha product branch can be tested consistently across clock, WEP, and R10 rather than as a clock-only screen | beta_source_alpha theorem/prior, WEP composition charge matrix, tau_WEP map, tau_R10 profile/material projection, K_X/Z_X placeholders, promotion/refusal gates | unit-rescaling cheat, cancellation, clock-only screening pass, public local-GR/R10/WEP/cloc...",false
HIT3279_68,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,3,THEOREM_OR_PARENT_UNSIGNED,true,"**Progress:** the coupling choke point is now explicit. The corpus gives a clean conditional definition `beta_i := partial_Xhat ln(m_i^eff)`, but it does not yet give a parent-owned `beta_source_alpha`, `tau_WEP`, or `tau_R10`.",false
HIT3279_69,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,7,THEOREM_OR_PARENT_UNSIGNED,false,"**Best next move:** try the theorem-zero route first: prove that visible EM/matter/readout coefficients descend through the quotient with no hidden alpha marker. If that fails, source a numeric prior-width for `beta_source_alpha*tau_WEP` in one material convention.",false
HIT3279_70,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,16,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1053_4_989_beta_owner | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv | true | true | beta_source_alpha owner ledger. |,false
HIT3279_71,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,17,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1053_5_1036_beta_derivation | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv | true | true | standard variation beta definition and product law. |,false
HIT3279_72,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,18,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1053_6_1037_beta_template | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1037_BOUNDED_BETA_SOURCE_TEST_TEMPLATE.csv | true | true | bounded beta source/test template. |,false
HIT3279_73,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,34,THEOREM_OR_PARENT_UNSIGNED,true,"| BSA1053_1_alpha_marker_source | beta_source_alpha | OWNER_NOT_DERIVED | eta_AB_alpha = DeltaQ_alpha_AB * beta_source_alpha * b_alpha * tau_WEP under the alpha-marker WEP convention | EM-lock/no-alpha theorem or numeric source normalization; tau_WEP map; shared alpha domain | pressure-test target only, not a standalone beta_source_alpha value | false |",false
HIT3279_74,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,35,SMOKE_ROW,true,"| BSA1053_2_alpha_Coulomb_bound_target | normalized_alpha_WEP_factor | NUMERIC_TARGET_ONLY_NOT_MTS_VALUE | \|beta_source_alpha * b_alpha * tau_WEP\| <= eta_bound / unit_source_eta_prediction = 4.797780522732e-05 for the alpha/Coulomb smoke row | separate beta_source_alpha, b_alpha, and tau_WEP ownership; full material model; no-cancellation rule | hard target for the finite alpha branch if it survives | false |",false
HIT3279_75,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,36,THEOREM_OR_PARENT_UNSIGNED,true,| BSA1053_3_surface_binding_target | robust_normalized_WEP_factor | NUMERIC_TARGET_ONLY_NOT_MTS_VALUE | \|beta_source_alpha_or_binding_factor * b_A * tau_WEP\| <= 2.887280314062e-05 if surface/binding survives | binding coefficient theorem/prior; tau_WEP; full composition matrix | more conservative robust target if binding tails are retained | false |,false
HIT3279_76,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,37,THEOREM_OR_PARENT_UNSIGNED,true,"| BSA1053_4_zero_theorem_route | beta_source_alpha = 0 | CONDITIONAL_ZERO_ROUTE_UNSIGNED | beta_source_alpha vanishes if visible EM/matter/readout descends only through q and no hidden invariant may enter alpha_EM or binding coefficients | parent-signed no-marker/no-alpha/no-shadow theorem and radiative closure | best derivation route, but not a current pass | false |",false
HIT3279_77,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,38,THEOREM_OR_PARENT_UNSIGNED,true,| BSA1053_5_verdict | beta_source_alpha source chain | SOURCE_CHAIN_BLOCKED_NO_STANDALONE_BETA | derive beta_source_alpha or keep alpha WEP/R10 finite branch nonclaim | theorem-zero or source-backed numeric prior with tau_WEP/tau_R10 | write gates and refuse promotion | false |,false
HIT3279_78,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,60,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| TPR1053_4_verdict | cross_arena | TRANSFER_BLOCKED | b_alpha clock product cannot be exported to WEP/R10 until tau_WEP, tau_R10, beta_source/test, and K_X/Z_X are owned | source chain rather than rescaling | rejected | false |",false
HIT3279_79,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,76,SMOKE_ROW,true,| CAC1053_1_WEP_alpha | MICROSCOPE_WEP | eta <= 2.8e-15 with DeltaQ_alpha_abs=1.989808886825e-03 | beta_source_alpha*b_alpha*tau_WEP in one material convention | required normalized factor <= 4.797780522732e-05 under the smoke convention | beta_source_alpha owner; tau_WEP map; full material model | blocked | false |,false
HIT3279_80,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,85,MISSING_INPUT,true,"| TPG1053_1_beta_source_alpha | beta_source_alpha derived or numerically sourced | false | standard beta definition exists, but parent matter/alpha functional and source normalization are missing | theorem-zero or sourced numeric prior with units and source path | false | false |",false
HIT3279_81,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,95,MISSING_INPUT,true,| MTS_source_normalized_Newton_branch | beta_tau_source_chain_template | MISSING_LAMBDA_X | MISSING_BETA_SOURCE_ALPHA_TAU_R10_KX_ZX | alpha_X(lambda)=K_X^R10(lambda)*beta_s(lambda)*beta_t(lambda)+epsilon_tail(lambda); WEP needs DeltaQ*beta_source_alpha*b_alpha*tau_WEP | template_invalid_beta_tau_source_chain_unsigned | false |,false
HIT3279_82,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,107,MISSING_INPUT,true,| REF1053_0_beta_source_alpha | beta_source_alpha | OWNER_NOT_DERIVED | blocked | parent matter/alpha functional missing; no-marker/no-alpha theorem unsigned; no numeric prior | false | false |,false
HIT3279_83,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,117,MISSING_INPUT,true,| CG1053_0_beta_source_alpha | beta_source_alpha is derived or sourced | false | only a conditional variational definition exists; parent alpha/matter source functional is missing | false | false |,false
HIT3279_84,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,118,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| CG1053_1_WEP | alpha WEP branch passes | false | WEP gives a pressure target for a normalized product, but beta_source_alpha and tau_WEP are not owned | false | false |",false
HIT3279_85,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,127,THEOREM_OR_PARENT_UNSIGNED,true,"| DEC1053_0_derivation_attempt | beta_source_alpha not derived in the current corpus | the standard beta definition needs a parent matter/alpha functional and source normalization, which are not signed | try theorem-zero before relying on numeric priors | false |",false
HIT3279_86,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,130,THEOREM_OR_PARENT_UNSIGNED,true,"| DEC1053_3_best_next | next target is beta_source_alpha theorem-zero or first numeric prior-width | the coupling/source normalization is the choke point across WEP, R10, and clock transfer | 1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md | false |",false
HIT3279_87,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,138,THEOREM_OR_PARENT_UNSIGNED,true,| V1053_2_beta_source_alpha_blocked | pass | beta_source_alpha remains unsigned and nonclaim | 2026-06-14T09:09:49.096635+00:00 |,false
HIT3279_88,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,153,THEOREM_OR_PARENT_UNSIGNED,true,"| 1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md | either prove beta_source_alpha=0 from the parent quotient/product/no-marker chain, or source the first numeric beta_source_alpha/tau_WEP prior-width with units and material convention | no-alpha/no-marker theorem attempt, matter/readout functor ownership, WEP tau map, first numeric prior source, shared clock-WEP-R10 normalization gate | unit-rescaling cheat, cancellation, tau unity shortcut, public local-GR/R10/WEP...",false
HIT3279_89,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,3,THEOREM_OR_PARENT_UNSIGNED,true,"**Progress:** the zero route is now a precise theorem contract. If the parent action makes visible EM, matter, readout, and source coefficients quotient/representation data, then `beta_source_alpha=0` follows by vertical differentiation.",false
HIT3279_90,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,7,SMOKE_ROW,true,**Numeric fallback:** the first real width is not a standalone coupling. It is the WEP product target `|beta_source_alpha*b_alpha*tau_WEP| <= 4.797780522732e-05` in the current smoke convention.,false
HIT3279_91,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,13,MISSING_INPUT,true,| SRC1054_1_1053_beta | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_BETA_SOURCE_ALPHA_DERIVATION_AUDIT.csv | true | true | beta_source_alpha zero route and missing clauses. |,false
HIT3279_92,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,35,THEOREM_OR_PARENT_UNSIGNED,true,"| ZC1054_2_alpha_owner | alpha_EM/gauge kinetic normalization is fixed by representation/topology or quotient data | BLOCKED_OWNER_UNSIGNED | alpha_EM(Phi)=alpha_bar(q_loc(Phi),theta_top) so Lie_v alpha_EM=0 | b_alpha and beta_source_alpha alpha-marker vanish | f_X(Xhat) F^2 is gauge/diffeomorphism allowed | false | false |",false
HIT3279_93,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,38,THEOREM_OR_PARENT_UNSIGNED,true,"| ZC1054_5_source_label_forgetting | source functor forgets species labels before coupling selection | CONDITIONAL_PROOF_NOT_PARENT_DERIVATION | Obj(C_matter)->T_total, not Obj(C_matter)->(T_A,A) | relative source weights and WEP beta_source_alpha slots are structurally unavailable | kappa_A T_A and composition-sensitive source weights remain additive/covariant | false | false |",false
HIT3279_94,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,45,THEOREM_OR_PARENT_UNSIGNED,true,"| FP1054_0_theorem_statement | target theorem | If clauses ZC1054_0 through ZC1054_6 are parent-signed, then beta_source_alpha=0 and the finite alpha-marker WEP/R10 branch has no source charge. | EXACT_CONDITIONAL_TARGET | false | false |",false
HIT3279_95,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,47,THEOREM_OR_PARENT_UNSIGNED,true,"| FP1054_2_alpha_beta | alpha coupling | If alpha_EM is one of those pullback/topological coefficients, then b_alpha = Lie_v ln(alpha_EM)=0 and the alpha-marker beta_source_alpha slot is absent. | BLOCKED_BY_ALPHA_OWNER_UNSIGNED | false | false |",false
HIT3279_96,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,49,THEOREM_OR_PARENT_UNSIGNED,true,| FP1054_4_WEP_consequence | WEP consequence | eta_AB_alpha = DeltaQ_alpha_AB * beta_source_alpha * b_alpha * tau_WEP = 0 if the alpha-marker source or alpha coefficient derivative is theorem-zero. | CONDITIONAL_PASS_ONLY | false | false |,false
HIT3279_97,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,60,NUMERIC_NONCLAIM_OR_ROW_ID,true,"| OBS1054_3_source_labels | species-labelled source functor remains additive and covariant | F((T_A,A))=kappa_A T_A | NSF953_1_domain_fork; NSF953_3_additivity_limit | relative WEP/R10 source weights remain legal | parent category must forget species labels before source coupling selection | false |",false
HIT3279_98,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,65,MISSING_INPUT,false,| prior_id | arena | product_symbol | numeric_bound | units | what_it_bounds | missing_to_isolate_beta_source_alpha | valid_for_claim |,false
HIT3279_99,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,67,SMOKE_ROW,true,"| NPW1054_0_alpha_WEP_product | MICROSCOPE_WEP | C_alpha_WEP := beta_source_alpha*b_alpha*tau_WEP | 4.797780522732e-05 | dimensionless under the 1052 smoke convention | only the combined alpha WEP product, not standalone beta_source_alpha | standalone b_alpha; tau_WEP; full material convention | false |",false
HIT3279_100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,68,SMOKE_ROW,true,| NPW1054_1_surface_WEP_product | MICROSCOPE_WEP | C_surface_WEP := beta_source_or_binding*b_A*tau_WEP | 2.887280314062e-05 | dimensionless under the 1052 smoke convention | robust finite branch if binding/surface response survives | binding coefficient owner; tau_WEP; full material convention | false |,false
