direction_id,u_D_hatm_eff,u_D_delta_m_eff,u_D_me_eff,u_D_e_eff,QEarth_dot_u,same_vector_WEP_r_limit,same_vector_WEP_limiter,clock_product_r_limit_nonclaim,clock_limiter_nonclaim,valid_for_claim
seed3483_random_083,-4.483794496444e-02,-1.295777986476e-01,-8.995861561059e-01,4.146611876360e-01,-3.062662632454e-03,3.623302125261e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.286871363677e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_084,9.827412635958e-02,3.265741078280e-02,5.889088407804e-03,9.946059562696e-01,9.887731830400e-03,1.126493704812e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.037969675092e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_085,1.684133242291e-01,5.956673225150e-01,-7.131065309167e-01,3.290842880994e-01,1.409230891819e-02,1.262195418235e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.181789720997e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_086,-3.496533615608e-01,-6.176309684074e-01,-5.581655363040e-01,-4.297973332815e-01,-2.928201501383e-02,7.085685551891e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.030250073316e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_087,-6.869189684116e-01,-1.501189959023e-01,3.024489780401e-02,7.104166834067e-01,-5.414489026607e-02,1.007002393525e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.253254187843e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_088,-4.418104196013e-01,5.142283690050e-01,7.188661865077e-01,1.536364004328e-01,-3.520183869246e-02,9.806918059983e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.966710184111e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_089,1.235128555070e-01,-8.445673778178e-01,-4.256717716175e-01,3.004231377550e-01,1.041946239019e-02,1.860442570766e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.005775639118e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_090,-1.660695509885e-01,8.446002287901e-02,-7.559404054098e-01,-6.275679343614e-01,-1.484819674137e-02,1.069727609763e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.814750034811e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_091,5.429719760240e-01,1.205417698576e-02,7.529614826859e-01,3.715980835004e-01,4.482201527739e-02,5.336764501652e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.131319476543e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_092,-2.410258275899e-01,-7.360573723734e-01,-5.180696003299e-01,3.629462552822e-01,-1.894859068196e-02,4.511867462785e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.325151974535e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_093,5.065341340194e-01,7.633084418771e-01,-1.255526022836e-02,-4.007814355393e-01,4.019816163460e-02,9.663418600613e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.539228282236e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_094,-1.989963600457e-01,-1.360118117518e-01,-8.096391826996e-01,-5.351501000561e-01,-1.735399495953e-02,1.004939594185e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.646234081795e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_095,3.372465756631e-01,5.287751225300e-02,2.091566516313e-01,-9.163635801252e-01,2.553470506823e-02,1.117889877454e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.297362312675e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_096,3.174183503343e-01,-9.341017983640e-01,-1.310729771657e-02,-1.628730177493e-01,2.529802794096e-02,1.743368701575e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.855176981165e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_097,-5.613313718542e-01,-5.679703402408e-01,-6.011180883114e-01,3.120620906005e-02,-4.550461086092e-02,6.270472044466e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.682633119576e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_098,8.463164062978e-01,4.986878626249e-01,2.941336874699e-02,1.849156830579e-01,6.880877810360e-02,3.830389414369e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.634032702822e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_099,-4.946402025787e-01,-4.247954566981e-01,-6.457114881542e-01,3.974123350215e-01,-3.940443015034e-02,1.059728649637e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.603142800411e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_100,2.726796385293e-01,-3.142947738110e-01,-8.936390224257e-01,1.681484685766e-01,2.211868442148e-02,1.101851386800e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.796973091335e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_101,-6.343910372472e-01,-2.905829142097e-01,-1.069003368480e-01,-7.082950654999e-01,-5.270863894968e-02,4.086708113747e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.265994330598e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_102,9.774903595769e-02,9.743165395813e-02,8.311777530041e-01,-5.386053673027e-01,7.078601553787e-03,2.223938060199e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.610012297027e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_103,-4.845249529635e-01,2.345217362201e-01,8.585107953494e-02,8.383702746035e-01,-3.750134434215e-02,1.423308147614e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.604114822943e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_104,-2.714270878068e-01,-8.268591577255e-01,9.745468976348e-02,4.828393653517e-01,-2.101163780319e-02,5.576266798288e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.257946121713e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_105,-2.829789896466e-01,-6.218156604354e-01,5.226480952478e-01,5.100070042556e-01,-2.176953723638e-02,3.749882046104e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.924590659737e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_106,-8.238578118887e-01,1.832027751493e-01,4.075557551885e-01,3.487023879762e-01,-6.580498240381e-02,5.252331194548e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.665219505235e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_107,-3.345216925423e-01,8.103449850864e-01,-1.843521582062e-01,-4.443540526749e-01,-2.792350037147e-02,7.858888508551e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.799944133791e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_108,5.996750579646e-02,7.646350017793e-01,-4.799182303561e-01,4.259292247245e-01,5.584180732102e-03,2.072759039022e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.094095822533e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_109,-2.346212277283e-01,5.487170050485e-01,7.911831032304e-01,1.337603268255e-01,-1.847008804400e-02,2.265099046535e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.258952864069e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_110,-6.507627337271e-01,4.995429996445e-02,3.210632871483e-02,7.569554914019e-01,-5.112176863043e-02,1.397601425460e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.991757465445e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_111,5.454888951576e-01,2.871034404310e-01,-4.098384200467e-01,-6.723436243515e-01,4.269007957793e-02,1.662548777907e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.494104836240e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_112,8.079400699270e-01,3.933394616131e-01,-1.308057525917e-02,-4.385724682366e-01,6.447415271362e-02,5.525007529947e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.889585992395e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_113,3.264597727545e-01,3.245700368425e-01,3.371316030642e-01,8.212311429631e-01,2.809826934190e-02,6.238106274418e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.679332864692e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_114,-4.002978759008e-01,5.938343865701e-01,6.489530991372e-01,2.568700196528e-01,-3.165969692152e-02,1.339833933510e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.176308055684e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_115,3.779275221489e-01,4.878356654409e-01,3.317296239395e-01,-7.135422959623e-01,2.927122384624e-02,1.829403216893e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.234623162370e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_116,7.764750016982e-01,-3.539635185630e-01,3.347296323241e-01,-3.996904708752e-01,6.206619131304e-02,5.994280816310e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.559806785477e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_117,6.373740731653e-01,-5.434785707919e-02,6.231749526825e-01,-4.499484188625e-01,5.081351923983e-02,8.166934152305e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.715398048185e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_118,6.897266272720e-01,3.273390938811e-03,7.204184272483e-01,-7.255173481649e-02,5.581054176830e-02,5.400912195913e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.164728440272e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_119,3.709538738651e-01,-8.895523649419e-01,1.068294884486e-01,2.442893241394e-01,3.045423899245e-02,8.357104783635e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.236886934972e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_120,-9.219751657816e-02,-8.535611134950e-01,-3.778976173431e-01,3.465926056227e-01,-6.916577637611e-03,3.840609884503e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.717966525525e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_121,-1.500309560660e-01,-6.886419048493e-01,5.951192052952e-01,3.861297328570e-01,-1.124692435427e-02,3.567021377311e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.825304494052e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_122,-4.814686496021e-01,-1.020745453923e-01,2.639481778891e-01,-8.295179841464e-01,-4.047481397356e-02,4.821270704063e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.642576522222e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_123,-8.823003169382e-01,3.389306309225e-02,3.894797804274e-01,2.621124026885e-01,-7.070997916676e-02,4.563807933637e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.152781288799e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_124,6.152736031435e-01,2.125586045572e-01,5.704491989088e-01,5.008442316408e-01,5.087917443692e-02,4.522769617273e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.032979004099e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_125,6.584354305307e-02,6.025737331992e-01,6.680314014918e-02,7.925319327085e-01,6.913487490649e-03,1.477511980899e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.812569070228e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_126,-5.917302157229e-01,-2.249028695232e-01,2.267485755987e-01,-7.401750701994e-01,-4.922975537173e-02,4.266472417167e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.082254125364e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_127,-7.539935861142e-01,5.802796406009e-01,2.547015321021e-01,-1.729055821759e-01,-6.119769287774e-02,4.465074638387e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.747533362306e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_128,1.279919094709e-01,-8.588301679616e-01,-4.491143993420e-01,2.105351989874e-01,1.059931690801e-02,2.081468475793e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.435191240394e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_129,4.659275063589e-01,-7.945484069956e-01,-3.580791271238e-02,3.877140455878e-01,3.837789297410e-02,6.227422660865e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.793328016352e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_130,2.508719673214e-01,-2.547001486830e-01,8.499544678992e-01,-3.869993446652e-01,1.974246421414e-02,3.047266119569e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.807720543887e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_131,3.014271585072e-03,-7.558860946824e-02,-6.502216747228e-01,7.559689477790e-01,1.540727394829e-03,3.479211519917e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.996966730829e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_132,1.517530985093e-02,6.869815005184e-01,7.012336666039e-01,1.899933491932e-01,1.815745873208e-03,5.405360356939e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.590362371443e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_133,5.422636250669e-01,5.024876670491e-01,-6.082569036614e-01,2.889287880104e-01,4.426077849667e-02,5.401561570414e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.045788048543e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_134,-4.948593725897e-01,-6.660977057214e-01,-1.228337033906e-01,5.443711317696e-01,-3.900620591321e-02,1.326179222564e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.550593257931e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_135,2.423815217125e-01,-9.237164882563e-01,2.353323159056e-01,-1.806038436641e-01,1.926430035305e-02,3.504127675775e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.673044533555e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_136,1.552979141226e-02,5.190799703244e-01,-8.444030967269e-01,-1.315226985153e-01,7.958788603439e-04,2.003142567426e-04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.297384989756e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_137,2.989111884847e-01,-8.988202400814e-01,-1.037851144863e-01,-3.033198434487e-01,2.350520884623e-02,5.030452181721e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.961704778222e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_138,-2.421788763694e-01,-2.971262825085e-01,1.400660989164e-01,9.129331038020e-01,-1.777326165558e-02,1.212542313587e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.309752621774e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_139,3.198936560907e-01,4.658902660254e-01,8.239145029755e-01,4.218057138499e-02,2.618453620404e-02,1.022675239551e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.163446664186e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_140,5.550631451841e-02,4.086148640981e-01,-7.246313298217e-01,5.521434394499e-01,5.388340839072e-03,1.968421119931e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.472459723190e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_141,5.149117221264e-01,-6.738803014251e-01,3.564702471322e-01,3.920206890937e-01,4.245670378116e-02,5.692952738626e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.707712418950e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_142,-6.410577702462e-01,-4.759728937783e-01,-5.766791844989e-01,1.730198189833e-01,-5.166261459839e-02,6.038093006057e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.746379548637e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_143,-3.622827985726e-01,-7.092853263660e-01,8.327928136434e-02,5.989407825117e-01,-2.812871479332e-02,4.626898109109e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.044877260055e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_144,7.861158461871e-01,-3.214056555439e-02,-1.982449592490e-01,5.845406714265e-01,6.463693567250e-02,3.624057726119e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.169157394026e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_145,5.874893958204e-01,6.636050529679e-02,4.318634705378e-01,6.811361361361e-01,4.894108732622e-02,4.407693829046e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.436092248686e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_146,5.696222753957e-01,6.124985262953e-01,-5.102300675162e-01,-2.001032155201e-01,4.554978359534e-02,6.878201254098e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.510012083494e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_147,2.896422998403e-01,3.961513260595e-01,4.222804163637e-01,7.621356276675e-01,2.503258562023e-02,6.891405598073e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.964626011594e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_148,-8.761719307492e-01,2.017789822726e-02,3.867244813835e-01,-2.869839293218e-01,-7.128692529086e-02,3.638252995504e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.052875239723e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_149,-6.503691603641e-01,2.044819003195e-01,-4.213591139044e-01,5.980498347285e-01,-5.151446767930e-02,9.966044518101e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.052392891614e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_150,-3.866054219409e-01,2.523026112027e-01,-6.148584842082e-01,6.393971258173e-01,-3.016028481467e-02,1.852819505790e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.725674564068e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_151,-7.607950861087e-01,2.864934336873e-01,-3.338200028965e-01,4.771546448198e-01,-6.065025471943e-02,6.557698952652e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.332501981520e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_152,-1.564604744523e-01,3.129278966326e-01,-6.853094460705e-01,-6.387074561721e-01,-1.406402786486e-02,1.115137199822e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.730777298142e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_153,7.741429683431e-01,4.147715484681e-01,2.996982266910e-01,3.726234024650e-01,6.340890292181e-02,3.888429116688e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.108945154342e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_154,4.505683679980e-01,4.903189475473e-01,2.174716972683e-01,-7.136396403809e-01,3.511298747317e-02,3.092344529158e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.234045536204e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_155,4.305909130845e-01,-6.898456395094e-01,-4.129007975037e-02,5.805166565510e-01,3.590046416870e-02,5.974836726129e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.204988865892e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_156,-2.987215703611e-01,5.487688629462e-01,6.320601172354e-01,4.583864817618e-01,-2.306151494145e-02,2.648608289012e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.591779762351e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_157,7.509211827409e-02,-2.245820747189e-01,4.718871057680e-01,8.492624004970e-01,7.843504286831e-03,1.401678647267e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.557890626083e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_158,-1.389733872589e-01,-6.876445145243e-01,-1.841490402196e-01,-6.884188770398e-01,-1.265759509774e-02,1.089610645409e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.389163101985e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_159,8.803891743843e-01,-1.597554216652e-01,-3.288729675258e-01,-3.020524426425e-01,7.048820580500e-02,4.709793952959e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.000350372067e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_160,4.123140830675e-01,-1.050808254208e-01,2.847580744528e-01,-8.589924074560e-01,3.172844734238e-02,1.220073826443e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.517589570741e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_161,4.833776728755e-01,1.902365287184e-01,4.381304737865e-02,8.533677433475e-01,4.076200474923e-02,4.756809129559e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.540774487163e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_162,-6.376496648637e-01,1.926988500153e-01,-7.455256884638e-01,2.148268937060e-02,-5.169814636704e-02,5.748766750591e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.406519771192e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_163,-7.831251610199e-01,4.117063477455e-01,4.552942828863e-01,-9.959910328263e-02,-6.336354457719e-02,4.412365447887e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.033744917601e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_164,1.541963397108e-01,6.577805153775e-01,7.322222399265e-01,8.601670632267e-02,1.285869416256e-02,1.768251481086e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.512785902867e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_165,4.400447636642e-01,4.072280193978e-01,7.950522381480e-01,9.174903162951e-02,3.598415529783e-02,7.356771169801e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.293312943089e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_166,-4.909275965765e-01,5.473022678961e-01,9.723279863923e-02,6.708174903387e-01,-3.832880292999e-02,2.976916272362e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.504329087018e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_167,-6.349490111397e-01,3.509952297804e-01,4.835431577404e-01,4.897224893005e-01,-5.023031170955e-02,8.809946602929e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.169989738738e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_168,-7.104015780392e-01,5.113898939604e-01,-3.778047551027e-01,3.017839314749e-01,-5.692017655885e-02,6.310348751902e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.001240430213e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_169,-2.846538454338e-01,7.006188047845e-01,-5.275561078293e-01,-3.870271718549e-01,-2.387705123954e-02,9.201194229751e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.807159170068e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_170,-2.631642082879e-01,7.454646471711e-01,-1.880854894460e-01,-5.827957686481e-01,-2.242872928906e-02,8.535556249017e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.184633959890e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_171,8.230888195044e-01,-4.352100994095e-01,8.711893385015e-02,3.542982584541e-01,6.723530618042e-02,3.817097290481e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.528358979232e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_172,-7.367459650306e-01,-4.770071622397e-01,-1.735427369276e-01,-4.467129600122e-01,-6.049914660586e-02,3.940714719078e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.764036426726e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_173,1.851813345143e-01,6.975985399785e-01,6.904018955934e-01,4.908536368851e-02,1.528212345024e-02,1.597908880480e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.155771306876e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_174,-2.199750302631e-01,-9.524385156019e-01,-1.826058598532e-01,-1.054844064589e-01,-1.808027518300e-02,1.250884804910e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.864482851303e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_175,1.818369123803e-01,-7.117396855072e-01,9.496304892162e-02,-6.718213875053e-01,1.338344693005e-02,1.470555915192e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.497598305158e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_176,-1.578186986937e-01,-3.285118420300e-01,-8.828328006639e-01,2.962760099309e-01,-1.243154599929e-02,4.422358590922e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.019853998479e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_177,2.408892578843e-02,-5.941789182731e-01,-8.039641908553e-01,3.566028119132e-03,1.712619543164e-03,2.996276861407e-04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.473244273095e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_178,-7.428916765729e-02,-4.110237187129e-01,-9.078982628392e-01,3.551572268425e-02,-6.197844008263e-03,4.942076115549e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.507732647527e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
