branch,sector,first_mode,last_mode,mode_count,triangle_bound,spectral_box_bound,retained_bound,valid_for_claim,source_path,units
MTS,gram,128,143,16,222.23945431270994,382.70432550458463,222.23945431270994,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,144,159,16,416.2597035473209,557.5005128845519,416.2597035473209,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,160,175,16,450.83705739607365,722.9077228699747,450.83705739607365,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,176,191,16,491.5448689144203,673.5141218755574,491.5448689144203,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,192,207,16,477.8425366666822,711.7253474217542,477.8425366666822,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,208,223,16,190.83925963052064,367.2931410525892,190.83925963052064,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,224,239,16,146.8951851291336,214.01905124063393,146.8951851291336,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,240,255,16,106.03472096011717,344.67344698511175,106.03472096011717,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,256,271,16,109.99914029258078,436.74640978569715,109.99914029258078,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,272,287,16,1.3913606150753182,0.99960564529011,0.99960564529011,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,288,303,16,54.72044401874234,93.21390570952028,54.72044401874234,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,304,319,16,125.17410153095517,203.15601731459978,125.17410153095517,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,320,335,16,129.80061628011705,208.90563149278773,129.80061628011705,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,336,351,16,137.6188252110078,176.96872738250636,137.6188252110078,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,352,367,16,121.28417906466527,146.06976848217573,121.28417906466527,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,368,383,16,60.972455172428866,80.68163734845201,60.972455172428866,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,384,399,16,63.254197928759716,76.11488006978121,63.254197928759716,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,400,415,16,126.73361283593242,183.11023226597348,126.73361283593242,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,416,431,16,164.51880558144558,216.7268876392781,164.51880558144558,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,432,447,16,164.72196263744547,239.26035707431342,164.72196263744547,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,448,463,16,130.70952518979436,220.01161533429723,130.70952518979436,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,464,479,16,99.18730471401022,163.32851751214065,99.18730471401022,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,480,495,16,89.39528164502214,165.42910003318286,89.39528164502214,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,496,511,16,134.97803929729258,288.3489429380096,134.97803929729258,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,512,527,16,95.0603220283183,191.96074662130445,95.0603220283183,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,528,543,16,6.866783898708396,7.648593125599817,6.866783898708396,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,gram,544,557,14,109.11931836469607,382.64431869689184,109.11931836469607,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,0,15,16,276.1536431603271,385.8494494231788,276.1536431603271,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,16,31,16,331.9358042111544,387.50272500560544,331.9358042111544,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,32,47,16,332.8720119585645,362.69459144703706,332.8720119585645,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,48,63,16,258.7549769494591,314.88755247962877,258.7549769494591,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,64,79,16,210.40401613392012,244.91719590831585,210.40401613392012,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,80,95,16,140.39034988463757,167.8642986376156,140.39034988463757,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,96,111,16,63.63634222991358,79.4254871545394,63.63634222991358,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,112,127,16,169.87709107845853,242.65922672798672,169.87709107845853,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,128,143,16,222.32752101616586,382.84511260134553,222.32752101616586,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,144,159,16,416.4630968118973,557.7606791600743,416.4630968118973,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,160,175,16,451.08362681272246,723.285249886706,451.08362681272246,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,176,191,16,491.80048314378894,673.8523863904389,491.80048314378894,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,192,207,16,478.0788099119593,712.0943411521141,478.0788099119593,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,208,223,16,190.9424430442396,367.489525909464,190.9424430442396,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,224,239,16,146.96924723340064,214.13224049599208,146.96924723340064,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,240,255,16,106.07341432085828,345.06261352262914,106.07341432085828,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,256,271,16,111.01796130648435,437.2025273728542,111.01796130648435,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,272,287,16,2.925043516375469,2.045778095212059,2.045778095212059,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,288,303,16,55.13096541199759,93.25059921100583,55.13096541199759,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,304,319,16,125.2829289959624,203.2763284918199,125.2829289959624,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,320,335,16,129.9820770055352,209.10644771647694,129.9820770055352,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,336,351,16,137.94483985419765,177.21696725044023,137.94483985419765,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,352,367,16,121.5782790272678,146.31910769560943,121.5782790272678,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,368,383,16,61.353768464566855,81.11213878669189,61.353768464566855,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,384,399,16,63.17466538810229,75.81629997981086,63.17466538810229,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,400,415,16,126.57747381054102,182.77409587065688,126.57747381054102,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,416,431,16,164.32580384001264,216.4763521686401,164.32580384001264,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,432,447,16,164.58201508813048,239.0567291257209,164.58201508813048,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,448,463,16,130.62180484885684,219.86126083411762,130.62180484885684,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,464,479,16,99.12871423364484,163.23217056377902,99.12871423364484,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,480,495,16,89.34881465946988,165.33747688759155,89.34881465946988,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,496,511,16,134.9277080108804,288.19748110584754,134.9277080108804,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,512,527,16,95.40458300889624,192.3825328563659,95.40458300889624,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,528,543,16,6.98164731323227,7.241262265282206,6.98164731323227,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
MTS,total,544,557,14,110.66950591322154,383.00086850259976,110.66950591322154,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_forcing
